id,action
106,0.9406461952120272
107,0.8955225982401035
108,0.9416464928217637
109,0.9481900301907759
110,0.9195660444356624
111,0.9116655861382439
112,0.946746964255876
113,0.9268991553391487
114,0.9354173628646049
115,0.89507952237589
116,0.9628028580545408
117,0.9551778633318219
118,0.946746964255876
119,0.9516653881043964
120,0.941116564946057
121,0.9044036111305966
122,0.9566178624799063
123,0.9311316723735658
124,0.89507952237589
125,0.9397499090636318
126,0.9386491607195012
127,0.9372025287468478
128,0.9339671917990564
129,0.9321380862307815
130,0.9044036111305966
131,0.9552001267287246
132,0.948293918657654
133,0.932776762753678
134,0.9364629580429077
135,0.9461053986935383
136,0.9180818172599013
137,0.9620064991873507
138,0.920473640204179
139,0.9303985881372178
140,0.9380766112319
141,0.9612118872202439
142,0.9303985881372178
143,0.9206481431826268
144,0.903397197273381
145,0.9472622976090324
146,0.9320340640252318
147,0.9372025287468478
148,0.9368495943613914
149,0.9529716797613426
150,0.946746964255876
151,0.9393068331994182
152,0.9552001267287246
153,0.8673323620059605
154,0.940508924932935
155,0.923752165439144
156,0.9191403441464467
157,0.9420996053243145
158,0.89507952237589
159,0.89507952237589
160,0.8857247327759333
161,0.9393068331994182
162,0.9474800818612902
163,0.9312872808603662
164,0.9055205148034864
165,0.9324160792819565
166,0.9473270584439849
167,0.9414405749473675
168,0.940508924932935
169,0.9577273636617111
170,0.9353117920416152
171,0.9393068331994182
172,0.9405959311499391
173,0.8857247327759333
174,0.9472622976090324
175,0.89507952237589
176,0.9453642611922659
177,0.9323573388374067
178,0.9472622976090324
179,0.9631902265704244
180,0.9372025287468478
181,0.9311316723735658
182,0.9044036111305966
183,0.9201617432984822
184,0.9480864210520817
185,0.9472622976090324
186,0.9446938647325571
187,0.9380766112319
188,0.932956418027782
189,0.954565381152259
190,0.920473640204179
191,0.9376456046110614
192,0.9324160792819565
193,0.9552001267287246
194,0.9364892172503163
195,0.9473270584439849
196,0.9471155082609344
197,0.9393068331994182
198,0.9557032116785311
199,0.9472622976090324
200,0.9005721680930808
201,0.9419683127902307
202,0.9338216129147638
203,0.9314096654247408
204,0.940508924932935
205,0.9376724131272338
206,0.9461053986935383
207,0.9557032116785311
208,0.90466598161584
209,0.9357175577739457
210,0.9592955437308989
211,0.9374383133595597
212,0.9041949387185306
213,0.9368867393529876
214,0.8677754378701741
215,0.9427995958788583
216,0.9191403441464467
217,0.9397770881508513
218,0.9380766112319
219,0.9474800818612902
220,0.9523035800834663
221,0.9405959311499391
222,0.95550798083540045
223,0.9044036111305966
224,0.9044036111305966
225,0.9457791546655155
226,0.9274611383504626
227,0.9311316723735658
228,0.9568834807286031
229,0.9382361917999265
230,0.9562863787005295
231,0.9060521328554618
232,0.891684335912826
233,0.9420996053243145
234,0.8955225982401035
235,0.9180818172599013
236,0.9296191233399655
237,0.9268991553391487
238,0.9619734516031303
239,0.9268991553391487
240,0.9505830328197276
241,0.9324160792819565
242,0.9341762934147485
243,0.9405959311499391
244,0.9294488449727326
245,0.929471521862262
246,0.9756003741897878
247,0.9470723753939296
248,0.9473270584439849
249,0.9419070076972083
250,0.9558392727891284
251,0.9440942728825328
252,0.9044036111305966
253,0.9405637478965316
254,0.9044036111305966
255,0.9364780710181132
256,0.9354670851210106
257,0.9473270584439849
258,0.9353117920416152
259,0.8955225982401035
260,0.9158862880796015
261,0.9397499090636318
262,0.9376724131272338
263,0.9355897850927901
264,0.9481900301907759
265,0.9201617432984822
266,0.90466598161584
267,0.9581995172452801
268,0.9501054317796619
269,0.907693084494202
270,0.9564564698517557
271,0.9613657372521331
272,0.9338216129147638
273,0.9453642611922659
274,0.9391334398311677
275,0.9212828887590924
276,0.9461053986935383
277,0.9359765992720357
278,0.9379820909427176
279,0.9338216129147638
280,0.940508924932935
281,0.9550367283703085
282,0.9372025287468478
283,0.9338216129147638
284,0.9433819386553942
285,0.9473270584439849
286,0.8673323620059605
287,0.9645427133824146
288,0.9397499090636318
289,0.9364629580429077
290,0.9353117920416152
291,0.9310786084483001
292,0.9374383133595597
293,0.9563342790630455
294,0.9382361917999265
295,0.9398384480452582
296,0.9060521328554618
297,0.9361072745557351
298,0.9500399603571011
299,0.9262565429740293
300,0.938000287009041
301,0.9302808670031504
302,0.9473270584439849
303,0.9397770881508513
304,0.9065226691650764
305,0.9386599731100064
306,0.9380854463101358
307,0.9480864210520817
308,0.9562511496224103
309,0.9631837550989613
310,0.9480864210520817
311,0.938894422789529
312,0.9310786084483001
313,0.9268991553391487
314,0.903397197273381
315,0.9410729833846672
316,0.9212828887590924
317,0.9463370445528748
318,0.945291860983944
319,0.9334075282871112
320,0.9568834807286031
321,0.9506855259677708
322,0.9065226691650764
323,0.9467608258629547
324,0.946746964255876
325,0.9375572111448275
326,0.9044036111305966
327,0.9684845704588453
328,0.9531880331831093
329,0.89507952237589
330,0.9522281186190037
331,0.9466917269508545
332,0.936106093361486
333,0.963869530681459
334,0.9348103202955379
335,0.9380766112319
336,0.9087259201726325
337,0.9405959311499391
338,0.946746964255876
339,0.9520457725087588
340,0.9340539633110622
341,0.9427945774505931
342,0.9379808562254275
343,0.9314096654247408
344,0.946746964255876
345,0.9139144630740688
346,0.9089495984842726
347,0.9461053986935383
348,0.9350313131579316
349,0.9584976652905318
350,0.9463370445528748
351,0.9480864210520817
352,0.979843550813693
353,0.9463418926003986
354,0.9381355676891012
355,0.9576983346748927
356,0.9476626397420018
357,0.9140728534325594
358,0.9353440679451376
359,0.9632301221362202
360,0.9302808670031504
361,0.9217066700691723
362,0.949900780230078
363,0.9476626397420018
364,0.9394267804613766
365,0.8975115435500574
366,0.9473270584439849
367,0.9158862880796015
368,0.9473270584439849
369,0.9271130005610485
370,0.9459502687673802
371,0.9217675827145406
372,0.89507952237589
373,0.9321380862307815
374,0.8857247327759333
375,0.9468385162989524
376,0.9527225063389979
377,0.9312872808603662
378,0.8857247327759333
379,0.9217066700691723
380,0.90466598161584
381,0.9314096654247408
382,0.9401513521170548
383,0.9792337483772573
384,0.9354173628646049
385,0.9366087463018127
386,0.9386599731100064
387,0.9365714211964267
388,0.9361849649917328
389,0.9156954678265139
390,0.9364161597115962
391,0.89507952237589
392,0.9452353540318154
393,0.946903277133905
394,0.9552001267287246
395,0.9242747878059326
396,0.9667732684014547
397,0.9472622976090324
398,0.946746964255876
399,0.9521254477540316
400,0.9364780710181132
401,0.9529716797613426
402,0.9489746840485616
403,0.9684880617924249
404,0.9382361917999265
405,0.9552001267287246
406,0.9353135078327927
407,0.8857247327759333
408,0.9374383133595597
409,0.9359765992720357
410,0.9366378917120484
411,0.9546986549826469
412,0.9268991553391487
413,0.9311316723735658
414,0.9373687577941331
415,0.89507952237589
416,0.9350997546709909
417,0.9324160792819565
418,0.9314096654247408
419,0.9379968894821696
420,0.9380766112319
421,0.9574615498841383
422,0.9382145857178711
423,0.9321380862307815
424,0.9317264345021011
425,0.9380533341172632
426,0.9463370445528748
427,0.9434529852340293
428,0.9284949290789184
429,0.9405959311499391
430,0.920473640204179
431,0.9473270584439849
432,0.941116564946057
433,0.9354505500708487
434,0.9262565429740293
435,0.9405959311499391
436,0.9675227724960672
437,0.903397197273381
438,0.89507952237589
439,0.9418175909003861
440,0.863775437870174
441,0.9548131968226043
442,0.8955225982401035
443,0.9519930069039685
444,0.9461053986935383
445,0.9361849649917328
446,0.9581995172452801
447,0.9348103202955379
448,0.9381355676891012
449,0.9158862880796015
450,0.9280196782329866
451,0.9476885584446982
452,0.9215518504938494
453,0.9473270584439849
454,0.9301205950860428
455,0.9303985881372178
456,0.8955225982401035
457,0.9349053451731922
458,0.9041949387185306
459,0.9361849649917328
460,0.9419683127902307
461,0.9312872808603662
462,0.9324160792819565
463,0.9347388627225358
464,0.932612820845829
465,0.9642778565733476
466,0.9531880331831093
467,0.9212933670565391
468,0.9379820909427176
469,0.89507952237589
470,0.9529716797613426
471,0.9254328377080515
472,0.9376724131272338
473,0.9572385232622722
474,0.8955225982401035
475,0.9473270584439849
476,0.9301205950860428
477,0.9543894155125244
478,0.9570725171770892
479,0.9405959311499391
480,0.9370922303529546
481,0.9302808670031504
482,0.9283822070184644
483,0.9566178624799063
484,0.9559601803775898
485,0.946746964255876
486,0.9324850622886991
487,0.9324160792819565
488,0.9556239080388045
489,0.9201617432984822
490,0.940508924932935
491,0.9324549462817044
492,0.9321380862307815
493,0.89507952237589
494,0.9418175909003861
495,0.9361072745557351
496,0.9684845704588453
497,0.9321380862307815
498,0.9488629002402397
499,0.9565080960610689
500,0.9393547571228025
501,0.9529716797613426
502,0.9405959311499391
503,0.9473270584439849
504,0.9296191233399655
505,0.9557032116785311
506,0.9551224362927269
507,0.9473270584439849
508,0.9472622976090324
509,0.9397294965837165
510,0.9420413192773686
511,0.9418175909003861
512,0.9592955437308989
513,0.9321380862307815
514,0.9268991553391487
515,0.9325306242499651
516,0.9611782240780471
517,0.9506855259677708
518,0.9158862880796015
519,0.9321380862307815
520,0.9303985881372178
521,0.9509499710946598
522,0.9518257430487419
523,0.9418175909003861
524,0.9470723753939296
525,0.9414405749473675
526,0.9324160792819565
527,0.9329958817973015
528,0.9391334398311677
529,0.938894422789529
530,0.8975115435500574
531,0.932956418027782
532,0.9330475494538465
533,0.9379820909427176
534,0.9324549462817044
535,0.89507952237589
536,0.9472622976090324
537,0.9696188940416793
538,0.9321380862307815
539,0.9427945774505931
540,0.9127665836114057
541,0.9330475494538465
542,0.8673323620059605
543,0.9434889120793535
544,0.9338216129147638
545,0.9366087463018127
546,0.9513047845702941
547,0.9303985881372178
548,0.912052655375555
549,0.9368867393529876
550,0.9541593074284652
551,0.9158862880796015
552,0.9268991553391487
553,0.89507952237589
554,0.9345252367823258
555,0.9324160792819565
556,0.9140728534325594
557,0.9324160792819565
558,0.9278650324404363
559,0.9272404900847547
560,0.9530976071042693
561,0.9340539633110622
562,0.9533954610714226
563,0.9632301221362202
564,0.9344606712637948
565,0.9330475494538465
566,0.9372025287468478
567,0.9394213971095543
568,0.903397197273381
569,0.9384716895611604
570,0.9217675827145406
571,0.9312872808603662
572,0.9577716627476339
573,0.9127665836114057
574,0.9312872808603662
575,0.9566178624799063
576,0.9490141536338256
577,0.9425217733856229
578,0.903397197273381
579,0.9418175909003861
580,0.9302808670031504
581,0.961868875134338
582,0.9406734890818435
583,0.9472022675088282
584,0.9396736980905744
585,0.9511548174560523
586,0.9594364902931077
587,0.89507952237589
588,0.9354670851210106
589,0.9354173628646049
590,0.9347388627225358
591,0.9461053986935383
592,0.9044036111305966
593,0.9375572111448275
594,0.9669603345163701
595,0.9552001267287246
596,0.9530323229029612
597,0.9472622976090324
598,0.9303985881372178
599,0.9324160792819565
600,0.9307342277682012
601,0.9355897850927901
602,0.9322074068698905
603,0.9552001267287246
604,0.9461053986935383
605,0.9201617432984822
606,0.89507952237589
607,0.9419683127902307
608,0.9393068331994182
609,0.9367136394514068
610,0.933048753202105
611,0.9576983346748927
612,0.939638357774502
613,0.9343349235438531
614,0.903397197273381
615,0.938000287009041
616,0.9261458971659241
617,0.9355897850927901
618,0.9418175909003861
619,0.9552001267287246
620,0.9314096654247408
621,0.9354173628646049
622,0.9550367283703085
623,0.9325306242499651
624,0.9127665836114057
625,0.9379820909427176
626,0.9517317954471415
627,0.9375583096326376
628,0.9513464718094581
629,0.9434618581261586
630,0.9312872808603662
631,0.9473270584439849
632,0.9624376326797086
633,0.9481900301907759
634,0.9527610223062619
635,0.89507952237589
636,0.9608818431235201
637,0.9380625365843823
638,0.9456620164591609
639,0.9310786084483001
640,0.9473245293828235
641,0.9302808670031504
642,0.9044036111305966
643,0.9540902450842187
644,0.9680404241989317
645,0.9319059765297947
646,0.9301205950860428
647,0.9245154023851255
648,0.9044036111305966
649,0.9374383133595597
650,0.9405959311499391
651,0.9363496734472107
652,0.9366087463018127
653,0.9461053986935383
654,0.89507952237589
655,0.8857247327759333
656,0.9472622976090324
657,0.9418175909003861
658,0.9490141536338256
659,0.9459702273311192
660,0.9599191763695708
661,0.9510809003901673
662,0.9481900301907759
663,0.9529716797613426
664,0.9529716797613426
665,0.9347388627225358
666,0.9044036111305966
667,0.9364780710181132
668,0.9563670052144844
669,0.9302260835952503
670,0.9301205950860428
671,0.9310786084483001
672,0.9568834807286031
673,0.89507952237589
674,0.8975115435500574
675,0.944798923454057
676,0.9399316248429259
677,0.9338216129147638
678,0.9531880331831093
679,0.9393547571228025
680,0.9461053986935383
681,0.9339671917990564
682,0.9324160792819565
683,0.9354505500708487
684,0.9520077641330373
685,0.951210088398387
686,0.9419683127902307
687,0.9333643176269897
688,0.9402632625029433
689,0.8975115435500574
690,0.9350313131579316
691,0.9379820909427176
692,0.9201617432984822
693,0.946746964255876
694,0.9380766112319
695,0.9494985485995875
696,0.946903277133905
697,0.9704762604694755
698,0.9327375117896242
699,0.9544632759996801
700,0.9632301221362202
701,0.9353117920416152
702,0.9217066700691723
703,0.9302808670031504
704,0.9340539633110622
705,0.9432416864639537
706,0.9302808670031504
707,0.920473640204179
708,0.9543894155125244
709,0.9453642611922659
710,0.9473270584439849
711,0.9700619699058928
712,0.9314096654247408
713,0.946746964255876
714,0.9386599731100064
715,0.946746964255876
716,0.9312872808603662
717,0.9612118872202439
718,0.932612820845829
719,0.9596614037805011
720,0.932956418027782
721,0.9368604287995048
722,0.9380625365843823
723,0.9472622976090324
724,0.9312872808603662
725,0.9044036111305966
726,0.9474800818612902
727,0.9472622976090324
728,0.9566178624799063
729,0.9452608843712907
730,0.9370341678535126
731,0.9390821421666798
732,0.946746964255876
733,0.9371148287107429
734,0.9472022675088282
735,0.9375583096326376
736,0.8916961412435849
737,0.932956418027782
738,0.9366087463018127
739,0.9312872808603662
740,0.9452419993182706
741,0.89507952237589
742,0.9572334201924707
743,0.9473270584439849
744,0.9417006048169209
745,0.89507952237589
746,0.9313380686935718
747,0.903397197273381
748,0.9369599447868198
749,0.9476626397420018
750,0.944103497722502
751,0.9385056124485959
752,0.9480864210520817
753,0.9473270584439849
754,0.9468385162989524
755,0.8955225982401035
756,0.9321380862307815
757,0.9499631864192623
758,0.9481900301907759
759,0.8955225982401035
760,0.9324160792819565
761,0.9340539633110622
762,0.9458073370564795
763,0.9386599731100064
764,0.9268991553391487
765,0.9361849649917328
766,0.9522281186190037
767,0.8955225982401035
768,0.9364780710181132
769,0.9696188940416793
770,0.9397499090636318
771,0.952470208015265
772,0.9324549462817044
773,0.9357175577739457
774,0.9402371906991704
775,0.963869530681459
776,0.9321380862307815
777,0.9513384614132032
778,0.9386491607195012
779,0.9397499090636318
780,0.9044036111305966
781,0.9044036111305966
782,0.9418175909003861
783,0.932801871338773
784,0.9375572111448275
785,0.9454687555850417
786,0.9424156058691945
787,0.9261458971659241
788,0.9314096654247408
789,0.946903277133905
790,0.9554144583314432
791,0.9204215068198996
792,0.9472622976090324
793,0.9393068331994182
794,0.9470535430219925
795,0.9397499090636318
796,0.9323573388374067
797,0.9393068331994182
798,0.9458073370564795
799,0.9361849649917328
800,0.9590618003109364
801,0.9452004199260788
802,0.9393068331994182
803,0.9140728534325594
804,0.9361849649917328
805,0.9543894155125244
806,0.9338216129147638
807,0.9314096654247408
808,0.9302808670031504
809,0.9217066700691723
810,0.9539498215771512
811,0.8975115435500574
812,0.8979546194142708
813,0.9552001267287246
814,0.9338216129147638
815,0.9341762934147485
816,0.9552001267287246
817,0.9314096654247408
818,0.9529716797613426
819,0.928886267680761
820,0.9268991553391487
821,0.9291379784592325
822,0.9541508882258373
823,0.9467608258629547
824,0.9468385162989524
825,0.9356834932456551
826,0.9405959311499391
827,0.9480864210520817
828,0.9372465495381255
829,0.9429648492498365
830,0.9044036111305966
831,0.9374383133595597
832,0.9236708823352379
833,0.9345252367823258
834,0.904974505568294
835,0.9044036111305966
836,0.9217066700691723
837,0.9324160792819565
838,0.9381355676891012
839,0.9321380862307815
840,0.9413938095903062
841,0.952470208015265
842,0.9355897850927901
843,0.9533954610714226
844,0.9348103202955379
845,0.932612820845829
846,0.9493574610777914
847,0.9366087463018127
848,0.9158862880796015
849,0.9393068331994182
850,0.9413938095903062
851,0.9312872808603662
852,0.9476626397420018
853,0.9340539633110622
854,0.9340539633110622
855,0.9236455621398136
856,0.8955225982401035
857,0.9468385162989524
858,0.9473270584439849
859,0.9424109263092177
860,0.952470208015265
861,0.9452419993182706
862,0.9338452908989961
863,0.9424156058691945
864,0.9462702004889162
865,0.9044036111305966
866,0.9419683127902307
867,0.9314096654247408
868,0.8857247327759333
869,0.9547680221522938
870,0.9427945774505931
871,0.9236455621398136
872,0.9338216129147638
873,0.9339671917990564
874,0.9548131968226043
875,0.9044036111305966
876,0.9406734890818435
877,0.9397658694561646
878,0.9379968894821696
879,0.942272891160322
880,0.940508924932935
881,0.9414405749473675
882,0.9490554883531555
883,0.9385498182199211
884,0.89507952237589
885,0.9321380862307815
886,0.9364780710181132
887,0.9324549462817044
888,0.9624376326797086
889,0.9529716797613426
890,0.976351257582014
891,0.9756003741897878
892,0.9476626397420018
893,0.9372870098669897
894,0.9529716797613426
895,0.9350313131579316
896,0.9463370445528748
897,0.8979546194142708
898,0.9646227866421782
899,0.9624376326797086
900,0.9530976071042693
901,0.9517079891747001
902,0.936808986075373
903,0.9474750650407749
904,0.9572713237980452
905,0.9311316723735658
906,0.9470723753939296
907,0.9375327357436024
908,0.971657059930347
909,0.9529716797613426
910,0.9419683127902307
911,0.9622571267809774
912,0.935425881239333
913,0.9386599731100064
914,0.956571733126072
915,0.9347388627225358
916,0.9405959311499391
917,0.9472622976090324
918,0.9347901347183124
919,0.9321380862307815
920,0.9397499090636318
921,0.9405959311499391
922,0.961868875134338
923,0.9473270584439849
924,0.9361849649917328
925,0.9323573388374067
926,0.9556239080388045
927,0.9553127586291547
928,0.9472022675088282
929,0.963159316515811
930,0.946746964255876
931,0.9406734890818435
932,0.936106093361486
933,0.9420413192773686
934,0.9393068331994182
935,0.9473270584439849
936,0.9302808670031504
937,0.9452419993182706
938,0.89507952237589
939,0.9322074068698905
940,0.9361849649917328
941,0.9375572111448275
942,0.9310786084483001
943,0.8955225982401035
944,0.9576983346748927
945,0.89507952237589
946,0.9311947231474506
947,0.9324160792819565
948,0.9311316723735658
949,0.9268991553391487
950,0.963869530681459
951,0.9397499090636318
952,0.9053529718967245
953,0.9530323229029612
954,0.9466917269508545
955,0.9425217733856229
956,0.9044036111305966
957,0.8955225982401035
958,0.9127665836114057
959,0.9014686070559249
960,0.9044036111305966
961,0.9302808670031504
962,0.9490141536338256
963,0.9570416437899862
964,0.9321380862307815
965,0.9429648492498365
966,0.89507952237589
967,0.9397499090636318
968,0.9302808670031504
969,0.89507952237589
970,0.9613657372521331
971,0.8975115435500574
972,0.9527225063389979
973,0.903397197273381
974,0.9468385162989524
975,0.9262565429740293
976,0.9369643168049536
977,0.9310786084483001
978,0.9397499090636318
979,0.9174170397583821
980,0.9312872808603662
981,0.9393068331994182
982,0.9386491607195012
983,0.9720724816745665
984,0.9405959311499391
985,0.9470535430219925
986,0.940508924932935
987,0.9657383150193772
988,0.9544886631072589
989,0.9368867393529876
990,0.9543758355389137
991,0.9366087463018127
992,0.9302958159271811
993,0.9543894155125244
994,0.9386599731100064
995,0.9204215068198996
996,0.9205212595377423
997,0.926474200940121
998,0.9127665836114057
999,0.9321380862307815
1000,0.8677754378701741
1001,0.9463370445528748
1002,0.903397197273381
1003,0.9489662006657134
1004,0.9517317954471415
1005,0.9476885584446982
1006,0.9310786084483001
1007,0.9429648492498365
1008,0.9527225063389979
1009,0.8955225982401035
1010,0.8975115435500574
1011,0.9467591916446146
1012,0.9473270584439849
1013,0.9393068331994182
1014,0.9116655861382439
1015,0.9338216129147638
1016,0.9708699904543061
1017,0.9382361917999265
1018,0.9480432408426779
1019,0.940508924932935
1020,0.9368867393529876
1021,0.8955225982401035
1022,0.9338216129147638
1023,0.9301205950860428
1024,0.9476626397420018
1025,0.9441618936043661
1026,0.918955610716656
1027,0.9324160792819565
1028,0.9637213004473615
1029,0.9527225063389979
1030,0.9393068331994182
1031,0.9572713237980452
1032,0.9330475494538465
1033,0.9545055706238169
1034,0.9361072745557351
1035,0.9571321575034122
1036,0.9550367283703085
1037,0.9386491607195012
1038,0.928203311343449
1039,0.9154661608068956
1040,0.9494638662173238
1041,0.9414405749473675
1042,0.9391334398311677
1043,0.9522281186190037
1044,0.9406734890818435
1045,0.9413570789826491
1046,0.9353135078327927
1047,0.9533954610714226
1048,0.9250260916763053
1049,0.9323573388374067
1050,0.9568834807286031
1051,0.9380766112319
1052,0.9044036111305966
1053,0.9527610223062619
1054,0.9044036111305966
1055,0.9324549462817044
1056,0.9418175909003861
1057,0.9070192362505862
1058,0.9353872636862316
1059,0.9355897850927901
1060,0.941502719115656
1061,0.9312872808603662
1062,0.9291379784592325
1063,0.9321380862307815
1064,0.9382361917999265
1065,0.9404776894098326
1066,0.9474066625042719
1067,0.9357773689680964
1068,0.9262565429740293
1069,0.9361849649917328
1070,0.9584818328109536
1071,0.8923158860122539
1072,0.9552001267287246
1073,0.9314096654247408
1074,0.9364629580429077
1075,0.9476626397420018
1076,0.9393068331994182
1077,0.9345582229490881
1078,0.9613657372521331
1079,0.9476626397420018
1080,0.9348103202955379
1081,0.9646227866421782
1082,0.89507952237589
1083,0.903397197273381
1084,0.9453642611922659
1085,0.9050537140959757
1086,0.8673323620059605
1087,0.9622030045392371
1088,0.9624376326797086
1089,0.89507952237589
1090,0.9490141536338256
1091,0.9473270584439849
1092,0.9646227866421782
1093,0.9340539633110622
1094,0.9473270584439849
1095,0.976230589838848
1096,0.9520077641330373
1097,0.9382361917999265
1098,0.9354670851210106
1099,0.9480864210520817
1100,0.9342837190274987
1101,0.9303985881372178
1102,0.906445154962692
1103,0.920473640204179
1104,0.940508924932935
1105,0.9375583096326376
1106,0.9471155082609344
1107,0.9564564698517557
1108,0.9568834807286031
1109,0.9381355676891012
1110,0.9472622976090324
1111,0.9554060593131192
1112,0.9468385162989524
1113,0.9206481431826268
1114,0.9380766112319
1115,0.9312872808603662
1116,0.9472622976090324
1117,0.9314096654247408
1118,0.9354670851210106
1119,0.9393068331994182
1120,0.938000287009041
1121,0.9543758355389137
1122,0.9501054317796619
1123,0.9393068331994182
1124,0.9564564698517557
1125,0.9217675827145406
1126,0.9312872808603662
1127,0.9312872808603662
1128,0.9683477776872698
1129,0.944103497722502
1130,0.9552001267287246
1131,0.907693084494202
1132,0.9312872808603662
1133,0.9361849649917328
1134,0.9550367283703085
1135,0.9354670851210106
1136,0.9354173628646049
1137,0.9522281186190037
1138,0.9344778637349627
1139,0.9158862880796015
1140,0.9113961117974253
1141,0.9413570789826491
1142,0.9348103202955379
1143,0.9470723753939296
1144,0.9397499090636318
1145,0.9206481431826268
1146,0.9566178624799063
1147,0.9364629580429077
1148,0.9341762934147485
1149,0.9044036111305966
1150,0.9361072745557351
1151,0.956571733126072
1152,0.9472622976090324
1153,0.9382361917999265
1154,0.9406734890818435
1155,0.920473640204179
1156,0.9467591916446146
1157,0.89507952237589
1158,0.9301205950860428
1159,0.9427995958788583
1160,0.9301205950860428
1161,0.9323573388374067
1162,0.9314096654247408
1163,0.9208698751270965
1164,0.903397197273381
1165,0.9548006499965989
1166,0.9660474619498417
1167,0.9566178624799063
1168,0.907693084494202
1169,0.9390036619782565
1170,0.9568834807286031
1171,0.9366087463018127
1172,0.9501054317796619
1173,0.9468385162989524
1174,0.920473640204179
1175,0.920473640204179
1176,0.9408573991920719
1177,0.9481900301907759
1178,0.9537362769764747
1179,0.9608369351771401
1180,0.9312872808603662
1181,0.8827266670119102
1182,0.941116564946057
1183,0.94520339100463
1184,0.907693084494202
1185,0.9321380862307815
1186,0.952472106685912
1187,0.9473270584439849
1188,0.9321380862307815
1189,0.963869530681459
1190,0.9393547571228025
1191,0.9386599731100064
1192,0.9393068331994182
1193,0.9330475494538465
1194,0.9374383133595597
1195,0.903397197273381
1196,0.9393068331994182
1197,0.9397499090636318
1198,0.8955225982401035
1199,0.9565866189215605
1200,0.9566178624799063
1201,0.8677754378701741
1202,0.9041949387185306
1203,0.9418175909003861
1204,0.960687471513198
1205,0.9325306242499651
1206,0.9314096654247408
1207,0.9380533341172632
1208,0.9712711288459149
1209,0.9473270584439849
1210,0.9425217733856229
1211,0.9324549462817044
1212,0.9415605121657366
1213,0.9625684831189012
1214,0.9619734516031303
1215,0.9577297558115155
1216,0.9115585597871201
1217,0.9473245293828235
1218,0.9376456046110614
1219,0.9436604218582885
1220,0.9495427699886941
1221,0.9368495943613914
1222,0.9374383133595597
1223,0.9472622976090324
1224,0.9406734890818435
1225,0.954665810190966
1226,0.9405959311499391
1227,0.9468385162989524
1228,0.9044036111305966
1229,0.9543758355389137
1230,0.920473640204179
1231,0.9554144583314432
1232,0.9358530128442156
1233,0.976351257582014
1234,0.8955225982401035
1235,0.9564564698517557
1236,0.9044036111305966
1237,0.9479252413820352
1238,0.9397499090636318
1239,0.9380766112319
1240,0.9529716797613426
1241,0.9210353236846691
1242,0.9268991553391487
1243,0.9201005449911657
1244,0.9587910567309846
1245,0.8677754378701741
1246,0.89507952237589
1247,0.956571733126072
1248,0.9550367283703085
1249,0.9338216129147638
1250,0.9369373396074501
1251,0.9316365002184687
1252,0.9593657394036215
1253,0.89507952237589
1254,0.9324160792819565
1255,0.9480419169491832
1256,0.9321380862307815
1257,0.903397197273381
1258,0.9393547571228025
1259,0.89507952237589
1260,0.9680404241989317
1261,0.9529716797613426
1262,0.9302808670031504
1263,0.9345617120786737
