id,action
122,0.9186393516008067
123,0.7807123110179756
124,0.7170292906595453
125,0.9905713140505421
126,0.47648517345095454
127,0.5305302720730727
128,0.6623724413308153
129,0.7398870693973546
130,0.8571540957082076
131,0.9426133670927122
132,0.905933128504601
133,0.906352906177245
134,0.6059927791669886
135,0.9727295862151317
136,0.4541708527227706
137,0.9519514923281618
138,0.9113696493559607
139,0.45837355907973054
140,0.9939457907161087
141,0.9008623900639046
142,0.5108848852563075
143,0.9621673185986647
144,0.9622969107745615
145,0.9945547007894449
146,0.3987107670678249
147,0.5329819756569758
148,0.7105306055212277
149,0.9826047716688813
150,0.9398977431300852
151,0.9108675020540552
152,0.7818617657437078
153,0.8982147336128363
154,0.585437048757923
155,0.899163332815922
156,0.6962085281865746
157,0.7563084936282746
158,0.7362089506383495
159,0.8499959652435548
160,0.7724508837828425
161,0.27990989215103246
162,0.8219184726522216
163,0.969302936291502
164,0.8766786585425055
165,0.9710035238208957
166,0.9969399151026309
167,0.7552570462883156
168,0.9290708453895209
169,0.8001924575986589
170,0.9600467945782198
171,0.8974209661186001
172,0.8964968547409158
173,0.9121258325367907
174,0.9592187981994978
175,0.9397048462655272
176,0.9830301528539311
177,0.6761312040742723
178,0.9883408373037547
179,0.96831752851783
180,0.5329819756569758
181,0.24973054101472703
182,0.8571540957082076
183,0.8663086332619113
184,0.32021530602309867
185,0.8171016745279709
186,0.4541212443799077
187,0.9666988233779393
188,0.8928730378117095
189,0.18497879654847246
190,0.8811462099756584
191,0.9978630586571975
192,0.8520862044692115
193,0.9951656018098478
194,0.9674820119304718
195,0.9299633114853065
196,0.9913814077757773
197,0.9486052007242871
198,0.8324733152488152
199,0.846556974595824
200,0.1823155645005744
201,0.9050417064095153
202,0.7877148679115108
203,0.7103925083490398
204,0.7370926697170141
205,0.9586417505599869
206,0.8394743888091858
207,0.9512693104468944
208,0.7051497797956928
209,0.4299862385915904
210,0.6775524339728993
211,0.8129059382649784
212,0.7230491525759407
213,0.9973372725059795
214,0.8290012665082038
215,0.9365194769590097
216,0.5644439125208525
217,0.9091729129976172
218,0.9597806068455842
219,0.9684951177606876
220,0.8967881792930068
221,0.46454353229654805
222,0.9810404520990285
223,0.9565327575781299
224,0.7115866383711814
225,0.9515860960839183
226,0.4390642277024704
227,0.5234169898760858
228,0.8794073186679641
229,0.9932298251976658
230,0.8895081959660602
231,0.6998078492422362
232,0.4763436614232269
233,0.8090987734303238
234,0.20981709478869978
235,0.7343600423591414
236,0.7266585067144291
237,0.93236498822665
238,0.8962231545375423
239,0.8704937774582482
240,0.9523581583804834
241,0.8852544983436368
242,0.39708606436547095
243,0.14766112316678426
244,0.9624041198112883
245,0.8428219766199991
246,0.9684170146167073
247,0.7887665134008995
248,0.73882019751292
249,0.9507532711491672
250,0.9489133733382353
251,0.9468185924037706
252,0.6705368384158942
253,0.9936208538135242
254,0.9566243454944009
255,0.9970004595725638
256,0.8945107179633861
257,0.9136917234575921
258,0.5358899376471977
259,0.7913488200518161
260,0.9955946520815054
261,0.938893146368177
262,0.8906690987209747
263,0.5918825550088609
264,0.9224293056704479
265,0.9740443339961774
266,0.7051497797956928
267,0.7420479385250606
268,0.8991999427985659
269,0.9507532711491672
270,0.9194954193952195
271,0.9260581839561418
272,0.7126842139913495
273,0.9877292264226702
274,0.48396533854589896
275,0.9274348433104295
276,0.8804284941335265
277,0.9720016917129964
278,0.9899322346603632
279,0.8533386888696343
280,0.6189110031874953
281,0.998501006720916
282,0.9805445176889209
283,0.7100098854050795
284,0.7278950837097365
285,0.9334545948041492
286,0.7371350572371262
287,0.9760401497224518
288,0.9337119838274073
289,0.7808589122753868
290,0.9740443339961774
291,0.514619860497652
292,0.7118312742685579
293,0.968267897184135
294,0.6793722010698118
295,0.9624212723495548
296,0.176697513072744
297,0.24484151160876558
298,0.8118023179884618
299,0.1652363195481553
300,0.927735660274725
301,0.2888564427893047
302,0.9061337850853746
303,0.35037652327178875
304,0.2667683841624713
305,0.9940493264322804
306,0.9098226062373116
307,0.8081781685754921
308,0.9832463873471872
309,0.8015932431985671
310,0.8994710739403068
311,0.9340554691104446
312,0.8953739731457514
313,0.8359868709130528
314,0.8964664285858828
315,0.9974404013648441
316,0.9570233670669395
317,0.6706198779884529
318,0.9492750866530868
319,0.44904981798221394
320,0.9622266485283703
321,0.9314899066987925
322,0.15724243122474063
323,0.9990053292278411
324,0.9780508701898899
325,0.9530650579725247
326,0.5826732538505381
327,0.8843920384776438
328,0.9853845997986431
329,0.8594721142508088
330,0.9318283890992894
331,0.7367808957510611
332,0.917983792030454
333,0.967592884113206
334,0.5968048013668801
335,0.9821823783917479
336,0.8021603521321217
337,0.8770131185490463
338,0.7510099875711256
339,0.7850898396400475
340,0.8081258036933906
341,0.6694324400252456
342,0.9343799007950261
343,0.633577218021971
344,0.983836352742357
345,0.9931994169183241
346,0.9224684138786096
347,0.5968108789666868
348,0.7626556212554071
349,0.9599502393035452
350,0.6601653845945904
351,0.6825561828810678
352,0.9657246751528484
353,0.8229676128273584
354,0.25297978083414213
355,0.8074806525202197
356,0.9546567163676215
357,0.6161907028212333
358,0.8424221143811631
359,0.8824158527832313
360,0.37601769327913687
361,0.830884632513229
362,0.9667137775164414
363,0.9148857926125813
364,0.4626585778418874
365,0.9482525710360501
366,0.9595698133775997
367,0.8928371685201258
368,0.9706591319477996
369,0.9646342029122781
370,0.881698996597916
371,0.9257721482977571
372,0.9333081567880157
373,0.5187468518932798
374,0.1223210972502276
375,0.8124834041031049
376,0.9882463997638407
377,0.1626772667009436
378,0.8733270857625933
379,0.989326061360517
380,0.6022088568381061
381,0.5943802762734031
382,0.878665781267819
383,0.9693544273063494
384,0.9044307107858356
385,0.5440115367146202
386,0.8897098849701301
387,0.7335372597607721
388,0.951344662858901
389,0.9226152159609119
390,0.9517255767901895
391,0.974820947810029
392,0.8982772555932459
393,0.6043524767521546
394,0.9443025430155007
395,0.3434348797486748
396,0.9719198842336574
397,0.9945547007894449
398,0.950715711915073
399,0.8509617827063779
400,0.8493565185486479
401,0.9921095219357556
402,0.8780707593055213
403,0.8658838102972508
404,0.9414863346548061
405,0.9904292608930553
406,0.6806637502192793
407,0.7048439956990393
408,0.8859136487882003
409,0.9257721482977571
410,0.9112415484143236
411,0.976784993561446
412,0.4278248034923449
413,0.43887994415762827
414,0.8483150628135828
415,0.9434903971255484
416,0.8867632400156313
417,0.9700419373898457
418,0.6668160417734191
419,0.7871146130496877
420,0.9425546641017502
421,0.9246939984097244
422,0.8322287889608677
423,0.8370769194452518
424,0.4268125807535165
425,0.9134157833762635
426,0.9523863914452343
427,0.9579102658980025
428,0.9032553688957593
429,0.6481899716686756
430,0.9719080153659145
431,0.9178699276699728
432,0.9222828571450457
433,0.8177818744278774
434,0.4228402673632617
435,0.844342543754207
436,0.9722657115662615
437,0.8711122667964553
438,0.3463370300427151
439,0.8726805282650533
440,0.3916202237841185
441,0.8181315232245528
442,0.9983440542427587
443,0.9313857711930743
444,0.7367808957510611
445,0.4642409867857021
446,0.9257327658348438
447,0.619079959658788
448,0.9939095835851477
449,0.8920941533289632
450,0.6818781340129608
451,0.2658515983220636
452,0.6729944007816826
453,0.9878190327820893
454,0.7038351960698773
455,0.8708962347055718
456,0.9447693484281365
457,0.9530375603816159
458,0.9198618932100817
459,0.9426193321607372
460,0.37001243933367145
461,0.5554278732171304
462,0.9996153846153846
463,0.9595249348119758
464,0.8922856402317875
465,0.8988761021577037
466,0.932600140764772
467,0.15775105923594687
468,0.6646600077102979
469,0.9208432306847506
470,0.7794228741214172
471,0.9001730634676871
472,0.9405308623235211
473,0.9696522288634387
474,0.9348059830548898
475,0.8481933150101224
476,0.8559550677004459
477,0.9478171941004079
478,0.9334976825895476
479,0.9719389945956717
480,0.9899631053326838
481,0.964108624375473
482,0.9295431375419723
483,0.9465736743301246
484,0.9343799007950261
485,0.8937466867655124
486,0.7370926697170141
487,0.5762107895798454
488,0.958606806780034
489,0.9683535157905065
490,0.7370926697170141
491,0.8694608356577719
492,0.9364520803486104
493,0.37448727405669724
494,0.9802626956947129
495,0.7785996808287973
496,0.9408869915705779
497,0.9735596236101152
498,0.952941572715656
499,0.9240873907250581
500,0.9673046459835207
501,0.9822340222636547
502,0.7633030634080956
503,0.8417022234374564
504,0.9000449695005099
505,0.9234195902052612
506,0.9482325160205428
507,0.9627413187509453
508,0.8264845085153383
509,0.8182206178012136
510,0.19959132028097681
511,0.8146017261777041
512,0.8648518113377885
513,0.8554521586711901
514,0.2897297066565564
515,0.9569542035000965
516,0.9392070937113295
517,0.9648298142996882
518,0.7877896228272135
519,0.7815272659045565
520,0.32752785192224876
521,0.8982124563494799
522,0.5794797037709972
523,0.9882480570439308
524,0.1622686681614917
525,0.6173664717024135
526,0.19506577143008047
527,0.93728906056097006
528,0.6368534756670929
529,0.8038605580678052
530,0.9837960782452219
531,0.88530614808102
532,0.8964664285858828
533,0.9634475365178216
534,0.46523688179988604
535,0.9263112051730296
536,0.9849043396568793
537,0.8993824731014713
538,0.8074739698080701
539,0.7887665134008995
540,0.8246563834195082
541,0.7972371013246347
542,0.8933554208554352
543,0.44404257378014816
544,0.9967198599292114
545,0.7568004243368713
546,0.9557795151515431
547,0.3746503505964004
548,0.40906846618723924
549,0.7826743109600759
550,0.722790439923984
551,0.9675598168425639
552,0.7912747720327402
553,0.8461817727187744
554,0.6710299686830535
555,0.8533386888696343
556,0.9290708453895209
557,0.8971357727015744
558,0.8206314957474942
559,0.7699899397912475
560,0.8109675430376587
561,0.8451561354419003
562,0.846334834655271
563,0.9303566973931313
564,0.48890538693710206
565,0.9795940347135789
566,0.5566358886439384
567,0.7443200000850676
568,0.3950098055299447
569,0.9038165668960613
570,0.7557383062858791
571,0.2160105425693047
572,0.7301476997609463
573,0.3008933133546109
574,0.40214726591644256
575,0.9934570038629537
576,0.9417856834120087
577,0.8024647269927151
578,0.9291536949176157
579,0.6655480599227553
580,0.862139967320115
581,0.9248094728045243
582,0.9296849445116598
583,0.9372503610492179
584,0.8454774596882784
585,0.9542392737863339
586,0.8674628574114203
587,0.9533198481636137
588,0.8304108899264249
589,0.9666097264277237
590,0.8410877218624971
591,0.7373956425141535
592,0.9035727378622457
593,0.4493595242713614
594,0.9227640389010594
595,0.9932861804179067
596,0.9925638697927941
597,0.9802587819147237
598,0.7539909185977223
599,0.8029669730733743
600,0.8100815655473922
601,0.9782558190574886
602,0.7115866383711814
603,0.9980989621596456
604,0.6249748507634345
605,0.8959386317406066
606,0.946738122714341
607,0.8061834508709463
608,0.9142101123917556
609,0.8789920918962832
610,0.5858364024753981
611,0.8490184178945782
612,0.9514165179844624
613,0.9049184455219326
614,0.3478538344620729
615,0.9682037058553683
616,0.15532872949592724
617,0.6378955780460357
618,0.5712816807798959
619,0.9823702931271202
620,0.9373963283734673
621,0.9486052007242871
622,0.7018842917066841
623,0.8529600925919155
624,0.7070582204215422
625,0.8959386317406066
626,0.8933012265115724
627,0.8395448382740964
628,0.7625642553549292
629,0.9316430539187577
630,0.9679077256936915
631,0.9199703839854643
632,0.8871840924214816
633,0.9417856834120087
634,0.9491838755963714
635,0.6423024278599282
636,0.9031530325658927
637,0.8802739473688276
638,0.9012412434117246
639,0.8303680840588662
640,0.9258674490540841
641,0.8887659893666013
642,0.7757053469416931
643,0.7459417868249709
644,0.9444995083271528
645,0.9278576693557734
646,0.3690223958842176
647,0.9365264242249141
648,0.4839514330283242
649,0.9687973996647168
650,0.7765538082073928
651,0.8591695478665593
652,0.9992435968306614
653,0.27146397926314525
654,0.7726812347998444
655,0.750099409773577
656,0.846556974595824
657,0.7886053793692368
658,0.8985353934110942
659,0.6421418753737181
660,0.9044890524293078
661,0.9127035482141145
662,0.9597266242969847
663,0.9039265117043693
664,0.9476135155848542
665,0.48865018418524386
666,0.5681090224645746
667,0.6724555143274822
668,0.9155701037546403
669,0.8679361502476197
670,0.5064969037229039
671,0.7262470436227989
672,0.8071922517241273
673,0.12752002450791722
674,0.8926686647888167
675,0.8657292801432219
676,0.8616654194099798
677,0.6802514332309001
678,0.88948695493434915
679,0.9017115042599442
680,0.8318320968377425
681,0.4613908776473538
682,0.4288310354113587
683,0.931069027587485
684,0.9460474136008034
685,0.8613726993694576
686,0.6144763280754069
687,0.8928730378117095
688,0.8145089289134662
689,0.9508695039446035
690,0.9378677802195671
691,0.9810918773599062
692,0.7507380084345422
693,0.5641813520354642
694,0.9666988233779393
695,0.9475187093715873
696,0.7597942191957416
697,0.9481356154948406
698,0.9506638874932111
699,0.8149233179990916
700,0.8824158527832313
701,0.8227581305425612
702,0.9886809324874671
703,0.9296767250969944
704,0.33514907923852716
705,0.5644439125208525
706,0.3451245480001303
707,0.8815536731260846
708,0.9559736014596741
709,0.9665062959833516
710,0.9308037210852238
711,0.7871998985435098
712,0.9459047076652253
713,0.9840265109125345
714,0.9579004432309819
715,0.9336119329291109
716,0.42346709755814993
717,0.7662139200376851
718,0.6378955780460357
719,0.7512631333292095
720,0.8082714486707228
721,0.5007660112907079
722,0.9045408129863415
723,0.8193841443817963
724,0.4884835927063241
725,0.9802944649700482
726,0.6250945765527246
727,0.9565399506496458
728,0.9706680377918999
729,0.7253035319544858
730,0.46710846688280094
731,0.28359001221626123
732,0.994555037944279
733,0.9998901965611486
734,0.9924999137739681
735,0.7717587162988166
736,0.3494921435203532
737,0.8194203928997834
738,0.9551292107515009
739,0.837357243155332
740,0.9742940385886442
741,0.877931756790159
742,0.8548827812533178
743,0.9443348103018591
744,0.9569462239266494
745,0.9643696658844217
746,0.9288074469251487
747,0.9380087933979523
748,0.9508695039446035
749,0.9762044982537839
750,0.994053113580193
751,0.888594653856691
752,0.9014059367573181
753,0.8081781685754921
754,0.9384815008017686
755,0.9352629367110014
756,0.5832335736066403
757,0.9794515909389965
758,0.8652024824109482
759,0.8531309671526252
760,0.8990958961827709
761,0.9042286860099054
762,0.8380269212975499
763,0.5186665199587045
764,0.7272148112275353
765,0.9261378534532356
766,0.8144694365849565
767,0.4672673769630012
768,0.9519854149159842
769,0.8759143700569916
770,0.9226331412000394
771,0.9887962721991621
772,0.8761531761391148
773,0.9583529154459265
774,0.7629072740864831
775,0.9088058505822508
776,0.17847335652929214
777,0.8225544560871941
778,0.8261950812354628
779,0.9142671832351452
780,0.37716840526630846
781,0.5187468518932798
782,0.9534397819383779
783,0.9965384615384615
784,0.6367633491349429
785,0.4919218460335243
786,0.9116513780066825
787,0.9376849928601092
788,0.7442561058418643
789,0.9700149392728191
790,0.6042466257786401
791,0.7044095631446641
792,0.9935962149661912
793,0.6651332411451979
794,0.7803040801319713
795,0.9450920611337946
796,0.6528037290381349
797,0.9491628732832558
798,0.9601664177289032
799,0.18535157938300134
800,0.9055980014837879
801,0.9579896677073506
802,0.8713476605857932
803,0.6163600786251171
804,0.8224709979410275
805,0.8394757312674688
806,0.9459047076652253
807,0.5402464962872036
808,0.6035227245789412
809,0.7408991432702766
810,0.8490184178945782
811,0.9026523779780564
812,0.24846293347530374
813,0.9647265275729454
814,0.6668160417734191
815,0.39708606436547095
816,0.9989426210062122
817,0.9946441353314214
818,0.6728740974694393
819,0.779966821197453
820,0.7535375234036998
821,0.7931925216321117
822,0.9043284340671971
823,0.9952264890356798
824,0.6205746156781242
825,0.9514915100105309
826,0.5956822120763645
827,0.9869629635961978
828,0.9380406846463003
829,0.96129944056156
830,0.9757800649063819
831,0.6288495394346504
832,0.9786021837168534
833,0.954805832557362
834,0.8352482291222523
835,0.9909815546517222
836,0.9496727977762505
837,0.9125775908513744
838,0.9700434166116771
839,0.528315626644878
840,0.7111498485610919
841,0.7273738264901987
842,0.9886227873469098
843,0.9821394493054969
844,0.9659707114468863
845,0.8663086332619113
846,0.9389766513265908
847,0.6608723778567247
848,0.961549251251053
849,0.7365416869286263
850,0.2158517458916532
851,0.9500605361527679
852,0.6744053383825783
853,0.7157954801749534
854,0.1712403060519242
855,0.9034668692662771
856,0.9490275660024915
857,0.9134022615690767
858,0.8575838387202599
859,0.9313998789346171
860,0.9775682864288835
861,0.9169519165849651
862,0.6205549153591354
863,0.9358065439857854
864,0.6833223820349059
865,0.33113414537981134
866,0.7478457799938779
867,0.9341399306034305
868,0.8530011819282464
869,0.9386077592621963
870,0.7975106436539084
871,0.9034668692662771
872,0.6709825073753444
873,0.9456038936655672
874,0.8282417723831874
875,0.9736204803178087
876,0.8635898670553057
877,0.8923316374655702
878,0.7622070594300194
879,0.879071677556834
880,0.7370926697170141
881,0.6402225594979446
882,0.9719002645179117
883,0.9648831091136401
884,0.859679282554653
885,0.6196826394797345
886,0.9950903297181429
887,0.8344665107340645
888,0.9303566973931313
889,0.6902326950193342
890,0.974524057379306
891,0.9082308229322917
892,0.5836386539561488
893,0.7465982550889284
894,0.9402568494179898
895,0.9378677802195671
896,0.9159978874860287
897,0.5715592009655375
898,0.919636464234395
899,0.8824158527832313
900,0.9596905428138757
901,0.9521240853901953
902,0.8303236111874306
903,0.863141988148326
904,0.911689213032426
905,0.9444752139241652
906,0.7975106436539084
907,0.9667068144941449
908,0.9772757062341961
909,0.5669791248075249
910,0.7303278077574197
911,0.8582535745569002
912,0.7937365664259304
913,0.9903689014111822
914,0.9841923255076683
915,0.8966088355925288
916,0.7989377888045247
917,0.8481933150101224
918,0.782377394768967
919,0.9580383558740239
920,0.5767668491417044
921,0.9740546161239879
922,0.9182046597686981
923,0.7615668559981521
924,0.5459916816507383
925,0.28643975718927706
926,0.9942887384939784
927,0.9676547054264572
928,0.9488410331448727
929,0.9303566973931313
930,0.9969025656640598
931,0.8824338154534961
932,0.9481478064165216
933,0.7975106436539084
934,0.372675544454556
935,0.8958549051460118
936,0.5889251615800938
937,0.8746338881467801
938,0.8944471337498774
939,0.3478538344620729
940,0.9277422811265533
941,0.9434903971255484
942,0.980795906260861
943,0.45293041325230826
944,0.911689213032426
945,0.7907087521033415
946,0.9338493953173854
947,0.9398492434551096
948,0.6005460421441879
949,0.9079485094112647
950,0.967592884113206
951,0.9718373007780032
952,0.36202635758399493
953,0.8478432757482927
954,0.7323181055174153
955,0.8028139054156566
956,0.2987318708185109
957,0.9002107268454347
958,0.4518707882168618
959,0.40949582292547093
960,0.4268543354511338
961,0.6953792565612477
962,0.981952860384609
963,0.8823158788655749
964,0.8127091941364707
965,0.8249575464778971
966,0.974820947810029
967,0.9030566812664758
968,0.7902170712999467
969,0.9208432306847506
970,0.6820453433582151
971,0.9050066958861679
972,0.9882966710210206
973,0.92437576728388
974,0.9567133844467824
975,0.4680461200488374
976,0.8043952359435934
977,0.8303680840588662
978,0.6498923871500699
979,0.7051497797956928
980,0.2160105425693047
981,0.980481507898396
982,0.908484122121086
983,0.9733410277667001
984,0.3725049597274478
985,0.9016252122199306
986,0.7370926697170141
987,0.9880858753380347
988,0.9303566973931313
989,0.9314528213431825
990,0.3597233580809868
991,0.35821480157657765
992,0.7500630711689701
993,0.9977584375533753
994,0.9607435325609534
995,0.8767124633971171
996,0.9343030605803518
997,0.38554571608080074
998,0.6695230102566124
999,0.9316675193889463
1000,0.9946096629234343
1001,0.9599909657462993
1002,0.8920446376968104
1003,0.7548881693102991
1004,0.841457873442548
1005,0.9300387206770844
1006,0.6221368649251687
1007,0.9319258344588774
1008,0.9061337850853746
1009,0.964543168882901
1010,0.7606459858231723
1011,0.964394437443022
1012,0.8334387979394807
1013,0.9880919502742935
1014,0.8520282780729052
1015,0.9580013025552269
1016,0.9739626951044242
1017,0.3462449646174052
1018,0.6660544071538872
1019,0.6189110031874953
1020,0.9899747465464671
1021,0.9948865845066049
1022,0.9177841552331489
1023,0.7209767787463405
1024,0.9887705612088185
1025,0.6478672240586341
1026,0.5454642802925846
1027,0.9757800649063819
1028,0.7124127343175798
1029,0.9061337850853746
1030,0.8509693854584346
1031,0.8891354073396062
1032,0.9984633818874643
1033,0.9966678317731027
1034,0.7692794555425096
1035,0.9933798417169446
1036,0.965940687729777
1037,0.28359001221626123
1038,0.8296347381424447
1039,0.615164291224088
1040,0.9574866670276383
1041,0.7945646716974843
1042,0.9542028235506838
1043,0.2061242432797421
1044,0.49328275698471125
1045,0.37873209700308763
1046,0.8852849936109792
1047,0.9394436936103868
1048,0.9001730634676871
1049,0.200803036765584
1050,0.9697077613026325
1051,0.9738275916161914
1052,0.9119561429804334
1053,0.984547797399589
1054,0.6148590740383209
1055,0.9389898215460681
1056,0.43837384749313024
1057,0.6998078492422362
1058,0.9337313994132033
1059,0.7074183078212825
1060,0.7732036564514836
1061,0.9330877262638616
1062,0.7594871102968511
1063,0.8559550677004459
1064,0.9009070972159186
1065,0.9753579663282023
1066,0.9512693104468944
1067,0.7411770828482132
1068,0.4228402673632617
1069,0.911175915290102
1070,0.9397383578117408
1071,0.2639445291112096
1072,0.9799824587488986
1073,0.7242517578320344
1074,0.9787932251017792
1075,0.9841873730819394
1076,0.8277083257488917
1077,0.8503473163550584
1078,0.8756589566124482
1079,0.9869916417143867
1080,0.4608554571950869
1081,0.9902005459168147
1082,0.9929624682379451
1083,0.7853836096636664
1084,0.945154508612583
1085,0.5749631870729188
1086,0.986092362818435
1087,0.7400853245975005
1088,0.8963610014281538
1089,0.7606861004759133
1090,0.984341164022103
1091,0.6403885884005617
1092,0.9490377707160382
1093,0.8990089545291979
1094,0.8522237610203867
1095,0.9690339003720099
1096,0.8794073186679641
1097,0.987064530830167
1098,0.9660571834943787
1099,0.8481933150101224
1100,0.6279501409255416
1101,0.43837384749313024
1102,0.5695011930571706
1103,0.9513449993538928
1104,0.6173664717024135
1105,0.9939198720357325
1106,0.9946758703452636
1107,0.9432301612899038
1108,0.9761059070243925
1109,0.9669698524566505
1110,0.9592423674928218
1111,0.9491838755963714
1112,0.933727947554685
1113,0.9621673185986647
1114,0.911758453273231
1115,0.7618810212425653
1116,0.7472746864892147
1117,0.7103925083490398
1118,0.7131802795898733
1119,0.6651332411451979
1120,0.866228912959522
1121,0.8428965344761231
1122,0.2744882161345773
1123,0.44385165313701663
1124,0.7600716601669042
1125,0.9821091592573262
1126,0.8428219766199991
1127,0.9737750181696377
1128,0.9212224217275221
1129,0.9688774004746205
1130,0.9651805342847577
1131,0.7967549557602053
1132,0.7160140784932852
1133,0.9718758394140674
1134,0.976784993561446
1135,0.679395029146452
1136,0.8929438956809961
1137,0.9099996616632023
1138,0.9841321265495044
1139,0.9553503022041366
1140,0.8908936197301065
1141,0.7278857269822722
1142,0.754219100083654
1143,0.9375392271848934
1144,0.7421733029404575
1145,0.9760550911670061
1146,0.9880406190664328
1147,0.9252060736702221
1148,0.650028542387544
1149,0.8533386888696343
1150,0.9622969107745615
1151,0.9845599705802752
1152,0.871871766406524
1153,0.9887426786112247
1154,0.4624314318491931
1155,0.9985259596493176
1156,0.9488410331448727
1157,0.9614055888475435
1158,0.7473288635224313
1159,0.7774528064673067
1160,0.622727793632813
1161,0.89446757458475
1162,0.9527236070810425
1163,0.8694314480001515
1164,0.8680581616597633
1165,0.9697991369082208
1166,0.9396612332432688
1167,0.9885103606435144
1168,0.7885002968817661
1169,0.6523855898519757
1170,0.7225660234102732
1171,0.9580383558740239
1172,0.8512776232807403
1173,0.9252664712508119
1174,0.9020858512463427
1175,0.9719080153659145
1176,0.8788750309503639
1177,0.9710091162898935
1178,0.9648722998463254
1179,0.959136701552866
1180,0.39059086635022033
1181,0.7070305646547683
1182,0.7924330428294055
1183,0.8371363718118452
1184,0.7014098169229885
1185,0.9971674769200828
1186,0.88285195878091
1187,0.8813569792670843
1188,0.1536308822738204
1189,0.9182046597686981
1190,0.9101252920684076
1191,0.846334834655271
1192,0.978035342483243
1193,0.9916298519220108
1194,0.943793122208796
1195,0.8285562505114641
1196,0.8375283273696751
1197,0.9862311168566975
1198,0.8845208492258554
1199,0.8870963250131574
1200,0.9951656018098478
1201,0.7587243316259321
1202,0.9518364279213505
1203,0.9807531506832948
1204,0.8676314507238999
1205,0.8193531379686451
1206,0.687386816436255
1207,0.8460101869198692
1208,0.9693008673288713
1209,0.242630629070252
1210,0.814801360106828
1211,0.8827408727280155
1212,0.8883034519174459
1213,0.8747746284995986
1214,0.9021227448578965
1215,0.9705629415881935
1216,0.6272854105605803
1217,0.9386271544909465
1218,0.9363634782652426
1219,0.9085844442310054
1220,0.6844457149028079
1221,0.9382363062435876
1222,0.9399707079930626
1223,0.9205623953618336
1224,0.41428154690067237
1225,0.9398031566308097
1226,0.8770131185490463
1227,0.9782704644384067
1228,0.8946793695057476
1229,0.8396364557017739
1230,0.9719080153659145
1231,0.9341665640171614
1232,0.8925361251410777
1233,0.9855738035578778
1234,0.948254499865887
1235,0.8579192454180309
1236,0.7639366500104413
1237,0.9415030925188467
1238,0.8754475283618258
1239,0.8773140689203156
1240,0.8382082508685254
1241,0.6795736433557308
1242,0.9384913560780471
1243,0.8770529933909823
1244,0.9814518824704277
1245,0.9791134018087747
1246,0.5093673000544208
1247,0.8553774061882706
1248,0.9838307847014446
1249,0.4580933689356681
1250,0.9824052825179729
1251,0.7945613795677845
1252,0.5316218500255778
1253,0.986466689840176
1254,0.9400703371568288
1255,0.937744280064676
1256,0.9996153846153846
1257,0.6955596356113132
1258,0.8054016229119189
1259,0.9177207714919298
