id,action
219,0.9177785182576982
220,0.5482729310909754
221,0.2828200326274014
222,0.963697953816322
223,0.9360369089265711
224,0.46757622620513034
225,0.9556613161317293
226,0.3621126791007468
227,0.26346686579155737
228,0.7565974622950685
229,0.992881084445088
230,0.8068663807968705
231,0.5377579975089946
232,0.3344415999398342
233,0.7258450594456614
234,0.11591443963243953
235,0.6578110470530281
236,0.4528764320833972
237,0.8152345095822116
238,0.8062991252880571
239,0.3853209852941949
240,0.941694832721154
241,0.8091628739089134
242,0.1145335533304352
243,0.07401940916114702
244,0.8502154293491497
245,0.5530064308909708
246,0.6999941225557668
247,0.7571756686092816
248,0.6662762830334235
249,0.9606048978420655
250,0.9110025788479648
251,0.9040976267886967
252,0.1711867027020302
253,0.9799331728524282
254,0.9236635867570551
255,0.9845219359137511
256,0.5720308064566452
257,0.9265121327630329
258,0.29635887722449594
259,0.8461870613065694
260,0.9741437616975541
261,0.9698389662597906
262,0.6846870961634286
263,0.5163043961294014
264,0.8523329089806234
265,0.9522859348611354
266,0.5415180285512844
267,0.8802849123874221
268,0.8650896969929692
269,0.9606048978420655
270,0.8491272889971629
271,0.8589403370071511
272,0.5928822338123184
273,0.9957765313232263
274,0.13225514107194655
275,0.9508807665376828
276,0.9920882652401312
277,0.9826586089082994
278,0.9674580011872705
279,0.78756887056287
280,0.4691244159152374
281,0.9890203877618894
282,0.9878834779375206
283,0.6618283564312606
284,0.5593802690708229
285,0.9387893047976942
286,0.46406549145128584
287,0.9740931058199486
288,0.9638909217204089
289,0.5647141699887375
290,0.9522859348611354
291,0.30883340249766017
292,0.346006144576729
293,0.9463758093775974
294,0.7434353133425674
295,0.9860134569785
296,0.09438313453681978
297,0.15698596570628404
298,0.6948341150238168
299,0.10455122281381253
300,0.8650760254738091
301,0.3105039783402596
302,0.8533202128402815
303,0.427217193395663
304,0.19705054219982834
305,0.9961028096137619
306,0.6321451712168639
307,0.6158119684077763
308,0.9076929740233828
309,0.6664292563725392
310,0.848738907077065
311,0.8702611115070551
312,0.8326563263216498
313,0.8152345095822116
314,0.8655419097606668
315,0.9931379494601665
316,0.9603051497279087
317,0.4588915817830989
318,0.7430029106373186
319,0.4546911396489199
320,0.6753346149769099
321,0.7308243317925998
322,0.09850769921944953
323,0.9987375992259682
324,0.9433465527251395
325,0.975003033230815
326,0.49801035557920037
327,0.7921280056038823
328,0.9464719901601832
329,0.6455896567420117
330,0.8917695453158148
331,0.754177731050384
332,0.8664864735117684
333,0.9644804943757439
334,0.33315794129036747
335,0.9098415083774981
336,0.5859451846990092
337,0.8217960965877446
338,0.6779106781343623
339,0.8364050554992979
340,0.6992550000693322
341,0.6503017202249031
342,0.8782834505597955
343,0.5677359921230497
344,0.9708454087958589
345,0.9950313695726272
346,0.9090217201628146
347,0.6093530933735326
348,0.7592918243415847
349,0.8126061330783879
350,0.7066967786119746
351,0.5114098981559018
352,0.9339662351924529
353,0.7890347856780464
354,0.1389777819742469
355,0.6999941225557668
356,0.8584140350284389
357,0.4691244159152374
358,0.7967758898574179
359,0.7945961926784681
360,0.49885982879603963
361,0.7917083736139563
362,0.8586004626987793
363,0.9172078200334397
364,0.3501718705078516
365,0.9214346276890397
366,0.9102649013169315
367,0.9369009991437813
368,0.9871197586526096
369,0.8514110538733415
370,0.7340293755613642
371,0.9454422586692479
372,0.9526417330188979
373,0.5939301699816902
374,0.029564242001394007
375,0.7340342990836736
376,0.9923646245937098
377,0.07910005331984343
378,0.8250739063432553
379,0.9840296081917422
380,0.3877844550601286
381,0.40620376374246697
382,0.6915612402634345
383,0.847722855321209
384,0.9724901489516161
385,0.3490818414264297
386,0.8700063026149453
387,0.39988706672639096
388,0.9763411081458316
389,0.668459759943035
390,0.9454422586692479
391,0.9931703084902841
392,0.7615573389015635
393,0.5607771170898218
394,0.9394373701167251
395,0.22753417609374219
396,0.8801553693218414
397,0.9698389662597906
398,0.9726690927082594
399,0.8062121905429135
400,0.7668997697886827
401,0.9616123484918535
402,0.8599437311192168
403,0.8223479627893768
404,0.5946620784943895
405,0.9945253203008149
406,0.7474320436825717
407,0.10183079557059319
408,0.5322858654641283
409,0.9454422586692479
410,0.8293033448564631
411,0.9536807022310791
412,0.3554769103492887
413,0.26346686579155737
414,0.8733101785498919
415,0.8281506442241823
416,0.8487323368733272
417,0.9552614162354766
418,0.727740572286026
419,0.7235556288895869
420,0.3750959412903967
421,0.371385415814068
422,0.6957317407760861
423,0.9162635889332236
424,0.268850138091889
425,0.904371596280191
426,0.9356282654451819
427,0.8421883793668545
428,0.3971941137025012
429,0.7833869745767195
430,0.9680026829884962
431,0.8533202128402815
432,0.9320124224539555
433,0.7162566597877648
434,0.4417965994057782
435,0.6884778038025561
436,0.8941130411060677
437,0.8355116939993915
438,0.18024852485691908
439,0.7524767700408134
440,0.25717740152463897
441,0.8835233953044052
442,0.9987375992259682
443,0.8014352779843589
444,0.754177731050384
445,0.36521035736806706
446,0.8728718630344289
447,0.4526154779097796
448,0.9860390300439115
449,0.850541493384698
450,0.6493918153810245
451,0.12976613386838184
452,0.43681674786182995
453,0.8968677925220062
454,0.4349025473650752
455,0.6701707236157185
456,0.9609443929645036
457,0.8445800535109835
458,0.9384997461758939
459,0.9371295141574966
460,0.21213314203438718
461,0.5087548322562947
462,0.986556978103773
463,0.8448876161268468
464,0.7866815277475262
465,0.8456773747189794
466,0.8898391951883662
467,0.07604928552844165
468,0.6994620365450858
469,0.7808907039393149
470,0.873344127086757
471,0.33203504132280454
472,0.8656759720030247
473,0.8364943751880718
474,0.9852338768700732
475,0.8516687104831617
476,0.6140305948763646
477,0.8540852221788316
478,0.700454031596825
479,0.946251175467774
480,0.9932195897103642
481,0.9850452706208148
482,0.7880005361847449
483,0.9508807665376828
484,0.8782834505597955
485,0.8554561000091603
486,0.5656684903191257
487,0.4834675495067558
488,0.9365367502323819
489,0.9487982284575502
490,0.5656684903191257
491,0.5974737894966811
492,0.8514212485903955
493,0.18024852485691908
494,0.9630784366809826
495,0.8805044948649564
496,0.9384179980587748
497,0.9558707532491606
498,0.9464719901601832
499,0.8849681351367454
500,0.952075654933968
501,0.9616123484918535
502,0.5427295057948168
503,0.4629081024314962
504,0.7359692333341894
505,0.5518822669302543
506,0.8722478508758937
507,0.9009663198350693
508,0.7786587960651645
509,0.7615237708249631
510,0.2223877845492185
511,0.5087548322562947
512,0.7725350198802508
513,0.9559016471594763
514,0.10455122281381253
515,0.7641885406578967
516,0.8894537778258066
517,0.8843552466544815
518,0.4306384621900341
519,0.5685233142584799
520,0.24706389474681012
521,0.8667205494723467
522,0.33669445603748427
523,0.9879500472427492
524,0.10927396515632398
525,0.6249789318685611
526,0.12196079821782378
527,0.9112528133662837
528,0.508171697265488
529,0.6835153287285409
530,0.9683220466040091
531,0.8478410219706156
532,0.8655419097606668
533,0.8731989291082575
534,0.3827847914553932
535,0.9433465527251395
536,0.9369482691755835
537,0.7891493758650525
538,0.8169768536791966
539,0.7571756686092816
540,0.7409652016576692
541,0.7413918346517779
542,0.7145587296117086
543,0.33464890130781977
544,0.9910937689308478
545,0.5793316951363185
546,0.6951563418951044
547,0.2755531439105694
548,0.32060602992082865
549,0.5530064308909708
550,0.7058852421054129
551,0.8713870426030983
552,0.8039569256744521
553,0.6997259125216081
554,0.6206062996823968
555,0.78756887056287
556,0.5656684903191257
557,0.9083247617368627
558,0.3971941137025012
559,0.6249789318685611
560,0.514220094073661
561,0.7899118696368366
562,0.8605470012197984
563,0.8712141003719456
564,0.5727513147516168
565,0.9591772457993658
566,0.2183907703715057
567,0.5931135104538467
568,0.2959310266590189
569,0.71222904586161
570,0.7861657459520814
571,0.2594685412991565
572,0.7559376433369267
573,0.18808512297433574
574,0.5113579346169707
575,0.9840296081917422
576,0.9576472777135911
577,0.7830313635447095
578,0.8769607748419856
579,0.37303350110067407
580,0.8516777774741826
581,0.8894537778258066
582,0.8531600702490886
583,0.9101468750652401
584,0.8014352779843589
585,0.7468744312733588
586,0.5696639776685276
587,0.9649288312244584
588,0.7167991772315823
589,0.9450868980534771
590,0.48854470994634275
591,0.6816538281838734
592,0.887911351583557
593,0.14762796086870547
594,0.8821519182998934
595,0.9615271774136673
596,0.9616123484918535
597,0.9197916121483874
598,0.6017585890331695
599,0.6150500861906789
600,0.75310930076509
601,0.9591772457993658
602,0.46757622620513034
603,0.9890203877618894
604,0.6836906993166896
605,0.8773858300177725
606,0.8694176599197261
607,0.8513759220077276
608,0.8991044871361706
609,0.872564549540881
610,0.5145476755190214
611,0.830717220126553
612,0.8613260502180998
613,0.6578110470530281
614,0.2341491875919066
615,0.9206690389564678
616,0.16377636369622378
617,0.5490521197575565
618,0.39379100923741306
619,0.9265685304940576
620,0.9213676243142483
621,0.9526417330188979
622,0.7103868763691298
623,0.7641885406578967
624,0.3877844550601286
625,0.8773858300177725
626,0.7933565816664406
627,0.6747577165985805
628,0.847731350191931
629,0.8092483548902953
630,0.9705038982984071
631,0.9596438791385477
632,0.8782834505597955
633,0.9576472777135911
634,0.830717220126553
635,0.39214026030179244
636,0.7853868092487362
637,0.8923924805103073
638,0.42098278895010244
639,0.9134017463226622
640,0.8444907225069243
641,0.8120317839015132
642,0.6708676349365615
643,0.6083458406879378
644,0.5984372758659757
645,0.7035110434883067
646,0.22990333881538294
647,0.718145307294714
648,0.45550957339099724
649,0.9835433435854145
650,0.2548601550301402
651,0.7289334838500292
652,0.9953175098635965
653,0.14161943943483288
654,0.8503975515702451
655,0.39835155135921224
656,0.8793962738942289
657,0.6604525707237686
658,0.9345178168458871
659,0.29379065042194724
660,0.7047795749339414
661,0.7573118556771198
662,0.7758790468433004
663,0.8849681351367454
664,0.9616123484918535
665,0.39194744504454143
666,0.36657598325329294
667,0.47329704704560654
668,0.8356048974443285
669,0.8502154293491497
670,0.3263921243784565
671,0.2673415186456331
672,0.7170075884790016
673,0.1740516384879552
674,0.7358196618891855
675,0.8525951532102546
676,0.7328181988642164
677,0.5575195079942459
678,0.859055542783774
679,0.9029844127170785
680,0.8650478975640034
681,0.24343171964570642
682,0.2594685412991565
683,0.7162566597877648
684,0.8493785054759164
685,0.7958436750329958
686,0.6028016444056731
687,0.6935308602802309
688,0.7419443503249213
689,0.8607007635140502
690,0.8577007781008684
691,0.9852098698680406
692,0.674430235788872
693,0.38165670998547263
694,0.8023281462857612
695,0.9768337264031486
696,0.9893507728694103
697,0.745900830707977
698,0.79845099434418
699,0.6578838621203372
700,0.7945961926784681
701,0.3003873579850866
702,0.9953517627980193
703,0.9245800383290186
704,0.22086155972737564
705,0.5455382459134733
706,0.3678978302004227
707,0.529506775469057
708,0.5946620784943895
709,0.9591634576671669
710,0.9074551505961334
711,0.14719173411583297
712,0.6510913701271611
713,0.8901831715549265
714,0.9763952200663493
715,0.9611566111338181
716,0.3770466241485907
717,0.2491874601016938
718,0.5490521197575565
719,0.8068663807968705
720,0.885774463703109
721,0.5583969715724262
722,0.8180066994551628
723,0.6662762830334235
724,0.3389609293936368
725,0.9525547842424641
726,0.5078678095297119
727,0.9803505076036972
728,0.9508254815557412
729,0.5455382459134733
730,0.39119417462244316
731,0.36847809825744127
732,0.9366932131089799
733,0.9918924583845056
734,0.9986009452432917
735,0.36521035736806706
736,0.2491874601016938
737,0.5974737894966811
738,0.9902252829791446
739,0.7196931732874029
740,0.9819855073193723
741,0.9606048978420655
742,0.6283066457046363
743,0.9604725411557102
744,0.9737354090675503
745,0.9769118551758227
746,0.769718520061072
747,0.9245800383290186
748,0.8607007635140502
749,0.9500214483780426
750,0.9986009452432917
751,0.7805854170139477
752,0.9040976267886967
753,0.6158119684077763
754,0.9227088513325278
755,0.9558605527333248
756,0.34646637881033815
757,0.9661273548624225
758,0.829439195488022
759,0.8888827129255308
760,0.9132649498016953
761,0.9232762460242019
762,0.6478468123070852
763,0.48583558514438185
764,0.45180143446461485
765,0.8700439178827097
766,0.7009953910854284
767,0.3896204593735409
768,0.9351726612042909
769,0.7391058487034605
770,0.9629360105149913
771,0.9763952200663493
772,0.5974737894966811
773,0.9360052661265812
774,0.7167230428829732
775,0.7047795749339414
776,0.10722052727957976
777,0.8208113169675111
778,0.8000784444464358
779,0.8595331018319841
780,0.2917641735647218
781,0.5939301699816902
782,0.964248895524103
783,0.986556978103773
784,0.6607836983387925
785,0.5602888567697478
786,0.6578110470530281
787,0.8152345095822116
788,0.46757622620513034
789,0.9500214483780426
790,0.6934961318861544
791,0.6854919240734563
792,0.998846500302559
793,0.5586457764131774
794,0.7997398790547339
795,0.9077543842000425
796,0.6538348829406677
797,0.893950541386309
798,0.9361432338286648
799,0.1693536903853087
800,0.7685026382328684
801,0.5455382459134733
802,0.8503975515702451
803,0.6321451712168639
804,0.38294005659545666
805,0.7859343715809277
806,0.6510913701271611
807,0.5906053742785476
808,0.5302513600587868
809,0.6411194341279725
810,0.830717220126553
811,0.8838506764946937
812,0.14719173411583297
813,0.9401884877123448
814,0.727740572286026
815,0.1145335533304352
816,0.9982353295130798
817,0.9939488126934263
818,0.3900927956286262
819,0.6249789318685611
820,0.4546911396489199
821,0.7585603273324667
822,0.8630941865409418
823,0.9197916121483874
824,0.7359279824468025
825,0.769624593465236
826,0.7774030822593192
827,0.9940104021258886
828,0.8744457198418043
829,0.9629360105149913
830,0.970891261582071
831,0.3493130697786976
832,0.9586976830657153
833,0.9106332788364522
834,0.9110191915307944
835,0.9945454796871682
836,0.9406130820703013
837,0.8345785962680263
838,0.9877070979157135
839,0.30608870244803454
840,0.6978233420370161
841,0.5260884088752876
842,0.970891261582071
843,0.9560073238162727
844,0.9759567607073972
845,0.5950703368125689
846,0.9362897774488326
847,0.5875274573059982
848,0.9740487896859258
849,0.5414307605077104
850,0.12465700956871521
851,0.8514212485903955
852,0.559844168256231
853,0.7482067411071662
854,0.10722052727957976
855,0.4307086180605793
856,0.9785750462733637
857,0.8209234477727787
858,0.8672239651488522
859,0.9543599072983879
860,0.963697953816322
861,0.8540852221788316
862,0.28126962457763643
863,0.7176036310910755
864,0.8311495742257782
865,0.24083959114159995
866,0.9506226098435119
867,0.9535950814061833
868,0.8174655184594991
869,0.894261170137401
870,0.6503017202249031
871,0.4307086180605793
872,0.4339140870372497
873,0.8340150006669855
874,0.7775926703189451
875,0.9633463851439196
876,0.81866892267426
877,0.7855546353141251
878,0.5553395662079875
879,0.6935308602802309
880,0.5656684903191257
881,0.38993287075456823
882,0.9760653758563734
883,0.9611224206816396
884,0.856566201876989
885,0.46757622620513034
886,0.986556978103773
887,0.873546694498951
888,0.8712141003719456
889,0.8072512795672857
890,0.747274630311169
891,0.6442045731089642
892,0.4456247630903123
893,0.362920141631675
894,0.9541399003268887
895,0.8577007781008684
896,0.9165967067085287
897,0.35062129581055085
898,0.684475402643047
899,0.7945961926784681
900,0.7933565816664406
901,0.8494221189609559
902,0.887834464898118
903,0.754090701149388
904,0.8776274205082877
905,0.9866683289019553
906,0.6503017202249031
907,0.9321626392823679
908,0.8898391951883662
909,0.42098278895010244
910,0.8561619865303012
911,0.7487918270928697
912,0.5957739167554117
913,0.9925166373578209
914,0.9717097206967087
915,0.823618399386703
916,0.8439721565584503
917,0.8516687104831617
918,0.4222659251723834
919,0.938501431223542
920,0.508171697265488
921,0.9870744812701411
922,0.9100233265593164
923,0.9405623159695986
924,0.5555606414627163
925,0.1145335533304352
926,0.9953517627980193
927,0.8188953582632399
928,0.9616123484918535
929,0.8712141003719456
930,0.9949198227028768
931,0.8220351733817033
932,0.8530144108436263
933,0.6503017202249031
934,0.278324832355679
935,0.9364939230720404
936,0.45588372300022845
937,0.8633029463754897
938,0.8971475921389153
939,0.2341491875919066
940,0.8686238644126337
941,0.8281506442241823
942,0.9797478995288382
943,0.04957483371062555
944,0.8776274205082877
945,0.8304363257817553
946,0.8727986165472496
947,0.9689446664996857
948,0.6694355638770276
949,0.6123408657870768
950,0.9644804943757439
951,0.9896880870912199
952,0.2927178599129414
953,0.8396958264468407
954,0.7168085603610872
955,0.8823628550144691
956,0.1575582413558817
957,0.8595331018319841
958,0.22753417609374219
959,0.2927178599129414
960,0.28193224120351984
961,0.3678366477364384
962,0.9371060765614501
963,0.547516440595456
964,0.40405655677498287
965,0.7903082110645314
966,0.9931703084902841
967,0.9343688144442059
968,0.5354555374602924
969,0.7808907039393149
970,0.8589403370071511
971,0.8180066994551628
972,0.9562039986362929
973,0.7668997697886827
974,0.8658929560186855
975,0.4417965994057782
976,0.6520270410287098
977,0.9134017463226622
978,0.4313573355333559
979,0.5415180285512844
980,0.2594685412991565
981,0.880040131649378
982,0.8859437049124385
983,0.9700526876990512
984,0.22649823210681
985,0.8406056732826035
986,0.5656684903191257
987,0.9202900590608496
988,0.8712141003719456
989,0.92232268430376
990,0.4201401804270295
991,0.1420551919036155
992,0.6321451712168639
993,0.9986009452432917
994,0.9293398426845921
995,0.6854919240734563
996,0.7574232299165449
997,0.3562957162532736
998,0.22753417609374219
999,0.9300431559373609
1000,0.9960351710889211
1001,0.7066967786119746
1002,0.8953699971509014
1003,0.754090701149388
1004,0.6951563418951044
1005,0.9055912788357955
1006,0.45828912175714676
1007,0.9612554635012535
1008,0.8533202128402815
1009,0.7066967786119746
1010,0.8131658909022839
1011,0.956769547212978
1012,0.8598905432603157
1013,0.9952200260863568
1014,0.7409652016576692
1015,0.9536800100197592
1016,0.64717259413992545
1017,0.2077663960895671
1018,0.2799815312616682
1019,0.4691244159152374
1020,0.9902252829791446
1021,0.9667690429620501
1022,0.7608588108646126
1023,0.6017585890331695
1024,0.9236767922927817
1025,0.6026157516341752
1026,0.3971941137025012
1027,0.970891261582071
1028,0.7468744312733588
1029,0.8533202128402815
1030,0.8850418763020352
1031,0.7662910093402527
1032,0.999473390752662
1033,0.9988652627295924
1034,0.6947614231050321
1035,0.9900808625951851
1036,0.9471685924248665
1037,0.36847809825744127
1038,0.6320333099429374
1039,0.48328207498897713
1040,0.9206690389564678
1041,0.6249789318685611
1042,0.8759162283723065
1043,0.20282639261697563
1044,0.5045703986335971
1045,0.4748125249782389
1046,0.8220054233951504
1047,0.8838887155347425
1048,0.33203504132280454
1049,0.1145335533304352
1050,0.8348388744966099
1051,0.9684738210956163
1052,0.9436786585786167
1053,0.8573266333335362
1054,0.5122993194349249
1055,0.8875267039196932
1056,0.2759728579709106
1057,0.5377579975089946
1058,0.9307261644739767
1059,0.7665632884964692
1060,0.6249789318685611
1061,0.802537967809318
1062,0.6801342849735174
1063,0.6140305948763646
1064,0.5778264609930615
1065,0.8972452356343165
1066,0.9302923679067976
1067,0.713006644154252
1068,0.4417965994057782
1069,0.9552085121370459
1070,0.703919092910584
1071,0.1348460998277791
1072,0.9648768051105401
1073,0.5462250749404524
1074,0.977258842886235
1075,0.9454330476460266
1076,0.8595331018319841
1077,0.745900830707977
1078,0.681939886719653
1079,0.9710417819404531
1080,0.2438814140541305
1081,0.9446207185069916
1082,0.9900082170041847
1083,0.7546147916253685
1084,0.9603051497279087
1085,0.5713664682901786
1086,0.9890203877618894
1087,0.681939886719653
1088,0.790526712598478
1089,0.7738138256201378
1090,0.9362609851214784
1091,0.47436400903045045
1092,0.8999307036408487
1093,0.9133104142052079
1094,0.8771592658591033
1095,0.8954221616697216
1096,0.7565974622950685
1097,0.9984045800690018
1098,0.9022082316158753
1099,0.8516687104831617
1100,0.8413877807636612
1101,0.2759728579709106
1102,0.34560065988850275
1103,0.9401884877123448
1104,0.6249789318685611
1105,0.9951622898617437
1106,0.9356282654451819
1107,0.9230720763769971
1108,0.9302923679067976
1109,0.9096633671869592
1110,0.9794818174256635
1111,0.830717220126553
1112,0.9165967067085287
1113,0.9828426031662562
1114,0.5207047264597436
1115,0.9232762460242019
1116,0.8583033396906986
1117,0.5301177406640539
1118,0.4590747735806895
1119,0.5586457764131774
1120,0.551428579112457
1121,0.4142530161018596
1122,0.24438242207358749
1123,0.36640341272743965
1124,0.5518822669302543
1125,0.9975028080861292
1126,0.5530064308909708
1127,0.9863292251430341
1128,0.8484099575062347
1129,0.9522896865609254
1130,0.9805824598376288
1131,0.6875170458081934
1132,0.5553395662079875
1133,0.967319512696507
1134,0.9536807022310791
1135,0.25914920162249755
1136,0.839274856217623
1137,0.8576763628167
1138,0.9633463851439196
1139,0.9879839851674794
1140,0.7870603771711477
1141,0.5455382459134733
1142,0.746178956108482
1143,0.8836992228989422
1144,0.45536737375179825
1145,0.9952947452883676
1146,0.9890203877618894
1147,0.9330634478970303
1148,0.3827847914553932
1149,0.78756887056287
1150,0.9487982284575502
1151,0.9754628544932338
1152,0.9029437929312669
1153,0.9912334688955222
1154,0.18024852485691908
1155,0.9982353295130798
1156,0.9616123484918535
1157,0.9831186193470143
1158,0.4203083614424125
1159,0.6321451712168639
1160,0.4580919514833131
1161,0.807225984037545
1162,0.9429571003591264
1163,0.8514110538733415
1164,0.727740572286026
1165,0.9253871381334746
1166,0.8801553693218414
1167,0.9270053290637404
1168,0.379995471494117
1169,0.5598926006468142
1170,0.7933565816664406
1171,0.938501431223542
1172,0.9454859554583457
1173,0.9178309952906764
1174,0.529506775469057
1175,0.9680026829884962
1176,0.8391784291705382
1177,0.9648918840561961
1178,0.8438469281016067
1179,0.7846553347779791
1180,0.3970998134662723
1181,0.6167791464292499
1182,0.3738371582434955
1183,0.7890347856780464
1184,0.7606005810672611
1185,0.9972479700881858
1186,0.7441429074725616
1187,0.930576062856338
1188,0.07015651141447544
1189,0.9100233265593164
1190,0.9205495861159844
1191,0.8605470012197984
1192,0.9698389662597906
1193,0.982575923273203
1194,0.9165305781935377
1195,0.5294174001073035
1196,0.6770839614122204
1197,0.930576062856338
1198,0.6493300024110537
1199,0.3554769103492887
1200,0.9508254815557412
1201,0.5223578222371581
1202,0.9633829788865877
1203,0.9922936643137986
1204,0.8908023142775888
1205,0.7818296366093439
1206,0.7426355923934339
1207,0.5883944938963164
1208,0.9035075211165675
1209,0.2156388318983509
1210,0.8449104245280598
1211,0.8376080938091424
1212,0.8323798782293153
1213,0.6459619600365764
1214,0.790526712598478
1215,0.9255834610377313
1216,0.47189024602166846
1217,0.9660888237567408
1218,0.8813898536214267
1219,0.8955785294895652
1220,0.6473544361253883
1221,0.8092483548902953
1222,0.9165305781935377
1223,0.9450868980534771
1224,0.29292277333217537
1225,0.9574115922141953
1226,0.8217960965877446
1227,0.9665059809916432
1228,0.6140305948763646
1229,0.7729076411862019
1230,0.9680026829884962
1231,0.7846553347779791
1232,0.6472558110470275
1233,0.8599528887012761
1234,0.9799187321840782
1235,0.6951563418951044
1236,0.8875776341930295
1237,0.64717259413992545
1238,0.8574384226329949
1239,0.8634016838247169
1240,0.6083458406879378
1241,0.5954757048596332
1242,0.45180143446461485
1243,0.880614055740865
1244,0.9583739164316051
1245,0.9858324391615195
1246,0.5579258160363508
1247,0.7448249281972389
1248,0.9238392827123711
1249,0.34701080668069456
1250,0.9633463851439196
1251,0.7997918692989338
1252,0.5796285134703112
1253,0.994114883729327
1254,0.9648575493337234
1255,0.8459051013185545
1256,0.986556978103773
1257,0.7028128412989175
1258,0.9205495861159844
1259,0.9500743987713292
