id,action
234,0.8729470827296706
235,0.9660090475992732
236,0.8907535955406305
237,0.9835899105660132
238,0.9416690124831852
239,0.9708901162404613
240,0.999997280327688
241,0.9415769297352805
242,0.7784509578014202
243,0.8984824985377312
244,0.9999999999605746
245,0.8455511412451515
246,0.9890638136519582
247,0.9627840007066946
248,0.9657954745857377
249,0.9833639120366274
250,0.9883822826986653
251,0.993789176296325
252,0.958148977679948
253,0.9999876454817426
254,0.9841741072304636
255,0.9999992256315068
256,0.9559339052517777
257,0.9822285218389294
258,0.8257708348366747
259,0.8846708243199248
260,0.9999999760248856
261,0.9999977201282364
262,0.9459927331460661
263,0.9648578375447281
264,0.9906184469558553
265,0.9993713897055894
266,0.9603466723803259
267,0.9229655024677508
268,0.9843945893972971
269,0.9833639120366274
270,0.9642844510027971
271,0.9727626006380313
272,0.8985990216419096
273,0.9374994826190975
274,0.9721291648384172
275,0.9999967257988522
276,0.9994965448902332
277,0.9927909384386028
278,0.999987253837509
279,0.9304808689497623
280,0.8921676571888515
281,0.9999999999403397
282,0.9825133513032731
283,0.7879115248624755
284,0.9587354680519231
285,0.9726780870777996
286,0.9759392488727802
287,0.999994446486216
288,0.9999749383516575
289,0.8856849693983087
290,0.9993713897055894
291,0.8108789240444667
292,0.9515955896549844
293,0.9733755964383847
294,0.9386283148109117
295,0.9999717479036343
296,0.8300026903625874
297,0.43997596739135725
298,0.9948663362752728
299,0.7389510676215629
300,0.9999971059813343
301,0.8651472169807862
302,0.962443695537979
303,0.7003711488302086
304,0.6947384876323188
305,0.9998155001139385
306,0.980509585839928
307,0.9744770361599906
308,0.9999998356896406
309,0.9647850747508201
310,0.9597481527705012
311,0.9701550569656131
312,0.9697646545974781
313,0.9618004179097328
314,0.942055991697591
315,0.9999999999994417
316,0.9751999155042658
317,0.962728524472552
318,0.9886658702416733
319,0.8330378036857763
320,0.9916586686259371
321,0.9893511469375471
322,0.7541325455962102
323,0.9999999727320451
324,0.9999993648152842
325,0.9901605795906695
326,0.8981134333818446
327,0.9635517153628409
328,0.9999988562753386
329,0.9705307844257712
330,0.9733934369536524
331,0.9307163529568673
332,0.9444481546284306
333,0.9841535870088716
334,0.7313310681875526
335,0.9999997666599832
336,0.9779987408078794
337,0.9027468142529966
338,0.9979142564548691
339,0.9313886746907525
340,0.9158710383189674
341,0.967875419389872
342,0.9711360718622122
343,0.8698244598737583
344,0.9999998180907747
345,0.9999858667801462
346,0.9809113130065036
347,0.8959238173347985
348,0.8871056519590039
349,0.9950486354679129
350,0.9511341132226763
351,0.8981732865034465
352,0.9999878054161474
353,0.9376550029085299
354,0.7712411524793983
355,0.9400566102292957
356,0.9926822205104217
357,0.9407769719399477
358,0.939254981866872
359,0.9277549270878717
360,0.7852802002914305
361,0.9604207188026533
362,0.989918474300134
363,0.9843251620071367
364,0.4387339348047293
365,0.9862684822761214
366,0.9843655094855319
367,0.9999980523379403
368,0.9999441384834042
369,0.999999999962923
370,0.9022251274798414
371,0.9751625027997429
372,0.9999965712723001
373,0.7351389662427793
374,0.8102010620579729
375,0.9283473079566508
376,0.999734588153466
377,0.4196314829589135
378,0.9416407230831862
379,0.9999902596414101
380,0.9365197562047622
381,0.8831398054119161
382,0.934381800806868
383,0.9961687702252544
384,0.9995443768784285
385,0.9047892529565263
386,0.9579101077937098
387,0.9718645964541877
388,0.9999757361275154
389,0.9999990861605823
390,0.9866862079173222
391,0.9997458074243855
392,0.9882061301252792
393,0.9520689260357227
394,0.982070536622185
395,0.8787692987597348
396,0.9917680424927998
397,0.9999999999807514
398,0.9767636363993084
399,0.9692466726557453
400,0.8714868002328935
401,0.9999999999862063
402,0.9889842255600331
403,0.9439978958460663
404,0.9900819756300272
405,0.9999433313956958
406,0.9358297067176891
407,0.8164234457577781
408,0.9793179816359181
409,0.9751625027997429
410,0.9448776154214462
411,0.9940664997865559
412,0.9083943511154182
413,0.7866011709069103
414,0.9999200451302186
415,0.9999999999705658
416,0.9693495625321149
417,0.999996525838114
418,0.9154150131262471
419,0.9672956464532508
420,0.9999995691077864
421,0.9836328301160365
422,0.9404447144514329
423,0.999867435899231
424,0.8808077433049316
425,0.9999968565952668
426,0.9883455682480164
427,0.9999995913933587
428,0.9999992582567023
429,0.884222287475909
430,0.9999994200613944
431,0.9540694756175443
432,0.931995458667539
433,0.9796927374339829
434,0.8719057839640542
435,0.9844698022703813
436,0.9974212951168571
437,0.9622121242377341
438,0.9274541642846065
439,0.9317830158227197
440,0.9269099540226501
441,0.9657309627415507
442,0.9999999814536005
443,0.9725203972742821
444,0.9307163529568673
445,0.8519634567417103
446,0.9690200793573778
447,0.8571270575661306
448,0.9999999999789725
449,0.9702469897275559
450,0.8840841710926098
451,0.9569123660407789
452,0.9162054814351999
453,0.999999140509855
454,0.9164665745908197
455,0.8891326724071907
456,0.9869999811609407
457,0.9788796607423541
458,0.9074421132942314
459,0.9652130455770641
460,0.8814300757566812
461,0.7196369133398195
462,0.9999999999943858
463,0.9999995028015892
464,0.9605526628404181
465,0.9813112785546868
466,0.9722770863165752
467,0.8617769787596802
468,0.9090808535904615
469,0.9999993338500617
470,0.9114996858859996
471,0.9665949896448448
472,0.9768891909995573
473,0.9999997408211093
474,0.9992698994195024
475,0.9056202481991581
476,0.9289605007260301
477,0.9999985949891695
478,0.9478014586843337
479,0.989172217476781
480,0.9999999425291007
481,0.9999121910125209
482,0.9785389360667234
483,0.9999988613103838
484,0.9711360718622122
485,0.9682888217666067
486,0.9456977591220908
487,0.8559765650739555
488,0.9999996306818929
489,0.9999970350571853
490,0.9456977591220908
491,0.97864781976519
492,0.9996585821927048
493,0.9212494556664143
494,0.9647018687927255
495,0.9207948943139276
496,0.9939525718685721
497,0.9935115181279466
498,0.9999972505598227
499,0.9999986681398714
500,0.9924321726052766
501,0.9999999999814025
502,0.9232577832784572
503,0.9623378889263214
504,0.9482682351780604
505,0.9619168431586781
506,0.9844698232306687
507,0.9999993243017637
508,0.9768870341640302
509,0.9314959177059793
510,0.9218810419542837
511,0.8654303479810166
512,0.9725372690906002
513,0.9309705007097075
514,0.7953916631068453
515,0.9999996117612057
516,0.9828443396427449
517,0.976251665673295
518,0.9849256709177754
519,0.9083142205623572
520,0.8538890222273813
521,0.9707270616667458
522,0.9183672325489549
523,0.9999915614781487
524,0.8428553926600776
525,0.9251204611305254
526,0.8675308016642489
527,0.9676160786769046
528,0.9384908125074521
529,0.8922553007612406
530,0.9999999999756828
531,0.9646079910665029
532,0.942055991697591
533,0.9760780062259701
534,0.8333941553817835
535,0.9403339735701914
536,0.9999994391368817
537,0.9815279053745041
538,0.9146713089216312
539,0.9627840007066946
540,0.9638265836791422
541,0.9263378918536413
542,0.9650869000578193
543,0.9192097282714395
544,0.9998486674322312
545,0.9032913651860724
546,0.9684166469968961
547,0.9113988286065158
548,0.7120036822506977
549,0.8269667154438939
550,0.9329212893499276
551,0.9961213582674544
552,0.9761850823270795
553,0.9794388470437138
554,0.8540301035926586
555,0.9304808689497623
556,0.9999994251950911
557,0.978020036961937
558,0.9644698443128272
559,0.944360141896993
560,0.9308974291960258
561,0.9625002008899827
562,0.911532945625763
563,0.9762779168035192
564,0.8840097526273388
565,0.9999991256697937
566,0.9524055226241642
567,0.9193240967378618
568,0.832977911490293
569,0.9432295433248925
570,0.7570318163756604
571,0.46270398224785825
572,0.8920517702303172
573,0.8959401661630739
574,0.7174297333711351
575,0.9999966125196773
576,0.9999958866820271
577,0.9486037922766329
578,0.97932393478964
579,0.8848900352535015
580,0.9024287838245136
581,0.9811110991549209
582,0.9735050298201211
583,0.9998983000189674
584,0.9450983150772981
585,0.9999993360187335
586,0.9944030043009205
587,0.97061142453613
588,0.9234998739511081
589,0.9999998799022239
590,0.9295169751321529
591,0.8927697803335084
592,0.955587466691828
593,0.7968842978038687
594,0.9910851376721062
595,0.9999999999234976
596,0.9999999999920139
597,0.9999996312532875
598,0.4003160006963667
599,0.9304792185617989
600,0.9628797295419791
601,0.9999970100199984
602,0.8763332203151197
603,0.9999999998873857
604,0.9364642233259476
605,0.8924866762095677
606,0.999999216182682
607,0.9677073496645879
608,0.9999984807594806
609,0.9679729793963061
610,0.9022550568986479
611,0.9733056042992969
612,0.9999997366200383
613,0.9866443640205876
614,0.8363034333827009
615,0.9999999999452232
616,0.715968898477487
617,0.9228750063124338
618,0.8913085242558051
619,0.9999998406406593
620,0.9999976127788769
621,0.9999975685159996
622,0.9504249283085577
623,0.9626647684820837
624,0.9541362032192885
625,0.8924866762095677
626,0.9523540923439765
627,0.9343420795783479
628,0.9164062132099251
629,0.9845647837725217
630,0.9999591134373153
631,0.9896421851919178
632,0.9730951028700509
633,0.9999958866820271
634,0.9999997254470738
635,0.8983720549222216
636,0.9453886080034638
637,0.9854153905613295
638,0.9999961501463466
639,0.9094265351947672
640,0.9687618727989297
641,0.8904061374339328
642,0.9473228022181688
643,0.9550605433209768
644,0.9943158833792406
645,0.960876541472705
646,0.7612006075474743
647,0.999999627952599
648,0.9670290358523956
649,0.9900071222035375
650,0.900025284946426
651,0.9244366987674894
652,0.9999999988693182
653,0.9420341073914951
654,0.9370293233331993
655,0.9512563178328182
656,0.9679888800422248
657,0.8870343651670498
658,0.9767154040796411
659,0.9586591484436681
660,0.976456910687303
661,0.9910936052687486
662,0.9999999997165651
663,0.9999964765247419
664,0.9999986220718746
665,0.9188863247372244
666,0.9182922613541028
667,0.8866890036764634
668,0.9909604174292224
669,0.9999960616089936
670,0.8238483798140821
671,0.93698331154539
672,0.963864314055513
673,0.8054029459090125
674,0.9722315590784592
675,0.9520351551392743
676,0.9493464043555023
677,0.9463620880347714
678,0.9799681280848441
679,0.9062587758933901
680,0.9642341314373793
681,0.9127094647565627
682,0.6859844520264855
683,0.9900182260083935
684,0.9999995331691761
685,0.9669423680852886
686,0.8706828547425282
687,0.949964575876312
688,0.9508803423860004
689,0.9814061432456659
690,0.9815356918146053
691,0.9999855566527934
692,0.9565076847399504
693,0.9395494476298144
694,0.9999994984058718
695,0.9999464547801455
696,0.9984374411498083
697,0.9951032419527281
698,0.9346454343236917
699,0.9461912567152805
700,0.9277549270878717
701,0.9676477905017031
702,0.9997818062996793
703,0.9588823411522351
704,0.865772943050587
705,0.9506258038174117
706,0.5277459686798855
707,0.9914326598936604
708,0.9965282956954477
709,0.981791149813706
710,0.9636850789349949
711,0.9753509055030333
712,0.9790274522510823
713,0.9999996844273775
714,0.999998954768983
715,0.9787546202639288
716,0.6517661742461917
717,0.9782019424234659
718,0.9228750063124338
719,0.9906277956504886
720,0.9994339584187817
721,0.8489099677649314
722,0.9999984951871754
723,0.9716713096051409
724,0.8812212982918435
725,0.9863081657454408
726,0.932228326990872
727,0.977585903133015
728,0.9999996972013856
729,0.9639763451355672
730,0.9092961967891608
731,0.8333596704611836
732,0.9999999999819768
733,0.9999999988327152
734,0.9999999966165631
735,0.9465348114675864
736,0.871883731185413
737,0.9404268926136464
738,0.9881088679346083
739,0.9294794187687276
740,0.9999641873059347
741,0.9792341376974574
742,0.953098141078184
743,0.9752672006654726
744,0.9877925098012177
745,0.9853376232299608
746,0.9839836762295467
747,0.9703876523546842
748,0.9814061432456659
749,0.9952526454990307
750,0.9999999944860425
751,0.9999993602650973
752,0.984272630373307
753,0.9744770361599906
754,0.9935450355165001
755,0.9688433677547942
756,0.815549115241378
757,0.9872735987325043
758,0.9425536372209262
759,0.9241324914020619
760,0.9148230686571848
761,0.999991845752641
762,0.9113135394428976
763,0.9473709451105924
764,0.9247107575779052
765,0.9644026056093463
766,0.8925726390365596
767,0.9192259609353616
768,0.9999964374083544
769,0.9820718722551937
770,0.9265055920019587
771,0.9999999999898246
772,0.9999958253745249
773,0.9661464380171045
774,0.890869259756685
775,0.9715446191899388
776,0.38691195451761357
777,0.9554572853285234
778,0.9701017979119743
779,0.9999983154136686
780,0.7867523455174117
781,0.7351389662427793
782,0.999996269227165
783,0.9999999999925433
784,0.7631652197915902
785,0.7442980762174116
786,0.9855739357319814
787,0.9865052871697775
788,0.8422962959664321
789,0.9886632079218532
790,0.901984214178762
791,0.9549006978679581
792,0.9998836876261261
793,0.9213812430887838
794,0.9865973325207584
795,0.9809683836093379
796,0.8889759323392841
797,0.9682536917771198
798,0.9937310904121588
799,0.8929677843513624
800,0.9923777351070211
801,0.9999997972820067
802,0.9543583661480468
803,0.9067734002412686
804,0.9504328080711568
805,0.9693054348451617
806,0.9790274522510823
807,0.377492373722726
808,0.8354957102235118
809,0.9518907446241768
810,0.9733056042992969
811,0.9498414366729672
812,0.8571575849421443
813,0.99426143528269
814,0.9154150131262471
815,0.7784509578014202
816,0.9999999999999998
817,0.9999001014985004
818,0.9534102238204114
819,0.9746158526800048
820,0.9644671540330518
821,0.9581950324303702
822,0.8146761487999437
823,0.9999998457198279
824,0.8954659144325257
825,0.9739203519784317
826,0.8466825801661115
827,0.9998045065943226
828,0.9999994724835013
829,0.9588718860295544
830,0.9650827094811034
831,0.9501363523825221
832,0.9999995017652624
833,0.9660415259801066
834,0.9006821642381627
835,0.9996497041303924
836,0.98771175280525
837,0.9620047779681451
838,0.9999599317585866
839,0.8229250077282968
840,0.9174419993233544
841,0.9641275922397218
842,0.9999976156550626
843,0.9999982701697644
844,0.9999965875237601
845,0.954924511434656
846,0.9889738811410439
847,0.822932732832896
848,0.9817426577532096
849,0.9379728490500445
850,0.8589502016810301
851,0.9998735643819654
852,0.9931421833523583
853,0.9387907665730842
854,0.5649001700948063
855,0.9999990384796558
856,0.9999599591799981
857,0.9799099288521448
858,0.9832400874897592
859,0.9433332053402125
860,0.9999985431806994
861,0.9999967587908403
862,0.9043363169474568
863,0.9999998543629963
864,0.9188056766118607
865,0.8425986268093919
866,0.9004188227546042
867,0.9999300096196874
868,0.9557633538571776
869,0.9721787776468883
870,0.9479945482478512
871,0.9999990384796558
872,0.8869080793760146
873,0.9828791717874341
874,0.9414164158296591
875,0.9663708379948828
876,0.9591375483175554
877,0.9569398999572082
878,0.8884644110268657
879,0.9666874616515392
880,0.9456977591220908
881,0.9375934293261615
882,0.9999982089796566
883,0.9621789002755351
884,0.928785752775281
885,0.7750014244330032
886,0.9999999897386189
887,0.751216341158039
888,0.9762779168035192
889,0.905465111071806
890,0.9895497602411701
891,0.972932228429157
892,0.8868021122089237
893,0.8868112450773203
894,0.9999775980254603
895,0.9815356918146053
896,0.9855709795545307
897,0.9383653241972999
898,0.9822940633809916
899,0.9277549270878717
900,0.9999994991793097
901,0.9999992104208171
902,0.9695218229190736
903,0.9619379260367816
904,0.9719419848328309
905,0.9999484016857686
906,0.9479945482478512
907,0.9915651033562395
908,0.9956945503117274
909,0.9448056940323405
910,0.9574289561369485
911,0.9609989051873669
912,0.9393242214465394
913,0.9997729069571688
914,0.9999763685922294
915,0.981861695155462
916,0.9107112150265295
917,0.9056202481991581
918,0.915964100915334
919,0.9996514758265602
920,0.9250451826806995
921,0.9871141313353241
922,0.9848769397445554
923,0.82085412691367
924,0.4980448027374445
925,0.7204695930125455
926,0.9998003386652418
927,0.9999996477563634
928,0.999999476300332
929,0.9762779168035192
930,0.9999999991355663
931,0.9628009095481311
932,0.9595567072469804
933,0.9479945482478512
934,0.9269332953146094
935,0.9696490081324549
936,0.8200567139860547
937,0.9681055962063878
938,0.9787727709638844
939,0.8363034333827009
940,0.9410952303106755
941,0.9999999999705658
942,0.9999999997651243
943,0.8987162461167402
944,0.9719419848328309
945,0.8866730734458813
946,0.9584903675732129
947,0.9640731748686969
948,0.5892096420233879
949,0.9850242751977435
950,0.9841535870088716
951,0.9999992505025265
952,0.9044988061277579
953,0.9644147467313412
954,0.9584195156988017
955,0.9772035778254523
956,0.7724076869594483
957,0.999997748434829
958,0.9108871554910662
959,0.9126359835752216
960,0.8789951384878474
961,0.870126059861792
962,0.9967323493174767
963,0.9999988528413626
964,0.9738809930513191
965,0.8239278330140215
966,0.9997458074243855
967,0.936611172504363
968,0.8803874913593557
969,0.9999993338500617
970,0.9470651195988957
971,0.9999979334487052
972,0.9999999999674495
973,0.9463159960896781
974,0.9999997429116954
975,0.9123093013647378
976,0.9576666843551296
977,0.9094265351947672
978,0.9593109132308716
979,0.9603466723803259
980,0.46270398224785825
981,0.9999999999824126
982,0.9811865374504201
983,0.9999976497069805
984,0.8713119309653602
985,0.9816234957142078
986,0.9456977591220908
987,0.9999999674851738
988,0.9762779168035192
989,0.9998322755777073
990,0.927820439010242
991,0.9216785241738944
992,0.9452020693039315
993,0.9999999999998959
994,0.993990099535893
995,0.9659851956950565
996,0.9871658899428076
997,0.6927853713273399
998,0.9343170323989305
999,0.945013998561113
1000,0.9999427731507788
1001,0.9929869689242926
1002,0.9438060382932321
1003,0.9529590517121049
1004,0.9384407906860102
1005,0.9690126498490534
1006,0.8460417602084335
1007,0.9792052280567737
1008,0.962443695537979
1009,0.9799064690959426
1010,0.8771132855556298
1011,0.9999978139632909
1012,0.9670674287987043
1013,0.9999945284705368
1014,0.9662644850561118
1015,0.999999938577851
1016,0.9999998705691079
1017,0.9068837939017396
1018,0.836901162278456
1019,0.8921676571888515
1020,0.9906241543739366
1021,0.9999999997178193
1022,0.9829808003537354
1023,0.5815493125528751
1024,0.9883848190035417
1025,0.9666020425035439
1026,0.9310149061094576
1027,0.9650827094811034
1028,0.8870358598714371
1029,0.962443695537979
1030,0.9619995471614644
1031,0.9493252089826318
1032,0.9999999971602598
1033,0.9999999293262897
1034,0.8630082562181163
1035,0.9999997024120048
1036,0.9999989140277871
1037,0.8333596704611836
1038,0.9552277342577121
1039,0.9490945338257997
1040,0.9999995931324268
1041,0.9610327513920538
1042,0.9902654192419577
1043,0.5339475722468772
1044,0.6440451879343645
1045,0.7735423071647922
1046,0.9645311182299121
1047,0.9939375309178136
1048,0.9665949896448448
1049,0.7373143576538532
1050,0.9946293239303897
1051,0.999999999974865
1052,0.9998954885354897
1053,0.9999999999804898
1054,0.9199623541618451
1055,0.9655523088313397
1056,0.8824108343863146
1057,0.961924625219232
1058,0.9996450848424464
1059,0.9373145221114567
1060,0.9571918608010563
1061,0.9528436605620436
1062,0.8967568166053808
1063,0.9289605007260301
1064,0.9999922061361762
1065,0.9868461132254076
1066,0.9790420697652835
1067,0.8760317126329725
1068,0.8719057839640542
1069,0.9999228782682498
1070,0.9890063939353364
1071,0.9414488527658359
1072,0.9960907421403057
1073,0.9151226503406711
1074,0.999875124358372
1075,0.9999999132530836
1076,0.9999958527353178
1077,0.9695597676327465
1078,0.9480477784453135
1079,0.9885578104284832
1080,0.7742783887556457
1081,0.9999999478997932
1082,0.9999999976062635
1083,0.9541830592369586
1084,0.9747711458768163
1085,0.7923858273435258
1086,0.9999887504968735
1087,0.9097714980361038
1088,0.9480136007978436
1089,0.9708926891569695
1090,0.9999996554750918
1091,0.9326594804226521
1092,0.9931804726954521
1093,0.9271972796760514
1094,0.9844061449420505
1095,0.9963727510087206
1096,0.9130207590773745
1097,0.9997573681081626
1098,0.9835385575646328
1099,0.9056202481991581
1100,0.8587753932307418
1101,0.8824108343863146
1102,0.9161487020390937
1103,0.9940701557673312
1104,0.9251204611305254
1105,0.999970660387163
1106,0.9999999999875943
1107,0.9747375457157862
1108,0.9911738080703535
1109,0.9999849058433329
1110,0.9794319285070299
1111,0.9999997254470738
1112,0.9880915607009819
1113,0.9862155097494
1114,0.979664469073642
1115,0.8898893526887781
1116,0.9806707675148559
1117,0.902099784036719
1118,0.8939142291061141
1119,0.9213812430887838
1120,0.9661451089230985
1121,0.9847806884067399
1122,0.9520780306239484
1123,0.8212300177918853
1124,0.8956041327458231
1125,0.9999999920886861
1126,0.8455511412451515
1127,0.9999571263838762
1128,0.9744182602753075
1129,0.9999716596673571
1130,0.9977570584360831
1131,0.9534674279316664
1132,0.872162580897789
1133,0.9999965828493276
1134,0.9942020987340193
1135,0.9407177752186155
1136,0.9532839138497722
1137,0.960039691857142
1138,0.9880423220216847
1139,0.9999999585977024
1140,0.9994865462030752
1141,0.9600313546008215
1142,0.9257047988199305
1143,0.9996824632735585
1144,0.9471938453936204
1145,0.9997934947391596
1146,0.9999923842233361
1147,0.9862055476913384
1148,0.894157079902206
1149,0.9304808689497623
1150,0.9999971166196625
1151,0.9999815942370293
1152,0.9663203677260258
1153,0.9999078748450073
1154,0.9470344410796768
1155,0.9999999999999998
1156,0.9999994763003306
1157,0.9999964716199673
1158,0.8605673607144714
1159,0.955751817408852
1160,0.7799657216874845
1161,0.9589108629613151
1162,0.9792446319883437
1163,0.9999960185018244
1164,0.9656736648858727
1165,0.9999999999778094
1166,0.9804369675898698
1167,0.9999999250288752
1168,0.999995184303347
1169,0.8898504785031146
1170,0.8784222784740993
1171,0.9996514758265602
1172,0.9685292084931837
1173,0.999997177154714
1174,0.9906447154562075
1175,0.9999994200613944
1176,0.9684314677834739
1177,0.9999999998279183
1178,0.9999998040360026
1179,0.9853621569968204
1180,0.8195223986814147
1181,0.9475111418028648
1182,0.9908102642090767
1183,0.9405789939414567
1184,0.7618467080918635
1185,0.9999999989009652
1186,0.9195025546317193
1187,0.9702569355738688
1188,0.43014102675118626
1189,0.9848769397445554
1190,0.9727890191795132
1191,0.911532945625763
1192,0.9999980771555628
1193,0.999998331973971
1194,0.9798272715281348
1195,0.963475092463965
1196,0.9421232671090307
1197,0.9999996931302
1198,0.9708691523328268
1199,0.9849373971777033
1200,0.9999999540045149
1201,0.965492205105067
1202,0.9999956878858256
1203,0.9999999388576369
1204,0.9422082217483663
1205,0.9372734721924909
1206,0.8814291322671247
1207,0.9999985942506779
1208,0.999999999559576
1209,0.8886085759407754
1210,0.9581703851236295
1211,0.96967063704254
1212,0.9644826227019903
1213,0.9431795228148809
1214,0.9530868051163499
1215,0.9999993368937695
1216,0.9088027344564804
1217,0.9731932889906747
1218,0.9750364051988234
1219,0.9585382571506492
1220,0.8989212285026763
1221,0.9833304971526735
1222,0.9788732690108465
1223,0.9902204182136863
1224,0.9420940906106093
1225,0.9606642879098465
1226,0.9027468142529966
1227,0.996424865821108
1228,0.9507778068759845
1229,0.9751656368048759
1230,0.9999994200613944
1231,0.9703644470359696
1232,0.9999927062947469
1233,0.9999999365935308
1234,0.9511744531088554
1235,0.9424874739054154
1236,0.8499454611478057
1237,0.9999994222054192
1238,0.9185685986467629
1239,0.9700830425249917
1240,0.9632610263226316
1241,0.9627294446647576
1242,0.9999946343936801
1243,0.9866361000746485
1244,0.9974002155167827
1245,0.9999677950768757
1246,0.8978101049876611
1247,0.9814699561022298
1248,0.9999999694393206
1249,0.8443760060811041
1250,0.9867895213558034
1251,0.959209218745353
1252,0.9190242317890612
1253,0.999954041060782
1254,0.9140280458432777
1255,0.9453540107146918
1256,0.9999999999960654
1257,0.5812467989506526
1258,0.9655615999863899
1259,0.9840913822867284
