id,action
673,0.04922375085282222
674,0.999074499357039
675,0.9643565860662794
676,0.9531835218136835
677,0.8652349482904436
678,0.9968987634254021
679,0.9737027067368457
680,0.9008408350605454
681,0.5745465498435529
682,0.5987514084408797
683,0.9923099851344359
684,0.9897946193312346
685,0.9884071746247977
686,0.8960992931222678
687,0.9742117257514069
688,0.9767835578207994
689,0.9991795869535549
690,0.9991156557624804
691,0.9965917808219178
692,0.9888628515308405
693,0.8533917586021885
694,0.9983664505533777
695,0.9998571428571429
696,0.9492333333333333
697,0.9921556362082515
698,0.9961442697653224
699,0.8815827887798275
700,0.9679546429833826
701,0.9238869047619047
702,1
703,0.9913900162743574
704,0.36959908659980123
705,0.291086892067372
706,0.8878628503603372
707,0.9693231493867329
708,0.997096644589722
709,0.9977444444444444
710,0.996040156189118
711,0.9605687090687092
712,0.9997618105931232
713,0.9984639430512859
714,0.999573015873016
715,0.9993688437815033
716,0.8503703866655715
717,0.9284956084011599
718,0.8836622955005593
719,0.8572522323879924
720,0.8101001557243248
721,0.9307418659586507
722,0.989438219070134
723,0.972395089704126
724,0.883874673581714
725,0.9999011437908497
726,0.7395296877175114
727,0.9906633823270551
728,0.9987496741926832
729,0.9073221924705963
730,0.6450920748312552
731,0.7925976604616155
732,1
733,1
734,1
735,0.9688572680935174
736,0.22018314772483355
737,0.9506774958531272
738,0.8497777777777779
739,0.9873537555188296
740,1
741,0.9831375732499208
742,0.9917844349039933
743,0.9993225226053626
744,0.9999565217391304
745,0.9998860165542885
746,0.9917637646321422
747,0.9991631236266528
748,0.9991795869535549
749,0.9957127619760479
750,1
751,0.9893583333333333
752,0.9838937712871924
753,0.9950700745429001
754,0.9855666138787194
755,0.9997362286835972
756,0.793760590967888
757,1
758,0.9443412425465938
759,0.993669492801669
760,0.9975040169133192
761,0.9990887820512822
762,0.9569319202829857
763,0.8513816237960015
764,0.7339833100554515
765,0.9979131782496542
766,0.9557703845380396
767,0.26485058740631406
768,0.999
769,0.9914184523809523
770,0.9734930069930069
771,1
772,0.9892153194358467
773,0.9960557234193347
774,0.9241827159278813
775,0.9886441722504051
776,0.21572412732472993
777,0.9957002755290008
778,0.8697898648711708
779,0.9995769168995255
780,0.7498617586107287
781,0.9573851705231918
782,0.9999816699816699
783,0.9981588137889509
784,0.9804923737620893
785,0.6447852151063518
786,0.9884305945909296
787,0.9513152130314821
788,0.9578687045856022
789,0.9999940119760479
790,0.6705743763021421
791,0.9361594155844157
792,0.9999477351916377
793,0.9901547147206029
794,0.8019499198329609
795,0.997887218691023
796,0.9777017934442429
797,0.975952380952381
798,0.9843308006253283
799,0.07552505250923633
800,0.9693293384343199
801,0.9991888700651769
802,0.9935016488345091
803,0.9298112273566935
804,0.9312559869010867
805,0.9928290757243696
806,0.9997618105931232
807,0.7657588646198824
808,0.8040208347714091
809,0.8568945433356926
810,0.9311542075996191
811,0.9895316628804195
812,0.023188886793179042
813,0.9961830406744477
814,0.9763496296435326
815,0.706596656205088
816,0.9999917808219179
817,1
818,0.8461212497877192
819,0.7675828196645115
820,0.930426333627375
821,0.845213541700511
822,0.9968213623789628
823,0.9945
824,0.9733659396296936
825,0.9190000985387778
826,0.7925448919508769
827,0.99625
828,0.9989467178175618
829,0.998
830,0.9999584913611462
831,0.2603196797443539
832,0.9986642096642095
833,0.9961723059109171
834,0.9700555555555556
835,0.9983529411764706
836,0.9792454420359897
837,0.9794248725622192
838,0.98925
839,0.9340996698874263
840,0.7925982122939224
841,0.8567543611077842
842,1
843,0.9985775236316956
844,0.9999135802469137
845,0.9768653893621014
846,0.9987658257972394
847,0.9484099462870567
848,0.9999750000000001
849,0.9722078115571363
850,0.053398293611477604
851,0.98634
852,0.8890150904397445
853,0.8979368897966185
854,0.10715657473366319
855,0.9994132547382132
856,0.9992093221945644
857,0.9901016288031457
858,0.964356887727991
859,0.8640833333333332
860,0.9999070350592059
861,0.9988914817352746
862,0.9511691624560727
863,0.99448032908743
864,0.5078753005067432
865,0.5467302110163826
866,0.833491899413328
867,0.9772023969529081
868,0.9890500000524658
869,0.990468308571609
870,0.8675129459697416
871,0.9994132547382132
872,0.9208865418863111
873,0.996721670874667
874,0.9946866638411903
875,0.9997290835290835
876,0.9594119739598237
877,0.9054597115998756
878,0.9745508913011939
879,0.682826202741717
880,0.6752602257952368
881,0.6220871215488097
882,0.9598181818181818
883,0.9981779225798649
884,0.98827609290203
885,0.8177055730646607
886,0.9999917808219179
887,0.976788499762569
888,0.9973467336450328
889,0.7234208019434398
890,0.9992531427480497
891,0.9972798597534903
892,0.9109600679968151
893,0.9725051481574505
894,0.9934026620230949
895,0.9991156557624804
896,0.9967682974775143
897,0.28828322369238996
898,0.9945610710133855
899,0.9679546429833826
900,0.9988344684729838
901,0.9996529540658985
902,0.8864126060574757
903,0.9928788848868279
904,0.9761275961458818
905,0.9966584474885845
906,0.8675129459697416
907,0.972
908,0.9933593284043479
909,0.49422550909803037
910,0.7895973441177789
911,0.6495591188536888
912,0.9085089790095289
913,1
914,0.9980571075113347
915,0.9812310649458285
916,0.9794545343001224
917,0.9940205081681667
918,0.9838362634347311
919,0.9979985224628029
920,0.8609931862315638
921,0.999
922,0.9950605598561164
923,0.9180959358004327
924,0.894444216868668
925,0.6540049696742933
926,1
927,0.9844677419354839
928,0.9983278332916786
929,0.9973467336450328
930,1
931,0.9991232347917471
932,0.9975927419354839
933,0.8675129459697416
934,0.2552616157556283
935,0.9902785786357314
936,0.965260131585038
937,0.9545584045584046
938,0.9992587203974901
939,0.6651617923664982
940,0.9995178991700732
941,0.9995333333333333
942,1
943,0.7548463455943313
944,0.9761275961458818
945,0.9296758003213798
946,0.9390357820415027
947,0.999984126984127
948,0.9825511067325651
949,0.9892153377786318
950,0.9997809523809524
951,0.9935555826971267
952,0.14071732122530803
953,0.9204592774959797
954,0.969898815615739
955,0.8618499999999999
956,0.21440467385887244
957,0.9955769168995257
958,0.9256828533052516
959,0.6780686868450737
960,0.7172749295331284
961,0.6908891648451806
962,0.9999102316602316
963,0.9961504775734897
964,0.9180100784481217
965,0.9970966082659479
966,1
967,0.9799009151141198
968,0.9517655744779984
969,0.9996106137833464
970,0.9863421619669316
971,0.9993604412923562
972,0.999997542997543
973,0.9605
974,0.9923678155604566
975,0.7235977691334469
976,0.9456183543925503
977,0.9988621334850842
978,0.6458276199329795
979,0.7785730180355195
980,0.260233881482102
981,0.9992225432631897
982,0.996689332299452
983,0.9989032258064516
984,0.03952052207745937
985,0.9832846186280972
986,0.6752602257952368
987,0.9997475077234833
988,0.9973467336450328
989,0.7996747262788083
990,0.07896505111750263
991,0.24198642719123725
992,0.9425149033580834
993,1
994,0.9981710476019491
995,0.9855844155844157
996,0.9860639787744545
997,0.7666067494793911
998,0.9436188011613766
999,0.9417378787878787
1000,1
1001,0.9799327731092438
1002,0.9949600987363547
1003,0.9762052705868324
1004,0.9610206521117052
1005,0.992489343705979
1006,0.9635526244087232
1007,0.9970961461680827
1008,0.9853736105713586
1009,0.9998233654437386
1010,0.9818552309607128
1011,0.998475
1012,0.9203945893453627
1013,0.9999315880198234
1014,0.9895894594048249
1015,0.9993783726788718
1016,0.997241406599644
1017,0.522733894850788
1018,0.867786849158289
1019,0.9562267702583955
1020,0.9999090909090909
1021,0.9918820512820512
1022,0.9232360377704847
1023,0.9926158708022258
1024,0.991401642059986
1025,0.9738497891620219
1026,0.30307760504911674
1027,0.9999584913611462
1028,0.9645078678135959
1029,0.9853736105713586
1030,0.9991920542892053
1031,0.973626055474274
1032,1
1033,1
1034,0.9415607566635324
1035,0.9998697481473979
1036,1
1037,0.7925976604616155
1038,0.9854089422321367
1039,0.2663215235528498
1040,0.997080423695089
1041,0.9604038208272968
1042,0.9989986652120809
1043,0.019518516890074267
1044,0.7995086730905457
1045,0.6062091941723258
1046,0.98789030158744
1047,0.9917777929801268
1048,0.9961938566805508
1049,0.04502252656327039
1050,0.9993139799783615
1051,1
1052,0.998
1053,0.9968016810344827
1054,0.7099172881334774
1055,0.9753427604563717
1056,0.7716452331075462
1057,0.46894176512794633
1058,0.9364217171717171
1059,0.9172080308847526
1060,0.9411491459112131
1061,0.9893738723852399
1062,0.6854845273696186
1063,0.9947792722833186
1064,0.9901804205054205
1065,0.9991373015873016
1066,0.9983228925674075
1067,0.9458807314534553
1068,0.94314555521254
1069,0.9895
1070,0.9919866377232911
1071,0.06907012479379873
1072,0.9997515319699531
1073,0.9105506413797111
1074,0.9967029609461415
1075,1
1076,0.9977890804136361
1077,0.9443048067987404
1078,0.928269668135237
1079,0.9998823529411764
1080,0.7973052027566095
1081,1
1082,0.9955
1083,0.8011525345554521
1084,0.7724166666666666
1085,0.945990882530853
1086,0.9999247478548848
1087,0.9637616408526706
1088,0.9828115853628371
1089,0.8216194794110484
1090,0.9998927738927739
1091,0.9526324694859094
1092,0.99190550336918
1093,0.9985099500504809
1094,0.9728551727728644
1095,0.9851746317339262
1096,0.9769600834434032
1097,1
1098,0.994
1099,0.9940205081681667
1100,0.9694266668364736
1101,0.7716452331075462
1102,0.7762268170224695
1103,0.9918080406744477
1104,0.908277236602744
1105,0.9993040196078431
1106,0.9999327731092438
1107,0.9979974480542128
1108,0.989317057504656
1109,0.9979263393399253
1110,0.9981222393620879
1111,0.9932738600710851
1112,0.8645574258283978
1113,0.9994501498501498
1114,0.993872072320309
1115,0.9574944689121507
1116,0.8462202922077922
1117,0.9888478491859514
1118,0.8902864790850104
1119,0.9901547147206029
1120,0.8997355897087636
1121,0.9660057641838475
1122,0.08080366369211431
1123,0.7401946468389384
1124,0.6234608324756766
1125,1
1126,0.9923446177050461
1127,1
1128,0.9848845820504489
1129,0.9784658438576349
1130,0.9982377042708397
1131,0.9551764736044864
1132,0.9318551752472705
1133,0.9969578111946533
1134,0.999956956593349
1135,0.7360796491374124
1136,0.9667759286224292
1137,0.9405014180558159
1138,0.9963139320139321
1139,0.9797582251082251
1140,0.878956635407333
1141,0.9431837221902148
1142,0.9548164195543728
1143,0.9471228391808815
1144,0.9019967183703587
1145,0.997
1146,0.9999917808219179
1147,0.9874565217391303
1148,0.9029575088119071
1149,0.9862885376207303
1150,0.9941868460682275
1151,0.9997377350535015
1152,0.9956184725950131
1153,0.9984106981546007
1154,0.2825606846564052
1155,0.9999917808219179
1156,0.9983278332916786
1157,0.9994413933215923
1158,0.9064970100844119
1159,0.9430484766626837
1160,0.9488748751953472
1161,0.99978385974017
1162,0.9988755754870206
1163,0.9988375380251154
1164,0.9701338443963444
1165,0.9993044944502768
1166,0.9988785945573764
1167,0.9998799603174604
1168,0.9759726914724938
1169,0.3857435564444215
1170,0.9790030676878707
1171,0.9979985224628029
1172,0.5212333333333333
1173,0.9959613343984572
1174,0.9832144386530223
1175,0.9994144537480063
1176,0.9797122055798894
1177,0.9954473684210526
1178,0.9968217669098899
1179,0.9585174975386932
1180,0.3601210044086541
1181,0.7004937093046778
1182,0.8936223976223979
1183,0.9586465750943656
1184,0.9658946243301358
1185,0.9999610252492606
1186,0.9878922620133032
1187,0.9972510965459447
1188,0.15163955048875408
1189,0.9950605598561164
1190,0.936806976744186
1191,0.9950126532627661
1192,0.99568
1193,0.9999574468085106
1194,0.9873879778730714
1195,0.8848604851092671
1196,0.9628469958985956
1197,0.9997897435897436
1198,0.9354163571656646
1199,0.9990436907382176
1200,0.999938058953625
1201,0.9055865646217368
1202,0.9803372549019608
1203,0.9987736842105261
1204,0.9564660157426453
1205,0.9756718016373078
1206,0.9738341407867495
1207,0.9203030775153527
1208,0.9983196875550711
1209,0.5436795625061809
1210,0.9135076952272544
1211,0.8584895873835217
1212,0.9718319146194838
1213,0.7330252596652292
1214,0.9682408410009924
1215,0.9829514084507043
1216,0.6574220314585266
1217,0.9833500000000001
1218,0.9825457875457876
1219,0.9767133225881569
1220,0.8521150620776833
1221,0.9850956985359058
1222,0.9843332159683097
1223,0.9923857142857142
1224,0.366859081285457
1225,0.9987117226546901
1226,0.9999199999999999
1227,0.9983528359113206
1228,0.9561936349296276
1229,0.9323447530373907
1230,0.9994144537480063
1231,0.9983016818570506
1232,0.9926111111111111
1233,0.9998172457840342
1234,1
1235,0.9656362770765794
1236,1
1237,0.9878208695894845
1238,0.9484843703645957
1239,0.99809676463543
1240,0.9886104526720779
1241,0.9361946424158082
1242,0.9868477581273163
1243,0.8568395202020201
1244,0.999
1245,1
1246,0.6762896836942635
1247,0.9198847402735431
1248,0.9973737914862915
1249,0.8288498314462809
1250,0.9938139320139321
1251,0.978873157510883
1252,0.8033438549787791
1253,0.9935087719298246
1254,0.9805
1255,0.9940708313144379
1256,0.9989917808219179
1257,0.9610509484904133
1258,0.7745666666666667
1259,0.9995749482401656
1260,1
1261,0.9998474307640974
1262,0.9965387130747831
1263,0.9871857221026581
1264,0.9948120609796521
1265,0.9789526511629478
1266,0.9874509362104684
1267,0.997
1268,0.9932428318939457
1269,0.9777619047619048
1270,0.9978773913032464
1271,0.9848890026405225
1272,0.9975761956077751
1273,0.9943433549744772
1274,0.9839904375403081
1275,0.9939419117364393
1276,0.998
1277,0.982679084877033
1278,0.9918456156001249
1279,0.9968995209311132
1280,0.9065969791493158
1281,0.9931723036361951
1282,0.9987903689387384
1283,0.9899518712583925
1284,0.9895333333333333
1285,0.998
1286,0.8838366438125187
1287,0.7636877257894639
1288,0.9029575088119071
1289,0.99067539852697
1290,0.9697866072703252
1291,0.9975058164728376
1292,0.911377942011064
1293,0.8675129459697416
1294,0.9708653999323413
1295,0.9973467336450328
1296,0.952120070564579
1297,0.9927978961152735
1298,0.5676294020303623
1299,0.7339833100554515
1300,0.9991583261834723
1301,0.997940639367775
1302,0.614589161506874
1303,0.9956158579220495
1304,0.9928018897395449
1305,0.22533213005176458
1306,1
1307,0.9993373015873017
1308,0.9997060818564325
1309,0.9993024196559434
1310,0.9852889310239309
1311,0.9898807372480869
1312,0.9998282032068527
1313,0.7469252347492341
1314,0.9914785154158712
1315,0.9993714285714286
1316,0.836812219916106
1317,0.9998564947475341
1318,0.9765860714285715
