id,action
379,0.9430929143974135
380,0.9430088064513291
381,0.9429786696081095
382,0.9430829875464034
383,0.9463380264001315
384,0.9429299675940004
385,0.9429786696081095
386,0.9429993406281735
387,0.9429273030094579
388,0.9429786696081095
389,0.9432604143400897
390,0.9429786696081095
391,0.9429299675940004
392,0.9404328145773768
393,0.9429299675940004
394,0.9430929143974135
395,0.9430088064513291
396,0.9432648490043777
397,0.9429299675940004
398,0.9429299675940004
399,0.943276140607682
400,0.9429786696081095
401,0.9429993406281735
402,0.9430053184459651
403,0.9432648490043777
404,0.9429993406281735
405,0.9430929143974135
406,0.9430270322186821
407,0.9429993406281735
408,0.9429993406281735
409,0.9429786696081095
410,0.9430829875464034
411,0.9430929143974135
412,0.9430088064513291
413,0.9429786696081095
414,0.9430270322186821
415,0.9429299675940004
416,0.9429273030094579
417,0.9429786696081095
418,0.9429786696081095
419,0.9429786696081095
420,0.9429993406281735
421,0.9424824343559007
422,0.9429786696081095
423,0.9429786696081095
424,0.9429786696081095
425,0.9429299675940004
426,0.9429299675940004
427,0.9432897076253004
428,0.9429656771950515
429,0.9429786696081095
430,0.9430929143974135
431,0.9429299675940004
432,0.9429299675940004
433,0.9430088064513291
434,0.9430088064513291
435,0.9429786696081095
436,0.943607945254608
437,0.9429786696081095
438,0.9429299675940004
439,0.9429786696081095
440,0.9430929143974135
441,0.9429993406281735
442,0.9429299675940004
443,0.9430053184459651
444,0.9429299675940004
445,0.9429786696081095
446,0.9431375030114967
447,0.9429786696081095
448,0.9430053184459651
449,0.9430929143974135
450,0.9429273030094579
451,0.9429299675940004
452,0.9429656771950515
453,0.9429299675940004
454,0.9429786696081095
455,0.9429786696081095
456,0.9429299675940004
457,0.942987688983135
458,0.9429786696081095
459,0.9429786696081095
460,0.9429786696081095
461,0.9429786696081095
462,0.9429786696081095
463,0.9430270322186821
464,0.9429786696081095
465,0.960569191253821
466,0.9429503410957579
467,0.9429273030094579
468,0.9429786696081095
469,0.9429299675940004
470,0.9429993406281735
471,0.9429656771950515
472,0.9429786696081095
473,0.9429110025817656
474,0.9429299675940004
475,0.9429299675940004
476,0.9429786696081095
477,0.9429993406281735
478,0.9431375030114967
479,0.9429786696081095
480,0.9429786696081095
481,0.9429786696081095
482,0.9429656771950515
483,0.9430929143974135
484,0.9429122502394385
485,0.9429299675940004
486,0.9432045755038273
487,0.9429786696081095
488,0.9430929143974135
489,0.9429786696081095
490,0.9432045755038273
491,0.9430829875464034
492,0.9429786696081095
493,0.9429299675940004
494,0.9429786696081095
495,0.9429786696081095
496,0.9404328145773768
497,0.9429786696081095
498,0.9429503410957579
499,0.9429993406281735
500,0.9429993406281735
501,0.9429993406281735
502,0.9429786696081095
503,0.9429299675940004
504,0.9429786696081095
505,0.9429503410957579
506,0.9430929143974135
507,0.9429299675940004
508,0.9429299675940004
509,0.9429789860474124
510,0.9432897076253004
511,0.9429786696081095
512,0.9430929143974135
513,0.9429786696081095
514,0.9430088064513291
515,0.9430270322186821
516,0.960569191253821
517,0.9429299675940004
518,0.9430929143974135
519,0.9429786696081095
520,0.9429786696081095
521,0.9429823333436521
522,0.9430053184459651
523,0.9429786696081095
524,0.9432897076253004
525,0.9432045755038273
526,0.9429786696081095
527,0.942987688983135
528,0.9429299675940004
529,0.9429786696081095
530,0.9430053184459651
531,0.9430829875464034
532,0.9429786696081095
533,0.9429786696081095
534,0.9430829875464034
535,0.9429299675940004
536,0.9429299675940004
537,0.9418533294930558
538,0.9429786696081095
539,0.9432897076253004
540,0.9430088064513291
541,0.9429786696081095
542,0.9430929143974135
543,0.943276140607682
544,0.9429786696081095
545,0.9429786696081095
546,0.9429503410957579
547,0.9429786696081095
548,0.9430088064513291
549,0.9429786696081095
550,0.9430395227306594
551,0.9430929143974135
552,0.9430088064513291
553,0.9429299675940004
554,0.9430829875464034
555,0.9429786696081095
556,0.9432045755038273
557,0.9429786696081095
558,0.9429656771950515
559,0.9432045755038273
560,0.9429503410957579
561,0.9429786696081095
562,0.9429993406281735
563,0.9429122502394385
564,0.9429786696081095
565,0.9429786696081095
566,0.9429299675940004
567,0.9429299675940004
568,0.9429786696081095
569,0.9430829875464034
570,0.9429786696081095
571,0.9429786696081095
572,0.9429050044834759
573,0.9430088064513291
574,0.9429786696081095
575,0.9430929143974135
576,0.9429299675940004
577,0.9429299675940004
578,0.9429786696081095
579,0.9429786696081095
580,0.9429786696081095
581,0.960569191253821
582,0.9429299675940004
583,0.9429993406281735
584,0.9430053184459651
585,0.9431375030114967
586,0.9429110025817656
587,0.9429299675940004
588,0.9429786696081095
589,0.9429299675940004
590,0.9430270322186821
591,0.9429299675940004
592,0.9429786696081095
593,0.9429299675940004
594,0.9416353961394496
595,0.9430929143974135
596,0.9429993406281735
597,0.9429299675940004
598,0.9429786696081095
599,0.9429786696081095
600,0.9430088064513291
601,0.9429786696081095
602,0.9429786696081095
603,0.9430929143974135
604,0.9429299675940004
605,0.9429786696081095
606,0.9429299675940004
607,0.9429786696081095
608,0.9429299675940004
609,0.9429299675940004
610,0.9429299675940004
611,0.9429503410957579
612,0.9429786696081095
613,0.9430887942156276
614,0.9429786696081095
615,0.9429299675940004
616,0.9430088064513291
617,0.9429786696081095
618,0.9429786696081095
619,0.9430929143974135
620,0.9429786696081095
621,0.9429299675940004
622,0.9430929143974135
623,0.9430270322186821
624,0.9430088064513291
625,0.9429786696081095
626,0.9429503410957579
627,0.9429786696081095
628,0.9430395227306594
629,0.9430270322186821
630,0.9429786696081095
631,0.9429299675940004
632,0.9429122502394385
633,0.9429299675940004
634,0.9429503410957579
635,0.9429299675940004
636,0.9429627384248873
637,0.9430053184459651
638,0.9429993406281735
639,0.9429786696081095
640,0.9430929143974135
641,0.9429786696081095
642,0.9429786696081095
643,0.9429993406281735
644,0.940492890516931
645,0.9429656771950515
646,0.9429786696081095
647,0.9429656771950515
648,0.9429786696081095
649,0.9429993406281735
650,0.9429786696081095
651,0.942987688983135
652,0.9429786696081095
653,0.9429299675940004
654,0.9429299675940004
655,0.9429993406281735
656,0.9429299675940004
657,0.9429786696081095
658,0.9429299675940004
659,0.9430929143974135
660,0.960569191253821
661,0.9430053184459651
662,0.9429299675940004
663,0.9429993406281735
664,0.9429993406281735
665,0.9430270322186821
666,0.9429786696081095
667,0.9429786696081095
668,0.943276140607682
669,0.9432045755038273
670,0.9429786696081095
671,0.9429786696081095
672,0.9429503410957579
673,0.9429299675940004
674,0.9430053184459651
675,0.9429993406281735
676,0.9429786696081095
677,0.9429786696081095
678,0.9429503410957579
679,0.9429993406281735
680,0.9429299675940004
681,0.9429786696081095
682,0.9429786696081095
683,0.9430088064513291
684,0.9429503410957579
685,0.943276140607682
686,0.9429786696081095
687,0.9430829875464034
688,0.9430053184459651
689,0.9430053184459651
690,0.9430829875464034
691,0.9429786696081095
692,0.9429786696081095
693,0.9429299675940004
694,0.9429993406281735
695,0.9429823333436521
696,0.9429299675940004
697,0.9471954491254523
698,0.9429786696081095
699,0.9429050044834759
700,0.9429122502394385
701,0.9429786696081095
702,0.9430929143974135
703,0.9429786696081095
704,0.9429786696081095
705,0.9430887942156276
706,0.9429786696081095
707,0.9430929143974135
708,0.9429993406281735
709,0.9430929143974135
710,0.9429299675940004
711,0.9418533294930558
712,0.9429786696081095
713,0.9429299675940004
714,0.9429993406281735
715,0.9429299675940004
716,0.9429786696081095
717,0.9426406368634194
718,0.9429786696081095
719,0.9429627384248873
720,0.9430829875464034
721,0.9429299675940004
722,0.9430053184459651
723,0.9429299675940004
724,0.9429786696081095
725,0.9429786696081095
726,0.9429299675940004
727,0.9429299675940004
728,0.9430929143974135
729,0.9430887942156276
730,0.9432045755038273
731,0.9430270322186821
732,0.9429299675940004
733,0.9429786696081095
734,0.9429993406281735
735,0.9429786696081095
736,0.9430088064513291
737,0.9430829875464034
738,0.9429786696081095
739,0.9429786696081095
740,0.9429993406281735
741,0.9429299675940004
742,0.9429110025817656
743,0.9429299675940004
744,0.9429786696081095
745,0.9429299675940004
746,0.9432045755038273
747,0.9429786696081095
748,0.9430053184459651
749,0.9429299675940004
750,0.9429993406281735
751,0.9430053184459651
752,0.9429299675940004
753,0.9429299675940004
754,0.9429299675940004
755,0.9429299675940004
756,0.9429786696081095
757,0.9429993406281735
758,0.9429299675940004
759,0.9429299675940004
760,0.9429786696081095
761,0.9429786696081095
762,0.9430929143974135
763,0.9429993406281735
764,0.9430088064513291
765,0.9429786696081095
766,0.9429503410957579
767,0.9429299675940004
768,0.9429786696081095
769,0.9418533294930558
770,0.9429299675940004
771,0.9429993406281735
772,0.9430829875464034
773,0.9430829875464034
774,0.9429299675940004
775,0.960569191253821
776,0.9429786696081095
777,0.9430053184459651
778,0.9430270322186821
779,0.9429299675940004
780,0.9429786696081095
781,0.9429786696081095
782,0.9429786696081095
783,0.9429786696081095
784,0.9429299675940004
785,0.9430929143974135
786,0.9430887942156276
787,0.9430088064513291
788,0.9429786696081095
789,0.9429299675940004
790,0.9429627384248873
791,0.9429252644960321
792,0.9429299675940004
793,0.9429299675940004
794,0.9429050044834759
795,0.9429299675940004
796,0.9430829875464034
797,0.9429299675940004
798,0.9430929143974135
799,0.9429786696081095
800,0.9430929143974135
801,0.9430887942156276
802,0.9429299675940004
803,0.9432045755038273
804,0.9429786696081095
805,0.9429993406281735
806,0.9429786696081095
807,0.9429786696081095
808,0.9429786696081095
809,0.9430929143974135
810,0.9429503410957579
811,0.9430053184459651
812,0.9430053184459651
813,0.9430929143974135
814,0.9429786696081095
815,0.9430829875464034
816,0.9430929143974135
817,0.9429786696081095
818,0.9429993406281735
819,0.9432045755038273
820,0.9430088064513291
821,0.9429993406281735
822,0.9429993406281735
823,0.9429299675940004
824,0.9429299675940004
825,0.9429786696081095
826,0.9429786696081095
827,0.9429299675940004
828,0.9429993406281735
829,0.9429299675940004
830,0.9429786696081095
831,0.9429993406281735
832,0.9404328145773768
833,0.9430829875464034
834,0.9429786696081095
835,0.9429786696081095
836,0.9430929143974135
837,0.9429786696081095
838,0.9430053184459651
839,0.9429786696081095
840,0.9429786696081095
841,0.9429993406281735
842,0.9429786696081095
843,0.9429993406281735
844,0.9429786696081095
845,0.9429786696081095
846,0.9429110025817656
847,0.9429786696081095
848,0.9430929143974135
849,0.9429299675940004
850,0.9429786696081095
851,0.9429786696081095
852,0.9429299675940004
853,0.9429786696081095
854,0.9429786696081095
855,0.9432045755038273
856,0.9429299675940004
857,0.9429299675940004
858,0.9429299675940004
859,0.942987688983135
860,0.9429993406281735
861,0.9429993406281735
862,0.9429786696081095
863,0.9430887942156276
864,0.9430929143974135
865,0.9429786696081095
866,0.9429786696081095
867,0.9429786696081095
868,0.9429993406281735
869,0.9429503410957579
870,0.9432897076253004
871,0.9432045755038273
872,0.9429786696081095
873,0.9429786696081095
874,0.9429993406281735
875,0.9429786696081095
876,0.9429299675940004
877,0.9429786696081095
878,0.9429786696081095
879,0.9430829875464034
880,0.9432045755038273
881,0.9432045755038273
882,0.9430053184459651
883,0.9430053184459651
884,0.9429299675940004
885,0.9429786696081095
886,0.9429786696081095
887,0.9430829875464034
888,0.9429122502394385
889,0.9429993406281735
890,0.946083061924516
891,0.946083061924516
892,0.9429299675940004
893,0.9429786696081095
894,0.9429993406281735
895,0.9430829875464034
896,0.9429299675940004
897,0.9430053184459651
898,0.9404328145773768
899,0.9429122502394385
900,0.9429503410957579
901,0.9430395227306594
902,0.9429273030094579
903,0.9430791355579227
904,0.9429503410957579
905,0.9429786696081095
906,0.9432897076253004
907,0.942987688983135
908,0.946083061924516
909,0.9429993406281735
910,0.9429786696081095
911,0.9429122502394385
912,0.9430829875464034
913,0.9429993406281735
914,0.9429050044834759
915,0.9430270322186821
916,0.9429786696081095
917,0.9429299675940004
918,0.9429656771950515
919,0.9429786696081095
920,0.9429299675940004
921,0.9429786696081095
922,0.960569191253821
923,0.9429299675940004
924,0.9429786696081095
925,0.9430829875464034
926,0.9430929143974135
927,0.943276140607682
928,0.9429993406281735
929,0.9429122502394385
930,0.9429299675940004
931,0.9429299675940004
932,0.9429789860474124
933,0.9432897076253004
934,0.9429299675940004
935,0.9429299675940004
936,0.9429786696081095
937,0.9429993406281735
938,0.9429299675940004
939,0.9429786696081095
940,0.9429786696081095
941,0.9429299675940004
942,0.9429786696081095
943,0.9429299675940004
944,0.9429503410957579
945,0.9429299675940004
946,0.9429252644960321
947,0.9429786696081095
948,0.9429786696081095
949,0.9430088064513291
950,0.960569191253821
951,0.9429299675940004
952,0.9430088064513291
953,0.9429993406281735
954,0.9429299675940004
955,0.9429299675940004
956,0.9429786696081095
957,0.9429299675940004
958,0.9430088064513291
959,0.9430088064513291
960,0.9429786696081095
961,0.9429786696081095
962,0.9429299675940004
963,0.9430929143974135
964,0.9429786696081095
965,0.9429299675940004
966,0.9429299675940004
967,0.9429299675940004
968,0.9429786696081095
969,0.9429299675940004
970,0.9431375030114967
971,0.9430053184459651
972,0.9429299675940004
973,0.9429786696081095
974,0.9429299675940004
975,0.9430088064513291
976,0.9429273030094579
977,0.9429786696081095
978,0.9429299675940004
979,0.9430088064513291
980,0.9429786696081095
981,0.9429299675940004
982,0.9430270322186821
983,0.9418533294930558
984,0.9429786696081095
985,0.9429050044834759
986,0.9432045755038273
987,0.940492890516931
988,0.9429122502394385
989,0.9429786696081095
990,0.9429627384248873
991,0.9429786696081095
992,0.9432045755038273
993,0.9429993406281735
994,0.9429993406281735
995,0.9429252644960321
996,0.9429273030094579
997,0.9429299675940004
998,0.9430088064513291
999,0.9429786696081095
1000,0.9430929143974135
1001,0.9429299675940004
1002,0.9429786696081095
1003,0.9430791355579227
1004,0.9429503410957579
1005,0.9429299675940004
1006,0.9429786696081095
1007,0.9429299675940004
1008,0.9429299675940004
1009,0.9429299675940004
1010,0.9430053184459651
1011,0.9429993406281735
1012,0.9429299675940004
1013,0.9429299675940004
1014,0.9430088064513291
1015,0.9429786696081095
1016,0.9471954491254523
1017,0.9429993406281735
1018,0.9429299675940004
1019,0.9432045755038273
1020,0.9429786696081095
1021,0.9429299675940004
1022,0.9429786696081095
1023,0.9429786696081095
1024,0.9429299675940004
1025,0.9429993406281735
1026,0.9429656771950515
1027,0.9429786696081095
1028,0.9431375030114967
1029,0.9429299675940004
1030,0.9429299675940004
1031,0.9429503410957579
1032,0.9429786696081095
1033,0.9429993406281735
1034,0.9429786696081095
1035,0.9429993406281735
1036,0.9430929143974135
1037,0.9430270322186821
1038,0.9429273030094579
1039,0.9430088064513291
1040,0.9429299675940004
1041,0.9432045755038273
1042,0.9429299675940004
1043,0.9429503410957579
1044,0.9429299675940004
1045,0.9430887942156276
1046,0.9430270322186821
1047,0.9429993406281735
1048,0.9429656771950515
1049,0.9430829875464034
1050,0.9429503410957579
1051,0.9429993406281735
1052,0.9429786696081095
1053,0.9429503410957579
1054,0.9429786696081095
1055,0.9430829875464034
1056,0.9429786696081095
1057,0.9430088064513291
1058,0.9429786696081095
1059,0.9429786696081095
1060,0.9432045755038273
1061,0.9429786696081095
1062,0.9429993406281735
1063,0.9429786696081095
1064,0.9429993406281735
1065,0.9429786696081095
1066,0.9429503410957579
1067,0.9429789860474124
1068,0.9430088064513291
1069,0.9429786696081095
1070,0.943276140607682
1071,0.9429299675940004
1072,0.9430929143974135
1073,0.9429786696081095
1074,0.9429786696081095
1075,0.9429299675940004
1076,0.9429299675940004
1077,0.9432604143400897
1078,0.9431375030114967
1079,0.9429299675940004
1080,0.9429786696081095
1081,0.9404328145773768
1082,0.9429299675940004
1083,0.9429786696081095
1084,0.9430929143974135
1085,0.9429786696081095
1086,0.9430929143974135
1087,0.9431375030114967
1088,0.9429122502394385
1089,0.9429299675940004
1090,0.9429299675940004
1091,0.9429299675940004
1092,0.9404328145773768
1093,0.9429786696081095
1094,0.9429299675940004
1095,0.9435392074008241
1096,0.9429503410957579
1097,0.9429993406281735
1098,0.9429786696081095
1099,0.9429299675940004
1100,0.9429786696081095
1101,0.9429786696081095
1102,0.9430929143974135
1103,0.9430929143974135
1104,0.9432045755038273
1105,0.9429786696081095
1106,0.9429299675940004
1107,0.9429503410957579
1108,0.9429503410957579
1109,0.9430053184459651
1110,0.9429299675940004
1111,0.9429503410957579
1112,0.9429299675940004
1113,0.9430929143974135
1114,0.9429993406281735
1115,0.9429786696081095
1116,0.9429299675940004
1117,0.9429786696081095
1118,0.9429786696081095
1119,0.9429299675940004
1120,0.9429299675940004
1121,0.9429627384248873
1122,0.9429299675940004
1123,0.9429299675940004
1124,0.9429503410957579
1125,0.9429786696081095
1126,0.9429786696081095
1127,0.9429786696081095
1128,0.9430003887935758
1129,0.9429993406281735
1130,0.9430929143974135
1131,0.9429299675940004
1132,0.9429786696081095
1133,0.9429786696081095
1134,0.9430929143974135
1135,0.9429786696081095
1136,0.9429299675940004
1137,0.9429503410957579
1138,0.9429786696081095
1139,0.9430929143974135
1140,0.9430390498345549
1141,0.9430887942156276
1142,0.9429786696081095
1143,0.9432897076253004
1144,0.9429299675940004
1145,0.9430929143974135
1146,0.9430929143974135
1147,0.9429786696081095
1148,0.9430829875464034
1149,0.9429786696081095
1150,0.9429786696081095
1151,0.9429050044834759
1152,0.9429299675940004
1153,0.9429993406281735
1154,0.9429299675940004
1155,0.9430929143974135
1156,0.9429993406281735
1157,0.9429299675940004
1158,0.9429786696081095
1159,0.9432045755038273
1160,0.9429786696081095
1161,0.9430829875464034
1162,0.9429786696081095
1163,0.9430088064513291
1164,0.9429786696081095
1165,0.9429627384248873
1166,0.9432648490043777
1167,0.9430929143974135
1168,0.9429299675940004
1169,0.9430053184459651
1170,0.9429503410957579
1171,0.9429786696081095
1172,0.9429299675940004
1173,0.9429299675940004
1174,0.9430929143974135
1175,0.9430929143974135
1176,0.9430270322186821
1177,0.9429299675940004
1178,0.943276140607682
1179,0.9429627384248873
1180,0.9429786696081095
1181,0.9429993406281735
1182,0.9429299675940004
1183,0.9429993406281735
1184,0.9429299675940004
1185,0.9429786696081095
1186,0.9429627384248873
1187,0.9429299675940004
1188,0.9429786696081095
1189,0.960569191253821
1190,0.9429993406281735
1191,0.9429993406281735
1192,0.9429299675940004
1193,0.9429786696081095
1194,0.9429993406281735
1195,0.9429786696081095
1196,0.9429299675940004
1197,0.9429299675940004
1198,0.9429299675940004
1199,0.9426406368634194
1200,0.9430929143974135
1201,0.9430929143974135
1202,0.9429786696081095
1203,0.9429786696081095
1204,0.9429503410957579
1205,0.9430270322186821
1206,0.9429786696081095
1207,0.9429299675940004
1208,0.9430003887935758
1209,0.9429299675940004
1210,0.9429299675940004
1211,0.9430829875464034
1212,0.9430270322186821
1213,0.9431375030114967
1214,0.9429122502394385
1215,0.9429993406281735
1216,0.9429273030094579
1217,0.9430929143974135
1218,0.9429299675940004
1219,0.9429993406281735
1220,0.9430053184459651
1221,0.9430270322186821
1222,0.9429993406281735
1223,0.9429299675940004
1224,0.9429299675940004
1225,0.9430053184459651
1226,0.9429786696081095
1227,0.9429299675940004
1228,0.9429786696081095
1229,0.9429627384248873
1230,0.9430929143974135
1231,0.9429627384248873
1232,0.9429273030094579
1233,0.946083061924516
1234,0.9429299675940004
1235,0.9429503410957579
1236,0.9429786696081095
1237,0.9432604143400897
1238,0.9429299675940004
1239,0.9429993406281735
1240,0.9429993406281735
1241,0.9430929143974135
1242,0.9430088064513291
1243,0.9430098040969241
1244,0.9430929143974135
1245,0.9430929143974135
1246,0.9429299675940004
1247,0.9429050044834759
1248,0.9430929143974135
1249,0.9429786696081095
1250,0.9429786696081095
1251,0.9430270322186821
