id,action
153,0.9929440266060011
154,0.878685660702519
155,0.9900945223286889
156,0.9149078350740304
157,1
158,0.9993983083726874
159,1
160,0.9487141431213759
161,0.7884250633454136
162,0.898711232674461
163,1
164,1
165,1
166,1
167,0.884884313910548
168,1
169,0.8988409957915178
170,1
171,1
172,1
173,0.9820825777686397
174,1
175,1
176,1
177,0.871519751924941
178,1
179,1
180,0.8730277391339881
181,0.2925822774106776
182,0.8154712402517279
183,1
184,0.8790391303120022
185,1
186,0.6554541085596663
187,1
188,1
189,0.7179713812219445
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0.5401140668733503
201,0.9622894665395512
202,0.9592090315192359
203,0.9784237611296662
204,0.9494311038438649
205,1
206,0.9629431047770424
207,1
208,0.9943064376932224
209,0.8027067528192525
210,1
211,1
212,1
213,1
214,0.9722707479814773
215,1
216,0.8229585597105824
217,0.9838033976004306
218,1
219,1
220,1
221,0.7123784004320136
222,1
223,1
224,0.9561306528702223
225,1
226,0.6746627875840333
227,0.9014902470205122
228,0.9956308369239428
229,1
230,1
231,0.9135473846418465
232,0.841939708829076
233,1
234,0.6396316780063436
235,0.9262890909271999
236,0.9784237611296662
237,0.9784237611296662
238,1
239,0.9886013438737873
240,1
241,1
242,0.6707665443981742
243,0.4964918328207379
244,1
245,1
246,1
247,1
248,0.940629559046132
249,1
250,1
251,1
252,0.969140461481491
253,1
254,0.9650308192081967
255,1
256,1
257,0.9820825777686397
258,0.9392312072143486
259,0.9764708614763625
260,1
261,1
262,1
263,0.9331716621058305
264,0.9462251751989111
265,1
266,0.9943064376932224
267,0.9943064376932224
268,0.9650308192081967
269,1
270,1
271,1
272,0.9587154236933495
273,1
274,0.6903747389033743
275,1
276,1
277,1
278,1
279,0.970683921642427
280,0.959458495981237
281,1
282,1
283,1
284,1
285,1
286,0.9110036096609272
287,1
288,1
289,0.952468762661012
290,1
291,0.9055538068932396
292,0.9993983083726874
293,1
294,0.98423218079773
295,1
296,0.4333619614253365
297,0.5883254929176799
298,0.9443116856937599
299,0.3356399690676256
300,1
301,0.8387167382203691
302,1
303,0.7103775274848415
304,0.6504025829678126
305,1
306,0.9929440266060011
307,1
308,1
309,0.9177842589122329
310,0.9993983083726874
311,0.9487141431213759
312,0.9722707479814773
313,1
314,1
315,1
316,1
317,0.8932255657077
318,1
319,0.8764653426379098
320,1
321,1
322,0.24605854284094614
323,1
324,1
325,1
326,0.797950601715551
327,1
328,1
329,1
330,1
331,0.9727301988228886
332,1
333,1
334,0.9670251050034535
335,1
336,0.9487141431213759
337,0.9929440266060011
338,0.9526158205926065
339,0.9802916625636834
340,1
341,0.8932255657077
342,1
343,0.5908451764749376
344,1
345,1
346,1
347,0.9229106633846544
348,0.9428859988728097
349,1
350,0.8582563849158966
351,0.9870578837128512
352,1
353,1
354,0.6276338114730186
355,1
356,1
357,0.8575390628292031
358,0.9526158205926065
359,1
360,0.9316686580593946
361,0.8988409957915178
362,1
363,0.9929440266060011
364,0.5790739398065431
365,1
366,0.9886013438737873
367,1
368,1
369,1
370,0.8180895282109665
371,0.9513957940467609
372,1
373,0.9373015671896738
374,0.7607492213743369
375,0.9579961072341089
376,1
377,0.41492198076784786
378,0.9802916625636834
379,1
380,0.8257331593170307
381,0.8442186388900236
382,0.9993983083726874
383,1
384,1
385,0.8313443234147719
386,0.9802916625636834
387,1
388,1
389,1
390,1
391,1
392,1
393,0.9331716621058305
394,1
395,0.8087236550218521
396,1
397,1
398,1
399,0.9838033976004306
400,1
401,1
402,0.91633400590417
403,1
404,1
405,1
406,0.8469076577933025
407,0.9375914746173716
408,1
409,0.9513957940467609
410,1
411,1
412,0.8301620749485006
413,0.8231442881061962
414,1
415,1
416,1
417,1
418,1
419,0.8296794262403104
420,1
421,1
422,1
423,1
424,0.8770289633081305
425,1
426,1
427,1
428,1
429,0.8768938027592612
430,1
431,1
432,1
433,0.9487141431213759
434,0.7557104335516825
435,0.9993983083726874
436,1
437,0.985460094994819
438,0.7145807388374288
439,0.9802916625636834
440,0.5716975912745309
441,0.9764708614763625
442,1
443,0.9722707479814773
444,0.9727301988228886
445,0.8968124283261728
446,1
447,0.8547709795018379
448,1
449,0.9929440266060011
450,1
451,0.40446671699343983
452,0.9122899265462298
453,1
454,0.9003679300688494
455,1
456,0.9675923964463304
457,1
458,1
459,0.9802916625636834
460,0.7842182627162136
461,0.8823460724966509
462,1
463,1
464,1
465,1
466,1
467,0.14796471572451703
468,1
469,1
470,0.9375914746173716
471,0.9802916625636834
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,0.9838033976004306
480,1
481,1
482,1
483,1
484,1
485,0.9561306528702223
486,0.9494311038438649
487,0.8380821331490461
488,1
489,1
490,0.9494311038438649
491,1
492,1
493,0.874676964549499
494,1
495,0.9273202857477478
496,1
497,1
498,1
499,1
500,1
501,1
502,0.9130825799014014
503,0.9993983083726874
504,1
505,1
506,0.9956308369239428
507,1
508,1
509,1
510,0.33387024475972
511,0.998174744827371
512,1
513,0.9886013438737873
514,0.44581267151465237
515,1
516,1
517,1
518,0.9392312072143486
519,0.8334402141068588
520,0.7497411783900882
521,1
522,0.9288988262021919
523,1
524,0.40449898835558973
525,0.9551253415368854
526,0.3896097566765656
527,1
528,0.8674749127389707
529,1
530,1
531,0.9561306528702223
532,1
533,0.998174744827371
534,0.8836032515225395
535,0.98448504033475
536,1
537,1
538,1
539,1
540,0.9699990781710413
541,0.960274259076793
542,0.985460094994819
543,0.8882982615300775
544,1
545,0.9395266463738632
546,1
547,0.7172163848809239
548,0.8324464951442023
549,1
550,0.9460161575759966
551,0.9526158205926065
552,1
553,0.9784237611296662
554,0.8261974909209664
555,0.970683921642427
556,1
557,1
558,0.9119040821400902
559,0.9912260026729071
560,1
561,1
562,1
563,1
564,0.8048506809269782
565,1
566,0.9012167304411396
567,0.8509564086839962
568,0.7125655099902958
569,1
570,0.9441568343213554
571,0.5380420120630948
572,0.8785013038281569
573,0.911750178544656
574,0.6399266540336762
575,1
576,1
577,0.9675923964463304
578,0.9943064376932224
579,0.9058522429729572
580,0.9526158205926065
581,1
582,1
583,1
584,0.9384039540767405
585,1
586,1
587,1
588,1
589,1
590,0.9143107638648011
591,0.9331716621058305
592,0.9015964775245149
593,0.8074335376225783
594,1
595,1
596,1
597,1
598,0.9703861848923723
599,0.8339615079117213
600,1
601,1
602,0.9561306528702223
603,1
604,0.9441568343213554
605,0.9650308192081967
606,1
607,1
608,1
609,1
610,0.8760933897426575
611,0.9969195649796847
612,1
613,1
614,0.9006533093096194
615,1
616,0.3679716901649819
617,0.8680061918667829
618,0.9657671412737014
619,1
620,1
621,1
622,0.9216260480547273
623,0.9600936004997301
624,1
625,0.9650308192081967
626,0.9744235667823946
627,1
628,0.9727301988228886
629,1
630,1
631,0.9900945223286889
632,0.9392312072143486
633,1
634,1
635,0.970683921642427
636,0.985460094994819
637,0.9899372746171651
638,1
639,0.9623652703101662
640,1
641,0.9373271660285184
642,0.8932255657077
643,0.9443116856937599
644,1
645,0.9839774486925359
646,0.5928960317504324
647,1
648,0.8904276856105767
649,1
650,0.9526158205926065
651,1
652,1
653,0.6125881784886017
654,0.9764708614763625
655,0.9838033976004306
656,1
657,0.9969195649796847
658,1
659,0.807374641976859
660,0.985460094994819
661,0.9650308192081967
662,1
663,1
664,1
665,0.8862249922595276
666,0.8748611017651379
667,0.908050724636552
668,0.9900945223286889
669,1
670,0.9102562878479151
671,0.938213230638862
672,0.8932255657077
673,0.5664518951849989
674,1
675,0.9956308369239428
676,0.9443116856937599
677,0.8931696474885714
678,1
679,0.9718326762924324
680,0.9149078350740304
681,0.7984213534331921
682,0.8167689459222701
683,1
684,1
685,1
686,1
687,1
688,0.9756592275866385
689,0.9886013438737873
690,1
691,1
692,1
693,0.8754141739723362
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,0.959336581515176
704,0.49773058189489666
705,0.8229585597105824
706,0.8143900767344815
707,0.9900945223286889
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0.8530258321944246
717,1
718,0.8680061918667829
719,0.9255477323953719
720,1
721,0.8238924864063749
722,1
723,0.9481124514940633
724,0.898711232674461
725,1
726,0.8404555674694023
727,1
728,1
729,1
730,0.9622894665395512
731,0.9144458545166512
732,1
733,1
734,1
735,0.9784237611296662
736,0.7550227322943397
737,0.9929440266060011
738,1
739,1
740,1
741,1
742,0.9814808861413271
743,1
744,0.9784237611296662
745,1
746,0.9802916625636834
747,1
748,0.9886013438737873
749,1
750,1
751,1
752,0.9969195649796847
753,1
754,1
755,1
756,0.9541256349776928
757,1
758,0.9561937403201175
759,0.9938055817513138
760,1
761,1
762,0.9722707479814773
763,0.9392312072143486
764,0.8742444165892064
765,1
766,0.932623215654527
767,0.7915340775177236
768,1
769,0.9838033976004306
770,1
771,1
772,1
773,1
774,0.7790147995190643
775,0.985460094994819
776,0.6992800700844632
777,0.991541013728749
778,0.9785988974416002
779,1
780,0.7833019199020276
781,0.9373015671896738
782,1
783,1
784,0.9630546980425758
785,0.8201380954379046
786,1
787,0.9675923964463304
788,0.9722707479814773
789,0.998174744827371
790,0.9766095359160555
791,0.9699990781710413
792,1
793,0.9658859753690704
794,0.9255477323953719
795,1
796,0.9567751668721994
797,0.9675923964463304
798,0.9929440266060011
799,0.5962991397707055
800,0.991541013728749
801,1
802,0.9744235667823946
803,0.9538304802683001
804,0.9027897717918237
805,0.9900945223286889
806,1
807,0.8596029138790292
808,0.8834125414826222
809,0.7371934175128453
810,0.9969195649796847
811,0.9639102697987024
812,0.3402270027472341
813,0.9820825777686397
814,1
815,0.6707665443981742
816,1
817,1
818,0.8856256724423759
819,0.9149078350740304
820,0.9650308192081967
821,0.985460094994819
822,1
823,1
824,0.9619503841878814
825,0.9443116856937599
826,0.8648273058846896
827,1
828,1
829,1
830,1
831,0.9495399308387745
832,1
833,1
834,0.8439806156883239
835,1
836,0.9929440266060011
837,1
838,1
839,0.950877595243925
840,1
841,0.9255477323953719
842,1
843,1
844,1
845,1
846,1
847,0.9255477323953719
848,1
849,0.9221337551961135
850,0.7230353245256171
851,1
852,0.9202295458186817
853,0.9361507721940333
854,0.7340617734999391
855,1
856,1
857,0.9586004220448284
858,0.9255477323953719
859,0.9802916625636834
860,1
861,1
862,0.9870140873083736
863,1
864,0.7536631748908894
865,0.7149816892546705
866,0.9549674184391188
867,1
868,1
869,1
870,0.9351327956185467
871,1
872,0.9870578837128512
873,0.9764708614763625
874,1
875,1
876,0.9929440266060011
877,0.9325699704785179
878,1
879,0.9622894665395512
880,0.9494311038438649
881,0.9305542196526169
882,1
883,0.9784237611296662
884,1
885,0.8289062619371641
886,1
887,1
888,1
889,1
890,1
891,1
892,0.8551936341154206
893,1
894,1
895,1
896,1
897,0.729619180319372
898,1
899,1
900,1
901,1
902,0.9956308369239428
903,0.998174744827371
904,1
905,1
906,0.9351327956185467
907,1
908,1
909,0.8856256724423759
910,0.8017723022779647
911,0.9149078350740304
912,0.9331716621058305
913,1
914,1
915,0.9577308429762962
916,1
917,1
918,0.9459996183294247
919,1
920,0.7177233485859241
921,1
922,1
923,1
924,0.7502977534508384
925,0.7170375002241243
926,1
927,1
928,1
929,1
930,1
931,0.9528473279120607
932,0.9943064376932224
933,0.9351327956185467
934,0.8185567776692092
935,1
936,0.998174744827371
937,0.9650308192081967
938,0.9969195649796847
939,0.9006533093096194
940,1
941,1
942,1
943,0.8932255657077
944,1
945,0.9329074831562899
946,1
947,1
948,0.8912099165033224
949,1
950,1
951,1
952,0.6136126127551695
953,0.9463944652280272
954,0.9443116856937599
955,1
956,0.5547196236707355
957,1
958,0.9526158205926065
959,0.754846808426108
960,0.898711232674461
961,0.9263942634623996
962,1
963,1
964,0.9484228393007075
965,0.9412312506734446
966,1
967,1
968,0.9779756110302219
969,1
970,0.9562561464948607
971,1
972,1
973,1
974,1
975,0.9508696454230774
976,0.9764708614763625
977,0.9623652703101662
978,0.8742444165892064
979,0.9943064376932224
980,0.5380420120630948
981,1
982,0.9956308369239428
983,1
984,0.7383573558899633
985,0.9487141431213759
986,0.9494311038438649
987,1
988,1
989,1
990,0.6035658286048783
991,0.7307328704688707
992,0.9929440266060011
993,1
994,1
995,1
996,0.9699990781710413
997,0.6689293257871839
998,0.9802916625636834
999,1
1000,1
1001,1
1002,0.9022225803879858
1003,0.916693392934913
1004,1
1005,1
1006,0.9424864305211309
1007,1
1008,1
1009,1
1010,0.9324612025130572
1011,1
1012,0.9255477323953719
1013,1
1014,0.9764708614763625
1015,1
1016,1
1017,0.6118150790105444
1018,0.9443116856937599
1019,0.959458495981237
1020,1
1021,1
1022,0.9839774486925359
1023,0.9443720443081909
1024,1
1025,0.9422698261525184
1026,0.7544544932173136
1027,1
1028,0.9086285937580774
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0.959336581515176
1035,1
1036,1
1037,0.9144458545166512
1038,0.8877379823668756
1039,0.8907711745706673
1040,1
1041,1
1042,0.9894928307013763
1043,0.4695981575066648
1044,0.595750537551754
1045,0.9053173697601412
1046,0.9784237611296662
1047,0.9929440266060011
1048,0.9802916625636834
1049,0.31457123318122326
1050,1
1051,1
1052,1
1053,1
1054,0.9622894665395512
1055,1
1056,0.8845536889862285
1057,0.9135473846418465
1058,1
1059,0.9224672973750566
1060,0.9969195649796847
1061,1
1062,0.9022865315079576
1063,1
1064,1
1065,1
1066,1
1067,0.9341481985533391
1068,0.7557104335516825
1069,1
1070,1
1071,0.6080734572660667
1072,1
1073,1
1074,1
1075,1
1076,1
1077,0.9744235667823946
1078,1
1079,1
1080,0.9508908104133383
1081,1
1082,1
1083,0.8932255657077
1084,1
1085,0.98303854893469
1086,1
1087,0.929655904350403
1088,1
1089,1
1090,1
1091,0.9771524060415402
1092,1
1093,1
1094,1
1095,1
1096,0.9956308369239428
1097,1
1098,1
1099,1
1100,1
1101,0.8845536889862285
1102,0.7598524663729918
1103,0.9802916625636834
1104,0.9551253415368854
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0.8707307713606686
1116,1
1117,0.9784237611296662
1118,0.9969195649796847
1119,0.9658859753690704
1120,0.9462251751989111
1121,0.9802916625636834
1122,0.8932255657077
1123,0.6841021193926309
1124,0.8652965767966131
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0.9675923964463304
1132,0.9770619225822209
1133,1
1134,1
1135,0.9802916625636834
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0.9943064376932224
1142,1
1143,1
1144,0.9464699396474037
1145,1
1146,1
1147,1
1148,0.9956308369239428
1149,0.970683921642427
1150,1
1151,1
1152,0.991541013728749
1153,1
1154,0.8079837949082631
1155,1
1156,1
1157,1
1158,0.917004695885629
1159,1
1160,0.9346983983612462
1161,1
1162,1
1163,1
1164,0.9969195649796847
1165,1
1166,1
1167,1
1168,1
1169,0.8818858052272064
1170,0.944796676509995
1171,1
1172,0.8932255657077
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0.7718235159529788
1181,0.8780398726644135
1182,1
1183,1
1184,0.8723118202148588
1185,1
1186,1
1187,0.9608045063239985
1188,0.4940001430028019
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0.9650308192081967
1196,0.9114403473969123
1197,1
1198,1
1199,1
1200,1
1201,0.9561306528702223
1202,1
1203,1
1204,1
1205,0.9536350693875507
1206,0.7839654909539285
1207,1
1208,1
1209,0.829853162163648
1210,1
1211,1
1212,0.8663367638352043
1213,1
1214,1
1215,1
1216,0.8312665954269008
1217,1
1218,1
1219,1
1220,0.9480693681428866
1221,1
1222,1
1223,0.991541013728749
1224,0.7519449602089023
1225,1
1226,0.9929440266060011
1227,1
1228,1
1229,0.9699990781710413
1230,1
1231,0.985460094994819
1232,1
1233,1
1234,0.9802916625636834
1235,1
1236,0.9816355360574379
1237,1
1238,0.9816355360574379
1239,0.9756592275866385
1240,0.9943064376932224
1241,0.9784237611296662
1242,1
1243,1
1244,0.9900945223286889
1245,1
1246,0.572832756621596
1247,0.9392312072143486
1248,1
1249,0.9359636586821848
1250,1
1251,0.9764708614763625
1252,0.8486555609417225
1253,1
1254,1
1255,1
1256,1
1257,0.8407843497045737
1258,1
1259,1
1260,1
1261,1
1262,1
1263,0.9798008662028509
1264,1
1265,1
1266,0.9943064376932224
1267,1
1268,1
1269,1
1270,0.9764708614763625
1271,0.9582269643828251
1272,1
1273,0.9204899923740569
1274,0.908306845125099
1275,1
1276,1
1277,0.9298818629858815
1278,1
1279,1
1280,0.898711232674461
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,0.9078072678988631
1288,0.9956308369239428
1289,0.9943064376932224
1290,0.9820825777686397
1291,1
1292,0.8085734552733097
1293,0.9351327956185467
1294,0.9969195649796847
1295,1
1296,0.9820825777686397
1297,1
1298,1
1299,0.8742444165892064
1300,1
1301,1
1302,0.5686506145124158
1303,1
1304,1
1305,0.7605261142240878
1306,1
1307,1
1308,0.9929440266060011
1309,1
1310,0.9526158205926065
1311,0.9838033976004306
1312,1
1313,0.8765327744040224
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.8081334007817303
1321,0.7637962638303313
1322,1
1323,1
1324,1
1325,0.9307967208900157
1326,1
1327,0.6035658286048783
1328,0.9969195649796847
1329,1
1330,1
1331,0.9764708614763625
1332,1
1333,0.9149078350740304
1334,0.9600936004997301
1335,1
1336,1
1337,0.9744235667823946
1338,1
1339,0.932623215654527
1340,0.985460094994819
1341,0.9332508088397758
1342,1
1343,1
1344,0.9699990781710413
1345,1
1346,0.9956308369239428
1347,1
1348,1
1349,1
1350,1
1351,0.8949526820873109
1352,0.9346978258591876
1353,0.9969195649796847
1354,1
1355,0.9425530952097716
1356,1
1357,0.9733904264560472
1358,0.8013602504234764
1359,0.5695413033063879
1360,0.8862249922595276
1361,0.9963178733523721
1362,0.9392312072143486
1363,0.9993983083726874
1364,0.9392312072143486
1365,0.9031707402768717
1366,1
1367,1
1368,0.9900945223286889
1369,1
1370,0.871519751924941
1371,1
1372,0.6868563530810767
1373,0.6724911537100011
1374,0.991541013728749
1375,1
1376,1
1377,1
1378,0.9622894665395512
1379,0.9622894665395512
1380,1
1381,1
1382,0.8823876012811854
1383,1
1384,1
1385,0.998174744827371
1386,1
1387,0.9622271587300968
1388,0.9105386719979731
1389,0.9608045063239985
1390,1
1391,0.5312254141288287
1392,0.9820825777686397
1393,0.9969195649796847
1394,1
1395,0.8675778701282792
1396,1
1397,0.9767474242064317
1398,1
1399,1
1400,1
1401,1
1402,0.9943064376932224
1403,1
1404,1
1405,1
1406,1
1407,1
1408,1
1409,0.8702511494077753
1410,0.9722707479814773
1411,0.8875897908699966
1412,1
1413,0.6911761674232509
1414,0.9004423385639823
1415,1
1416,0.9764708614763625
1417,0.5962991397707055
1418,0.9685182834583552
1419,1
1420,1
1421,1
1422,0.6549446476341846
1423,1
1424,0.9956308369239428
1425,1
1426,1
1427,1
1428,1
1429,0.31457123318122326
1430,0.974579562663439
1431,0.998174744827371
1432,0.9119524021077826
1433,0.13722097541074268
1434,0.6689293257871839
1435,1
1436,0.9929440266060011
1437,1
1438,1
1439,1
1440,1
1441,0.7191631697183508
1442,0.9722707479814773
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0.9441568343213554
1449,1
1450,1
1451,0.787747910718201
1452,1
1453,0.9561306528702223
1454,1
1455,1
1456,0.8447092103369733
1457,0.9969195649796847
1458,1
1459,1
1460,1
1461,1
1462,0.6573476752053403
1463,1
1464,0.6094817348572339
1465,0.9784237611296662
1466,0.998174744827371
1467,0.7073483942094693
1468,1
1469,1
1470,0.9479593587977256
1471,1
1472,0.941856012122854
1473,0.6656492357501331
1474,0.9443116856937599
1475,1
1476,1
1477,0.9443116856937599
1478,1
1479,1
1480,0.9969195649796847
1481,1
1482,0.9056896408135007
1483,1
1484,0.985460094994819
1485,0.9487141431213759
1486,0.9487416094578397
1487,0.9755184624212849
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0.9943064376932224
1494,0.940255156850125
1495,1
1496,1
1497,1
1498,0.9969195649796847
1499,1
1500,1
1501,1
1502,0.7399504105710065
1503,1
1504,0.9561306528702223
1505,1
1506,0.8742444165892064
1507,1
1508,0.8087236550218521
1509,0.9561306528702223
1510,1
1511,1
1512,1
1513,1
1514,0.8835428929081085
1515,0.5372264628725975
1516,0.9284014008516995
1517,0.6703917449565298
1518,1
1519,1
1520,1
1521,0.9644028703407636
1522,0.8698594180891318
1523,0.9369350728432846
1524,0.9282008074024606
1525,1
1526,1
1527,1
1528,0.9801423576025362
1529,0.9770619225822209
1530,1
1531,0.9331716621058305
1532,0.991541013728749
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.9494311038438649
1540,1
1541,1
1542,1
1543,0.875885350869821
1544,1
1545,1
1546,1
1547,0.9900945223286889
1548,1
1549,1
1550,0.98971575855612
1551,1
1552,0.9622894665395512
1553,1
1554,1
1555,1
1556,0.9680118752051116
1557,0.9149078350740304
1558,1
1559,1
1560,0.8156013447029614
1561,0.9561306528702223
1562,1
1563,0.855431556572192
1564,0.9650308192081967
1565,1
1566,0.9255477323953719
1567,1
1568,0.9956308369239428
1569,0.8087236550218521
1570,0.9650308192081967
1571,1
1572,1
1573,0.31457123318122326
1574,1
1575,0.9377603426448422
1576,0.9202295458186817
1577,0.9784237611296662
1578,0.9956308369239428
1579,1
1580,0.6841201940292521
1581,1
1582,1
1583,0.8212779865581262
1584,1
1585,1
1586,1
1587,0.9030874680015405
1588,1
1589,0.9422698261525184
1590,1
1591,0.9956308369239428
1592,1
1593,0.9387603280159136
1594,1
1595,0.2824091786304163
1596,1
1597,1
1598,0.9176466398008032
1599,0.8500429042838195
1600,0.9744235667823946
1601,1
1602,0.9820825777686397
1603,0.9650308192081967
1604,1
1605,1
1606,1
1607,0.9312147180342067
1608,0.5401140668733503
1609,0.8845668425438848
1610,1
1611,1
1612,0.9744235667823946
1613,1
1614,0.9443116856937599
1615,1
1616,1
1617,0.5401140668733503
1618,0.998174744827371
1619,1
1620,1
1621,0.9255477323953719
1622,0.7019814088536526
1623,0.9929440266060011
1624,1
1625,1
1626,1
1627,0.4645516006834379
1628,0.9346978258591876
1629,1
1630,0.9561937403201175
1631,1
1632,1
1633,0.9900945223286889
1634,0.952081655939681
1635,1
1636,1
1637,1
1638,0.9943064376932224
1639,0.9956308369239428
1640,1
1641,1
1642,0.9087464734628288
1643,1
1644,0.9886013438737873
1645,0.9118838170648595
1646,1
1647,0.9650308192081967
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0.9929440266060011
1658,0.9820825777686397
1659,0.9119040821400902
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.8156166749241847
1666,1
1667,0.5807472017111961
1668,1
1669,1
1670,1
1671,0.991541013728749
1672,0.9598836617772135
1673,0.6136126127551695
1674,0.9650308192081967
1675,0.8237660640371396
1676,0.7179713812219445
1677,0.8247600573745024
1678,1
1679,1
1680,1
1681,0.9736235914973888
1682,1
1683,1
1684,0.5962991397707055
1685,1
1686,1
1687,1
1688,0.98448504033475
1689,1
1690,0.9744235667823946
1691,1
1692,1
1693,0.9622894665395512
1694,0.9255477323953719
1695,1
1696,1
1697,1
1698,0.6598804711253157
1699,1
1700,1
1701,0.767961182022745
1702,1
1703,0.9262890909271999
1704,0.9487141431213759
1705,1
1706,1
1707,1
1708,0.998174744827371
1709,1
1710,1
1711,0.9857253592526317
1712,1
1713,0.38920423499951307
1714,1
1715,1
1716,1
1717,0.9019846222039587
1718,0.40449898835558973
1719,0.9802916625636834
1720,0.9637213257755858
1721,1
1722,0.9900945223286889
1723,1
1724,1
1725,1
1726,0.9753433261093509
1727,1
1728,1
1729,0.9823796599745037
1730,1
1731,0.7557104335516825
1732,1
1733,1
1734,0.8395839765734164
1735,1
1736,0.9929440266060011
1737,1
1738,1
1739,1
1740,0.9899372746171651
1741,0.8875373969861569
1742,1
1743,0.9351327956185467
1744,0.7888876758100635
1745,0.8564095157585895
1746,0.9870578837128512
1747,0.9886013438737873
1748,0.9392312072143486
1749,1
1750,0.9722707479814773
1751,0.959336581515176
1752,1
1753,1
1754,1
1755,0.9110036096609272
1756,0.9600936004997301
1757,0.9784237611296662
1758,1
1759,1
1760,0.9443116856937599
1761,0.9196108405919691
1762,0.9443116856937599
1763,1
1764,1
1765,0.9650722053501497
1766,1
1767,1
1768,0.37956843791098827
1769,0.9943064376932224
1770,0.9392312072143486
1771,0.9969195649796847
1772,1
1773,0.9599691316094544
1774,0.9237224772227429
1775,1
1776,0.9293356596862172
1777,0.87771060604245
1778,0.8978166865445859
1779,1
1780,0.9534398478683016
1781,0.98363483982219
1782,0.9872504642992234
1783,0.9929440266060011
1784,0.8289570979934117
1785,1
1786,1
1787,0.9345970602612766
1788,0.8730277391339881
1789,1
1790,1
1791,0.7098720256075822
1792,0.8404555674694023
1793,0.9993983083726874
1794,0.8362391309773234
1795,1
1796,0.9020185938717344
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.9255477323953719
1804,1
1805,1
1806,0.9520141289652939
1807,1
1808,1
1809,1
1810,0.8301620749485006
1811,1
1812,1
1813,0.797950601715551
1814,0.9028627711206285
1815,0.9375914746173716
1816,1
1817,0.9149078350740304
1818,1
1819,0.9034212335537274
1820,1
1821,1
1822,1
1823,1
1824,0.751993901506427
1825,1
1826,1
1827,0.991541013728749
1828,0.9866353235358047
1829,0.9392312072143486
1830,0.970683921642427
1831,1
1832,1
1833,0.9886013438737873
1834,1
1835,0.6497189187809482
1836,1
1837,0.9993983083726874
