id,action
227,0.871600082367249
228,0.9126702600372935
229,0.9999937821138448
230,0.9795254101593021
231,0.9614914963292589
232,0.8870930571157163
233,0.9711334493155377
234,0.8731135695517669
235,0.9656072095456001
236,0.890856582962078
237,0.982636958735625
238,0.9413043379581136
239,0.9702589243704782
240,0.9999969493383325
241,0.9406955152947997
242,0.779992524169221
243,0.8976437799733082
244,0.9999999999204561
245,0.846044334356629
246,0.9887266295555495
247,0.9621094942711098
248,0.9647736081550711
249,0.9828694893804583
250,0.9880570287980343
251,0.9935430792165031
252,0.9575138006533042
253,0.9999848107228273
254,0.983840636926349
255,0.9999991164241187
256,0.9551715847474667
257,0.9818229216519866
258,0.8267669603968593
259,0.8837557478201439
260,0.9999999542048487
261,0.9999974232127262
262,0.9453918099986021
263,0.9646819091038321
264,0.990348019998615
265,0.9993875832365602
266,0.9599135377774195
267,0.9244472506667292
268,0.9840190823511665
269,0.9828694893804583
270,0.9638376347011712
271,0.9723006914849021
272,0.8979108269008189
273,0.9375368360786632
274,0.9716395536593059
275,0.9999963459154622
276,0.9994609435557498
277,0.9923951686936721
278,0.9999843256983251
279,0.9300726030884348
280,0.8945845760756378
281,0.999999999866916
282,0.9822480538368293
283,0.7883621943518903
284,0.9583365107008932
285,0.9722627037508965
286,0.9749820607490003
287,0.9999930816236277
288,0.9999693168293268
289,0.885093300862892
290,0.9993875832365602
291,0.8118408901491402
292,0.9510484015929543
293,0.9729118328782751
294,0.9386230525722867
295,0.9999681231179935
296,0.8297876052155888
297,0.44254970286053813
298,0.9945529499974967
299,0.7400678457452601
300,0.9999966859764304
301,0.865059086270489
302,0.9619672909040444
303,0.7016214160985912
304,0.6974852438044818
305,0.9998014536522047
306,0.9800913505366513
307,0.9738555046946644
308,0.999999694632284
309,0.9636724017174162
310,0.9591281725816598
311,0.9697386483801449
312,0.9689523868045352
313,0.9613251418114349
314,0.9418097568876324
315,0.9999999999992994
316,0.9747746283602293
317,0.9622307887336026
318,0.9882885992914704
319,0.8393075024881897
320,0.991067215030327
321,0.9890279450514444
322,0.7550489609139074
323,0.9999999640745492
324,0.9999988472737403
325,0.9898658282904444
326,0.8975871566287984
327,0.9639822145452067
328,0.9999987032060343
329,0.9699800379555753
330,0.9729730286351852
331,0.9302947153966287
332,0.9439839190185368
333,0.9834410748695228
334,0.7326807651307414
335,0.9999995689147325
336,0.97711027943913
337,0.9029852960200725
338,0.9977421970815021
339,0.9307866863000404
340,0.9153854621470727
341,0.9674011551799653
342,0.9707300838734947
343,0.8697578372857123
344,0.9999996635436275
345,0.9999842462536169
346,0.9803551992412455
347,0.8958095311717765
348,0.8863361004049193
349,0.9948358037663546
350,0.9508060853762935
351,0.8979704276252569
352,0.9999849722118537
353,0.9369056430276114
354,0.7713356934637342
355,0.939224067063964
356,0.9922746935793872
357,0.9403219515121323
358,0.9386797332053214
359,0.927472921006476
360,0.7855528232681501
361,0.9599597785335283
362,0.9896708415881478
363,0.9837082449865083
364,0.45514935582486404
365,0.9857615870386361
366,0.9840199803694714
367,0.9999978104233568
368,0.9999325573383865
369,0.9999999999251208
370,0.9021141754940679
371,0.9745374713970179
372,0.9999961667956464
373,0.7349734379868893
374,0.8120987380408179
375,0.9277107792464518
376,0.999715427910937
377,0.42336652753064713
378,0.9410666375674901
379,0.9999880451214413
380,0.9360680537326957
381,0.8825670146241569
382,0.933752314801772
383,0.9959971035302742
384,0.9995081986071755
385,0.9038814102418946
386,0.9574489108611304
387,0.9714075124255384
388,0.9999702649650967
389,0.9999983420767733
390,0.9862427859713495
391,0.9997261496913128
392,0.9878483317573734
393,0.951844913566014
394,0.9816376683289975
395,0.8787631311075302
396,0.9915012702511744
397,0.9999999999609352
398,0.9763739704322111
399,0.9688027832544801
400,0.871174418328173
401,0.9999999999716258
402,0.9885618768723504
403,0.9434908870973316
404,0.9897315845926528
405,0.9999379011428038
406,0.9350405980589478
407,0.8183135147071735
408,0.9789160317011598
409,0.9745374713970179
410,0.9444062259209693
411,0.9937884939011593
412,0.9081133864209043
413,0.7877630993623569
414,0.9999037172397537
415,0.9999999999403004
416,0.9689443869004195
417,0.9999961082020268
418,0.914560330215409
419,0.9670394154085775
420,0.9999992119904403
421,0.9831896704593518
422,0.9395643932395483
423,0.9998406491075736
424,0.8800225547143079
425,0.9999964808471083
426,0.9878374871790296
427,0.9999992528091043
428,0.9999986527332859
429,0.8837328139960937
430,0.9999993323644681
431,0.9536049904318941
432,0.9315724044627623
433,0.9793193150749889
434,0.871516464763432
435,0.9841854682381087
436,0.9973062703337539
437,0.9615447447355411
438,0.9265062423095252
439,0.9312758415195238
440,0.9265301030156676
441,0.9653496522146872
442,0.9999999754504915
443,0.9719932028351683
444,0.9302947153966287
445,0.8516279591058739
446,0.9685442124410619
447,0.8573855545870639
448,0.9999999999573612
449,0.9696982498814019
450,0.8840170192495194
451,0.9562178572868675
452,0.9159591817928185
453,0.9999984448298931
454,0.9150188808825579
455,0.8888223415642237
456,0.9865991610710921
457,0.9783472831508021
458,0.9071325071831995
459,0.964523875672984
460,0.8812178753213936
461,0.7214314941751014
462,0.9999999999885376
463,0.9999990888411523
464,0.95995173931882
465,0.980506402282395
466,0.9718517740176824
467,0.8612796985220589
468,0.9084641453081553
469,0.9999987879945215
470,0.9130066443221747
471,0.9661123113033729
472,0.9762387274809793
473,0.9999995199810195
474,0.9992230759658027
475,0.9064715316110276
476,0.9280942481935107
477,0.9999984175814509
478,0.9472487093296607
479,0.9888740176334183
480,0.9999999304953366
481,0.9999038397960492
482,0.9779946090238197
483,0.9999987127849943
484,0.9707300838734947
485,0.9677369017817162
486,0.9452280189183693
487,0.856854177274835
488,0.9999993273157561
489,0.9999966788272711
490,0.9452280189183693
491,0.9781801044166506
492,0.9996606691342604
493,0.9203065693170561
494,0.9655460126189148
495,0.9206945550773104
496,0.993725820565117
497,0.9932791301304341
498,0.9999969156322793
499,0.9999984901615101
500,0.9920916303480809
501,0.9999999999618832
502,0.9227572341752991
503,0.9622735414737416
504,0.9474509021777429
505,0.961168298904355
506,0.9841506554667109
507,0.9999987739745858
508,0.9762979007650417
509,0.9310453077693789
510,0.9213913623026039
511,0.8651685832695927
512,0.9720180951711594
513,0.9301464316755721
514,0.7957078234481111
515,0.9999992899757396
516,0.9821439845868244
517,0.9757715138276946
518,0.9844679302225317
519,0.9081049188341205
520,0.8538756777559517
521,0.9702866722038214
522,0.9169747878612303
523,0.9999896209014344
524,0.8425003882976932
525,0.926407178629428
526,0.8666892295900249
527,0.9673574991157485
528,0.9380246333171516
529,0.8919449605398784
530,0.9999999999506903
531,0.9643694740210661
532,0.9418097568876324
533,0.9757445997291484
534,0.8324348068935766
535,0.9400770915687057
536,0.9999989689658649
537,0.9810551781829386
538,0.9151422051570975
539,0.9621094942711098
540,0.9633414935037734
541,0.9256759712879384
542,0.9646130646598732
543,0.9190023853533551
544,0.9998359276451569
545,0.9032243483417794
546,0.9677701832786426
547,0.9100165126231672
548,0.7244069627969641
549,0.8277425784853085
550,0.9339783066539658
551,0.9957974356769664
552,0.9756544114655071
553,0.9789445584572879
554,0.8550989610576563
555,0.9300726030884348
556,0.9999989521027989
557,0.9776017713733973
558,0.9639897604910176
559,0.9439168981865789
560,0.9301778598521063
561,0.9615025550654478
562,0.9112827008207935
563,0.975892386082005
564,0.8832597996099928
565,0.9999990062535461
566,0.9514593592866138
567,0.9187597387748857
568,0.8320113672670436
569,0.9427106274689976
570,0.7581241340868168
571,0.4660033707196172
572,0.8907968111548632
573,0.8952367344138454
574,0.7176857183216605
575,0.9999957886628917
576,0.9999954033229377
577,0.9477425325692708
578,0.9787554328830458
579,0.8841346957338407
580,0.9014632327451085
581,0.9803643358360474
582,0.9729800719821
583,0.9998779526905289
584,0.9445357413580556
585,0.9999987908526203
586,0.9941420034560299
587,0.9702475127220963
588,0.9226867453405108
589,0.9999997759790706
590,0.9285065277561045
591,0.896203226220958
592,0.9550648861495391
593,0.7973356591819313
594,0.9908070373837358
595,0.9999999998299374
596,0.999999999983463
597,0.9999993273798272
598,0.4101683073022633
599,0.9300322046991206
600,0.9624059634431524
601,0.9999966520326272
602,0.8764703967896326
603,0.999999999750723
604,0.9360123881218373
605,0.8921907737196603
606,0.9999990701067231
607,0.9669129303191442
608,0.9999982489933361
609,0.9674611833165964
610,0.9020220965523691
611,0.9728548733654656
612,0.9999995128124042
613,0.9863274394638737
614,0.8356623571836336
615,0.9999999999288609
616,0.7232425381777589
617,0.9215566497674408
618,0.8903778755673257
619,0.9999997081564315
620,0.999997294729792
621,0.9999972703076255
622,0.9498561947299877
623,0.9622209499425897
624,0.953619351979788
625,0.8921907737196603
626,0.9518593320641151
627,0.9335287519951126
628,0.9158844656685258
629,0.9842518510883229
630,0.9999505268758708
631,0.9892722238867926
632,0.972692575868302
633,0.9999954033229377
634,0.999999495407412
635,0.8979536511012958
636,0.944753401094669
637,0.9849359535753232
638,0.9999956399200765
639,0.9073558824028491
640,0.9683361811040185
641,0.8902881847818781
642,0.9465403790483651
643,0.9542377366242365
644,0.994092463693441
645,0.9604598345627897
646,0.76202862496379975
647,0.999999319576975
648,0.9664185051599681
649,0.9896638664570121
650,0.8993115816746198
651,0.923775483569553
652,0.9999999978680918
653,0.9413584907611524
654,0.9365504815728966
655,0.950684116578098
656,0.9675101581295009
657,0.8866417595967854
658,0.97620204966402
659,0.9582440388818234
660,0.9755005555003295
661,0.9907846871875409
662,0.9999999996449898
663,0.9999960526084493
664,0.9999984309872623
665,0.9180043341350425
666,0.9177439141329187
667,0.885974622037538
668,0.9904281081050736
669,0.9999956014647484
670,0.8230917420889612
671,0.9363816072305404
672,0.9631643116351328
673,0.8109463987635178
674,0.9706280462473974
675,0.9512954120371722
676,0.9485701954052616
677,0.9454381326248638
678,0.9794760360558888
679,0.9061928915686521
680,0.963548249756539
681,0.9123957490109024
682,0.6864057612059612
683,0.9897442134990334
684,0.999999143019152
685,0.966447200411611
686,0.8702779432028042
687,0.9495276369670295
688,0.9503860973472572
689,0.9809641699123861
690,0.9809541645202126
691,0.9999822290505587
692,0.9560235133083428
693,0.9390877857534898
694,0.9999990826207743
695,0.9999370012698444
696,0.9983419345246842
697,0.9949139473824943
698,0.9341427805951886
699,0.9455006412983278
700,0.927472921006476
701,0.9668458050791487
702,0.9997666893523836
703,0.958724619551876
704,0.866834980266788
705,0.9506714440210337
706,0.5334183477347373
707,0.9910729600642025
708,0.9963585602252948
709,0.9814204412897365
710,0.9633644143639919
711,0.9746636751234627
712,0.9786508231582838
713,0.9999994184001383
714,0.9999988067159213
715,0.9782719454980637
716,0.653208526205689
717,0.9777538934145782
718,0.9215566497674408
719,0.9899872795237088
720,0.9994379530126286
721,0.8489953646779286
722,0.9999982297211085
723,0.9707526536820629
724,0.8804340723715951
725,0.9858738262924099
726,0.9317975424782418
727,0.9769950390025204
728,0.9999996425861458
729,0.9634187320687532
730,0.9090261779522819
731,0.8327081828425612
732,0.9999999999628384
733,0.999999998417255
734,0.9999999958954706
735,0.9457034577334779
736,0.872119172957225
737,0.9399095052211385
738,0.9876736915680361
739,0.92867675266516
740,0.9999565242475769
741,0.9786653316164692
742,0.95254399028675
743,0.9748511351771124
744,0.9874446616975886
745,0.9849056335720474
746,0.983603894716158
747,0.9701532671851496
748,0.9809641699123861
749,0.9949150807160628
750,0.999999993350454
751,0.9999988258911613
752,0.9838379876881849
753,0.9738555046946644
754,0.993178524100265
755,0.9682569449575901
756,0.816552120973346
757,0.9869294448163168
758,0.9420428744404484
759,0.9232841414320876
760,0.9140327829730359
761,0.99999075043777
762,0.9117800384508017
763,0.9470171145658685
764,0.9237013961593173
765,0.9635924135924354
766,0.8923871415639952
767,0.9185462396412344
768,0.9999960084769546
769,0.981701189839341
770,0.9256853102465668
771,0.999999999979007
772,0.9999952640753275
773,0.9657360779945514
774,0.8902946788317802
775,0.9704625920217416
776,0.3940406259502538
777,0.9539535170758985
778,0.9695512368168064
779,0.9999980830464211
780,0.7875898173454494
781,0.7349734379868893
782,0.9999958293308402
783,0.9999999999848281
784,0.7641133449614292
785,0.7477144077116321
786,0.9852458035090145
787,0.9861573653625598
788,0.8429197659181371
789,0.9879899033924524
790,0.9040921064526972
791,0.9542737174981042
792,0.9998743788661336
793,0.9208321112867032
794,0.9858008839152712
795,0.9804236194276933
796,0.887388264795794
797,0.9675407380004335
798,0.9935296874590198
799,0.8935504708548834
800,0.9921353785464025
801,0.9999996267079404
802,0.953823156485072
803,0.909245653000225
804,0.9498946394101084
805,0.9687846407813415
806,0.9786508231582838
807,0.3871027286145149
808,0.8353106135319973
809,0.9515075538976524
810,0.9728548733654656
811,0.9492043627674733
812,0.8565086464035606
813,0.9940770359221403
814,0.914560330215409
815,0.779992524169221
816,0.999999999999968
817,0.9998915199790721
818,0.9528027269954302
819,0.9741586338859811
820,0.9630263466939627
821,0.9576786689576853
822,0.8205033309999898
823,0.9999997155872727
824,0.8954082337330422
825,0.9735679275021994
826,0.8468212948397748
827,0.9997900039071167
828,0.9999990377010329
829,0.9580977826749673
830,0.9647072108110031
831,0.9496760948295935
832,0.9999994295609044
833,0.9657212969576825
834,0.8994435810684062
835,0.9996370336751284
836,0.9873770235291305
837,0.9616018155079533
838,0.9999557604630092
839,0.8239200951200162
840,0.9165764034830106
841,0.9637981126591814
842,0.9999972899557332
843,0.9999980505546129
844,0.9999961718487046
845,0.9543061923579527
846,0.9885582050688575
847,0.823135625999977
848,0.9813714000372874
849,0.9374577995358466
850,0.857867950396509
851,0.9998728116077507
852,0.9927999688256441
853,0.9373910272816995
854,0.5701008069559645
855,0.9999982566137235
856,0.9999512392719648
857,0.9792288262088457
858,0.982893073310866
859,0.9426328300128073
860,0.9999983549150446
861,0.9999963864129463
862,0.9039264714376682
863,0.9999997310500777
864,0.9184603842763487
865,0.8427074766480205
866,0.8992812538337334
867,0.9999154486480024
868,0.9551904618894097
869,0.971770775936058
870,0.9475469977498456
871,0.9999982566137235
872,0.887082755799665
873,0.9825518732300383
874,0.9408403307196173
875,0.9658685031130644
876,0.9587297532688434
877,0.9563411381750162
878,0.8882166530128491
879,0.9662235949277531
880,0.9452280189183693
881,0.9371412380743529
882,0.9999979823858396
883,0.9616170220242406
884,0.9278908375740516
885,0.7767455588892277
886,0.9999999886256233
887,0.7536937896665566
888,0.975892386082005
889,0.905294057540255
890,0.9892281848544342
891,0.9723900654867741
892,0.8870824341067954
893,0.887070907995779
894,0.9999726837621704
895,0.9809541645202126
896,0.9848163204451341
897,0.9376765197525012
898,0.9816894718539368
899,0.927472921006476
900,0.9999990853894322
901,0.9999985612075624
902,0.9690695657740817
903,0.9615336071112659
904,0.9714582417649072
905,0.9999371286628661
906,0.9475469977498456
907,0.9912895115712945
908,0.9955259745448479
909,0.9444132466073957
910,0.9567768723712673
911,0.9605810593005791
912,0.9387487659331064
913,0.9997561547600716
914,0.9999712490864054
915,0.9810335881632142
916,0.9097226146978343
917,0.9064715316110276
918,0.9155991873699321
919,0.9996552273905032
920,0.9246650075425176
921,0.9866217376730738
922,0.9841877602246003
923,0.8259654294758352
924,0.5048558146459012
925,0.7230251483134944
926,0.9997862750768205
927,0.9999993547924284
928,0.9999993966264592
929,0.975892386082005
930,0.9999999982997008
931,0.9623280818363098
932,0.9588790012518379
933,0.9475469977498456
934,0.926234779118021
935,0.9689543098770032
936,0.818469816914949
937,0.9675699431387127
938,0.9783409055426465
939,0.8356623571836336
940,0.9403556412310533
941,0.9999999999403004
942,0.9999999997037026
943,0.898018190193411
944,0.9714582417649072
945,0.8865055863890936
946,0.9580107262959736
947,0.9633924177042791
948,0.5956267879407317
949,0.9845842872517496
950,0.9834410748695228
951,0.9999991330051426
952,0.9042007381971399
953,0.9637607162618086
954,0.9579039915741293
955,0.9766936828934265
956,0.7729388356739321
957,0.99999744687402925
958,0.9105429495856243
959,0.9122656012895807
960,0.8781928571301149
961,0.8698284888233021
962,0.9964947174972751
963,0.9999979347534116
964,0.9732301042632796
965,0.8235591064997074
966,0.9997261496913128
967,0.9357839379505214
968,0.8793324177985008
969,0.9999987879945215
970,0.9477811854337903
971,0.9999975782362663
972,0.9999999999344851
973,0.9455801701418911
974,0.9999995277142674
975,0.9116160138500385
976,0.9569727289898864
977,0.9073558824028491
978,0.9588811969092773
979,0.9599135377774195
980,0.4660033707196172
981,0.9999999999641123
982,0.9808310350554693
983,0.9999970557812348
984,0.8706700955951566
985,0.9812873214642953
986,0.9452280189183693
987,0.9999999381895772
988,0.975892386082005
989,0.9998304767931409
990,0.9288588186458698
991,0.9213240822947383
992,0.9447520687373127
993,0.9999999999997748
994,0.9937141836075862
995,0.9653877616548195
996,0.9868270113473234
997,0.6948133577677783
998,0.9338090709128122
999,0.944241272740282
1000,0.9999375935516175
1001,0.9927667380554781
1002,0.94330453233592515
1003,0.9529758861073073
1004,0.9377181877116915
1005,0.9683294392415809
1006,0.8464373674025102
1007,0.9786357228715685
1008,0.9619672909040444
1009,0.9795451024751967
1010,0.8769456112249551
1011,0.9999975428006591
1012,0.9662110895888937
1013,0.9999931970056403
1014,0.9657819139245162
1015,0.9999999336942917
1016,0.9999997595648992
1017,0.9085885725337539
1018,0.8371913525660222
1019,0.8945845760756378
1020,0.9902519967555892
1021,0.9999999993768929
1022,0.9825805507044287
1023,0.5893085196249674
1024,0.9878651534138713
1025,0.9661157959122605
1026,0.9306653337046183
1027,0.9647072108110031
1028,0.889565416581579
1029,0.9619672909040444
1030,0.9613067347638233
1031,0.948457181815912
1032,0.9999999965535142
1033,0.9999999078892943
1034,0.8626360429835691
1035,0.9999996528335411
1036,0.9999987691890956
1037,0.8327081828425612
1038,0.9543416303113244
1039,0.948679925778392
1040,0.999999512347655
1041,0.9605451207027387
1042,0.9899040360542521
1043,0.5525644387759815
1044,0.6469396689988826
1045,0.7753305200260299
1046,0.9640372139941555
1047,0.99372216921754
1048,0.9661123113033729
1049,0.7395720841057931
1050,0.9944070147086252
1051,0.9999999999489606
1052,0.9998739012636381
1053,0.9999999999597262
1054,0.9193502671027219
1055,0.9652257893902222
1056,0.8814942699102692
1057,0.9614914963292589
1058,0.9996474251617224
1059,0.937005346204393
1060,0.9567076752498588
1061,0.9521829190169501
1062,0.8963178237755494
1063,0.9280942481935107
1064,0.9999912904143775
1065,0.9865280729449103
1066,0.9786685165279132
1067,0.8760827917959847
1068,0.871516464763432
1069,0.9999066382284594
1070,0.988689210357005
1071,0.9407904570227403
1072,0.9958889298264472
1073,0.9144097428488681
1074,0.9998595012854978
1075,0.999999838473287
1076,0.999995332044322
1077,0.9690957915324341
1078,0.9475512331498105
1079,0.9878094464273305
1080,0.7749508843694176
1081,0.9999999020367771
1082,0.9999999953062535
1083,0.9533681297228562
1084,0.9743440389265033
1085,0.7909708865115808
1086,0.9999862158857065
1087,0.9114353629195785
1088,0.947622457468293
1089,0.9701895814766592
1090,0.9999993679696175
1091,0.9322676790240649
1092,0.992945408106995
1093,0.9257610596878132
1094,0.9839736343584918
1095,0.9962137699806545
1096,0.9126702600372935
1097,0.9997402996201231
1098,0.9831247854504747
1099,0.9064715316110276
1100,0.8580028277124704
1101,0.8814942699102692
1102,0.9163144926135218
1103,0.9938820844973033
1104,0.926407178629428
1105,0.999967812974802
1106,0.9999999999743197
1107,0.9742861899585488
1108,0.990919124799153
1109,0.9999814937715833
1110,0.9789123075584093
1111,0.999999495407412
1112,0.987437772251776
1113,0.9858039508195497
1114,0.9792567841001687
1115,0.8889961660320023
1116,0.9800557271986948
1117,0.9015068339285726
1118,0.8937272896200109
1119,0.9208321112867032
1120,0.9651866333662587
1121,0.9837861823426418
1122,0.9525090781990941
1123,0.8207897637707334
1124,0.8949360739516528
1125,0.9999999905415601
1126,0.846044334356629
1127,0.9999481514432466
1128,0.9738965253554956
1129,0.9999654918903871
1130,0.9976249972721728
1131,0.9529911191722528
1132,0.8720939292355527
1133,0.9999961774235414
1134,0.9939287028472799
1135,0.9399116201915247
1136,0.9525560444325758
1137,0.9595898885265874
1138,0.9877047895581899
1139,0.9999999214379338
1140,0.9994912483045181
1141,0.9596307754931445
1142,0.9248259415553591
1143,0.9996844946309588
1144,0.9463797302143554
1145,0.9997839322601898
1146,0.9999906239865731
1147,0.9858432999718356
1148,0.8928956008078726
1149,0.9300726030884348
1150,0.9999967690945666
1151,0.9999775475275791
1152,0.9658606406235083
1153,0.9998998593931868
1154,0.9461201884709376
1155,0.999999999999974
1156,0.9999993966264592
1157,0.9999960340930434
1158,0.8595580028891808
1159,0.9552677400171483
1160,0.7814735406374099
1161,0.958590198455074
1162,0.9787114276893099
1163,0.9999955528664446
1164,0.964916823705861
1165,0.9999999999548117
1166,0.9800201738506245
1167,0.999999859627973
1168,0.9999945503468353
1169,0.8899423945307475
1170,0.8827774629292386
1171,0.9996552273905032
1172,0.9680651348662347
1173,0.9999967834076148
1174,0.9902626640729829
1175,0.9999993323644681
1176,0.968017048753806
1177,0.9999999997831961
1178,0.9999996393160842
1179,0.9844337426550676
1180,0.8198487706953219
1181,0.9469466314870794
1182,0.9905027470153888
1183,0.9398273949882701
1184,0.7629505498715153
1185,0.9999999985110319
1186,0.9188930610690375
1187,0.9694805325326169
1188,0.43436724204074323
1189,0.9841877602246003
1190,0.9723334263166683
1191,0.9112827008207935
1192,0.9999978398405696
1193,0.9999981390268813
1194,0.9793139174037475
1195,0.9627003976357272
1196,0.9410409620228691
1197,0.9999994307082579
1198,0.9704454151829938
1199,0.9845424215331502
1200,0.9999999127467388
1201,0.9650389259459458
1202,0.9999950804963201
1203,0.9999999203293216
1204,0.9417421715404395
1205,0.9367283971175757
1206,0.880315920725008
1207,0.9999974473493226
1208,0.9999999990355919
1209,0.8898074074292358
1210,0.9575833478975886
1211,0.9689118496443335
1212,0.9640355614028779
1213,0.9426910314396959
1214,0.9524813927803651
1215,0.9999992335963136
1216,0.9084670917937158
1217,0.9720709510047029
1218,0.9743635538489825
1219,0.9579668979202465
1220,0.8989479979258133
1221,0.9830088440020145
1222,0.9783483190463265
1223,0.9898816470289916
1224,0.941000047104246
1225,0.9601601366607738
1226,0.9029852960200725
1227,0.9961082924447703
1228,0.9499384318769152
1229,0.9740190574798092
1230,0.9999993323644681
1231,0.9687810739816665
1232,0.9999917453814331
1233,0.9999998811852683
1234,0.9506008090110069
1235,0.9417612728199749
1236,0.8475918185683722
1237,0.9999989460012402
1238,0.9177752186118104
1239,0.9696383646882619
1240,0.962490476027909
1241,0.9623708521969708
1242,0.9999938811551954
1243,0.9863692527177613
1244,0.9972905693547439
1245,0.9999609429411057
1246,0.8979992942868666
1247,0.9811326865808808
1248,0.999999942172725
1249,0.8443665100098562
1250,0.9864335261735873
1251,0.9584391767101756
1252,0.9209659745800935
1253,0.9999490472099918
1254,0.9132717298891411
1255,0.9450109643415998
1256,0.9999999999919318
1257,0.5844268012367515
1258,0.9650889541728319
1259,0.983575978068892
1260,0.9844175746176963
