id,action
120,0.999998357381145
121,0.9999606058597827
122,0.9999983216158049
123,0.20341868821949025
124,0.9965482576267277
125,0.9999995326070061
126,0.7643060631622369
127,0.008518525365973055
128,0.9198460919032965
129,0.9991076022752237
130,0.9524768328788691
131,0.9999749155884502
132,0.9988042813416541
133,0.9618330500712305
134,0.5963866910995738
135,0.9999999995561806
136,0.7720334471113962
137,0.9987070203635197
138,0.9952122439668158
139,0.9890122515779602
140,0.9999999994548563
141,0.9997322350103569
142,0.7146604957425058
143,0.9990059714478629
144,0.9999944428685302
145,0.9999999999920044
146,0.10126279544901368
147,0.012951906491989207
148,0.8988551695256869
149,0.9999999164567356
150,0.9999887179515446
151,0.9916543335047312
152,0.9967118559543356
153,0.9965234087129836
154,0.8553980388570553
155,0.9916740878693274
156,0.9929604569538683
157,0.9883425775631105
158,0.7847502663873008
159,0.999077955849293
160,0.9269566953468044
161,0.0056633979745867565
162,0.9997478271741204
163,0.9933970203494651
164,0.9999877387440658
165,0.999984828126514
166,0.9999999999999698
167,0.9270633415364311
168,0.9999938833750118
169,0.9789957631457877
170,0.9999998341919527
171,0.9878026868081915
172,0.9998152119811714
173,0.9990419581876975
174,0.9999981365425951
175,0.9999926157673309
176,0.9999999981913756
177,0.7861830519920722
178,0.999999996565484
179,0.9999997505615423
180,0.012951906491989207
181,0.018686463315629228
182,0.9524768328788691
183,0.9969814106894783
184,0.9356392552788229
185,0.9930327619974022
186,0.674065120017003
187,0.9999992312314155
188,0.9616046191223429
189,0.9456948418016601
190,0.9949218921497963
191,1
192,0.9998107564391941
193,0.9999999988631152
194,0.9974517126715493
195,0.9956827674568445
196,0.9999999983455283
197,0.9999967481777603
198,0.9769551768441305
199,0.991358201932046
200,0.1363820044154297
201,0.9933195462277132
202,0.9864228069522556
203,0.7830182816077391
204,0.9144561922710794
205,0.9999980256752892
206,0.9967180158518434
207,0.9964389510897802
208,0.9697823683708308
209,0.4026393887030166
210,0.99638022160063755
211,0.991930691696555
212,0.43751293471528657
213,0.9999999999856652
214,0.8801569780826349
215,0.9999959197443601
216,0.9984294619427323
217,0.9891923330902112
218,0.999998814933305
219,0.9999942310203903
220,0.9687113308818629
221,0.44777301972280154
222,0.9999999514981054
223,0.9999999999987901
224,0.6078703795180894
225,0.9989366653244458
226,0.9106765238260668
227,0.24337105694366837
228,0.9611267796480782
229,0.9999999842176694
230,0.9969025734907855
231,0.9680095729995545
232,0.8139462334012144
233,0.9584356942166957
234,0.9562081473873629
235,0.9730873372532474
236,0.31073008766624627
237,0.9972023028203667
238,0.9842252680644283
239,0.9518004958672823
240,0.9999979396100256
241,0.9875731682722713
242,0.019114419190338683
243,0.833539132385821
244,0.9999999987952697
245,0.3444610223942613
246,0.9989993525740535
247,0.9426634556932364
248,0.985211548013481
249,0.9984019078397806
250,0.9990333170769045
251,0.9993495209203956
252,0.9995180364530959
253,0.9999999160248119
254,0.9992211256146026
255,0.9999999944690987
256,0.9939709208746429
257,0.9844618232682655
258,0.8899574355070323
259,0.9129245590171351
260,0.9999999995427189
261,0.9999999942128786
262,0.9913500390705716
263,0.9998806389119456
264,0.9996733096395046
265,0.999999265290253
266,0.9697823683708308
267,0.9879819300666602
268,0.9955223900649738
269,0.9984019078397806
270,0.9934028207790625
271,0.9948928017125144
272,0.8276633357424594
273,0.9969292669726784
274,0.9923905874901432
275,0.9999991529823988
276,0.99999999092315
277,0.99999265160037
278,0.9999999315618238
279,0.931221133392705
280,0.9018947431172121
281,0.9999999999990019
282,0.9996109942613322
283,0.13519877864729554
284,0.9669163980858133
285,0.9938565420814588
286,0.9984260962642237
287,0.9999997808221067
288,0.9999962222964546
289,0.8914853805676809
290,0.999999265290253
291,0.12000376694714568
292,0.9863171585105233
293,0.9995438786925438
294,0.9984394553980319
295,0.9999999999325488
296,0.4840137549231718
297,2.1556720991210918e-4
298,0.9999278614566244
299,0.27053068679717185
300,0.9999999362364697
301,0.9662888318332178
302,0.9946416935016791
303,0.2296252266300084
304,0.24717945691607965
305,0.9999999992721429
306,0.9803376868145677
307,0.9697133514122035
308,0.9999999709229104
309,0.9453220298741553
310,0.9495388219002638
311,0.9992107881341916
312,0.9798923335161341
313,0.9538518730090898
314,0.9724448610869976
315,1
316,0.9946150531764895
317,0.9396980924350434
318,0.9925704512628035
319,0.7549107990716073
320,0.9996692655844096
321,0.9991914222049854
322,0.3300079556504865
323,0.9999999999999583
324,0.999998382045186
325,0.9984164349124133
326,0.9618411750552016
327,0.9981679371186036
328,0.9999994588969293
329,0.9844242882087151
330,0.996317967236352
331,0.9552230140233839
332,0.9894080783088361
333,0.9995330269878103
334,0.09880952741439215
335,0.9999998417195013
336,0.9966020216238946
337,0.9966866242355178
338,0.9999971854715232
339,0.8971659888159235
340,0.7398311183229289
341,0.9976618247117643
342,0.9961883359605045
343,0.7164495841915309
344,0.9999994241375535
345,0.9999999999411135
346,0.9905065392447074
347,0.8875873475516307
348,0.8457546843757643
349,0.9999694339571668
350,0.9997696504648668
351,0.196212017623961
352,0.9999995019188269
353,0.9776540827771719
354,0.5969689697568449
355,0.999849571669571
356,0.999971921596527
357,0.91496300984141965
358,0.9321377783865299
359,0.9801954606776259
360,0.7771789832144975
361,0.9895466364381952
362,0.9996714477284129
363,0.9985646146420626
364,0.11214216087129726
365,0.9938041701720677
366,0.9996250234218755
367,0.9999989734003579
368,0.9999980324232451
369,0.99999999838869
370,0.9951361843548454
371,0.9986200046530165
372,0.9999949350775635
373,0.01918918579473181
374,0.772696000982308
375,0.9138383877524927
376,0.9999999976905256
377,1.6331173334997433e-4
378,0.9785860504521535
379,0.9999999807539407
380,0.8965067950467198
381,0.9151462034659936
382,0.7314234252179792
383,0.9998499657856651
384,0.9999999523814795
385,0.5527695810634226
386,0.9952708601168845
387,0.9332315755213321
388,0.9999931275148954
389,0.9999934669476295
390,0.9994060015669717
391,0.9999999924930841
392,0.9988661051198519
393,0.9809874302549692
394,0.9985020328262102
395,0.7343887095172974
396,0.9995044245076313
397,0.9999999999920044
398,0.999301823394547
399,0.9739192670260074
400,0.9710868050083415
401,0.9999999999572471
402,0.9988451526393292
403,0.9866889784796682
404,0.9999613749585012
405,0.9999999997735249
406,0.8623942063793858
407,0.601051202597907
408,0.9996428250063437
409,0.9986200046530165
410,0.9857762543797003
411,0.9999195822524761
412,0.783850282399707
413,0.13459528501978577
414,0.999932426174432
415,0.9999999999221048
416,0.9767199403833945
417,0.9999918000246367
418,0.6059763733812348
419,0.9660868249348064
420,0.9999983789498744
421,0.9985006716407444
422,0.9145164046900883
423,0.9998989887290675
424,0.2129616256927466
425,0.9999956656795653
426,0.9999327376059949
427,0.9999998022447067
428,0.9999973983892037
429,0.5157148038944488
430,0.9999999979697116
431,0.9912819278623725
432,0.9976339176314669
433,0.9874867255156696
434,0.6829411558067038
435,0.9999168033375694
436,0.9999771434046416
437,0.8891286697386046
438,0.6654837043054479
439,0.9528386344364778
440,0.9622222087576859
441,0.9996256326088948
442,0.99999999999998
443,0.9765280935734861
444,0.9552230140233839
445,0.5213820912192515
446,0.9930700596349971
447,0.19663738257142255
448,0.9999999999630553
449,0.9980773551712333
450,0.8087211563101286
451,0.8750987509318386
452,0.9395084496674618
453,0.9999991135216806
454,0.6588031503858366
455,0.927832932580134
456,0.9998329196797295
457,0.9981573163578737
458,0.9849506283834445
459,0.9905823329107885
460,0.9891117601119419
461,0.09105211916929828
462,0.9999999999999405
463,0.9999952692305889
464,0.9982090548743583
465,0.9989927116377483
466,0.9965276396456606
467,0.6413467421076012
468,0.934757935227826
469,0.9999964730483375
470,0.9937255515783401
471,0.9950005686400368
472,0.9987351104905717
473,0.9999993161795357
474,0.9999999759376418
475,0.9658104466441778
476,0.9983270765358706
477,0.999999458671382
478,0.9824819420855343
479,0.9999874422441624
480,0.9999999999999429
481,0.999999998784048
482,0.8974178390298612
483,0.9999998559482967
484,0.9961883359605045
485,0.9977878762021747
486,0.9144561922710794
487,0.9859289396896713
488,0.9999987397645033
489,0.9999978944408923
490,0.9144561922710794
491,0.9868521728294264
492,0.9999999792967293
493,0.6603557489282403
494,0.9999990261301649
495,0.9918096475502489
496,0.9974075579983082
497,0.9999758070458705
498,0.9999976952525121
499,0.9999986663704319
500,0.9991538637893311
501,0.999999999928584
502,0.9649383661884929
503,0.9963790170045763
504,0.9884588080123128
505,0.9772632725186778
506,0.9995229049712172
507,0.9999999873168376
508,0.9751519690555844
509,0.9773805660000211
510,0.9400240146247959
511,0.30161358686096496
512,0.995686517674132
513,0.8497426619471284
514,0.33661831429961886
515,0.9999984973035799
516,0.9988862634987048
517,0.9978421895797692
518,0.9992393349133356
519,0.9864311295316225
520,0.23507932786042682
521,0.9827890541290157
522,0.984588385051224
523,0.9999999973333136
524,0.5220611744468898
525,0.9535014370539399
526,0.056162080238705836
527,0.9923820427919666
528,0.952378912013893
529,0.15308905277002102
530,0.9999999998552176
531,0.952994266170578
532,0.9724448610869976
533,0.9968542997765208
534,0.031814306799429204
535,0.9758530286376869
536,0.99999916397669
537,0.9934473216093895
538,0.9523192016270058
539,0.9426634556932364
540,0.9557934474215197
541,0.8850093648129086
542,0.9928898536428482
543,0.9093644019853478
544,0.9999999998486722
545,0.9085980450495001
546,0.9901515737282033
547,0.8587857519800067
548,0.567265962734536
549,0.3885457078706055
550,0.9722694626118119
551,0.9999435041052436
552,0.9619380090719015
553,0.9972960272226455
554,0.6873634999693204
555,0.931221133392705
556,0.9999938833750118
557,0.9998149346800671
558,0.9851964914020852
559,0.910429864582742
560,0.968767518745637
561,0.9997240962238183
562,0.9734566140543071
563,0.9969167195494477
564,0.44721226500701816
565,0.9999996990304847
566,0.7859103401715337
567,0.4613355255835712
568,0.276551501464119
569,0.8676649269335053
570,0.8974613891414472
571,4.729786195100599e-4
572,0.5862560122526307
573,0.7075293185863214
574,0.035267862563361896
575,0.999999996726838
576,0.9999871696515886
577,0.9795189571827597
578,0.9992393981394982
579,0.30982008797564914
580,0.8191172628901529
581,0.998676023568435
582,0.9942592167340906
583,0.999949410939072
584,0.9318824581612873
585,0.999998882827593
586,0.9995245647401614
587,0.9939361126343537
588,0.8943891167060739
589,0.9999999048860847
590,0.9990821706401728
591,0.9950002957133671
592,0.9940568900363508
593,0.015890863298949117
594,0.9978643934160207
595,0.999999999994166
596,0.9999999999811853
597,0.9999996195272172
598,0.0031028956881524548
599,0.9840134026652758
600,0.956404250820961
601,0.9999980965846743
602,0.6078703795180894
603,0.9999999999976794
604,0.9848845065930338
605,0.7421454151374209
606,0.999999968883495
607,0.9999873821581142
608,0.999989612530018
609,0.9915572750787655
610,0.9284086493951019
611,0.9946188003182119
612,0.9999578223487479
613,0.9927450512524705
614,0.051070616876872414
615,0.9999999999990417
616,0.5154348534054879
617,0.9123588744853507
618,0.6615035163658455
619,0.9999998513683034
620,0.9999991835793494
621,0.9999967481777603
622,0.9923974050325991
623,0.9775345470655719
624,0.9309982173884754
625,0.7421454151374209
626,0.9857661699147993
627,0.8622928732536146
628,0.8433412343098778
629,0.9840633690299915
630,0.9999990696181947
631,0.9996219051196086
632,0.9954458635671276
633,0.9999871696515886
634,0.9999996462380422
635,0.4785552579039414
636,0.9858830391789888
637,0.9987509795255008
638,0.9999796896814056
639,0.4204709884769562
640,0.999576258732308
641,0.9415316622548375
642,0.9903702009150909
643,0.9855970355800758
644,0.9981938617900378
645,0.9815905403600956
646,0.0413514042569815
647,0.9999990021186126
648,0.9975192182029987
649,0.999963636651347
650,0.8693867336491047
651,0.9140390486395483
652,1
653,0.9919064435034229
654,0.4998084691077938
655,0.9750094069828233
656,0.991358201932046
657,0.8742940849126165
658,0.9984101435263729
659,0.9877707869975301
660,0.9984356578687423
661,0.9996186857113045
662,0.9999999889794166
663,0.9999925948464271
664,0.9999993461518756
665,0.8355211270319699
666,0.9399120719463349
667,0.6518944193484125
668,0.9964557410446662
669,0.999981575614449
670,0.29850280436413984
671,0.5947335546509349
672,0.9862801797927616
673,0.8231321143343646
674,0.9895856683662966
675,0.9836866278520918
676,0.9987788564785178
677,0.8547026841493055
678,0.9951601394904149
679,0.9703852805043756
680,0.9946384998736708
681,0.9977580400583642
682,0.0024186411146109405
683,0.995850463135829
684,0.9999991079397188
685,0.9758254622364579
686,0.5719595476989713
687,0.9616046191223429
688,0.960854311583642
689,0.998490050804131
690,0.999170536142865
691,0.999999946813176
692,0.9617486829106454
693,0.41654886683623277
694,0.9999992312314155
695,0.99999905975705
696,0.9999997104705683
697,0.9991245908857375
698,0.9616669140998441
699,0.9882170487407703
700,0.9801954606776259
701,0.9989235038751482
702,0.9999999980833543
703,0.9932638656588462
704,0.6746927643360752
705,0.9984294619427323
706,9.573761242554497e-4
707,0.9994571438613433
708,0.9999934308596767
709,0.9979547818683929
710,0.9939341128904353
711,0.9827852262925759
712,0.9995690245280433
713,0.9999996927365338
714,0.9999999441135279
715,0.9985118484557794
716,0.00571245780244577
717,0.9905648192558877
718,0.9123588744853507
719,0.9997858151379607
720,0.9999999734494687
721,0.8562162059479108
722,0.9999978346447945
723,0.9872230077447468
724,0.21513082308325193
725,0.9999641936863134
726,0.9922075031542709
727,0.9964988323266047
728,0.9999999800763135
729,0.9998321214891138
730,0.802235113057342
731,0.49719349712899275
732,0.9999999999629823
733,0.9999999999977134
734,0.99999999999995
735,0.8691874332736672
736,0.7907895050990381
737,0.9321612303890198
738,0.9999415513592029
739,0.9898514592370425
740,0.9999959892955455
741,0.9965261743748554
742,0.94407916279595006
743,0.995557906591557
744,0.9987284152248985
745,0.9976974478332987
746,0.9889549777804182
747,0.9967628495615235
748,0.998490050804131
749,0.9999088107263989
750,0.9999999999998688
751,0.9999963681175467
752,0.9976510220984477
753,0.9697133514122035
754,0.9999086086380771
755,0.9714659578650884
756,0.5465077285037402
757,0.9998247070846615
758,0.9592026567574
759,0.882720810870225
760,0.7895367559680053
761,0.9998745567304143
762,0.8825565725340841
763,0.9993120513024528
764,0.9939769489163889
765,0.9977237732566219
766,0.9472788618510721
767,0.9761217970872311
768,0.9999983838073723
769,0.9899263984158002
770,0.9928847456836171
771,0.9999999999903555
772,0.9999166140644126
773,0.9996315142898377
774,0.9455934692849709
775,0.9981861429624871
776,3.722600337423127e-4
777,0.9965201606444843
778,0.9693850205682712
779,0.9999870923085002
780,0.22583134438236083
781,0.01918918579473181
782,0.9999995010370493
783,0.9999999999999354
784,0.02992119726785804
785,0.21377777872359385
786,0.9935486608640092
787,0.9912207285714892
788,0.4831363352435321
789,0.999611707669295
790,0.9744210738109164
791,0.998056121450312
792,0.9999999995976017
793,0.4938854332837414
794,0.9996279158300236
795,0.9878175965973703
796,0.11925017421872372
797,0.9818476534229743
798,0.9999890343604626
799,0.816052165301078
800,0.9994906025549235
801,0.9999992199449427
802,0.6760205027767917
803,0.9497887922193811
804,0.9777836012264207
805,0.9899030837827708
806,0.9995690245280433
807,4.3072100631669506e-4
808,0.4971181343656954
809,0.9802135604259097
810,0.9946188003182119
811,0.9930250074815842
812,0.6727135022445283
813,0.9996159183339559
814,0.6059763733812348
815,0.019114419190338683
816,0.9999999999999987
817,0.9999999996885334
818,0.9847210086432685
819,0.9735602572699608
820,0.991201117127657
821,0.9908499676002359
822,0.9998295525526459
823,0.9999999192172669
824,0.8030491797419506
825,0.9987399515100127
826,0.09239670631393584
827,0.9999999994684416
828,0.9999936957784067
829,0.9973252571240534
830,0.9997077440500736
831,0.9435743302684034
832,0.9999998331907362
833,0.9990430435456127
834,0.6874964343030175
835,0.9999999999994655
836,0.9997595222728324
837,0.9975459144950146
838,0.9999999995489284
839,0.779899688873203
840,0.8727023798359392
841,0.9852057359740894
842,0.9999996650096822
843,0.9999990683920691
844,0.9999963728635686
845,0.9969814106894783
846,0.9993213537014798
847,0.10063015239450368
848,0.998354929482366
849,0.9687542467817063
850,0.16808934923366878
851,0.9999999968301501
852,0.9999726678363493
853,0.8826304692636899
854,0.0012751201418432381
855,0.9999900099641786
856,0.9999945476091404
857,0.9540703842542919
858,0.995528474536334
859,0.9931225257629164
860,0.9999997766353005
861,0.9999973424561794
862,0.39523192804231516
863,0.9999994467414633
864,0.9033215410781745
865,0.22940987797917742
866,0.7679760049097197
867,0.9998786790846698
868,0.9481502889512906
869,0.9943354241940838
870,0.9955031975271986
871,0.9999900099641786
872,0.2696458900883587
873,0.9996457458593664
874,0.9537562828696913
875,0.9999595188089124
876,0.9937074080228894
877,0.9960934240682024
878,0.5157626178045068
879,0.9776290030615455
880,0.9144561922710794
881,0.9053045650550753
882,0.9999914530946157
883,0.9891797757197086
884,0.9604737430997566
885,0.31136673183866825
886,0.9999999999999725
887,0.23419836227115504
888,0.9969167195494477
889,0.9506587858245801
890,0.9988909944812513
891,0.9951189187516906
892,0.8855136750150006
893,0.684227226338997
894,0.9999998308752551
895,0.999170536142865
896,0.9999204595086773
897,0.94788460330512
898,0.9971971336796767
899,0.9801954606776259
900,0.9999990558602211
901,0.9999931784433541
902,0.995020235291972
903,0.9768241878414914
904,0.9942292114111358
905,0.9999968023235235
906,0.9955031975271986
907,0.9998072933018723
908,0.9998745629837739
909,0.9825838134821425
910,0.9878732927234675
911,0.9928619061169633
912,0.9320569152631842
913,0.9999999991083715
914,0.9999993825070128
915,0.9976772419125448
916,0.9013416835422118
917,0.9658104466441778
918,0.9736903234828752
919,0.9999994743427086
920,0.9215851809009162
921,0.9994249376715908
922,0.9993278377517348
923,0.999743698380639
924,0.008914789730212435
925,0.014066102244544859
926,0.9999999981268377
927,0.9999981781413585
928,0.9999998862191363
929,0.9969167195494477
930,0.9999999999999656
931,0.9894839488695103
932,0.9919916746945231
933,0.9955031975271986
934,0.9755795483568633
935,0.9949408419548816
936,0.034823023112183105
937,0.985835085104532
938,0.8682072661563094
939,0.051070616876872414
940,0.9026107911818068
941,0.9999999999221048
942,0.9999999961325454
943,0.8768718821230236
944,0.9942292114111358
945,0.9440550035675395
946,0.9984920934842909
947,0.9965379113869772
948,8.776250398106994e-4
949,0.9850665466293197
950,0.9995330269878103
951,0.9999999994705069
952,0.8007792280211176
953,0.9811985979604785
954,0.9984224192760776
955,0.9967050202218413
956,0.043005511966182935
957,0.9999872201668705
958,0.8115525033250053
959,0.8269696875401048
960,0.35970599795816494
961,0.6323669957310862
962,0.9999069806387907
963,0.9999934635195622
964,0.9783817145399363
965,0.6709731758103017
966,0.9999999924930841
967,0.996562636972826
968,0.943542471567329
969,0.9999964730483375
970,0.9945761766926454
971,0.999997037259889
972,0.9999999998760576
973,0.9921940383154708
974,0.9999998137633432
975,0.789849756559372
976,0.9355703335618734
977,0.4204709884769562
978,0.9773210892955043
979,0.9697823683708308
980,4.729786195100599e-4
981,0.9999999999785247
982,0.988760607451053
983,0.9999999909973621
984,0.5535371191630459
985,0.9991005793768882
986,0.9144561922710794
987,0.999999963066035
988,0.9969167195494477
989,0.9999999994826334
990,0.9881934217220616
991,0.9982580063182589
992,0.9038541928102959
993,1
994,0.9999934617685969
995,0.9987964236780796
996,0.9942412599417131
997,0.07129194454675057
998,0.8467680510248101
999,0.9894584739512454
1000,0.999999999706406
1001,0.9999902165043141
1002,0.9862569720747331
1003,0.9989723809398886
1004,0.9743381663914664
1005,0.9956893374703657
1006,0.19166274180934056
1007,0.9972359629986902
1008,0.9946416935016791
1009,0.9999465607764705
1010,0.8294542520295924
1011,0.9999986382276401
1012,0.9999665809605727
1013,0.9999999865098821
1014,0.9475963878039488
1015,0.9999999981522483
1016,0.9999997415777042
1017,0.8512798282852477
1018,0.1946069068491791
1019,0.9018947431172121
1020,0.9999685270413545
1021,0.999999999558433
1022,0.9772299790169379
1023,0.010145199992000717
1024,0.9994570007023484
1025,0.9992561319813071
1026,0.9617342948664969
1027,0.9997077440500736
1028,0.9803950810503147
1029,0.9946416935016791
1030,0.9838891274347628
1031,0.994741599319874
1032,0.999999999999992
1033,0.9999999999998577
1034,0.6014676133924134
1035,0.999999994235327
1036,0.9999995138899707
1037,0.49719349712899275
1038,0.9982237592181332
1039,0.9439430596696728
1040,0.9999999970198925
1041,0.9561100570916188
1042,0.9999892523356314
1043,0.6545971216411244
1044,0.3065682418730016
1045,0.4894704517789809
1046,0.9688386173113065
1047,0.9994854382154349
1048,0.9950005686400368
1049,0.016255107155135572
1050,0.9993729999586045
1051,0.9999999999917377
1052,0.9923387411767552
1053,0.9999999996029789
1054,0.92932427212800806
1055,0.9989224222294389
1056,0.7972101793390075
1057,0.9680095729995545
1058,0.9999999949884459
1059,0.9972553205471226
1060,0.9482433505612293
1061,0.9721480498068492
1062,0.9580784169545551
1063,0.9983270765358706
1064,0.9997317081255951
1065,0.9999579845044171
1066,0.9964389510897802
1067,0.9593990175792866
1068,0.6829411558067038
1069,0.9999626832565106
1070,0.9950346497278092
1071,0.988787328331415
1072,0.9999851564520186
1073,0.8780944418600527
1074,0.9999987273565549
1075,0.9999999918804351
1076,0.9999717381411783
1077,0.8006401776520922
1078,0.9860133580501095
1079,0.9995398288322398
1080,0.08701535728814834
1081,0.9999999826041784
1082,0.9999999999983564
1083,0.7262345898596562
1084,0.9921189623515112
1085,0.027492492535632126
1086,0.9999999645084291
1087,0.9874849390029178
1088,0.9891579526530556
1089,0.9910493138815427
1090,0.9999995066151982
1091,0.9400210345908833
1092,0.9995645966238925
1093,0.857932490857694
1094,0.99898897982551
1095,0.9998223310550214
1096,0.9611267796480782
1097,0.9999999967033624
1098,0.9990945154422849
1099,0.9658104466441778
1100,0.16437737966676622
1101,0.7972101793390075
1102,0.3468811606955227
1103,0.9999624490863619
1104,0.9535014370539399
1105,0.9999999999954339
1106,0.9999999999791527
1107,0.9948544541840121
1108,0.9991616625118942
1109,0.9999996551048022
1110,0.9935023360735569
1111,0.9999996462380422
1112,0.9999314175224499
1113,0.9990059714478629
1114,0.9984706504801805
1115,0.9013180298450398
1116,0.998715560993628
1117,0.7830182816077391
1118,0.6059760462198792
1119,0.4938854332837414
1120,0.9828521455103324
1121,0.9991818682771355
1122,0.9962373739705646
1123,0.03571806241103982
1124,0.9131355813953683
1125,0.9999999999999385
1126,0.3444610223942613
1127,0.9999993537659548
1128,0.9952575782868386
1129,0.999992322540954
1130,0.9999955637132809
1131,0.9867569616959879
1132,0.4312480146363117
1133,0.9999996175084318
1134,0.9998979746149987
1135,0.9265469408277461
1136,0.988046214621275
1137,0.992856311411641
1138,0.9999931151650833
1139,0.9999999986364896
1140,0.99999992693768
1141,0.9649898703530766
1142,0.985412100987608
1143,0.9999999962843726
1144,0.999947574446154
1145,0.9999999996874782
1146,0.999999977566476
1147,0.9999778155935208
1148,0.0821118780064551
1149,0.931221133392705
1150,0.9999944428685302
1151,0.9999996397094953
1152,0.9880921931554251
1153,0.9999999994743267
1154,0.7723412457201326
1155,0.9999999999999991
1156,0.9999998862191363
1157,0.9999948073062459
1158,0.7799272186416751
1159,0.9412630593713288
1160,0.3860876751226017
1161,0.9983062914038775
1162,0.9991932419785722
1163,0.9999793905640801
1164,0.8533778139882681
1165,0.9999999999056735
1166,0.9978925707322164
1167,0.999999997572282
1168,0.9999876698984742
1169,0.8339065607533811
1170,0.964965990246091
1171,0.9999994743427086
1172,0.9974840039896087
1173,0.9999986699769939
1174,0.9994445490272159
1175,0.9999999979697116
1176,0.9752805566500997
1177,0.9999999977311789
1178,0.9999994735761342
1179,0.9989068947494405
1180,0.09840561589958821
1181,0.9962593196554863
1182,0.9982371868026383
1183,0.928905659200597
1184,0.7334908539887902
1185,0.9999999999985989
1186,0.9672477949367051
1187,0.9901723833461755
1188,1.9588472198349457e-4
1189,0.9993278377517348
1190,0.9796083464085048
1191,0.9734566140543071
1192,0.9999998777196552
1193,0.9999999682797954
1194,0.9871787385153548
1195,0.936668037176249
1196,0.9748781570459064
1197,0.999999351028007
1198,0.9864391038408086
1199,0.9901694945050447
1200,0.9999999988631152
1201,0.9962108792428694
1202,0.9999823058090708
1203,0.9999999999999918
1204,0.9763525312149196
1205,0.8812849146410627
1206,0.6869169122611182
1207,0.9999922308005388
1208,0.9999999996868538
1209,0.9073558431806493
1210,0.9671693785650248
1211,0.9879071764535048
1212,0.9471714241622787
1213,0.9527955790486794
1214,0.9999492751605586
1215,0.9999998036948062
1216,0.860072112295342
1217,0.9988241905544814
1218,0.9911493149487617
1219,0.948722056859401
1220,0.8612843283197965
1221,0.9858148826465124
1222,0.9966156764663312
1223,0.9987473462542906
1224,0.9590980001208834
1225,0.9910763836365318
1226,0.9966866242355178
1227,0.9999957072870345
1228,0.9989419267373164
1229,0.9981497736126218
1230,0.9999999979697116
1231,0.9966831312631054
1232,0.9999231187817488
1233,0.9999999721058707
1234,0.9992934529107563
1235,0.9694699476395652
1236,0.03354890569586863
1237,0.9999954631372204
1238,0.9999778660029849
1239,0.9907363325091528
1240,0.9911280337387572
1241,0.986115983560399
1242,0.9999930564860369
1243,0.9997440937249171
1244,0.9999919519099724
1245,0.99999766819598
1246,0.935990574389441
1247,0.9990331629479898
1248,0.9999999995126356
1249,0.23865107538957764
1250,0.9999893030987204
1251,0.9457904181044605
1252,0.9676098118311341
1253,0.9999999999512905
1254,0.9074587680296347
1255,0.9936622808473177
1256,0.9999999999999649
1257,0.13832658672894046
1258,0.996689689627554
1259,0.9972198670358197
1260,0.9908505958181866
