id,action
157,0.9970800280570984
158,0.9970800280570984
159,0.9970800280570984
160,0.9985784292221069
161,0.9970800280570984
162,0.9970800280570984
163,0.9940558671951294
164,0.986034631729126
165,0.9940558671951294
166,0.9970800280570984
167,0.9910891056060791
168,0.9910891056060791
169,0.9993120431900024
170,0.9940558671951294
171,0.9970800280570984
172,0.9940558671951294
173,0.9985784292221069
174,0.9970800280570984
175,0.9970800280570984
176,0.9987102746963501
177,0.9959501028060913
178,0.9970800280570984
179,0.9999234676361084
180,0.9970800280570984
181,0.9940558671951294
182,0.9940558671951294
183,0.9940558671951294
184,0.9970800280570984
185,0.9970800280570984
186,0.9971010088920593
187,0.9985784292221069
188,0.9959501028060913
189,0.9987102746963501
190,0.9987102746963501
191,0.9970800280570984
192,0.9940558671951294
193,0.9987102746963501
194,0.9968838095664978
195,0.9970800280570984
196,0.9970800280570984
197,0.9970800280570984
198,0.9995470643043518
199,0.9970800280570984
200,0.986034631729126
201,0.9940558671951294
202,0.9940558671951294
203,0.9940558671951294
204,0.9910891056060791
205,0.9940558671951294
206,0.9970800280570984
207,0.9995470643043518
208,0.986034631729126
209,0.9959501028060913
210,0.9987102746963501
211,0.9985784292221069
212,0.9940558671951294
213,0.9940558671951294
214,0.9987102746963501
215,0.9910891056060791
216,0.996711015701294
217,0.9955798983573914
218,0.9985784292221069
219,0.9970800280570984
220,0.9995470643043518
221,0.9940558671951294
222,0.9985784292221069
223,0.9940558671951294
224,0.9940558671951294
225,0.9987102746963501
226,0.996711015701294
227,0.9940558671951294
228,0.9995470643043518
229,0.9985784292221069
230,0.9971010088920593
231,0.986034631729126
232,0.9967343807220459
233,0.9970800280570984
234,0.9970800280570984
235,0.996711015701294
236,0.9940558671951294
237,0.986034631729126
238,0.9999109506607056
239,0.986034631729126
240,0.9998759031295776
241,0.9940558671951294
242,0.9959501028060913
243,0.9940558671951294
244,0.9910891056060791
245,0.9940558671951294
246,0.9999246597290039
247,0.9906972646713257
248,0.9970800280570984
249,0.9970800280570984
250,0.9971010088920593
251,0.9970800280570984
252,0.9940558671951294
253,0.9940558671951294
254,0.9940558671951294
255,0.9940558671951294
256,0.9940558671951294
257,0.9970800280570984
258,0.9940558671951294
259,0.9970800280570984
260,0.9987102746963501
261,0.9970800280570984
262,0.9940558671951294
263,0.9940558671951294
264,0.9970800280570984
265,0.9940558671951294
266,0.986034631729126
267,0.9998759031295776
268,0.9970800280570984
269,0.9970800280570984
270,0.9995470643043518
271,0.9998759031295776
272,0.9940558671951294
273,0.9987102746963501
274,0.9970800280570984
275,0.9987102746963501
276,0.9970800280570984
277,0.9940558671951294
278,0.9940558671951294
279,0.9940558671951294
280,0.9910891056060791
281,0.9987102746963501
282,0.9970800280570984
283,0.9940558671951294
284,0.996711015701294
285,0.9970800280570984
286,0.9987102746963501
287,0.9999246597290039
288,0.9970800280570984
289,0.9940558671951294
290,0.9940558671951294
291,0.9940558671951294
292,0.9985784292221069
293,0.9985784292221069
294,0.9985784292221069
295,0.9967343807220459
296,0.986034631729126
297,0.9940558671951294
298,0.9967343807220459
299,0.986034631729126
300,0.9970800280570984
301,0.9940558671951294
302,0.9970800280570984
303,0.9955798983573914
304,0.986034631729126
305,0.9985784292221069
306,0.9910891056060791
307,0.9970800280570984
308,0.9999246597290039
309,0.9982895255088806
310,0.9970800280570984
311,0.9940558671951294
312,0.9940558671951294
313,0.986034631729126
314,0.9940558671951294
315,0.9940558671951294
316,0.9987102746963501
317,0.9970800280570984
318,0.9906972646713257
319,0.986034631729126
320,0.9995470643043518
321,0.9970800280570984
322,0.986034631729126
323,0.9970800280570984
324,0.9970800280570984
325,0.9970800280570984
326,0.9940558671951294
327,0.9999246597290039
328,0.9995470643043518
329,0.9970800280570984
330,0.9995470643043518
331,0.9970800280570984
332,0.9968838095664978
333,0.9982895255088806
334,0.9940558671951294
335,0.9985784292221069
336,0.986034631729126
337,0.9940558671951294
338,0.9970800280570984
339,0.9985452890396118
340,0.9940558671951294
341,0.9906972646713257
342,0.9999109506607056
343,0.9940558671951294
344,0.9970800280570984
345,0.9999246597290039
346,0.9993466734886169
347,0.9970800280570984
348,0.9959501028060913
349,0.9987102746963501
350,0.9970800280570984
351,0.9970800280570984
352,0.9999246597290039
353,0.9985784292221069
354,0.9967343807220459
355,0.9995470643043518
356,0.9970800280570984
357,0.9910891056060791
358,0.9959501028060913
359,0.9999109506607056
360,0.9940558671951294
361,0.9987102746963501
362,0.9906972646713257
363,0.9970800280570984
364,0.9967343807220459
365,0.9967343807220459
366,0.9970800280570984
367,0.9987102746963501
368,0.9970800280570984
369,0.986034631729126
370,0.9906972646713257
371,0.9940558671951294
372,0.9970800280570984
373,0.9940558671951294
374,0.9985784292221069
375,0.9970800280570984
376,0.9970800280570984
377,0.9940558671951294
378,0.9985784292221069
379,0.9987102746963501
380,0.986034631729126
381,0.9940558671951294
382,0.9959501028060913
383,0.9999246597290039
384,0.9970800280570984
385,0.9940558671951294
386,0.9985784292221069
387,0.9869520664215088
388,0.9940558671951294
389,0.9959631562232971
390,0.9940558671951294
391,0.9970800280570984
392,0.9999246597290039
393,0.9970800280570984
394,0.9987102746963501
395,0.986034631729126
396,0.9998922348022461
397,0.9970800280570984
398,0.9970800280570984
399,0.9987057447433472
400,0.9940558671951294
401,0.9985784292221069
402,0.9967343807220459
403,0.9998922348022461
404,0.9985784292221069
405,0.9987102746963501
406,0.9955798983573914
407,0.9985784292221069
408,0.9985784292221069
409,0.9940558671951294
410,0.9959501028060913
411,0.9987102746963501
412,0.986034631729126
413,0.9940558671951294
414,0.9955798983573914
415,0.9970800280570984
416,0.9869520664215088
417,0.9940558671951294
418,0.9940558671951294
419,0.9940558671951294
420,0.9985784292221069
421,0.9999234676361084
422,0.9940558671951294
423,0.9940558671951294
424,0.9940558671951294
425,0.9970800280570984
426,0.9970800280570984
427,0.9906972646713257
428,0.9956753849983215
429,0.9940558671951294
430,0.9987102746963501
431,0.9970800280570984
432,0.9970800280570984
433,0.986034631729126
434,0.986034631729126
435,0.9940558671951294
436,0.9999246597290039
437,0.9940558671951294
438,0.9970800280570984
439,0.9940558671951294
440,0.9987102746963501
441,0.9985784292221069
442,0.9970800280570984
443,0.9967343807220459
444,0.9970800280570984
445,0.9940558671951294
446,0.9998759031295776
447,0.9940558671951294
448,0.9967343807220459
449,0.9987102746963501
450,0.9869520664215088
451,0.9970800280570984
452,0.9956753849983215
453,0.9970800280570984
454,0.9940558671951294
455,0.9940558671951294
456,0.9970800280570984
457,0.9950119256973267
458,0.9940558671951294
459,0.9940558671951294
460,0.9940558671951294
461,0.9940558671951294
462,0.9940558671951294
463,0.9955798983573914
464,0.9940558671951294
465,0.9982895255088806
466,0.9995470643043518
467,0.9869520664215088
468,0.9940558671951294
469,0.9970800280570984
470,0.9985784292221069
471,0.9956753849983215
472,0.9940558671951294
473,0.9993466734886169
474,0.9970800280570984
475,0.9970800280570984
476,0.9940558671951294
477,0.9985784292221069
478,0.9998759031295776
479,0.9940558671951294
480,0.9940558671951294
481,0.9940558671951294
482,0.9956753849983215
483,0.9987102746963501
484,0.9999109506607056
485,0.9970800280570984
486,0.9910891056060791
487,0.9940558671951294
488,0.9987102746963501
489,0.9940558671951294
490,0.9910891056060791
491,0.9959501028060913
492,0.9940558671951294
493,0.9970800280570984
494,0.9940558671951294
495,0.9940558671951294
496,0.9999246597290039
497,0.9940558671951294
498,0.9995470643043518
499,0.9985784292221069
500,0.9985784292221069
501,0.9985784292221069
502,0.9940558671951294
503,0.9970800280570984
504,0.9940558671951294
505,0.9995470643043518
506,0.9987102746963501
507,0.9970800280570984
508,0.9970800280570984
509,0.9968838095664978
510,0.9906972646713257
511,0.9940558671951294
512,0.9987102746963501
513,0.9940558671951294
514,0.986034631729126
515,0.9955798983573914
516,0.9982895255088806
517,0.9970800280570984
518,0.9987102746963501
519,0.9940558671951294
520,0.9940558671951294
521,0.9994636178016663
522,0.9967343807220459
523,0.9940558671951294
524,0.9906972646713257
525,0.9910891056060791
526,0.9940558671951294
527,0.9950119256973267
528,0.9970800280570984
529,0.9940558671951294
530,0.9967343807220459
531,0.9959501028060913
532,0.9940558671951294
533,0.9940558671951294
534,0.9959501028060913
535,0.9970800280570984
536,0.9970800280570984
537,0.9999246597290039
538,0.9940558671951294
539,0.9906972646713257
540,0.986034631729126
541,0.9940558671951294
542,0.9987102746963501
543,0.9987057447433472
544,0.9940558671951294
545,0.9940558671951294
546,0.9995470643043518
547,0.9940558671951294
548,0.986034631729126
549,0.9940558671951294
550,0.9985452890396118
551,0.9987102746963501
552,0.986034631729126
553,0.9970800280570984
554,0.9959501028060913
555,0.9940558671951294
556,0.9910891056060791
557,0.9940558671951294
558,0.9956753849983215
559,0.9910891056060791
560,0.9995470643043518
561,0.9940558671951294
562,0.9985784292221069
563,0.9999109506607056
564,0.9940558671951294
565,0.9940558671951294
566,0.9970800280570984
567,0.9970800280570984
568,0.9940558671951294
569,0.9959501028060913
570,0.9940558671951294
571,0.9940558671951294
572,0.9993120431900024
573,0.986034631729126
574,0.9940558671951294
575,0.9987102746963501
576,0.9970800280570984
577,0.9970800280570984
578,0.9940558671951294
579,0.9940558671951294
580,0.9940558671951294
581,0.9982895255088806
582,0.9970800280570984
583,0.9985784292221069
584,0.9967343807220459
585,0.9998759031295776
586,0.9993466734886169
587,0.9970800280570984
588,0.9940558671951294
589,0.9970800280570984
590,0.9955798983573914
591,0.9970800280570984
592,0.9940558671951294
593,0.9970800280570984
594,0.9999246597290039
595,0.9987102746963501
596,0.9985784292221069
597,0.9970800280570984
598,0.9940558671951294
599,0.9940558671951294
600,0.986034631729126
601,0.9940558671951294
602,0.9940558671951294
603,0.9987102746963501
604,0.9970800280570984
605,0.9940558671951294
606,0.9970800280570984
607,0.9940558671951294
608,0.9970800280570984
609,0.9970800280570984
610,0.9970800280570984
611,0.9995470643043518
612,0.9940558671951294
613,0.996711015701294
614,0.9940558671951294
615,0.9970800280570984
616,0.986034631729126
617,0.9940558671951294
618,0.9940558671951294
619,0.9987102746963501
620,0.9940558671951294
621,0.9970800280570984
622,0.9987102746963501
623,0.9955798983573914
624,0.986034631729126
625,0.9940558671951294
626,0.9995470643043518
627,0.9940558671951294
628,0.9985452890396118
629,0.9955798983573914
630,0.9940558671951294
631,0.9970800280570984
632,0.9999109506607056
633,0.9970800280570984
634,0.9995470643043518
635,0.9970800280570984
636,0.9971010088920593
637,0.9967343807220459
638,0.9985784292221069
639,0.9940558671951294
640,0.9987102746963501
641,0.9940558671951294
642,0.9940558671951294
643,0.9985784292221069
644,0.9999246597290039
645,0.9956753849983215
646,0.9940558671951294
647,0.9956753849983215
648,0.9940558671951294
649,0.9985784292221069
650,0.9940558671951294
651,0.9950119256973267
652,0.9940558671951294
653,0.9970800280570984
654,0.9970800280570984
655,0.9985784292221069
656,0.9970800280570984
657,0.9940558671951294
658,0.9970800280570984
659,0.9987102746963501
660,0.9982895255088806
661,0.9967343807220459
662,0.9970800280570984
663,0.9985784292221069
664,0.9985784292221069
665,0.9955798983573914
666,0.9940558671951294
667,0.9940558671951294
668,0.9987057447433472
669,0.9910891056060791
670,0.9940558671951294
671,0.9940558671951294
672,0.9995470643043518
673,0.9970800280570984
674,0.9967343807220459
675,0.9985784292221069
676,0.9940558671951294
677,0.9940558671951294
678,0.9995470643043518
679,0.9985784292221069
680,0.9970800280570984
681,0.9940558671951294
682,0.9940558671951294
683,0.986034631729126
684,0.9995470643043518
685,0.9987057447433472
686,0.9940558671951294
687,0.9959501028060913
688,0.9967343807220459
689,0.9967343807220459
690,0.9959501028060913
691,0.9940558671951294
692,0.9940558671951294
693,0.9970800280570984
694,0.9985784292221069
695,0.9994636178016663
696,0.9970800280570984
697,0.9999246597290039
698,0.9940558671951294
699,0.9993120431900024
700,0.9999109506607056
701,0.9940558671951294
702,0.9987102746963501
703,0.9940558671951294
704,0.9940558671951294
705,0.996711015701294
706,0.9940558671951294
707,0.9987102746963501
708,0.9985784292221069
709,0.9987102746963501
710,0.9970800280570984
711,0.9999246597290039
712,0.9940558671951294
713,0.9970800280570984
714,0.9985784292221069
715,0.9970800280570984
716,0.9940558671951294
717,0.9999234676361084
718,0.9940558671951294
719,0.9971010088920593
720,0.9959501028060913
721,0.9970800280570984
722,0.9967343807220459
723,0.9970800280570984
724,0.9940558671951294
725,0.9940558671951294
726,0.9970800280570984
727,0.9970800280570984
728,0.9987102746963501
729,0.996711015701294
730,0.9910891056060791
731,0.9955798983573914
732,0.9970800280570984
733,0.9940558671951294
734,0.9985784292221069
735,0.9940558671951294
736,0.986034631729126
737,0.9959501028060913
738,0.9940558671951294
739,0.9940558671951294
740,0.9985784292221069
741,0.9970800280570984
742,0.9993466734886169
743,0.9970800280570984
744,0.9940558671951294
745,0.9970800280570984
746,0.9910891056060791
747,0.9940558671951294
748,0.9967343807220459
749,0.9970800280570984
750,0.9985784292221069
751,0.9967343807220459
752,0.9970800280570984
753,0.9970800280570984
754,0.9970800280570984
755,0.9970800280570984
756,0.9940558671951294
757,0.9985784292221069
758,0.9970800280570984
759,0.9970800280570984
760,0.9940558671951294
761,0.9940558671951294
762,0.9987102746963501
763,0.9985784292221069
764,0.986034631729126
765,0.9940558671951294
766,0.9995470643043518
767,0.9970800280570984
768,0.9940558671951294
769,0.9999246597290039
770,0.9970800280570984
771,0.9985784292221069
772,0.9959501028060913
773,0.9959501028060913
774,0.9970800280570984
775,0.9982895255088806
776,0.9940558671951294
777,0.9967343807220459
778,0.9955798983573914
779,0.9970800280570984
780,0.9940558671951294
781,0.9940558671951294
782,0.9940558671951294
783,0.9940558671951294
784,0.9970800280570984
785,0.9987102746963501
786,0.996711015701294
787,0.986034631729126
788,0.9940558671951294
789,0.9970800280570984
790,0.9971010088920593
791,0.987201452255249
792,0.9970800280570984
793,0.9970800280570984
794,0.9993120431900024
795,0.9970800280570984
796,0.9959501028060913
797,0.9970800280570984
798,0.9987102746963501
799,0.9940558671951294
800,0.9987102746963501
801,0.996711015701294
802,0.9970800280570984
803,0.9910891056060791
804,0.9940558671951294
805,0.9985784292221069
806,0.9940558671951294
807,0.9940558671951294
808,0.9940558671951294
809,0.9987102746963501
810,0.9995470643043518
811,0.9967343807220459
812,0.9967343807220459
813,0.9987102746963501
814,0.9940558671951294
815,0.9959501028060913
816,0.9987102746963501
817,0.9940558671951294
818,0.9985784292221069
819,0.9910891056060791
820,0.986034631729126
821,0.9985784292221069
822,0.9985784292221069
823,0.9970800280570984
824,0.9970800280570984
825,0.9940558671951294
826,0.9940558671951294
827,0.9970800280570984
828,0.9985784292221069
829,0.9970800280570984
830,0.9940558671951294
831,0.9985784292221069
832,0.9999246597290039
833,0.9959501028060913
834,0.9940558671951294
835,0.9940558671951294
836,0.9987102746963501
837,0.9940558671951294
838,0.9967343807220459
839,0.9940558671951294
840,0.9940558671951294
841,0.9985784292221069
842,0.9940558671951294
843,0.9985784292221069
844,0.9940558671951294
845,0.9940558671951294
846,0.9993466734886169
847,0.9940558671951294
848,0.9987102746963501
849,0.9970800280570984
850,0.9940558671951294
851,0.9940558671951294
852,0.9970800280570984
853,0.9940558671951294
854,0.9940558671951294
855,0.9910891056060791
856,0.9970800280570984
857,0.9970800280570984
858,0.9970800280570984
859,0.9950119256973267
860,0.9985784292221069
861,0.9985784292221069
862,0.9940558671951294
863,0.996711015701294
864,0.9987102746963501
865,0.9940558671951294
866,0.9940558671951294
867,0.9940558671951294
868,0.9985784292221069
869,0.9995470643043518
870,0.9906972646713257
871,0.9910891056060791
872,0.9940558671951294
873,0.9940558671951294
874,0.9985784292221069
875,0.9940558671951294
876,0.9970800280570984
877,0.9940558671951294
878,0.9940558671951294
879,0.9959501028060913
880,0.9910891056060791
881,0.9910891056060791
882,0.9967343807220459
883,0.9967343807220459
884,0.9970800280570984
885,0.9940558671951294
886,0.9940558671951294
887,0.9959501028060913
888,0.9999109506607056
889,0.9985784292221069
890,0.9999246597290039
891,0.9999246597290039
892,0.9970800280570984
893,0.9940558671951294
894,0.9985784292221069
895,0.9959501028060913
896,0.9970800280570984
897,0.9967343807220459
898,0.9999246597290039
899,0.9999109506607056
900,0.9995470643043518
901,0.9985452890396118
902,0.9869520664215088
903,0.999369204044342
904,0.9995470643043518
905,0.9940558671951294
906,0.9906972646713257
907,0.9950119256973267
908,0.9999246597290039
909,0.9985784292221069
910,0.9940558671951294
911,0.9999109506607056
912,0.9959501028060913
913,0.9985784292221069
914,0.9993120431900024
915,0.9955798983573914
916,0.9940558671951294
917,0.9970800280570984
918,0.9956753849983215
919,0.9940558671951294
920,0.9970800280570984
921,0.9940558671951294
922,0.9982895255088806
923,0.9970800280570984
924,0.9940558671951294
925,0.9959501028060913
926,0.9987102746963501
927,0.9987057447433472
928,0.9985784292221069
929,0.9999109506607056
930,0.9970800280570984
931,0.9970800280570984
932,0.9968838095664978
933,0.9906972646713257
934,0.9970800280570984
935,0.9970800280570984
936,0.9940558671951294
937,0.9985784292221069
938,0.9970800280570984
939,0.9940558671951294
940,0.9940558671951294
941,0.9970800280570984
942,0.9940558671951294
943,0.9970800280570984
944,0.9995470643043518
945,0.9970800280570984
946,0.987201452255249
947,0.9940558671951294
948,0.9940558671951294
949,0.986034631729126
950,0.9982895255088806
951,0.9970800280570984
952,0.986034631729126
953,0.9985784292221069
954,0.9970800280570984
955,0.9970800280570984
956,0.9940558671951294
957,0.9970800280570984
958,0.986034631729126
959,0.986034631729126
960,0.9940558671951294
961,0.9940558671951294
962,0.9970800280570984
963,0.9987102746963501
964,0.9940558671951294
965,0.9970800280570984
966,0.9970800280570984
967,0.9970800280570984
968,0.9940558671951294
969,0.9970800280570984
970,0.9998759031295776
971,0.9967343807220459
972,0.9970800280570984
973,0.9940558671951294
974,0.9970800280570984
975,0.986034631729126
976,0.9869520664215088
977,0.9940558671951294
978,0.9970800280570984
979,0.986034631729126
980,0.9940558671951294
981,0.9970800280570984
982,0.9955798983573914
983,0.9999246597290039
984,0.9940558671951294
985,0.9993120431900024
986,0.9910891056060791
987,0.9999246597290039
988,0.9999109506607056
989,0.9940558671951294
990,0.9971010088920593
991,0.9940558671951294
992,0.9910891056060791
993,0.9985784292221069
994,0.9985784292221069
995,0.987201452255249
996,0.9869520664215088
997,0.9970800280570984
998,0.986034631729126
999,0.9940558671951294
1000,0.9987102746963501
1001,0.9970800280570984
1002,0.9940558671951294
1003,0.999369204044342
1004,0.9995470643043518
1005,0.9970800280570984
1006,0.9940558671951294
1007,0.9970800280570984
1008,0.9970800280570984
1009,0.9970800280570984
1010,0.9967343807220459
1011,0.9985784292221069
1012,0.9970800280570984
1013,0.9970800280570984
1014,0.986034631729126
1015,0.9940558671951294
1016,0.9999246597290039
1017,0.9985784292221069
1018,0.9970800280570984
1019,0.9910891056060791
1020,0.9940558671951294
1021,0.9970800280570984
1022,0.9940558671951294
1023,0.9940558671951294
1024,0.9970800280570984
1025,0.9985784292221069
1026,0.9956753849983215
1027,0.9940558671951294
1028,0.9998759031295776
1029,0.9970800280570984
1030,0.9970800280570984
1031,0.9995470643043518
1032,0.9940558671951294
1033,0.9985784292221069
1034,0.9940558671951294
1035,0.9985784292221069
1036,0.9987102746963501
1037,0.9955798983573914
1038,0.9869520664215088
1039,0.986034631729126
1040,0.9970800280570984
1041,0.9910891056060791
1042,0.9970800280570984
1043,0.9995470643043518
1044,0.9970800280570984
1045,0.996711015701294
1046,0.9955798983573914
1047,0.9985784292221069
1048,0.9956753849983215
1049,0.9959501028060913
1050,0.9995470643043518
1051,0.9985784292221069
1052,0.9940558671951294
1053,0.9995470643043518
1054,0.9940558671951294
1055,0.9959501028060913
1056,0.9940558671951294
1057,0.986034631729126
1058,0.9940558671951294
1059,0.9940558671951294
1060,0.9910891056060791
1061,0.9940558671951294
1062,0.9985784292221069
1063,0.9940558671951294
1064,0.9985784292221069
1065,0.9940558671951294
1066,0.9995470643043518
1067,0.9968838095664978
1068,0.986034631729126
1069,0.9940558671951294
1070,0.9987057447433472
1071,0.9970800280570984
1072,0.9987102746963501
1073,0.9940558671951294
1074,0.9940558671951294
1075,0.9970800280570984
1076,0.9970800280570984
1077,0.9959631562232971
1078,0.9998759031295776
1079,0.9970800280570984
1080,0.9940558671951294
1081,0.9999246597290039
1082,0.9970800280570984
1083,0.9940558671951294
1084,0.9987102746963501
1085,0.9940558671951294
1086,0.9987102746963501
1087,0.9998759031295776
1088,0.9999109506607056
1089,0.9970800280570984
1090,0.9970800280570984
1091,0.9970800280570984
1092,0.9999246597290039
1093,0.9940558671951294
1094,0.9970800280570984
1095,0.9999246597290039
1096,0.9995470643043518
1097,0.9985784292221069
1098,0.9940558671951294
1099,0.9970800280570984
1100,0.9940558671951294
1101,0.9940558671951294
1102,0.9987102746963501
1103,0.9987102746963501
1104,0.9910891056060791
1105,0.9940558671951294
1106,0.9970800280570984
1107,0.9995470643043518
1108,0.9995470643043518
1109,0.9967343807220459
1110,0.9970800280570984
1111,0.9995470643043518
1112,0.9970800280570984
1113,0.9987102746963501
1114,0.9985784292221069
1115,0.9940558671951294
1116,0.9970800280570984
1117,0.9940558671951294
1118,0.9940558671951294
1119,0.9970800280570984
1120,0.9970800280570984
1121,0.9971010088920593
1122,0.9970800280570984
1123,0.9970800280570984
1124,0.9995470643043518
1125,0.9940558671951294
1126,0.9940558671951294
1127,0.9940558671951294
1128,0.9995562434196472
1129,0.9985784292221069
1130,0.9987102746963501
1131,0.9970800280570984
1132,0.9940558671951294
1133,0.9940558671951294
1134,0.9987102746963501
1135,0.9940558671951294
1136,0.9970800280570984
1137,0.9995470643043518
1138,0.9940558671951294
1139,0.9987102746963501
1140,0.9726966619491577
1141,0.996711015701294
1142,0.9940558671951294
1143,0.9906972646713257
1144,0.9970800280570984
1145,0.9987102746963501
1146,0.9987102746963501
1147,0.9940558671951294
1148,0.9959501028060913
1149,0.9940558671951294
1150,0.9940558671951294
1151,0.9993120431900024
1152,0.9970800280570984
1153,0.9985784292221069
1154,0.9970800280570984
1155,0.9987102746963501
1156,0.9985784292221069
1157,0.9970800280570984
1158,0.9940558671951294
1159,0.9910891056060791
1160,0.9940558671951294
1161,0.9959501028060913
1162,0.9940558671951294
1163,0.986034631729126
1164,0.9940558671951294
1165,0.9971010088920593
1166,0.9998922348022461
1167,0.9987102746963501
1168,0.9970800280570984
1169,0.9967343807220459
1170,0.9995470643043518
1171,0.9940558671951294
1172,0.9970800280570984
1173,0.9970800280570984
1174,0.9987102746963501
1175,0.9987102746963501
1176,0.9955798983573914
1177,0.9970800280570984
1178,0.9987057447433472
1179,0.9971010088920593
1180,0.9940558671951294
1181,0.9985784292221069
1182,0.9970800280570984
1183,0.9985784292221069
1184,0.9970800280570984
1185,0.9940558671951294
1186,0.9971010088920593
1187,0.9970800280570984
1188,0.9940558671951294
1189,0.9982895255088806
1190,0.9985784292221069
1191,0.9985784292221069
1192,0.9970800280570984
1193,0.9940558671951294
1194,0.9985784292221069
1195,0.9940558671951294
1196,0.9970800280570984
1197,0.9970800280570984
1198,0.9970800280570984
1199,0.9999234676361084
1200,0.9987102746963501
1201,0.9987102746963501
1202,0.9940558671951294
1203,0.9940558671951294
1204,0.9995470643043518
1205,0.9955798983573914
1206,0.9940558671951294
1207,0.9970800280570984
1208,0.9995562434196472
1209,0.9970800280570984
1210,0.9970800280570984
1211,0.9959501028060913
1212,0.9955798983573914
1213,0.9998759031295776
1214,0.9999109506607056
1215,0.9985784292221069
1216,0.9869520664215088
1217,0.9987102746963501
1218,0.9970800280570984
1219,0.9985784292221069
1220,0.9967343807220459
1221,0.9955798983573914
1222,0.9985784292221069
1223,0.9970800280570984
1224,0.9970800280570984
1225,0.9967343807220459
1226,0.9940558671951294
1227,0.9970800280570984
1228,0.9940558671951294
1229,0.9971010088920593
1230,0.9987102746963501
1231,0.9971010088920593
1232,0.9869520664215088
1233,0.9999246597290039
1234,0.9970800280570984
1235,0.9995470643043518
1236,0.9940558671951294
1237,0.9959631562232971
1238,0.9970800280570984
1239,0.9985784292221069
1240,0.9985784292221069
1241,0.9987102746963501
1242,0.986034631729126
1243,0.9806435108184814
1244,0.9987102746963501
1245,0.9987102746963501
1246,0.9970800280570984
1247,0.9993120431900024
1248,0.9987102746963501
1249,0.9940558671951294
1250,0.9940558671951294
1251,0.9955798983573914
1252,0.9993466734886169
1253,0.9970800280570984
1254,0.9940558671951294
1255,0.9906972646713257
