id,action
231,0.5555349548632651
232,0.1764964637113915
233,0.9933013429282664
234,0.032448763890635
235,0.6844486030958621
236,0.8856073072189992
237,0.995408031157036
238,0.9885805889941491
239,0.6286956261409393
240,0.9997120234488828
241,0.9613118841019452
242,0.07948909362722081
243,0.015112362952343524
244,0.9992791554536646
245,0.9262528971778583
246,0.9659282653480322
247,0.9489334881494732
248,0.9089185544017824
249,0.9996066287236475
250,0.9861918695731985
251,0.99975
252,0.2703285525110606
253,0.9938552631578946
254,0.9990087161942001
255,0.9999375
256,0.43130646017339463
257,1
258,0.8263731027671546
259,0.9978383686778163
260,0.999752580273204
261,0.9999711021505376
262,0.9721716060440178
263,0.9155423975147657
264,0.9927990003134044
265,0.9990525286152887
266,0.7434321445773378
267,0.9932508215373514
268,0.9998125
269,0.9996066287236475
270,0.9649091814750351
271,0.971695510563721
272,0.9222814670337266
273,1
274,0.04167084081173532
275,1
276,1
277,0.9995318882098295
278,0.9966999999999999
279,0.952949479971829
280,0.4893046997551106
281,0.9999695543555338
282,0.9999444444444444
283,0.7888220229178481
284,0.8109323394310093
285,0.9980666666666668
286,0.8309564407287957
287,0.9999868421052631
288,0.9997930094380095
289,0.9457382363099658
290,0.9990525286152887
291,0.715159879235996
292,0.8743531617075743
293,0.9999119466691069
294,0.883671352864298
295,0.9999184523809524
296,0.00785150123123074
297,0.5479349103134914
298,0.9622851428571993
299,0.06376802980187221
300,0.9977637343358395
301,0.6152560922136
302,0.9891366555561988
303,0.8927418482781087
304,0.1878911261872003
305,1
306,0.9070912841427031
307,0.9613435452211917
308,1
309,0.9892766751432278
310,0.9983731328912051
311,0.998686264980429
312,0.9973959299759593
313,0.995408031157036
314,0.9983911659366425
315,0.9999375
316,0.9997999999999999
317,0.8389975164395785
318,0.9706995431987874
319,0.9317115411630829
320,0.9760176007697826
321,0.9732439741595341
322,0.018601363314966982
323,0.9999705882352942
324,0.9999587628865979
325,1
326,0.6798358213123565
327,0.9990246501135809
328,0.999793702559142
329,0.88859938781326675
330,0.9797667255492541
331,0.9914488659186281
332,0.9989143770253363
333,1
334,0.8604999671408814
335,0.9984877094129806
336,0.7500667053893454
337,0.9990416666666667
338,0.9594589093322448
339,0.9969323785120559
340,0.9654629218286515
341,0.8606200560550071
342,0.9795310632846537
343,0.8726061194201801
344,1
345,0.9987999999999999
346,0.9872820741419949
347,0.9698259764523429
348,0.9972812698385574
349,0.994802640339272
350,0.9645817499532225
351,0.9777059296197759
352,0.9852861969616755
353,0.9955711422445003
354,0.14357755687137425
355,0.9659282653480322
356,0.992207437960997
357,0.4893046997551106
358,0.9891205057701914
359,0.9872383897566549
360,0.8354992954522401
361,0.9912987388760711
362,0.9740633650693362
363,1
364,0.9281349159308789
365,0.997795578301449
366,0.99291734302141
367,0.9999
368,0.9998116790254786
369,0.9994831958301513
370,0.870735048641732
371,1
372,1
373,0.9699079016539024
374,0.023784799911065902
375,0.9903582101403438
376,0.9994
377,0.04383695689792215
378,0.9988187641474896
379,0.9998004656099161
380,0.2909784886018605
381,0.4322190049394005
382,0.8968814995126357
383,0.988306402115968
384,1
385,0.8024038101898306
386,0.9989285714285715
387,0.5230450537497501
388,0.9825604395604396
389,0.9865312079741425
390,1
391,1
392,0.9627081579833185
393,0.9428283346307967
394,0.9994857142857143
395,0.22581668923324558
396,0.99634332279589
397,0.9999711021505376
398,0.996867410176031
399,0.9699688292648614
400,0.9960631699319106
401,0.9998858661476743
402,0.9924575203721523
403,0.9956410993880267
404,0.9214606649912703
405,0.9964833333333333
406,0.8335814739847096
407,0.061673675019694146
408,0.9296137917534325
409,1
410,0.996611667669407
411,0.9997264467923714
412,0.6027538391657685
413,0.7775112266183205
414,0.9794303997421019
415,0.9984756006006005
416,0.9856895002736356
417,1
418,0.9981298153780991
419,0.922459543742781
420,0.8387654416444607
421,0.8311437069107029
422,0.9819869292020997
423,0.96768974122915
424,0.7155477823851043
425,0.9999886363636363
426,0.999490156100114
427,0.9294544072954418
428,0.3856288048068868
429,0.9693925591552868
430,0.9997999999999999
431,0.9891366555561988
432,0.9794219310472116
433,0.9759997854069998
434,0.9668305636327301
435,0.9538202581080182
436,0.9966393550123264
437,0.9984660678599893
438,0.13271640454140618
439,0.9910251994597288
440,0.09969848317998738
441,0.9031355533147457
442,0.9999705882352942
443,0.9981782023676403
444,0.9914488659186281
445,0.5553728270155472
446,0.9879177441021523
447,0.8181223960161929
448,1
449,0.9944060594010495
450,0.9823472528965916
451,0.03305762326631281
452,0.8705775984749928
453,0.9989225960545455
454,0.8873866043092441
455,0.9640345695852335
456,0.9995868267651888
457,0.9977200294179138
458,0.9786560291858678
459,0.9997999999999999
460,0.29119790282495106
461,0.9457990104067059
462,0.9999230769230769
463,0.9956441777036568
464,0.9743646014872176
465,0.9929821057492914
466,0.9777601046127159
467,0.017088498506237722
468,0.9122013656597289
469,0.9933824111784783
470,0.999001854907574
471,0.7185499602516376
472,0.9978328095771899
473,0.9921118535422836
474,1
475,0.9994727272727273
476,0.9430367449567661
477,0.999614239028945
478,0.7921884147201287
479,0.9987356684927227
480,1
481,1
482,0.9897584530824001
483,1
484,0.9795310632846537
485,0.9918416032146429
486,0.6012342429617107
487,0.9100514859073618
488,1
489,0.99996875
490,0.6012342429617107
491,0.6252056695237516
492,0.9878635935372547
493,0.13271640454140618
494,0.9996996945464488
495,0.9919280482181764
496,1
497,0.9964806916923721
498,0.999793702559142
499,0.9999886363636363
500,0.9861354166666663
501,0.9998858661476743
502,0.9332508881550831
503,0.8115504015025627
504,0.8993027036882681
505,0.5385226766537392
506,0.9944870343710445
507,0.9995357142857143
508,0.9970947753690297
509,0.9737366551433261
510,0.011565280672524198
511,0.9457990104067059
512,0.8946181297477444
513,0.9985043478260869
514,0.06376802980187221
515,0.981009789942335
516,0.9987262357267799
517,0.9966925400764111
518,0.8651900046092377
519,0.9520534928624513
520,0.14198995913162357
521,0.9975031155855435
522,0.8694333754165917
523,1
524,0.009009386019505218
525,0.7933657760405307
526,0.06632520042798733
527,0.9925753293569838
528,0.9679622510046755
529,0.9716715194566411
530,0.9999896907216494
531,0.9991913373930672
532,0.9983911659366425
533,0.9993003031734365
534,0.5922583207847489
535,0.9999587628865979
536,0.9969584025561447
537,0.9316084401348048
538,0.9979723441107646
539,0.9489334881494732
540,0.8937012977695763
541,0.9755765310285094
542,0.9767314869908847
543,0.7126989978582702
544,1
545,0.777606831724524
546,0.9808433993336123
547,0.20143195959476015
548,0.42771944140108703
549,0.9262528971778583
550,0.9670427000746247
551,0.9988567973416791
552,0.9978857444961255
553,0.9850210098345706
554,0.9124535343306469
555,0.952949479971829
556,0.6012342429617107
557,0.99425
558,0.3856288048068868
559,0.7933657760405307
560,0.9671699261436527
561,0.8448210024511512
562,0.999375
563,0.9821312418398638
564,0.9400567560800647
565,1
566,0.5858115795464963
567,0.9212769332018861
568,0.8917167810388427
569,0.7230055228973545
570,0.993187486265983
571,0.5639126367533551
572,0.9938217016059062
573,0.1348944191225601
574,0.9717599440853908
575,0.9998004656099161
576,1
577,0.9913008795535451
578,0.9809040172016985
579,0.8394689120829795
580,0.9953869739432885
581,0.9987262357267799
582,0.9799882523413699
583,0.9973078881564252
584,0.9981782023676403
585,0.9811664661374695
586,0.9006491796028882
587,0.9996540568028265
588,0.9851531746003637
589,0.9960208333333334
590,0.7303649690535923
591,0.960140146491633
592,0.9997999999999999
593,0.07349561752211609
594,0.9938333333333331
595,0.9982625243277158
596,0.9998858661476743
597,0.9973390069454765
598,0.9676131973901596
599,0.687001062534212
600,0.9643048849719787
601,1
602,0.7264017753105602
603,0.9999695543555338
604,0.9441488330618812
605,0.9980895204534698
606,0.9965377428127428
607,0.9964007718472004
608,0.9989345823095823
609,0.9437539962152601
610,0.9667064711565044
611,0.8865014050391677
612,0.9243772373051786
613,0.6844486030958621
614,0.6755167254337388
615,0.9978956792088391
616,0.04266021663496436
617,0.8616516789299042
618,0.8926219633785817
619,1
620,0.9975
621,1
622,0.9910308631270299
623,0.981009789942335
624,0.2909784886018605
625,0.9980895204534698
626,0.9779495595233445
627,0.9317215343470774
628,0.9981947073526714
629,0.979783719973166
630,1
631,0.9998314130097439
632,0.9795310632846537
633,1
634,0.8865014050391677
635,0.8227492275695549
636,0.9927439001270799
637,0.9780787353530702
638,0.7591836790836646
639,0.9993729733080422
640,0.9965573094939089
641,0.9909115302446897
642,0.9444657982216879
643,0.9139651939511321
644,0.89279900590113
645,0.9658726619105439
646,0.3134839301807169
647,0.8734367920662658
648,0.7809697648321939
649,0.9961590909090908
650,0.41829460533361096
651,0.993886450774078
652,0.9999836065573771
653,0.09199596981499515
654,0.9979503037831049
655,0.47614710425415835
656,0.9984690919467009
657,0.9591318786487558
658,0.9969725806451614
659,0.5173709511610102
660,0.9879079609914267
661,0.5358389810559726
662,0.9981381012979738
663,0.9999886363636363
664,0.9998858661476743
665,0.8004379443189478
666,0.6039911877065882
667,0.6778179828671003
668,0.9951055172576879
669,0.9992791554536646
670,0.9026162799002276
671,0.5770535800613432
672,0.8945788943973185
673,0.0764018522481773
674,0.9977606088441172
675,0.9998076704018873
676,0.9455676544759162
677,0.8075080774571337
678,0.9977596873657932
679,0.9994329825279755
680,0.9934029522485989
681,0.5304922454877099
682,0.5639126367533551
683,0.9759997854069998
684,0.9860405901281687
685,0.9858725637428898
686,0.8860129509930067
687,0.8209964227712787
688,0.9842346061721122
689,0.9976594621497055
690,0.9965088100417968
691,0.999
692,0.9690061619484935
693,0.8700519362791574
694,0.9878170048300036
695,0.999
696,1
697,0.9839479252074956
698,0.9880389282986195
699,0.8529591877031817
700,0.9872383897566549
701,0.7315653364036977
702,1
703,0.9992548024802614
704,0.4611273951123526
705,0.4596836665366095
706,0.8959885233707813
707,0.9191866738472414
708,0.9214606649912703
709,1
710,0.9954159172416926
711,0.04458409488363144
712,0.964869910691093
713,0.9973465233629306
714,0.9999375
715,1
716,0.6496676646078594
717,0.18601158927889003
718,0.8616516789299042
719,0.9548754315723069
720,0.9947827737497087
721,0.9832226376801095
722,0.9995090327557956
723,0.9089185544017824
724,0.9169235886912812
725,0.9991744863623118
726,0.7492134860511829
727,0.9929000000000001
728,0.9983643256418469
729,0.4596836665366095
730,0.8311551175954618
731,0.9142325283260857
732,0.99848004432594
733,1
734,1
735,0.5553728270155472
736,0.18601158927889003
737,0.6252056695237516
738,0.9993
739,0.6862591905661221
740,1
741,0.9996066287236475
742,0.9137292331183049
743,0.9958333333333333
744,1
745,0.9998874422622734
746,0.9798366004670248
747,0.9992548024802614
748,0.9976594621497055
749,0.9996451238003451
750,1
751,0.9714171312503921
752,0.99975
753,0.9613435452211917
754,0.9988546691450098
755,0.9999782608695652
756,0.7356366403107073
757,0.9999119466691069
758,0.9897086143113949
759,0.9976478798349261
760,0.9979831223592613
761,0.9952803734955519
762,0.9714467711369319
763,0.8703940832545566
764,0.7839738608763929
765,0.9978135788079591
766,0.9063029080565893
767,0.390888680880875
768,1
769,0.9955196485710273
770,0.9991212185276929
771,0.9999375
772,0.6252056695237516
773,0.9984211863954803
774,0.9421069584104192
775,0.9879079609914267
776,0.06594121557752294
777,0.998862131365837
778,0.9538080257943785
779,0.9998095238095238
780,0.8270671713275943
781,0.9699079016539024
782,1
783,0.9999230769230769
784,0.9918501059151958
785,0.6950984911314619
786,0.6844486030958621
787,0.995408031157036
788,0.7264017753105602
789,0.9996451238003451
790,0.9690648087815823
791,0.968742306523885
792,1
793,0.9650921345862754
794,0.9781345527819965
795,0.9915761005921772
796,0.9830517977264414
797,0.950925
798,0.9935474970004244
799,0.13312238143859365
800,0.9826512745224394
801,0.4596836665366095
802,0.9979503037831049
803,0.9070912841427031
804,0.560895273089721
805,0.9911994041643841
806,0.964869910691093
807,0.8319648704387752
808,0.9408310891959483
809,0.9226490776776004
810,0.8865014050391677
811,0.9973715576340861
812,0.04458409488363144
813,0.9894274107884059
814,0.9981298153780991
815,0.07948909362722081
816,1
817,1
818,0.6258373825346962
819,0.7933657760405307
820,0.9317115411630829
821,0.8182329467072711
822,0.9963883889714341
823,0.9973390069454765
824,0.9974162825983878
825,0.9286874182788191
826,0.96625707886553025
827,1
828,0.9957525930564533
829,0.9991212185276929
830,0.9999353109499759
831,0.4484653950600476
832,1
833,0.9992827941653762
834,0.9914627651927754
835,1
836,0.9892282599705485
837,0.985268688730021
838,0.995338888888889
839,0.8386099585223349
840,0.8945817897303626
841,0.9111648441265116
842,0.9999353109499759
843,0.9999147662416514
844,1
845,0.900201927676458
846,0.999713961038961
847,0.9666868064222017
848,1
849,0.9571331029581093
850,0.07461083546299084
851,0.9878635935372547
852,0.9271216315965374
853,0.9861734686496245
854,0.06594121557752294
855,0.903412310846674
856,0.9999868421052631
857,0.9959235339975361
858,0.9703349603553628
859,0.9997297385620915
860,0.9996377677909158
861,0.999614239028945
862,0.7687480077643172
863,0.9610005661785013
864,0.9324732994704499
865,0.6130695709859787
866,1
867,0.9989310467148486
868,0.9974907516974426
869,0.9704384934328887
870,0.8606200560550071
871,0.903412310846674
872,0.8054844486056604
873,0.9754966798394139
874,0.9877906663625734
875,0.9998293131107004
876,0.9313890977008116
877,0.99254061157625
878,0.687230492366342
879,0.8209964227712787
880,0.6012342429617107
881,0.5578440265072336
882,1
883,0.9995589783281733
884,0.9700992140468225
885,0.7264017753105602
886,0.9999230769230769
887,0.9913021406604373
888,0.9821312418398638
889,0.9984
890,0.9867747807014037
891,0.9681611393250036
892,0.9502122373671653
893,0.7380281453106551
894,0.9828659511068638
895,0.9965088100417968
896,0.997591322288457
897,0.3496489790849902
898,0.9574398245903248
899,0.9872383897566549
900,0.9779495595233445
901,0.9973140636437756
902,0.9884813212791361
903,0.9768633830181965
904,0.9775650720204141
905,0.999969696969697
906,0.8606200560550071
907,0.9526977271382329
908,0.9777601046127159
909,0.7591836790836646
910,0.9972973225432977
911,0.7665082627611493
912,0.9026908014018644
913,1
914,0.9988560345426828
915,0.9870106983602077
916,0.9895195048658435
917,0.9994727272727273
918,0.8604574261854535
919,0.9971698291439011
920,0.9679622510046755
921,0.9994888888888889
922,0.9984877094129806
923,0.9999903846153846
924,0.931724038560085
925,0.07948909362722081
926,1
927,0.9960767063388368
928,0.9998858661476743
929,0.9821312418398638
930,1
931,0.9968549353650435
932,0.9991327618037812
933,0.8606200560550071
934,0.4882272759334177
935,0.9942499999999999
936,0.8518342620451883
937,0.999593101251572
938,0.9999282608695653
939,0.6755167254337388
940,0.993341775189369
941,0.9984756006006005
942,1
943,0.017294677370749138
944,0.9775650720204141
945,0.894509881615448
946,0.9687849763154643
947,1
948,0.9941489611124585
949,0.9150502148315357
950,1
951,1
952,0.21644906468370137
953,0.9914918647266917
954,0.975503771477595
955,0.9641644381600706
956,0.10080565891690507
957,0.9998095238095238
958,0.22581668923324558
959,0.21644906468370137
960,0.6813904938237517
961,0.2892574488283059
962,0.9999950980392157
963,0.922284601502013
964,0.9046806164439628
965,0.9872488925312248
966,1
967,0.9973850449011077
968,0.8791361038832434
969,0.9933824111784783
970,0.971695510563721
971,0.9995090327557956
972,1
973,0.9960631699319106
974,0.9902845415458073
975,0.9668305636327301
976,0.9872411233486567
977,0.9993729733080422
978,0.7877109390251325
979,0.7434321445773378
980,0.5639126367533551
981,0.9982423541694859
982,0.9992036961072305
983,1
984,0.06560132075626832
985,0.9880887230163785
986,0.6012342429617107
987,0.9921998409389666
988,0.9821312418398638
989,0.8715074070393071
990,0.13227200972110736
991,0.0639140288066948
992,0.9070912841427031
993,1
994,0.9964616521564342
995,0.968742306523885
996,0.9862591970127633
997,0.61263433365748
998,0.22581668923324558
999,0.9980045518610263
1000,0.9995499999999999
1001,0.9645817499532225
1002,0.9987102016452474
1003,0.9768633830181965
1004,0.9808433993336123
1005,0.9946504347792487
1006,0.8989442924836121
1007,0.9993566287236474
1008,0.9891366555561988
1009,0.9645817499532225
1010,0.9954731372375973
1011,1
1012,0.9280037518037516
1013,0.9999761904761905
1014,0.8937012977695763
1015,0.9932000000000001
1016,0.9829725532285053
1017,0.06019486957638264
1018,0.4093602203801731
1019,0.4893046997551106
1020,0.9993
1021,0.99825
1022,0.9119497997704276
1023,0.9676131973901596
1024,0.9993715684812041
1025,0.7773327854328591
1026,0.3856288048068868
1027,0.9999353109499759
1028,0.9811664661374695
1029,0.9891366555561988
1030,0.9999016140692379
1031,0.956530238503458
1032,1
1033,1
1034,0.9823441329769071
1035,0.9999630794315745
1036,1
1037,0.9142325283260857
1038,0.955272864545746
1039,0.3403368559735301
1040,0.9978956792088391
1041,0.7933657760405307
1042,0.9919117559720351
1043,0.026438533819364368
1044,0.8679048750618009
1045,0.9100171202705439
1046,0.9787528298941203
1047,0.9832454716711354
1048,0.7185499602516376
1049,0.07948909362722081
1050,0.9973841051407166
1051,1
1052,1
1053,0.8820124503990502
1054,0.9506318175962502
1055,0.987232794165376
1056,0.5022574148482063
1057,0.5555349548632651
1058,0.9821442528735632
1059,0.9892049575000222
1060,0.7933657760405307
1061,0.9694374032885584
1062,0.7613312080366148
1063,0.9430367449567661
1064,0.9670837235703632
1065,0.9989150901013328
1066,0.995672431019763
1067,0.9853602268339182
1068,0.9668305636327301
1069,0.99275
1070,0.9072437677417646
1071,0.031207558710850094
1072,0.9992554916547363
1073,0.8954657856746696
1074,0.9973359885127239
1075,0.9998987942086649
1076,0.9998095238095238
1077,0.9839479252074956
1078,0.8910435829619114
1079,0.9997999999999999
1080,0.40275441646563237
1081,0.9997147935178023
1082,1
1083,0.9773041065228029
1084,0.9997999999999999
1085,0.9145773910933913
1086,0.9999695543555338
1087,0.8910435829619114
1088,0.9868504976655701
1089,0.9279615129178296
1090,0.9999387754069177
1091,0.9145512667571635
1092,0.9943564159732873
1093,0.9927871536358378
1094,0.9864873015873015
1095,0.9886801290029925
1096,0.9853521137767731
1097,1
1098,0.9963031331638925
1099,0.9994727272727273
1100,0.9998524521523021
1101,0.5022574148482063
1102,0.826360866073424
1103,0.9894274107884059
1104,0.7933657760405307
1105,1
1106,0.999490156100114
1107,0.9976043311216343
1108,0.995672431019763
1109,0.992858521903283
1110,0.9996349912818813
1111,0.8865014050391677
1112,0.997591322288457
1113,1
1114,0.8523756806288754
1115,0.9952803734955519
1116,0.9953940857237137
1117,0.9583275566996365
1118,0.6378311002443829
1119,0.9650921345862754
1120,0.8824467564489785
1121,0.7196240425554254
1122,0.041386717049205844
1123,0.851716920314494
1124,0.5385226766537392
1125,1
1126,0.9262528971778583
1127,1
1128,0.9883522755923455
1129,0.9998432498407263
1130,0.9999918032786885
1131,0.9633441659316253
1132,0.687230492366342
1133,1
1134,0.9997264467923714
1135,0.12187883624529013
1136,0.9541342374331163
1137,0.9655453111878871
1138,0.9998293131107004
1139,1
1140,0.982777352101942
1141,0.4596836665366095
1142,0.9554620642529219
1143,0.9700196479491993
1144,0.7623930313964009
1145,1
1146,0.9999695543555338
1147,0.9734286395336166
1148,0.5922583207847489
1149,0.952949479971829
1150,0.99996875
1151,0.9987448462555247
1152,0.9934083333333333
1153,1
1154,0.13271640454140618
1155,1
1156,0.9998858661476743
1157,0.9997999999999999
1158,0.8154696657752859
1159,0.9070912841427031
1160,0.913529152483461
1161,0.995473788942594
1162,0.9999152656629952
1163,0.9994831958301513
1164,0.9981298153780991
1165,0.9994303601342621
1166,0.99634332279589
1167,0.9997383588807194
1168,0.43225652199582676
1169,0.9172044367740323
1170,0.9779495595233445
1171,0.9971698291439011
1172,1
1173,1
1174,0.9191866738472414
1175,0.9997999999999999
1176,0.9915819817728823
1177,0.9996
1178,0.9900563842281295
1179,0.9940151268026282
1180,0.8084885707519888
1181,0.7742580352655187
1182,0.7689678352284959
1183,0.9955711422445003
1184,0.987788698026025
1185,0.9999700176366842
1186,0.9880761014069945
1187,0.9987943146398914
1188,0.030755128866936644
1189,0.9984877094129806
1190,0.9983833333333332
1191,0.999375
1192,0.9999711021505376
1193,1
1194,0.998919814827845
1195,0.9475902887337501
1196,0.9636356628414847
1197,0.9987943146398914
1198,0.9074702201564948
1199,0.6027538391657685
1200,0.9983643256418469
1201,0.9179221664107772
1202,0.9980035714285713
1203,1
1204,0.991548623697722
1205,0.9995093929734903
1206,0.9927218370646685
1207,0.8265111070353798
1208,0.9995363082180667
1209,0.25693036192348234
1210,0.9869146425268205
1211,0.9861620937712754
1212,0.9935752472742558
1213,0.9372421360655759
1214,0.9868504976655701
1215,0.9965970008416124
1216,0.6882237789256427
1217,0.9996666666666666
1218,0.9998333333333334
1219,0.9992726234990923
1220,0.9113183222564909
1221,0.979783719973166
1222,0.998919814827845
1223,0.9960208333333334
1224,0.6276819957649619
1225,0.99996428571428575
1226,0.9990416666666667
1227,0.9987406055047179
1228,0.9430367449567661
1229,0.9170106787809632
1230,0.9997999999999999
1231,0.9940151268026282
1232,0.9911640027559343
1233,0.9919220241961229
1234,0.9999724770642201
1235,0.9808433993336123
1236,1
1237,0.9829725532285053
1238,0.9991074508043062
1239,0.9996216847282066
1240,0.9139651939511321
1241,0.9559053277529107
1242,0.7839738608763929
1243,0.9984942891188097
1244,0.9999024526778212
1245,1
1246,0.8490754546437178
1247,0.9248474585761455
1248,0.998824853801011
1249,0.7816231844966823
1250,0.9998293131107004
1251,0.9918440066554194
1252,0.5889384902101404
1253,0.9965000000000002
1254,0.999904347826087
1255,0.9922262615568129
1256,0.9999230769230769
1257,0.9767230173856825
1258,0.9983833333333332
1259,1
1260,0.9550134056838414
1261,0.9948846153846154
1262,0.9951260708895426
1263,0.9875980258994687
1264,0.96490196710913545
1265,0.9523122511863853
1266,0.9339435317341486
1267,1
1268,0.9860214486644235
1269,0.99905
1270,0.9975518576460387
1271,0.9831911306789818
1272,0.9998784816312712
1273,0.9980968549422337
1274,0.9953015253712445
1275,0.9935474970004244
1276,1
1277,0.9980976666397224
1278,0.995408031157036
1279,0.9636783664073154
1280,0.9268739381304603
1281,0.998938235097698
1282,0.9979484020862784
1283,0.9979723441107646
1284,0.9995261470985155
1285,0.9994690931694759
1286,0.7995426523896177
1287,0.5644817888407939
1288,0.5922583207847489
1289,0.9457990104067059
1290,0.9933089662844603
1291,0.9907340400752335
1292,0.6778179828671003
1293,0.8606200560550071
1294,0.82425865434801
1295,0.9821312418398638
1296,0.22581668923324558
1297,0.9658179955415424
1298,0.5417943400799676
1299,0.7839738608763929
1300,0.9980835661661579
1301,0.9866891552958772
1302,0.8022085100708952
1303,0.9856526607489843
1304,0.9768633830181965
1305,0.20141393863323037
1306,1
1307,1
1308,1
1309,0.9997501757920463
1310,0.9512315645764124
1311,0.9675366876932401
1312,0.9997120234488828
1313,0.13753990702047822
1314,0.9877261032268384
1315,0.9997393939393939
1316,0.9871742156142879
1317,0.9992143465669838
1318,0.998885807370388
1319,0.9993198139214627
1320,0.08379616758702937
1321,0.9115591071481296
1322,0.9996066287236475
1323,0.9958143345449869
1324,0.9848113709428017
1325,0.8848883632864281
1326,0.8115504015025627
1327,0.13227200972110736
1328,0.998868817204301
1329,0.9136676965979701
1330,0.9922384881129693
1331,0.9990798366787496
1332,0.9960631699319106
1333,0.5922583207847489
1334,0.7226303198161312
1335,0.9903206891036094
1336,0.8937012977695763
