id,action
132,0.9520300612424071
133,0.9154211665161459
134,0.9343319673085285
135,0.9450810391784187
136,0.9340121824476425
137,0.9684331118795164
138,0.9556606915432282
139,0.9343319673085285
140,0.9530172020691636
141,0.9154211665161459
142,0.9343319673085285
143,0.9556606915432282
144,0.9343319673085285
145,0.9450810391784187
146,0.9343319673085285
147,0.9450810391784187
148,0.9327061389059655
149,0.9530172020691636
150,0.9450810391784187
151,0.9450810391784187
152,0.9556606915432282
153,0.9556606915432282
154,0.9303315559469779
155,0.9268013186192902
156,0.9340121824476425
157,0.9450810391784187
158,0.9450810391784187
159,0.9450810391784187
160,0.9530172020691636
161,0.9450810391784187
162,0.9450810391784187
163,0.9343319673085285
164,0.9154211665161459
165,0.9343319673085285
166,0.9450810391784187
167,0.9303315559469779
168,0.9303315559469779
169,0.9520300612424071
170,0.9343319673085285
171,0.9450810391784187
172,0.9343319673085285
173,0.9530172020691636
174,0.9450810391784187
175,0.9450810391784187
176,0.9556606915432282
177,0.9343319673085285
178,0.9450810391784187
179,0.9154211665161459
180,0.9450810391784187
181,0.9343319673085285
182,0.9343319673085285
183,0.9343319673085285
184,0.9450810391784187
185,0.9450810391784187
186,0.9562331736704331
187,0.9530172020691636
188,0.9343319673085285
189,0.9556606915432282
190,0.9556606915432282
191,0.9450810391784187
192,0.9343319673085285
193,0.9556606915432282
194,0.9389088511892736
195,0.9450810391784187
196,0.9450810391784187
197,0.9450810391784187
198,0.9599211720064255
199,0.9450810391784187
200,0.9154211665161459
201,0.9343319673085285
202,0.9343319673085285
203,0.9343319673085285
204,0.9303315559469779
205,0.9343319673085285
206,0.9450810391784187
207,0.9599211720064255
208,0.9154211665161459
209,0.9343319673085285
210,0.9556606915432282
211,0.9530172020691636
212,0.9343319673085285
213,0.9343319673085285
214,0.9556606915432282
215,0.9303315559469779
216,0.9340121824476425
217,0.9327061389059655
218,0.9530172020691636
219,0.9450810391784187
220,0.9599211720064255
221,0.9343319673085285
222,0.9530172020691636
223,0.9343319673085285
224,0.9343319673085285
225,0.9556606915432282
226,0.9340121824476425
227,0.9343319673085285
228,0.9599211720064255
229,0.9530172020691636
230,0.9562331736704331
231,0.9154211665161459
232,0.9466384270754684
233,0.9450810391784187
234,0.9450810391784187
235,0.9340121824476425
236,0.9343319673085285
237,0.9154211665161459
238,0.9684331118795164
239,0.9154211665161459
240,0.9672557284638483
241,0.9343319673085285
242,0.9343319673085285
243,0.9343319673085285
244,0.9303315559469779
245,0.9343319673085285
246,0.9599211720064255
247,0.9444524964114552
248,0.9450810391784187
249,0.9450810391784187
250,0.9562331736704331
251,0.9450810391784187
252,0.9343319673085285
253,0.9343319673085285
254,0.9343319673085285
255,0.9343319673085285
256,0.9343319673085285
257,0.9450810391784187
258,0.9343319673085285
259,0.9450810391784187
260,0.9556606915432282
261,0.9450810391784187
262,0.9343319673085285
263,0.9343319673085285
264,0.9450810391784187
265,0.9343319673085285
266,0.9154211665161459
267,0.9672557284638483
268,0.9450810391784187
269,0.9450810391784187
270,0.9599211720064255
271,0.9672557284638483
272,0.9343319673085285
273,0.9556606915432282
274,0.9450810391784187
275,0.9556606915432282
276,0.9450810391784187
277,0.9343319673085285
278,0.9343319673085285
279,0.9343319673085285
280,0.9303315559469779
281,0.9556606915432282
282,0.9450810391784187
283,0.9343319673085285
284,0.9340121824476425
285,0.9450810391784187
286,0.9556606915432282
287,0.9450810391784187
288,0.9450810391784187
289,0.9343319673085285
290,0.9343319673085285
291,0.9343319673085285
292,0.9530172020691636
293,0.9530172020691636
294,0.9530172020691636
295,0.9466384270754684
296,0.9154211665161459
297,0.9343319673085285
298,0.9466384270754684
299,0.9154211665161459
300,0.9450810391784187
301,0.9343319673085285
302,0.9450810391784187
303,0.9327061389059655
304,0.9154211665161459
305,0.9530172020691636
306,0.9303315559469779
307,0.9450810391784187
308,0.9343319673085285
309,0.9530172020691636
310,0.9450810391784187
311,0.9343319673085285
312,0.9343319673085285
313,0.9154211665161459
314,0.9343319673085285
315,0.9343319673085285
316,0.9556606915432282
317,0.9450810391784187
318,0.9444524964114552
319,0.9154211665161459
320,0.9599211720064255
321,0.9450810391784187
322,0.9154211665161459
323,0.9450810391784187
324,0.9450810391784187
325,0.9450810391784187
326,0.9343319673085285
327,0.9450810391784187
328,0.9599211720064255
329,0.9450810391784187
330,0.9599211720064255
331,0.9450810391784187
332,0.9389088511892736
333,0.9530172020691636
334,0.9343319673085285
335,0.9530172020691636
336,0.9154211665161459
337,0.9343319673085285
338,0.9450810391784187
339,0.9482988076456644
340,0.9343319673085285
341,0.9444524964114552
342,0.9684331118795164
343,0.9343319673085285
344,0.9450810391784187
345,0.9450810391784187
346,0.957496628240028
347,0.9450810391784187
348,0.9343319673085285
349,0.9556606915432282
350,0.9450810391784187
351,0.9450810391784187
352,0.9673524821159278
353,0.9530172020691636
354,0.9466384270754684
355,0.9599211720064255
356,0.9450810391784187
357,0.9303315559469779
358,0.9343319673085285
359,0.9684331118795164
360,0.9343319673085285
361,0.9556606915432282
362,0.9444524964114552
363,0.9450810391784187
364,0.9466384270754684
365,0.9466384270754684
366,0.9450810391784187
367,0.9556606915432282
368,0.9450810391784187
369,0.9154211665161459
370,0.9444524964114552
371,0.9343319673085285
372,0.9450810391784187
373,0.9343319673085285
374,0.9530172020691636
375,0.9450810391784187
376,0.9450810391784187
377,0.9343319673085285
378,0.9530172020691636
379,0.9556606915432282
380,0.9154211665161459
381,0.9343319673085285
382,0.9343319673085285
383,0.9673524821159278
384,0.9450810391784187
385,0.9343319673085285
386,0.9530172020691636
387,0.9332330352381637
388,0.9343319673085285
389,0.9445928537635029
390,0.9343319673085285
391,0.9450810391784187
392,0.9450810391784187
393,0.9450810391784187
394,0.9556606915432282
395,0.9154211665161459
396,0.9681990414763463
397,0.9450810391784187
398,0.9450810391784187
399,0.949436867471461
400,0.9343319673085285
401,0.9530172020691636
402,0.9466384270754684
403,0.9681990414763463
404,0.9530172020691636
405,0.9556606915432282
406,0.9327061389059655
407,0.9530172020691636
408,0.9530172020691636
409,0.9343319673085285
410,0.9343319673085285
411,0.9556606915432282
412,0.9154211665161459
413,0.9343319673085285
414,0.9327061389059655
415,0.9450810391784187
416,0.9332330352381637
417,0.9343319673085285
418,0.9343319673085285
419,0.9343319673085285
420,0.9530172020691636
421,0.9268013186192902
422,0.9343319673085285
423,0.9343319673085285
424,0.9343319673085285
425,0.9450810391784187
426,0.9450810391784187
427,0.9444524964114552
428,0.9268013186192902
429,0.9343319673085285
430,0.9556606915432282
431,0.9450810391784187
432,0.9450810391784187
433,0.9154211665161459
434,0.9154211665161459
435,0.9343319673085285
436,0.9520300612424071
437,0.9343319673085285
438,0.9450810391784187
439,0.9343319673085285
440,0.9556606915432282
441,0.9530172020691636
442,0.9450810391784187
443,0.9466384270754684
444,0.9450810391784187
445,0.9343319673085285
446,0.9672557284638483
447,0.9343319673085285
448,0.9466384270754684
449,0.9556606915432282
450,0.9332330352381637
451,0.9450810391784187
452,0.9268013186192902
453,0.9450810391784187
454,0.9343319673085285
455,0.9343319673085285
456,0.9450810391784187
457,0.9366691273967451
458,0.9343319673085285
459,0.9343319673085285
460,0.9343319673085285
461,0.9343319673085285
462,0.9343319673085285
463,0.9327061389059655
464,0.9343319673085285
465,0.9530172020691636
466,0.9599211720064255
467,0.9332330352381637
468,0.9343319673085285
469,0.9450810391784187
470,0.9530172020691636
471,0.9268013186192902
472,0.9343319673085285
473,0.957496628240028
474,0.9450810391784187
475,0.9450810391784187
476,0.9343319673085285
477,0.9530172020691636
478,0.9672557284638483
479,0.9343319673085285
480,0.9343319673085285
481,0.9343319673085285
482,0.9268013186192902
483,0.9556606915432282
484,0.9684331118795164
485,0.9450810391784187
486,0.9303315559469779
487,0.9343319673085285
488,0.9556606915432282
489,0.9343319673085285
490,0.9303315559469779
491,0.9343319673085285
492,0.9343319673085285
493,0.9450810391784187
494,0.9343319673085285
495,0.9343319673085285
496,0.9450810391784187
497,0.9343319673085285
498,0.9599211720064255
499,0.9530172020691636
500,0.9530172020691636
501,0.9530172020691636
502,0.9343319673085285
503,0.9450810391784187
504,0.9343319673085285
505,0.9599211720064255
506,0.9556606915432282
507,0.9450810391784187
508,0.9450810391784187
509,0.9389088511892736
510,0.9444524964114552
511,0.9343319673085285
512,0.9556606915432282
513,0.9343319673085285
514,0.9154211665161459
515,0.9327061389059655
516,0.9530172020691636
517,0.9450810391784187
518,0.9556606915432282
519,0.9343319673085285
520,0.9343319673085285
521,0.9592710916274318
522,0.9466384270754684
523,0.9343319673085285
524,0.9444524964114552
525,0.9303315559469779
526,0.9343319673085285
527,0.9366691273967451
528,0.9450810391784187
529,0.9343319673085285
530,0.9466384270754684
531,0.9343319673085285
532,0.9343319673085285
533,0.9343319673085285
534,0.9343319673085285
535,0.9450810391784187
536,0.9450810391784187
537,0.9466384270754684
538,0.9343319673085285
539,0.9444524964114552
540,0.9154211665161459
541,0.9343319673085285
542,0.9556606915432282
543,0.949436867471461
544,0.9343319673085285
545,0.9343319673085285
546,0.9599211720064255
547,0.9343319673085285
548,0.9154211665161459
549,0.9343319673085285
550,0.9482988076456644
551,0.9556606915432282
552,0.9154211665161459
553,0.9450810391784187
554,0.9343319673085285
555,0.9343319673085285
556,0.9303315559469779
557,0.9343319673085285
558,0.9268013186192902
559,0.9303315559469779
560,0.9599211720064255
561,0.9343319673085285
562,0.9530172020691636
563,0.9684331118795164
564,0.9343319673085285
565,0.9343319673085285
566,0.9450810391784187
567,0.9450810391784187
568,0.9343319673085285
569,0.9343319673085285
570,0.9343319673085285
571,0.9343319673085285
572,0.9520300612424071
573,0.9154211665161459
574,0.9343319673085285
575,0.9556606915432282
576,0.9450810391784187
577,0.9450810391784187
578,0.9343319673085285
579,0.9343319673085285
580,0.9343319673085285
581,0.9530172020691636
582,0.9450810391784187
583,0.9530172020691636
584,0.9466384270754684
585,0.9672557284638483
586,0.957496628240028
587,0.9450810391784187
588,0.9343319673085285
589,0.9450810391784187
590,0.9327061389059655
591,0.9450810391784187
592,0.9343319673085285
593,0.9450810391784187
594,0.9556606915432282
595,0.9556606915432282
596,0.9530172020691636
597,0.9450810391784187
598,0.9343319673085285
599,0.9343319673085285
600,0.9154211665161459
601,0.9343319673085285
602,0.9343319673085285
603,0.9556606915432282
604,0.9450810391784187
605,0.9343319673085285
606,0.9450810391784187
607,0.9343319673085285
608,0.9450810391784187
609,0.9450810391784187
610,0.9450810391784187
611,0.9599211720064255
612,0.9343319673085285
613,0.9340121824476425
614,0.9343319673085285
615,0.9450810391784187
616,0.9154211665161459
617,0.9343319673085285
618,0.9343319673085285
619,0.9556606915432282
620,0.9343319673085285
621,0.9450810391784187
622,0.9556606915432282
623,0.9327061389059655
624,0.9154211665161459
625,0.9343319673085285
626,0.9599211720064255
627,0.9343319673085285
628,0.9482988076456644
629,0.9327061389059655
630,0.9343319673085285
631,0.9450810391784187
632,0.9684331118795164
633,0.9450810391784187
634,0.9599211720064255
635,0.9450810391784187
636,0.9562331736704331
637,0.9466384270754684
638,0.9530172020691636
639,0.9343319673085285
640,0.9556606915432282
641,0.9343319673085285
642,0.9343319673085285
643,0.9530172020691636
644,0.9327061389059655
645,0.9268013186192902
646,0.9343319673085285
647,0.9268013186192902
648,0.9343319673085285
649,0.9530172020691636
650,0.9343319673085285
651,0.9366691273967451
652,0.9343319673085285
653,0.9450810391784187
654,0.9450810391784187
655,0.9530172020691636
656,0.9450810391784187
657,0.9343319673085285
658,0.9450810391784187
659,0.9556606915432282
660,0.9530172020691636
661,0.9466384270754684
662,0.9450810391784187
663,0.9530172020691636
664,0.9530172020691636
665,0.9327061389059655
666,0.9343319673085285
667,0.9343319673085285
668,0.949436867471461
669,0.9303315559469779
670,0.9343319673085285
671,0.9343319673085285
672,0.9599211720064255
673,0.9450810391784187
674,0.9466384270754684
675,0.9530172020691636
676,0.9343319673085285
677,0.9343319673085285
678,0.9599211720064255
679,0.9530172020691636
680,0.9450810391784187
681,0.9343319673085285
682,0.9343319673085285
683,0.9154211665161459
684,0.9599211720064255
685,0.949436867471461
686,0.9343319673085285
687,0.9343319673085285
688,0.9466384270754684
689,0.9466384270754684
690,0.9343319673085285
691,0.9343319673085285
692,0.9343319673085285
693,0.9450810391784187
694,0.9530172020691636
695,0.9592710916274318
696,0.9450810391784187
697,0.9445928537635029
698,0.9343319673085285
699,0.9520300612424071
700,0.9684331118795164
701,0.9343319673085285
702,0.9556606915432282
703,0.9343319673085285
704,0.9343319673085285
705,0.9340121824476425
706,0.9343319673085285
707,0.9556606915432282
708,0.9530172020691636
709,0.9556606915432282
710,0.9450810391784187
711,0.9466384270754684
712,0.9343319673085285
713,0.9450810391784187
714,0.9530172020691636
715,0.9450810391784187
716,0.9343319673085285
717,0.9154211665161459
718,0.9343319673085285
719,0.9562331736704331
720,0.9343319673085285
721,0.9450810391784187
722,0.9466384270754684
723,0.9450810391784187
724,0.9343319673085285
725,0.9343319673085285
726,0.9450810391784187
727,0.9450810391784187
728,0.9556606915432282
729,0.9340121824476425
730,0.9303315559469779
731,0.9327061389059655
732,0.9450810391784187
733,0.9343319673085285
734,0.9530172020691636
735,0.9343319673085285
736,0.9154211665161459
737,0.9343319673085285
738,0.9343319673085285
739,0.9343319673085285
740,0.9530172020691636
741,0.9450810391784187
742,0.957496628240028
743,0.9450810391784187
744,0.9343319673085285
745,0.9450810391784187
746,0.9303315559469779
747,0.9343319673085285
748,0.9466384270754684
749,0.9450810391784187
750,0.9530172020691636
751,0.9466384270754684
752,0.9450810391784187
753,0.9450810391784187
754,0.9450810391784187
755,0.9450810391784187
756,0.9343319673085285
757,0.9530172020691636
758,0.9450810391784187
759,0.9450810391784187
760,0.9343319673085285
761,0.9343319673085285
762,0.9556606915432282
763,0.9530172020691636
764,0.9154211665161459
765,0.9343319673085285
766,0.9599211720064255
767,0.9450810391784187
768,0.9343319673085285
769,0.9466384270754684
770,0.9450810391784187
771,0.9530172020691636
772,0.9343319673085285
773,0.9343319673085285
774,0.9450810391784187
775,0.9530172020691636
776,0.9343319673085285
777,0.9466384270754684
778,0.9327061389059655
779,0.9450810391784187
780,0.9343319673085285
781,0.9343319673085285
782,0.9343319673085285
783,0.9343319673085285
784,0.9450810391784187
785,0.9556606915432282
786,0.9340121824476425
787,0.9154211665161459
788,0.9343319673085285
789,0.9450810391784187
790,0.9562331736704331
791,0.9270556915929196
792,0.9450810391784187
793,0.9450810391784187
794,0.9520300612424071
795,0.9450810391784187
796,0.9343319673085285
797,0.9450810391784187
798,0.9556606915432282
799,0.9343319673085285
800,0.9556606915432282
801,0.9340121824476425
802,0.9450810391784187
803,0.9303315559469779
804,0.9343319673085285
805,0.9530172020691636
806,0.9343319673085285
807,0.9343319673085285
808,0.9343319673085285
809,0.9556606915432282
810,0.9599211720064255
811,0.9466384270754684
812,0.9466384270754684
813,0.9556606915432282
814,0.9343319673085285
815,0.9343319673085285
816,0.9556606915432282
817,0.9343319673085285
818,0.9530172020691636
819,0.9303315559469779
820,0.9154211665161459
821,0.9530172020691636
822,0.9530172020691636
823,0.9450810391784187
824,0.9450810391784187
825,0.9343319673085285
826,0.9343319673085285
827,0.9450810391784187
828,0.9530172020691636
829,0.9450810391784187
830,0.9343319673085285
831,0.9530172020691636
832,0.9450810391784187
833,0.9343319673085285
834,0.9343319673085285
835,0.9343319673085285
836,0.9556606915432282
837,0.9343319673085285
838,0.9466384270754684
839,0.9343319673085285
840,0.9343319673085285
841,0.9530172020691636
842,0.9343319673085285
843,0.9530172020691636
844,0.9343319673085285
845,0.9343319673085285
846,0.957496628240028
847,0.9343319673085285
848,0.9556606915432282
849,0.9450810391784187
850,0.9343319673085285
851,0.9343319673085285
852,0.9450810391784187
853,0.9343319673085285
854,0.9343319673085285
855,0.9303315559469779
856,0.9450810391784187
857,0.9450810391784187
858,0.9450810391784187
859,0.9366691273967451
860,0.9530172020691636
861,0.9530172020691636
862,0.9343319673085285
863,0.9340121824476425
864,0.9556606915432282
865,0.9343319673085285
866,0.9343319673085285
867,0.9343319673085285
868,0.9530172020691636
869,0.9599211720064255
870,0.9444524964114552
871,0.9303315559469779
872,0.9343319673085285
873,0.9343319673085285
874,0.9530172020691636
875,0.9343319673085285
876,0.9450810391784187
877,0.9343319673085285
878,0.9343319673085285
879,0.9343319673085285
880,0.9303315559469779
881,0.9303315559469779
882,0.9466384270754684
883,0.9466384270754684
884,0.9450810391784187
885,0.9343319673085285
886,0.9343319673085285
887,0.9343319673085285
888,0.9684331118795164
889,0.9530172020691636
890,0.9599211720064255
891,0.9599211720064255
892,0.9450810391784187
893,0.9343319673085285
894,0.9530172020691636
895,0.9343319673085285
896,0.9450810391784187
897,0.9466384270754684
898,0.9450810391784187
899,0.9684331118795164
900,0.9599211720064255
901,0.9482988076456644
902,0.9332330352381637
903,0.9529532611322588
904,0.9599211720064255
905,0.9343319673085285
906,0.9444524964114552
907,0.9366691273967451
908,0.9599211720064255
909,0.9530172020691636
910,0.9343319673085285
911,0.9684331118795164
912,0.9343319673085285
913,0.9530172020691636
914,0.9520300612424071
915,0.9327061389059655
916,0.9343319673085285
917,0.9450810391784187
918,0.9268013186192902
919,0.9343319673085285
920,0.9450810391784187
921,0.9343319673085285
922,0.9530172020691636
923,0.9450810391784187
924,0.9343319673085285
925,0.9343319673085285
926,0.9556606915432282
927,0.949436867471461
928,0.9530172020691636
929,0.9684331118795164
930,0.9450810391784187
931,0.9450810391784187
932,0.9389088511892736
933,0.9444524964114552
934,0.9450810391784187
935,0.9450810391784187
936,0.9343319673085285
937,0.9530172020691636
938,0.9450810391784187
939,0.9343319673085285
940,0.9343319673085285
941,0.9450810391784187
942,0.9343319673085285
943,0.9450810391784187
944,0.9599211720064255
945,0.9450810391784187
946,0.9270556915929196
947,0.9343319673085285
948,0.9343319673085285
949,0.9154211665161459
950,0.9530172020691636
951,0.9450810391784187
952,0.9154211665161459
953,0.9530172020691636
954,0.9450810391784187
955,0.9450810391784187
956,0.9343319673085285
957,0.9450810391784187
958,0.9154211665161459
959,0.9154211665161459
960,0.9343319673085285
961,0.9343319673085285
962,0.9450810391784187
963,0.9556606915432282
964,0.9343319673085285
965,0.9450810391784187
966,0.9450810391784187
967,0.9450810391784187
968,0.9343319673085285
969,0.9450810391784187
970,0.9672557284638483
971,0.9466384270754684
972,0.9450810391784187
973,0.9343319673085285
974,0.9450810391784187
975,0.9154211665161459
976,0.9332330352381637
977,0.9343319673085285
978,0.9450810391784187
979,0.9154211665161459
980,0.9343319673085285
981,0.9450810391784187
982,0.9327061389059655
983,0.9466384270754684
984,0.9343319673085285
985,0.9520300612424071
986,0.9303315559469779
987,0.9327061389059655
988,0.9684331118795164
989,0.9343319673085285
990,0.9562331736704331
991,0.9343319673085285
992,0.9303315559469779
993,0.9530172020691636
994,0.9530172020691636
995,0.9270556915929196
996,0.9332330352381637
997,0.9450810391784187
998,0.9154211665161459
999,0.9343319673085285
1000,0.9556606915432282
1001,0.9450810391784187
1002,0.9343319673085285
1003,0.9529532611322588
1004,0.9599211720064255
1005,0.9450810391784187
1006,0.9343319673085285
1007,0.9450810391784187
1008,0.9450810391784187
1009,0.9450810391784187
1010,0.9466384270754684
1011,0.9530172020691636
1012,0.9450810391784187
1013,0.9450810391784187
1014,0.9154211665161459
1015,0.9343319673085285
1016,0.9445928537635029
1017,0.9530172020691636
1018,0.9450810391784187
1019,0.9303315559469779
1020,0.9343319673085285
1021,0.9450810391784187
1022,0.9343319673085285
1023,0.9343319673085285
1024,0.9450810391784187
1025,0.9530172020691636
1026,0.9268013186192902
1027,0.9343319673085285
1028,0.9672557284638483
1029,0.9450810391784187
1030,0.9450810391784187
1031,0.9599211720064255
1032,0.9343319673085285
1033,0.9530172020691636
1034,0.9343319673085285
1035,0.9530172020691636
1036,0.9556606915432282
1037,0.9327061389059655
1038,0.9332330352381637
1039,0.9154211665161459
1040,0.9450810391784187
1041,0.9303315559469779
1042,0.9450810391784187
1043,0.9599211720064255
1044,0.9450810391784187
1045,0.9340121824476425
1046,0.9327061389059655
1047,0.9530172020691636
1048,0.9268013186192902
1049,0.9343319673085285
1050,0.9599211720064255
1051,0.9530172020691636
1052,0.9343319673085285
1053,0.9599211720064255
1054,0.9343319673085285
1055,0.9343319673085285
1056,0.9343319673085285
1057,0.9154211665161459
1058,0.9343319673085285
1059,0.9343319673085285
1060,0.9303315559469779
1061,0.9343319673085285
1062,0.9530172020691636
1063,0.9343319673085285
1064,0.9530172020691636
1065,0.9343319673085285
1066,0.9599211720064255
1067,0.9389088511892736
1068,0.9154211665161459
1069,0.9343319673085285
1070,0.949436867471461
1071,0.9450810391784187
1072,0.9556606915432282
1073,0.9343319673085285
1074,0.9343319673085285
1075,0.9450810391784187
1076,0.9450810391784187
1077,0.9445928537635029
1078,0.9672557284638483
1079,0.9450810391784187
1080,0.9343319673085285
1081,0.9450810391784187
1082,0.9450810391784187
1083,0.9343319673085285
1084,0.9556606915432282
1085,0.9343319673085285
1086,0.9556606915432282
1087,0.9672557284638483
1088,0.9684331118795164
1089,0.9450810391784187
1090,0.9450810391784187
1091,0.9450810391784187
1092,0.9450810391784187
1093,0.9343319673085285
1094,0.9450810391784187
1095,0.9562331736704331
1096,0.9599211720064255
1097,0.9530172020691636
1098,0.9343319673085285
1099,0.9450810391784187
1100,0.9343319673085285
1101,0.9343319673085285
1102,0.9556606915432282
1103,0.9556606915432282
1104,0.9303315559469779
1105,0.9343319673085285
1106,0.9450810391784187
1107,0.9599211720064255
1108,0.9599211720064255
1109,0.9466384270754684
1110,0.9450810391784187
1111,0.9599211720064255
1112,0.9450810391784187
1113,0.9556606915432282
1114,0.9530172020691636
1115,0.9343319673085285
1116,0.9450810391784187
1117,0.9343319673085285
1118,0.9343319673085285
1119,0.9450810391784187
1120,0.9450810391784187
1121,0.9562331736704331
1122,0.9450810391784187
1123,0.9450810391784187
1124,0.9599211720064255
1125,0.9343319673085285
1126,0.9343319673085285
1127,0.9343319673085285
1128,0.9673524821159278
1129,0.9530172020691636
1130,0.9556606915432282
1131,0.9450810391784187
1132,0.9343319673085285
1133,0.9343319673085285
1134,0.9556606915432282
1135,0.9343319673085285
1136,0.9450810391784187
1137,0.9599211720064255
1138,0.9343319673085285
1139,0.9556606915432282
1140,0.9125168190788435
1141,0.9340121824476425
1142,0.9343319673085285
1143,0.9444524964114552
1144,0.9450810391784187
1145,0.9556606915432282
1146,0.9556606915432282
1147,0.9343319673085285
1148,0.9343319673085285
1149,0.9343319673085285
1150,0.9343319673085285
1151,0.9520300612424071
1152,0.9450810391784187
1153,0.9530172020691636
1154,0.9450810391784187
1155,0.9556606915432282
1156,0.9530172020691636
1157,0.9450810391784187
1158,0.9343319673085285
1159,0.9303315559469779
1160,0.9343319673085285
1161,0.9343319673085285
1162,0.9343319673085285
1163,0.9154211665161459
1164,0.9343319673085285
1165,0.9562331736704331
1166,0.9681990414763463
1167,0.9556606915432282
1168,0.9450810391784187
1169,0.9466384270754684
1170,0.9599211720064255
1171,0.9343319673085285
1172,0.9450810391784187
1173,0.9450810391784187
1174,0.9556606915432282
1175,0.9556606915432282
1176,0.9327061389059655
1177,0.9450810391784187
1178,0.949436867471461
1179,0.9562331736704331
1180,0.9343319673085285
1181,0.9530172020691636
1182,0.9450810391784187
1183,0.9530172020691636
1184,0.9450810391784187
1185,0.9343319673085285
1186,0.9562331736704331
1187,0.9450810391784187
1188,0.9343319673085285
1189,0.9530172020691636
1190,0.9530172020691636
1191,0.9530172020691636
1192,0.9450810391784187
1193,0.9343319673085285
1194,0.9530172020691636
1195,0.9343319673085285
1196,0.9450810391784187
1197,0.9450810391784187
1198,0.9450810391784187
1199,0.9154211665161459
1200,0.9556606915432282
1201,0.9556606915432282
1202,0.9343319673085285
1203,0.9343319673085285
1204,0.9599211720064255
1205,0.9327061389059655
1206,0.9343319673085285
1207,0.9450810391784187
1208,0.9673524821159278
1209,0.9450810391784187
1210,0.9450810391784187
1211,0.9343319673085285
1212,0.9327061389059655
1213,0.9672557284638483
1214,0.9684331118795164
1215,0.9530172020691636
1216,0.9332330352381637
1217,0.9556606915432282
1218,0.9450810391784187
1219,0.9530172020691636
1220,0.9466384270754684
1221,0.9327061389059655
1222,0.9530172020691636
1223,0.9450810391784187
1224,0.9450810391784187
1225,0.9466384270754684
1226,0.9343319673085285
1227,0.9450810391784187
1228,0.9343319673085285
1229,0.9562331736704331
1230,0.9556606915432282
1231,0.9562331736704331
1232,0.9332330352381637
1233,0.9599211720064255
1234,0.9450810391784187
1235,0.9599211720064255
1236,0.9343319673085285
1237,0.9445928537635029
1238,0.9450810391784187
1239,0.9530172020691636
1240,0.9530172020691636
1241,0.9556606915432282
1242,0.9154211665161459
1243,0.927693287314033
1244,0.9556606915432282
1245,0.9556606915432282
1246,0.9450810391784187
1247,0.9520300612424071
1248,0.9556606915432282
1249,0.9343319673085285
1250,0.9343319673085285
