id,action
155,0.924904572190075
156,0.6255101821147013
157,0.8128632402958057
158,0.742691627284125
159,0.9213429480083093
160,0.6932324220093355
161,0.30722358020700247
162,0.7409261113962151
163,0.9797084317671283
164,0.8962551917631862
165,0.979245056712592
166,0.9963038481490891
167,0.7001671870552785
168,0.9319775712494036
169,0.8070805265012744
170,0.9767619287804175
171,0.8934729871066952
172,0.9127906138575268
173,0.9188268809048766
174,0.9717331621294223
175,0.9208271640593486
176,0.9223164975299809
177,0.5899952252873821
178,0.9882858060198338
179,0.9851610265506333
180,0.5268307058616488
181,0.2566318494721246
182,0.8879490481852282
183,0.8609586775032735
184,0.39034679730841204
185,0.8936788536776761
186,0.3676572391859082
187,0.9720544506886939
188,0.8508657146977082
189,0.11788486226591921
190,0.8542819473502273
191,0.996573655190288
192,0.8840190190306157
193,0.9917097389511512
194,0.9676873112303633
195,0.9068715491147501
196,0.9928054136968053
197,0.9661558368461904
198,0.8149437844376439
199,0.8608172725754635
200,0.21653525698045178
201,0.8432140507978189
202,0.7575056663695243
203,0.6794465485606354
204,0.7020135161436724
205,0.9383438682973133
206,0.7561158076100014
207,0.9531828201897548
208,0.6895410470701786
209,0.47179419045024673
210,0.771087318890243
211,0.8859993164479486
212,0.5832052279051593
213,0.9984814722933316
214,0.8007499276040534
215,0.9389986139756502
216,0.623298945178723
217,0.8994829930994548
218,0.9843227985282123
219,0.9695195388033053
220,0.8810856787738102
221,0.41279973571483874
222,0.9830397012960255
223,0.9426191851847012
224,0.6821587842333008
225,0.9422348127949215
226,0.4050456061571889
227,0.5085641749179716
228,0.8134269511562364
229,0.9880467203714387
230,0.8961392186325847
231,0.6750079914519848
232,0.431979887272546
233,0.8454817142844702
234,0.19319604142643793
235,0.7830837854682621
236,0.713282849861445
237,0.9527062324818982
238,0.8696097290342302
239,0.9139115925010911
240,0.9586545238196932
241,0.9049160388733596
242,0.2799466792216086
243,0.175114811453107
244,0.9744527080014113
245,0.8305162702194703
246,0.9561512571093407
247,0.81156916633853
248,0.6246850324423425
249,0.9767596884390493
250,0.9470122435359941
251,0.947128154147167
252,0.8184964385609997
253,0.9936279384865137
254,0.9530992644220515
255,0.9860536189740755
256,0.8686732404954401
257,0.9328222905834751
258,0.5592283092147635
259,0.7863125711079141
260,0.991679894668688
261,0.910536041208865
262,0.8415009197964376
263,0.6397590258370365
264,0.8823678284621949
265,0.9739847143217151
266,0.6895410470701786
267,0.7733065698658603
268,0.8856805176562872
269,0.9767596884390493
270,0.8873273682372794
271,0.9326101979351682
272,0.7482171151855509
273,0.9587957597611286
274,0.6692558934320577
275,0.9428542902486705
276,0.7866659880339003
277,0.9491498183448673
278,0.988550615215858
279,0.8427233005360851
280,0.6293642002230276
281,0.9964100542609148
282,0.9734626121716053
283,0.5857557552613198
284,0.7705011080283313
285,0.94468238331734
286,0.7190394531498838
287,0.9818972853134242
288,0.9503973808220464
289,0.6841774035806041
290,0.9739847143217151
291,0.512383399065046
292,0.7548280266682805
293,0.906813466327984
294,0.7088415889107835
295,0.9342198039373537
296,0.187983247947498
297,0.22314336078251912
298,0.864361699871735
299,0.1683271617843819
300,0.9228681221143489
301,0.2899514148607846
302,0.8686088420712936
303,0.33827954041991043
304,0.27419724102333076
305,0.9833066376594694
306,0.9220419239390477
307,0.8818547440925393
308,0.9868164139245517
309,0.841672175313755
310,0.92527780371433
311,0.9294287348021691
312,0.9072494820522088
313,0.8510632767651787
314,0.8845165010622554
315,0.9963359309481801
316,0.9438243762383546
317,0.680256288880759
318,0.9608177066419953
319,0.37747210527702485
320,0.9526685640007849
321,0.9166417223533226
322,0.15622086281177655
323,0.9905721178581333
324,0.9886428713122604
325,0.950996056535021
326,0.6202752755915545
327,0.8266293680249172
328,0.9787778064783919
329,0.9195889646573565
330,0.9264210700323886
331,0.7151466658284845
332,0.9053861002088602
333,0.9516492659590581
334,0.6948013386937347
335,0.9861960737512583
336,0.8008567810877356
337,0.9017981719217905
338,0.5607605703584035
339,0.7675423343193755
340,0.7959228579436357
341,0.6712260523275563
342,0.9428195492137299
343,0.6174316821669042
344,0.9879063094867945
345,0.9865054403003961
346,0.9237416696315082
347,0.6413803352907173
348,0.7927022000263029
349,0.9436188209453888
350,0.6603004897843582
351,0.7546773785141704
352,0.960461289584019
353,0.8176049629138246
354,0.24471927888162207
355,0.7962597636461392
356,0.9695955324248483
357,0.5576339966147711
358,0.7636482303267615
359,0.8401202560260336
360,0.4450022491276706
361,0.8624260926548237
362,0.9494026082831758
363,0.9087878222292773
364,0.3940877543744002
365,0.9554094024327664
366,0.9563571114394405
367,0.9070891392266058
368,0.9609987863229201
369,0.9787341959809356
370,0.7772505995951997
371,0.9423904137446322
372,0.9602208533824307
373,0.3927769601593106
374,0.17824792380438567
375,0.8556294517158498
376,0.9412007994391662
377,0.19151485995633077
378,0.8207812110527918
379,0.9847729099775936
380,0.4942188806403749
381,0.6066502251931056
382,0.8545813350875049
383,0.9671047328841218
384,0.8012379366797012
385,0.48690029809569685
386,0.8605872283365481
387,0.7897220082258637
388,0.9399682758833291
389,0.9445080364241862
390,0.9631682758334723
391,0.9345170095077802
392,0.9592972716542941
393,0.6940062379342639
394,0.9202959951042432
395,0.3501669100659352
396,0.955700156800278
397,0.9922700640886398
398,0.9555141640306699
399,0.8330450744750898
400,0.7703093668022273
401,0.9829549777907178
402,0.9077766963587887
403,0.8550883600628536
404,0.9391499940295547
405,0.9767581186214538
406,0.6950529141927814
407,0.7160442721353334
408,0.8638160939956218
409,0.9423904137446322
410,0.8995312042722312
411,0.9655708950541831
412,0.4640816040478507
413,0.44774748933591807
414,0.8711731612244441
415,0.9738319994498991
416,0.8983934938436638
417,0.975996435459987
418,0.5786641471031385
419,0.8541902293867483
420,0.960068437486377
421,0.9267620026006215
422,0.8332796909728043
423,0.8394020974231478
424,0.43680180973041893
425,0.9393784702814401
426,0.9384364238285703
427,0.9747991757107723
428,0.9248108325115587
429,0.7398261754853435
430,0.9762976052030983
431,0.8615787869859217
432,0.9134569984372938
433,0.828742705596478
434,0.38663651386444847
435,0.9248321153284523
436,0.9663266389821868
437,0.8837756771314058
438,0.34776142560858764
439,0.85894413750917
440,0.4241637989221268
441,0.9141983263634245
442,0.9936786824234355
443,0.9506503270367733
444,0.7151466658284845
445,0.4656733053943144
446,0.9461882531540846
447,0.6182273139742808
448,0.9966815458926367
449,0.9078557236623033
450,0.6016862166002578
451,0.21244295295383317
452,0.6639302736767165
453,0.9819200957871821
454,0.5450955155955923
455,0.8170703131935934
456,0.942111398047269
457,0.9688370045648379
458,0.896789832432786
459,0.9549305352317954
460,0.4734618320487252
461,0.38995689133386735
462,0.9983586739036403
463,0.9634270193959209
464,0.8933539808664952
465,0.8651209518355653
466,0.9293780603803562
467,0.167199989927585
468,0.76208666070288
469,0.9606409950876719
470,0.7460854236345347
471,0.9220584446982766
472,0.936949559842398
473,0.9683388092009095
474,0.8686477240643542
475,0.792070128804254
476,0.8461902751474791
477,0.9438790287831597
478,0.8882926145256291
479,0.9729256899737728
480,0.9891936978740686
481,0.9344031329832729
482,0.9537655648009695
483,0.9462947939979839
484,0.9428195492137299
485,0.8618493874751181
486,0.7020135161436724
487,0.6959364746266039
488,0.9733128505552816
489,0.975363498243326
490,0.7020135161436724
491,0.9139507408599539
492,0.9633369632588868
493,0.39134225933965266
494,0.9711787464949656
495,0.8552701522160797
496,0.9585389440318499
497,0.957499923848533
498,0.959719242826494
499,0.9559685245722948
500,0.9682817902190379
501,0.9845407291361465
502,0.6536280014294112
503,0.8306569853815273
504,0.9174490533582137
505,0.9298674584729446
506,0.9237558190723013
507,0.9676233420812295
508,0.895605205622021
509,0.8741174928237502
510,0.1843161626066359
511,0.7417193550267975
512,0.8581442949846351
513,0.8215238535518694
514,0.31231370440928247
515,0.9453926972025323
516,0.9524546157150371
517,0.9475638124468291
518,0.848280567944747
519,0.8233050494921287
520,0.34404287050580007
521,0.8995168722221405
522,0.667358398291271
523,0.9759669856274362
524,0.13749417140206135
525,0.5304271597893859
526,0.24158972987594501
527,0.9450776702715185
528,0.7583328513988995
529,0.8322341941388242
530,0.989629193466035
531,0.9092878371955557
532,0.8845165010622554
533,0.9514451530051512
534,0.5115285391691985
535,0.9272393390552891
536,0.9803192161806255
537,0.9146944441081516
538,0.8032016398655024
539,0.81156916633853
540,0.8331260803829492
541,0.8083786633148428
542,0.8777484313173288
543,0.47053399377555855
544,0.9782077933136489
545,0.7243605198379874
546,0.9633996561754355
547,0.2852038597261317
548,0.3737806900346895
549,0.7879690914259702
550,0.7212017146287287
551,0.9413149866924867
552,0.8341497324331293
553,0.8565878097585946
554,0.6705972685759315
555,0.8427233005360851
556,0.9319775712494036
557,0.9340164993983681
558,0.8153968474154238
559,0.7826614367578462
560,0.7661161882113134
561,0.8533668813174341
562,0.8086733852489411
563,0.9319100034351944
564,0.4113293914853924
565,0.9858939737353332
566,0.6699205521482955
567,0.6713712273322652
568,0.4335955207343815
569,0.8784402864966245
570,0.7367717910387008
571,0.2395226735686319
572,0.6930414993532505
573,0.3770564087226542
574,0.35487578953625865
575,0.989000516949568
576,0.9659779923701884
577,0.8401317049374485
578,0.9316486376170258
579,0.6942695787259073
580,0.8629300788709063
581,0.9416718504486506
582,0.9462715472709453
583,0.9472534988724338
584,0.8095807431618235
585,0.9608296239083194
586,0.9463470427512776
587,0.9614553338140079
588,0.8616278066102357
589,0.9730496434683158
590,0.7897219467634211
591,0.8691636295879955
592,0.9181247537658699
593,0.5438639295617517
594,0.9419093329314511
595,0.9946476175441837
596,0.9868033544445096
597,0.9716117402564848
598,0.7805953210990902
599,0.8338502595692122
600,0.8374476456459281
601,0.9743752873292163
602,0.6821587842333008
603,0.9955680693208427
604,0.5980284479392828
605,0.8383433256220347
606,0.944075023443946
607,0.8697980025378286
608,0.9374234246377096
609,0.925620307099411
610,0.622565629472572
611,0.9066455337609053
612,0.9417814949293246
613,0.9219017794443429
614,0.3357485280773949
615,0.9757093029040071
616,0.2031656847945416
617,0.6957366477765354
618,0.5520368484255762
619,0.9746506131289217
620,0.9004708513188221
621,0.9661558368461904
622,0.7897709703142007
623,0.8143879200933297
624,0.7409932183387475
625,0.8383433256220347
626,0.89028667241533
627,0.8834881136984314
628,0.7556973917465817
629,0.9378416985283208
630,0.9681808308218213
631,0.9301224104784136
632,0.8688797077389571
633,0.9659779923701884
634,0.9823212456227863
635,0.6132663802915796
636,0.8706023761357875
637,0.9075973356455286
638,0.9112770370737893
639,0.8067167727988495
640,0.870674175792659
641,0.8649274762759015
642,0.7400064590238868
643,0.7484460165380034
644,0.9448493684105577
645,0.9377775296413198
646,0.35430466448826686
647,0.9512434279298361
648,0.5770927168357449
649,0.9598977712714087
650,0.7549894595108207
651,0.8649198167213227
652,0.9946446159344232
653,0.27794364527595544
654,0.735692416740568
655,0.7659806107584999
656,0.8608172725754635
657,0.7879217798151771
658,0.9147665387721089
659,0.6821538411077747
660,0.909921057453125
661,0.8725258257507262
662,0.9665301168806767
663,0.9235720715582363
664,0.9446504925528559
665,0.5397734228596035
666,0.392746654133451
667,0.7139338742912564
668,0.9216016160902637
669,0.8932209870222959
670,0.5356533232872376
671,0.72511739701835
672,0.7812881067529451
673,0.16135777941188884
674,0.9051890743736272
675,0.8659962954851979
676,0.8461215639204275
677,0.6812235032018443
678,0.904619651789904
679,0.9064872538840448
680,0.8444539542546613
681,0.5047847400885276
682,0.37582699631812116
683,0.9446825072141399
684,0.9597089255634268
685,0.8308992720690963
686,0.6887929605464538
687,0.8508657146977082
688,0.7921403524450078
689,0.9333581371656563
690,0.929234591301597
691,0.9765018675083371
692,0.8350962687070836
693,0.5105819618366769
694,0.9720544506886939
695,0.9204418473348741
696,0.6517078715906173
697,0.9575916416753014
698,0.9388679309313603
699,0.8292067498204632
700,0.8401202560260336
701,0.8017514852554395
702,0.9692956666865552
703,0.9424052997429562
704,0.3944733526544877
705,0.623298945178723
706,0.3676621917942661
707,0.8906614972351818
708,0.9652610981758489
709,0.9180121284915376
710,0.9297952167342016
711,0.7912859467828
712,0.9465801046342367
713,0.9822888496538126
714,0.964588458839352
715,0.9214364459503024
716,0.3394126743749637
717,0.7528943568336574
718,0.6957366477765354
719,0.8387939892622553
720,0.7851348765669557
721,0.43770996674216583
722,0.9155346651361785
723,0.7759830254836784
724,0.5146364996973727
725,0.981535447407602
726,0.6234912499218105
727,0.9334788112869054
728,0.9547674629978903
729,0.7558073677360029
730,0.4919723974372126
731,0.3738026065007286
732,0.9920121689924943
733,0.9977313196218607
734,0.9901230814553986
735,0.8420274899596216
736,0.3526194008419932
737,0.8376458251821417
738,0.9343321358421164
739,0.8873976401659767
740,0.9735941537323223
741,0.9445004225264878
742,0.817123259256916
743,0.9374680823135083
744,0.9532831003628484
745,0.9563628171539468
746,0.935778999847343
747,0.9432893681105188
748,0.9333581371656563
749,0.9833582395065875
750,0.9911598084685237
751,0.9329773317082863
752,0.937653800502534
753,0.8818547440925393
754,0.9410718364017954
755,0.952520969653758
756,0.6142269410834659
757,0.9679288191259735
758,0.8680663803365166
759,0.8036038671928059
760,0.8918894025805533
761,0.8875538487220728
762,0.8095382575297182
763,0.7237253793592717
764,0.6839793256710006
765,0.9271299833817146
766,0.7277810785497258
767,0.5933760413707789
768,0.9540424654237054
769,0.9064214629270123
770,0.8154982206415675
771,0.9941438066388435
772,0.9207557295220853
773,0.9545473670365489
774,0.7080019834795459
775,0.9150336127874955
776,0.22062825819041046
777,0.8738922377085993
778,0.8103848488806281
779,0.9425660984141208
780,0.3893140112678436
781,0.3927769601593106
782,0.962318279395995
783,0.9974995789215615
784,0.5586180040287424
785,0.6201954200251941
786,0.9300788010472584
787,0.9365425872651929
788,0.7004570728393275
789,0.9718430975220598
790,0.5490717005156686
791,0.8098047704164429
792,0.9811574253978306
793,0.6625847313562846
794,0.7613280923090882
795,0.9329876819230438
796,0.6407648836308588
797,0.9070602292179284
798,0.9591692924328578
799,0.1655196926120693
800,0.9241474501688788
801,0.9703942732319207
802,0.8267072698438221
803,0.5644023033809785
804,0.8353864591261858
805,0.8438344121389179
806,0.9465801046342367
807,0.44408223579392797
808,0.5852323184281576
809,0.6572712549424705
810,0.9066455337609053
811,0.8895173002460193
812,0.2169859382205822
813,0.9493317767426155
814,0.5786641471031385
815,0.2799466792216086
816,0.9981010194262054
817,0.9793057404884656
818,0.7035968288693617
819,0.7608229942276643
820,0.774190116951725
821,0.804522253160264
822,0.8762282493862281
823,0.9952071777597028
824,0.7233140778044488
825,0.9114132643213534
826,0.6782527439321058
827,0.9588513652706626
828,0.9399981545944323
829,0.9167610981362344
830,0.9780955985694358
831,0.757771954516094
832,0.9657271114171679
833,0.9295367132194517
834,0.7552023455237241
835,0.9676934448707866
836,0.9519858850587077
837,0.9121121146462116
838,0.9685525186407677
839,0.5848419589838728
840,0.6965950238181982
841,0.7697685148441831
842,0.9919852754531484
843,0.9729064686452936
844,0.9663974391114717
845,0.8609586775032735
846,0.9284276558059852
847,0.7289264043761742
848,0.9506902224828044
849,0.777529230265298
850,0.26365069925301954
851,0.9680084569874029
852,0.5908494253865344
853,0.7281774117388212
854,0.2315692529926929
855,0.91713477418775
856,0.9376790008027278
857,0.8790181921521291
858,0.8605219209731148
859,0.9219319007554884
860,0.9761469849922549
861,0.9329582793009653
862,0.697081777517714
863,0.9479069065662945
864,0.6684510038658477
865,0.33981846594255743
866,0.7041794387502841
867,0.9607872552850618
868,0.8748270621227059
869,0.9541574491373801
870,0.7949081703945713
871,0.91713477418775
872,0.6549817257777367
873,0.9433546982632012
874,0.8727617322592546
875,0.9374821339758952
876,0.8751239576969928
877,0.9089568659030928
878,0.7970303151406247
879,0.8594145213317762
880,0.7020135161436724
881,0.5803031313862346
882,0.9680037734703346
883,0.9170514019896601
884,0.8392312206815388
885,0.6098192690822816
886,0.9880480232471734
887,0.7196764055586317
888,0.9319100034351944
889,0.697080235781939
890,0.9667341813633326
891,0.9134683912792542
892,0.532296061718134
893,0.7358705668614316
894,0.9643636021231217
895,0.929234591301597
896,0.9265818012629526
897,0.3547760571934234
898,0.901620294819719
899,0.8401202560260336
900,0.9673945233062768
901,0.9755642606503839
902,0.7963962581202163
903,0.8956923280288186
904,0.9086564429782098
905,0.9085780539233546
906,0.7949081703945713
907,0.9666663848853451
908,0.9730983464838024
909,0.4780181036497894
910,0.8376719458205087
911,0.8397238167480563
912,0.7093756089823539
913,0.9584772967668487
914,0.9814892552584865
915,0.8424745829371747
916,0.8058616572044752
917,0.792070128804254
918,0.7666743487945857
919,0.966156269949537
920,0.6266644103494802
921,0.9868583490750455
922,0.9353062494708654
923,0.7926488994220928
924,0.5522583085123504
925,0.31183797973844263
926,0.9761531577424261
927,0.9654773463953127
928,0.9766168913787675
929,0.9319100034351944
930,0.9943285017385222
931,0.913623268031585
932,0.9467061385552065
933,0.7949081703945713
934,0.5373841462494966
935,0.8709424858286293
936,0.482433695001227
937,0.9111253991883285
938,0.8901831999666429
939,0.3357485280773949
940,0.9564688666196659
941,0.9738319994498991
942,0.9716005125663763
943,0.47967462970718666
944,0.9086564429782098
945,0.7467523840908673
946,0.926886812215171
947,0.942775933548141
948,0.6403212392534963
949,0.9345380787303655
950,0.9516492659590581
951,0.9764035391295249
952,0.404600484919083
953,0.8660355295226755
954,0.8087045158344468
955,0.8241000234985795
956,0.30507808188503294
957,0.9410474956202864
958,0.6245871909809226
959,0.4938210955707912
960,0.45708064461535
961,0.7054327715107276
962,0.9791825259511953
963,0.9210614975729507
964,0.857759579418153
965,0.8210748607572068
966,0.9345170095077802
967,0.8204864063172015
968,0.8049066994492042
969,0.9606409950876719
970,0.7389777516626492
971,0.9324008499701709
972,0.9955915140290287
973,0.8921256366758574
974,0.9821901941267578
975,0.507674039804835
976,0.8550627570575657
977,0.8067167727988495
978,0.6541489149793156
979,0.6895410470701786
980,0.2395226735686319
981,0.9786638845179015
982,0.9374218764072727
983,0.976973887438932
984,0.4014720849606945
985,0.8574575860266623
986,0.7020135161436724
987,0.993602520313546
988,0.9319100034351944
989,0.96805925294959
990,0.2798709955048265
991,0.5760219210865597
992,0.7710375569741023
993,0.9957908532355492
994,0.9782131923474053
995,0.9177274648826284
996,0.9557007876093838
997,0.28602080483631925
998,0.7218397491747298
999,0.8389752332237086
1000,0.9730323314687621
1001,0.9451056657455007
1002,0.8581018361748692
1003,0.8185213863686778
1004,0.8054927294095056
1005,0.9370791128159449
1006,0.6050830992827918
1007,0.9651576781475467
1008,0.8686088420712936
1009,0.963232636799645
1010,0.6808707012185465
1011,0.9609363640554106
1012,0.9299038246379624
1013,0.9788913223189077
1014,0.872664641563187
1015,0.9718694536550179
1016,0.9772743434289265
1017,0.4716126311390414
1018,0.6510800124665741
1019,0.6293642002230276
1020,0.9832897060018452
1021,0.9926254626641046
1022,0.9437789605610685
1023,0.7602075672198909
1024,0.978964560355629
1025,0.779289660927277
1026,0.4813080881549973
1027,0.9780955985694358
1028,0.646429140380444
1029,0.8686088420712936
1030,0.8467851500369241
1031,0.876454680686145
1032,0.9951880366284346
1033,0.9913543794164574
1034,0.7777024172138696
1035,0.9909911495345284
1036,0.9760145680020128
1037,0.3738026065007286
1038,0.8118071092061129
1039,0.597184197962299
1040,0.967385734522496
1041,0.7716964134629225
1042,0.944900641093397
1043,0.1320503145446354
1044,0.3889624649481425
1045,0.44609108814645004
1046,0.8735526917108358
1047,0.9446813207604606
1048,0.9220584446982766
1049,0.22746159589312287
1050,0.9744330606784238
1051,0.9898612949823411
1052,0.90031864966676
1053,0.9934029830226965
1054,0.5991779642297059
1055,0.911774058039157
1056,0.3655367242437436
1057,0.6750079914519848
1058,0.9563920365329369
1059,0.7416577021921958
1060,0.7478702263389911
1061,0.94392810414968
1062,0.6974965089407371
1063,0.8461902751474791
1064,0.9082256558070486
1065,0.953131981490577
1066,0.9531828201897548
1067,0.6866638912980059
1068,0.38663651386444847
1069,0.8927390359800801
1070,0.9374225621183027
1071,0.24785405024174104
1072,0.9708597771308344
1073,0.6943431224370445
1074,0.9357578797804078
1075,0.9814553041551569
1076,0.8939869887746374
1077,0.8383355020464055
1078,0.864928601081752
1079,0.9864087383028601
1080,0.5542377609123637
1081,0.993737347285
1082,0.9776583283592557
1083,0.829261152381046
1084,0.9293175028723596
1085,0.42500071757756464
1086,0.9762837756135369
1087,0.7573873022447135
1088,0.8785988794287668
1089,0.7850335135042572
1090,0.985828869987444
1091,0.7560818317845986
1092,0.9644370452454935
1093,0.9081794936918784
1094,0.8983140819826567
1095,0.9477524537558595
1096,0.8134269511562364
1097,0.977039737790842
1098,0.9759123875861649
1099,0.792070128804254
1100,0.47962612653242437
1101,0.3655367242437436
1102,0.6554716871460292
1103,0.9188588191319091
1104,0.5304271597893859
1105,0.984790461741718
1106,0.9863197814056021
1107,0.9461245739852729
1108,0.9629468794426839
1109,0.9537661731850604
1110,0.9401943642786574
1111,0.9823212456227863
1112,0.934451738549869
1113,0.9641858880705121
1114,0.8794489252652233
1115,0.7316834665593477
1116,0.7571224344519999
1117,0.6794465485606354
1118,0.7619871895559297
1119,0.6625847313562846
1120,0.8200359328138406
1121,0.8108369224192177
1122,0.2269756804205552
1123,0.44262505468577695
1124,0.7127513051097645
1125,0.9815450253439956
1126,0.8305162702194703
1127,0.9727208994330426
1128,0.945214559427934
1129,0.974725755799604
1130,0.9479814276134629
1131,0.8892829400981606
1132,0.7490753738409847
1133,0.977116104598409
1134,0.9655708950541831
1135,0.7429694062834358
1136,0.8613175687191265
1137,0.8893038744406985
1138,0.971615332618601
1139,0.9721028229579933
1140,0.9040942821437329
1141,0.7619067807932473
1142,0.799814088192591
1143,0.9603068191266354
1144,0.7904947222302665
1145,0.956306451609325
1146,0.9822966664497105
1147,0.9515870458500518
1148,0.5230853977794215
1149,0.8427233005360851
1150,0.9778332820629996
1151,0.9883217165632605
1152,0.8945761820415126
1153,0.9670672294009303
1154,0.5063895384062678
1155,0.9972870659378333
1156,0.9766168913787675
1157,0.9575413462910608
1158,0.794019292142841
1159,0.7671831744433946
1160,0.6268878281944036
1161,0.9126619214505386
1162,0.9557684333392114
1163,0.8990713590940803
1164,0.8855872278657612
1165,0.9839857017087889
1166,0.9394039361496123
1167,0.9864235719754564
1168,0.8656443203185502
1169,0.6415574422890664
1170,0.6830075927853676
1171,0.966156269949537
1172,0.815316594007671
1173,0.924499218225636
1174,0.8938769567765827
1175,0.9762976052030983
1176,0.8684224169528154
1177,0.9807232575535827
1178,0.9783066706794279
1179,0.9642533020967851
1180,0.3388329238136534
1181,0.716062313619006
1182,0.8786400630437922
1183,0.8441676825954683
1184,0.6768735884369282
1185,0.9975975757239511
1186,0.8568949732629245
1187,0.8981788943491636
1188,0.21221690690609343
1189,0.9353062494708654
1190,0.8792110423875275
1191,0.8086733852489411
1192,0.9755693217760107
1193,0.9822003070421439
1194,0.9193531479058406
1195,0.8209588690912762
1196,0.7618060653445984
1197,0.9864313541616633
1198,0.8882169513593579
1199,0.9106103355542805
1200,0.9917097389511512
1201,0.7248315852938779
1202,0.9153323324723744
1203,0.9834553257666879
1204,0.8498496187179754
1205,0.800102722586968
1206,0.572722103435378
1207,0.8896289845064382
1208,0.98631507858915
1209,0.4228239424012721
1210,0.7731321007941625
1211,0.8902648385218629
1212,0.8469928575498341
1213,0.8613973582597326
1214,0.9177455828000295
1215,0.9517163467978424
1216,0.619576534347326
1217,0.9551092241714847
1218,0.9446114547772848
1219,0.8257448652675101
1220,0.727911308433316
1221,0.9447854707434982
1222,0.9071037593127681
1223,0.9179992636550609
1224,0.46718510391299
1225,0.9248586484052859
1226,0.9017981719217905
1227,0.9640433698185724
1228,0.8680758514249877
1229,0.8557649836992134
1230,0.9762976052030983
1231,0.9334461309858344
1232,0.8924016222926106
1233,0.9894965942418132
1234,0.9177879108019193
1235,0.8478669840372288
1236,0.7949064169301862
1237,0.946329018696577
1238,0.9142580521845547
1239,0.8756190958719752
1240,0.862734144103193
1241,0.749591818828589
1242,0.9382211306335225
1243,0.8992484651346898
1244,0.9752883715012818
1245,0.9656977532760918
1246,0.5449479788705741
1247,0.7876409381872134
1248,0.9820801194439969
1249,0.5664982867659866
1250,0.9645606789389473
1251,0.7751317792991653
1252,0.41053721931925624
1253,0.9812096218668332
1254,0.9228979086926933
1255,0.9331954178481253
1256,0.9983586739036403
1257,0.5602788633234317
1258,0.7660622667610607
1259,0.917169744581484
1260,0.9433660106483716
1261,0.9622348661465421
