id,action
113,0.8680403442416142
114,0.9006635350082993
115,0.6088319524882408
116,0.8936293883711923
117,0.8766999022588879
118,0.9418224378659404
119,0.973331320034562
120,0.8617462728910507
121,0.8691228851762461
122,0.7197457305668938
123,0.8573198094223136
124,0.6312974114473475
125,0.9750078403099404
126,0.765333501704869
127,0.6807021556579778
128,0.7549613495037523
129,0.5274954540471137
130,0.9415179712883401
131,0.9204712968465736
132,0.8506615953991014
133,0.813733805300366
134,0.6097629570275016
135,0.9509224657767343
136,0.5431511761221243
137,0.8829067085215511
138,0.8273765504377986
139,0.6400813136787369
140,0.8444154208510988
141,0.8725079916167461
142,0.45879274712240076
143,0.9032165599954527
144,0.9773613360001859
145,0.9584337176260376
146,0.3585690302440381
147,0.7397329432737404
148,0.7623247805090635
149,0.9042101508447006
150,0.9124723324450472
151,0.7383957849326412
152,0.8384266425071221
153,0.82647513613155
154,0.561482882347025
155,0.8712822527646159
156,0.6364359509849296
157,0.6864363144290111
158,0.7287799657812306
159,0.841131070754527
160,0.803470126277865
161,0.36144501429604126
162,0.8422596039032997
163,0.9026383074651588
164,0.9058648099200538
165,0.9474122827874356
166,0.8952616738212877
167,0.6100034018334516
168,0.8673308190151873
169,0.7110490557890266
170,0.8960278316264245
171,0.7300473547091414
172,0.8919985887282442
173,0.8252437905090148
174,0.9115089175610784
175,0.7868173065421241
176,0.8851474963638831
177,0.5382650712620075
178,0.9732312743219598
179,0.9270637894478626
180,0.7397329432737404
181,0.31264757670956844
182,0.9415179712883401
183,0.7812769515993319
184,0.5994627416240894
185,0.8435130582451208
186,0.3596317136460426
187,0.9161935873666167
188,0.6730925778542226
189,0.26789726515833256
190,0.8714646817084842
191,0.9757429774397793
192,0.7106704308353993
193,0.9811688883074374
194,0.9229177690025853
195,0.846552207849744
196,0.965176206050293
197,0.8638245179537679
198,0.8765123315846459
199,0.8370652764257432
200,0.20878139134332138
201,0.8511402347068804
202,0.7775073189214298
203,0.5621939805252767
204,0.5916235091284405
205,0.8667929407573618
206,0.8898783571632087
207,0.902287640136566
208,0.571670579809638
209,0.3882022781722837
210,0.7537003281770583
211,0.868728290882729
212,0.746449468982196
213,0.9553129752732284
214,0.8316699622118834
215,0.8737718516691133
216,0.552261136365636
217,0.8650608964781309
218,0.8841116300816391
219,0.9708193213910629
220,0.8889237182040628
221,0.5112799195117018
222,0.9309932926148043
223,0.8240203077844247
224,0.8193227326585913
225,0.9216478095123282
226,0.5513875707379494
227,0.4830612780816287
228,0.8501898025013545
229,0.9340953030633276
230,0.8795093783709267
231,0.555241824872943
232,0.6000626436803247
233,0.7951996747605213
234,0.5017052063985976
235,0.6359903846511303
236,0.5590001458302095
237,0.9160666179150202
238,0.8560493349419795
239,0.7952789296736138
240,0.9033057373563441
241,0.8738850022033108
242,0.40992511036160145
243,0.31406061368477145
244,0.871754117355159
245,0.8540370465368687
246,0.9094182038676983
247,0.6058871531982359
248,0.7139517233041847
249,0.9041677106647898
250,0.8846674757926756
251,0.9575000052765571
252,0.6682916178276886
253,0.9329982605110544
254,0.9683139804598951
255,0.8698938332740692
256,0.7853572331539285
257,0.8368436779305742
258,0.6904406960258477
259,0.83054146041853
260,0.9761400986405504
261,0.8460024762814707
262,0.8452557398813423
263,0.8578805503980828
264,0.8536955980517412
265,0.898340844605378
266,0.571670579809638
267,0.6411301975682459
268,0.8984231602098436
269,0.9041677106647898
270,0.8897511003772675
271,0.8720137181549704
272,0.7939654257321022
273,0.9372729576967642
274,0.44754515627842245
275,0.9191550901146293
276,0.6143842106149412
277,0.9440337838745956
278,0.9450605091529697
279,0.86911355480528
280,0.5587301821893687
281,0.9902745612483471
282,0.9015209302037779
283,0.8749706189547567
284,0.6533835663232483
285,0.7688575191823742
286,0.7393347532644974
287,0.9817321294689717
288,0.8650998754272287
289,0.8836072047431641
290,0.898340844605378
291,0.4607316871073305
292,0.8212183701458468
293,0.8990114998087506
294,0.70166022961372565
295,0.8670479156791937
296,0.4032905675622374
297,0.22713848837417758
298,0.6286624662150284
299,0.38612030441674805
300,0.8991949537175702
301,0.35536061597463814
302,0.822858620201213
303,0.4207800536045517
304,0.3388024671064156
305,0.8916404464631897
306,0.8185890414369466
307,0.7105458491629232
308,0.9737539349509902
309,0.7410525582779893
310,0.8380598594577154
311,0.869615588198277
312,0.7159204686463894
313,0.6580842298913063
314,0.8336688162456742
315,0.9684522295867994
316,0.9097861525313863
317,0.5046666165237398
318,0.9086766040190299
319,0.42090854738091515
320,0.9410724107860117
321,0.8416047716701516
322,0.4617023354198907
323,0.9442641076832615
324,0.9436058325716087
325,0.8961319346720871
326,0.612561855674254
327,0.8161424043059985
328,0.9379613248975842
329,0.9071533793831802
330,0.9073313703315242
331,0.8552234705986075
332,0.9156179589752097
333,0.9252222828923929
334,0.5823871691034348
335,0.9534685564165025
336,0.7173778329905496
337,0.924446195026887
338,0.6556748057121834
339,0.8130217102168591
340,0.5868791027938525
341,0.7971585516162071
342,0.8853879556463389
343,0.5902034049478008
344,0.9747089432016938
345,0.9324473385600217
346,0.7763383529365561
347,0.7712362962382769
348,0.8660577915978291
349,0.983741262514485
350,0.665867004034634
351,0.8198827210870645
352,0.9673756389385635
353,0.892271736393627
354,0.29942888785007166
355,0.7844489405605539
356,0.9588925160999431
357,0.5248102782397098
358,0.8252488145761325
359,0.7455968120253869
360,0.5555120644484457
361,0.6979812893177028
362,0.941117374881914
363,0.8392744251666798
364,0.5525939846024288
365,0.810492425184666
366,0.8375627165867411
367,0.942673877934266
368,0.8727967401069183
369,0.8795152587567189
370,0.7767734199274527
371,0.8020774234762262
372,0.8773776673970802
373,0.603227015775178
374,0.26506510921805154
375,0.8890597240228163
376,0.8253985814854883
377,0.2209822728134146
378,0.8682462927289119
379,0.9676105023159214
380,0.53533839732329
381,0.5443419957210708
382,0.6511848097767056
383,0.9576496332866141
384,0.7292585744554277
385,0.5866818058098237
386,0.8837246880532201
387,0.6037617471063306
388,0.8770346687994842
389,0.9148584730281631
390,0.8949319993917831
391,0.7285273524553104
392,0.8868829918224125
393,0.7745924221166937
394,0.9142473803268857
395,0.5250218908879907
396,0.945302620712682
397,0.9584337176260376
398,0.8709243516770031
399,0.7479389793707921
400,0.870815153220095
401,0.9453480172902968
402,0.9198685861175471
403,0.8764463341821498
404,0.8777638503396272
405,0.867728959880644
406,0.7818459881582842
407,0.7362139604291416
408,0.8560169622206444
409,0.8020774234762262
410,0.9086934558869004
411,0.9594775841398316
412,0.561186099759797
413,0.47415363866996674
414,0.7041711353045472
415,0.9666403568776266
416,0.5762257766545219
417,0.922298720923561
418,0.6115986121497785
419,0.6070801589817441
420,0.9659241384188735
421,0.8677963548090056
422,0.7959955380630732
423,0.6635388235921211
424,0.39444721823625023
425,0.835271763389668
426,0.8920258242273591
427,0.9230324013303937
428,0.8350071191269924
429,0.7527438875316244
430,0.9269683971145948
431,0.8189750330106126
432,0.6662642508266979
433,0.5637038831533028
434,0.5395552684876815
435,0.9436838910614586
436,0.9478388652857253
437,0.596684986294823
438,0.3374003666012538
439,0.5535187782988149
440,0.43894600366281705
441,0.8533006386912194
442,0.9433217700064028
443,0.9019528921519009
444,0.8552234705986075
445,0.44282324456468286
446,0.8900297684640371
447,0.6025213342454223
448,0.9800154860431892
449,0.9344722678225607
450,0.76064487669158
451,0.1891857426254098
452,0.680226274103244
453,0.9693385838475425
454,0.563601529582474
455,0.7532992879229855
456,0.8528280666421932
457,0.9278239726860551
458,0.7907888965105851
459,0.931392887642183
460,0.5229643206084823
461,0.2820466802113148
462,0.998348623853211
463,0.9143233302901222
464,0.8167359613313354
465,0.8443789846636016
466,0.8994392010976507
467,0.34191465185464154
468,0.7999075864506967
469,0.9505433989847272
470,0.8529867425456142
471,0.8368504295241549
472,0.8024846961721753
473,0.9561897647611489
474,0.5278145752044137
475,0.8629913835070532
476,0.6462215417564577
477,0.9378034711738913
478,0.9168947318220235
479,0.9320683970358449
480,0.9878834882846103
481,0.8634975459754066
482,0.8214062944720949
483,0.9071282862880746
484,0.8853879556463389
485,0.8609448738966025
486,0.5916235091284405
487,0.5682232648157295
488,0.9004392120006068
489,0.9702685524950313
490,0.5916235091284405
491,0.6745360873572877
492,0.8730761876732749
493,0.38939282403320113
494,0.9819094733106748
495,0.8427789959023531
496,0.9365936390474187
497,0.8830288698428427
498,0.8917485764595564
499,0.8688160018318389
500,0.9185744699576055
501,0.914527908017689
502,0.6854713994043183
503,0.7746194260297018
504,0.879372756470001
505,0.8445992762814893
506,0.9216750643736521
507,0.9646113111202698
508,0.7581385052792183
509,0.9004146745002737
510,0.36609043491638554
511,0.5349960161351683
512,0.8333340516096689
513,0.9340831067867348
514,0.45829960480162674
515,0.9373640475630386
516,0.9207482506692461
517,0.8309942642623568
518,0.788745305143352
519,0.786796846387242
520,0.4755069830171977
521,0.8427454761745977
522,0.5161938744428808
523,0.9356844535590965
524,0.3595857559965839
525,0.5114230181858551
526,0.2665240318594028
527,0.8857980708397277
528,0.7181335803983874
529,0.8862700268664935
530,0.9521527210922344
531,0.6381956491626439
532,0.8336688162456742
533,0.8401431838063693
534,0.46801009224980866
535,0.8180340832121192
536,0.9553591642033318
537,0.9361042472136463
538,0.7884899125190634
539,0.6058871531982359
540,0.5564334678258082
541,0.7704620530348132
542,0.8069969279437582
543,0.6724283162334865
544,0.7914552807065164
545,0.7996354979913537
546,0.9400380373924199
547,0.47652129738985893
548,0.39196520414623087
549,0.8029688928948194
550,0.6652671570627703
551,0.940754982439023
552,0.5640278400890772
553,0.7098826129946315
554,0.8455750230125322
555,0.86911355480528
556,0.8673308190151873
557,0.8994334963983747
558,0.8002531089501359
559,0.6285571111180029
560,0.8368671020662736
561,0.8636152856605865
562,0.8618384435211288
563,0.8615384404788102
564,0.6551328141619198
565,0.9655523612235869
566,0.6163044851973977
567,0.6566430374391912
568,0.4773510919962144
569,0.5795322689743352
570,0.6532379972850647
571,0.41764416434751284
572,0.6667507318821206
573,0.5282986052836198
574,0.46142613337565436
575,0.9862239930803934
576,0.8498404478899017
577,0.7302599657615428
578,0.9522066194505102
579,0.43225585173224557
580,0.5556664370779627
581,0.902847363167997
582,0.9184230851769688
583,0.8304663240526287
584,0.7496791190946759
585,0.9091873972491169
586,0.8299807884003597
587,0.8145146275899556
588,0.7720048942078402
589,0.975500922030845
590,0.7295814890512942
591,0.8410699595802028
592,0.7980764089359071
593,0.6437710418881611
594,0.8786013250397314
595,0.9717026717095214
596,0.8654995771191837
597,0.9071061038393813
598,0.6963371411986716
599,0.7878034398732193
600,0.5671703083251497
601,0.9328808189144884
602,0.8193227326585913
603,0.9798500961884301
604,0.6753503594676115
605,0.8967264643278596
606,0.88190604688693075
607,0.9112771203147525
608,0.8865643547173471
609,0.8959386043667883
610,0.6032897674179203
611,0.8202201390205539
612,0.8638681583447625
613,0.814107570654772
614,0.36176434820350695
615,0.9573899377658722
616,0.2672879988896105
617,0.7444899007170861
618,0.4362765935516113
619,0.9717561500179283
620,0.7145936966839767
621,0.8638245179537679
622,0.8049085854758805
623,0.7894317389062657
624,0.6435656420572
625,0.8967264643278596
626,0.8927397975657043
627,0.9153400820771341
628,0.8202943651054591
629,0.8899575996858505
630,0.9715910764596158
631,0.8760356005500272
632,0.8777905440263639
633,0.8498404478899017
634,0.8884828056018407
635,0.5989640546406323
636,0.9119282176698741
637,0.9129002790575024
638,0.8465600594420457
639,0.6970808166541166
640,0.8430420306914419
641,0.8460516448945958
642,0.8584393217082968
643,0.713804786594045
644,0.7400807003226562
645,0.8786412527287192
646,0.4523255427693305
647,0.8446115178905758
648,0.6748345857309437
649,0.9085607436978025
650,0.70648936667291
651,0.8852409666245776
652,1
653,0.5823395721596168
654,0.8054030743173182
655,0.7322415819208494
656,0.8370652764257432
657,0.7878170137335943
658,0.8692182217598845
659,0.5962320700191706
660,0.9176042634843811
661,0.7903109392548463
662,0.9176115646716546
663,0.8078289329846565
664,0.8338373424951736
665,0.6882648961246035
666,0.5219862515090884
667,0.5994102471237612
668,0.8607863015712368
669,0.5202276386278136
670,0.5111775935052357
671,0.5695619405907921
672,0.8651004823419968
673,0.21590927303244675
674,0.8704229896342174
675,0.8663461924570851
676,0.8369476593611084
677,0.6096738969299708
678,0.8907172164050965
679,0.7946522550037897
680,0.7331315526350488
681,0.6720159857483184
682,0.5542696335699197
683,0.7855078785461806
684,0.9206543736160622
685,0.8195995318354946
686,0.7327566006104975
687,0.6730925778542226
688,0.8546753567258935
689,0.8465151633479883
690,0.8252971277474994
691,0.9641309164157452
692,0.7354010780525171
693,0.3722265376960065
694,0.9161935873666167
695,0.8542945934348711
696,0.3428664522555225
697,0.8527074439428834
698,0.8826454354055444
699,0.7833815633983231
700,0.7455968120253869
701,0.8277468144677281
702,0.9305113487445983
703,0.8541753119868005
704,0.6219041734027649
705,0.552261136365636
706,0.5473217035956789
707,0.8312902515648801
708,0.9417100336359865
709,0.8855108310319397
710,0.8222414740151522
711,0.7895125727724236
712,0.9268645169618099
713,0.9911292467027317
714,0.9416136718410378
715,0.8821836506087124
716,0.4066591540290986
717,0.6726639501487301
718,0.7444899007170861
719,0.78785229842216975
720,0.7210902552307779
721,0.6078194291602806
722,0.9262581146837359
723,0.7662768186920556
724,0.5884637180727892
725,0.9553940116422359
726,0.6636477502327576
727,0.8655610358207878
728,0.9651225799514226
729,0.5826796037508797
730,0.5651580360451186
731,0.5420069700891347
732,0.9467740883607872
733,0.9501727603657238
734,0.9288259155564847
735,0.6503216490826377
736,0.44821950873209454
737,0.6313506178854219
738,0.8869039364404293
739,0.8773153507733411
740,0.966302141020626
741,0.8816850276844562
742,0.7849051826786868
743,0.8844064889124076
744,0.9108502983317847
745,0.8252555426505136
746,0.8226869153238167
747,0.8646597343743144
748,0.8465151633479883
749,0.962833921003388
750,0.9053468349778866
751,0.9034514970539992
752,0.864480845976365
753,0.7105458491629232
754,0.8470950936857083
755,0.9504746670775234
756,0.5563904821194723
757,0.828652695136811
758,0.8733735726037204
759,0.8371016691939356
760,0.8449852224809998
761,0.8657887470048614
762,0.8660555947064127
763,0.6928827990413821
764,0.622202385958491
765,0.8909773121302258
766,0.8667968429624362
767,0.6774280436628487
768,0.8522205858602468
769,0.8706390188484443
770,0.7093997183664947
771,0.9777371281353454
772,0.6745360873572877
773,0.8692060620636458
774,0.9104950232093221
775,0.9379088877153693
776,0.290417043595653
777,0.771842035145856
778,0.7136738435923989
779,0.9416314797807604
780,0.48265989346661775
781,0.603227015775178
782,0.8247385570165057
783,0.9921807406415322
784,0.7808919523650911
785,0.38545966028641515
786,0.8254283253717531
787,0.8437402991296468
788,0.8104112341654961
789,0.9249441258169506
790,0.47150323693015034
791,0.7137971361149344
792,0.8732549568732914
793,0.4762849560286097
794,0.8313548762631622
795,0.8533870073845109
796,0.46106207448583736
797,0.7941036228466504
798,0.9129707709857243
799,0.25450811650006366
800,0.9365758568263548
801,0.916695821281209
802,0.8693684857540166
803,0.5061060126145
804,0.8064507826085091
805,0.8340926321558128
806,0.9268645169618099
807,0.49647924202460414
808,0.4709613109150936
809,0.671648278826476
810,0.8202201390205539
811,0.8793709021718468
812,0.41900426910109606
813,0.9001353744330273
814,0.6115986121497785
815,0.40992511036160145
816,0.9785529673529288
817,0.9284249875081845
818,0.6977827467924191
819,0.6884758882298313
820,0.6768021670180796
821,0.901375920189774
822,0.7206173781728729
823,0.9636876207535664
824,0.6499708915530009
825,0.922700719036902
826,0.6806537907279775
827,0.9326686321041839
828,0.8913377483217205
829,0.8812500009742085
830,0.9416077818646168
831,0.7655001662011175
832,0.8605325594929087
833,0.8394803100691164
834,0.8378557194051527
835,0.8095723666450845
836,0.9322267648217712
837,0.7688200922808541
838,0.9126192884125356
839,0.718282152079835
840,0.8508117432536966
841,0.7237902860572824
842,0.9693030457644629
843,0.8728789903696805
844,0.849852227316171
845,0.7812769515993319
846,0.8175205613084554
847,0.7337210588152443
848,0.8573317496510231
849,0.8431860488368527
850,0.36930754347759814
851,0.9116817454271682
852,0.7128385899831167
853,0.753398126996609
854,0.33104413873106203
855,0.8828073444907564
856,0.9251491159771735
857,0.8779768968059044
858,0.8104327405984677
859,0.908365422383737
860,0.9031020370341407
861,0.8856257368600895
862,0.5992003626861439
863,0.8940972276950541
864,0.6482193967424922
865,0.4617434440111875
866,0.7747498968313625
867,0.8322008889373892
868,0.8055787908563217
869,0.8703669582997131
870,0.7925278353822486
871,0.8828073444907564
872,0.524067703499112
873,0.9348655637282096
874,0.837943694854943
875,0.7237500133333168
876,0.8612235894990219
877,0.8579049971861714
878,0.5857868289982406
879,0.6763943572880773
880,0.5916235091284405
881,0.6172946088438835
882,0.8576950396828887
883,0.9282470010177052
884,0.8832330942374855
885,0.7322729741085767
886,0.9145351456264293
887,0.7965596300047235
888,0.8615384404788102
889,0.6346436116238493
890,0.936851079760686
891,0.9525158279441618
892,0.6787040026974666
893,0.46805693676837
894,0.9507073049401242
895,0.8252971277474994
896,0.7890345431583793
897,0.41693710083522234
898,0.881651576692365
899,0.7455968120253869
900,0.928042307279328
901,0.9292874067145975
902,0.8209258984359376
903,0.7609425094514252
904,0.8831803927256935
905,0.8848536723825602
906,0.7925278353822486
907,0.976158792469311
908,0.9565963002812673
909,0.4324852133215194
910,0.5811979875448727
911,0.8750715964912366
912,0.6660833509623744
913,0.8818915014153346
914,0.9320054897981354
915,0.8967410122608216
916,0.7536314853690687
917,0.8629913835070532
918,0.6730367291561644
919,0.8675089382886444
920,0.6241128699298987
921,0.9787626008575055
922,0.8508542993807541
923,0.5905080104829199
924,0.6834233016374124
925,0.39114950799812964
926,0.92530949363934
927,0.9191587707519111
928,0.8565309196350044
929,0.8615384404788102
930,0.9929894179894181
931,0.8587885797014863
932,0.9452060164980521
933,0.7925278353822486
934,0.4333558044289986
935,0.8350314987380593
936,0.5902147836370183
937,0.8780480908482007
938,0.8259607689285098
939,0.36176434820350695
940,0.8646300821607332
941,0.9666403568776266
942,0.9269543528838041
943,0.6128363822844701
944,0.8831803927256935
945,0.8771164371642313
946,0.8947585286490656
947,0.8809900612318328
948,0.6837334100726347
949,0.799558972752362
950,0.9252222828923929
951,0.9473437518408011
952,0.43291044092804937
953,0.8674877331624005
954,0.7945164090836039
955,0.8228814842785759
956,0.445550921615748
957,0.9270437345344402
958,0.617737795482767
959,0.510471920426258
960,0.4357823586561924
961,0.6494807415033818
962,0.971583763532648
963,0.8467346601622928
964,0.7976502115212378
965,0.8656346832307296
966,0.7285273524553104
967,0.8603679984875763
968,0.8269956566741048
969,0.9505433989847272
970,0.7115858452926546
971,0.8933540424656499
972,0.9485703865076688
973,0.9280675620886992
974,0.9449107832181298
975,0.6161035274342561
976,0.7817303613399035
977,0.6970808166541166
978,0.6387677865736818
979,0.571670579809638
980,0.41764416434751284
981,0.9407683892236691
982,0.7222051375464477
983,0.9649818739379873
984,0.3423457979799965
985,0.8476323199320487
986,0.5916235091284405
987,0.963686793295483
988,0.8615384404788102
989,0.8549796937259803
990,0.36975087286962827
991,0.5238008865477174
992,0.5406888696826037
993,0.9799428231006465
994,0.9490166096655837
995,0.8103017935533149
996,0.8794120922785343
997,0.3360217157590465
998,0.7532982133802445
999,0.774034029175355
1000,0.8507759185073561
1001,0.9405011230239942
1002,0.9132996048993225
1003,0.7239212158250234
1004,0.8851478748379552
1005,0.8317381832479513
1006,0.5775905478526524
1007,0.878125214934649
1008,0.822858620201213
1009,0.8904942591198619
1010,0.862938292273625
1011,0.9041290325202489
1012,0.9138352362734494
1013,0.954578775372063
1014,0.603901009481418
1015,0.8734667859052972
1016,0.9383023231160279
1017,0.2273792053353929
1018,0.7131880142533791
1019,0.5587301821893687
1020,0.9149381479825155
1021,0.968725827066212
1022,0.7679745780328793
1023,0.7043531988643508
1024,0.9575083103900013
1025,0.8379503108649814
1026,0.5504699934099525
1027,0.9416077818646168
1028,0.6223714840749337
1029,0.822858620201213
1030,0.7431151727154577
1031,0.8871442257289971
1032,0.9753534893414604
1033,0.939342854727706
1034,0.7483805280442865
1035,0.9717635756158812
1036,0.9034022517603162
1037,0.5420069700891347
1038,0.7750993982338784
1039,0.5678312514103286
1040,0.9513898097797047
1041,0.6545614011200991
1042,0.9189837695072769
1043,0.30286642591041013
1044,0.6781406810388155
1045,0.4811996707611075
1046,0.6894007180881563
1047,0.9301216604466969
1048,0.8368504295241549
1049,0.3865849434335651
1050,0.948594397805754
1051,0.9745081624465003
1052,0.8781326804850513
1053,0.9651125497153208
1054,0.6066380633775922
1055,0.9351686665728792
1056,0.5608236063032082
1057,0.555241824872943
1058,0.9316965286590444
1059,0.8301065824503746
1060,0.647998464683848
1061,0.7908518086567196
1062,0.8641688330258281
1063,0.6462215417564577
1064,0.9138279115933217
1065,0.8911059614956136
1066,0.902287640136566
1067,0.9002505721691435
1068,0.5395552684876815
1069,0.8835535155236062
1070,0.8764737304438348
1071,0.40376311107082025
1072,0.942434943277502
1073,0.6563143684227949
1074,0.8129880237582866
1075,0.9492001218471127
1076,0.8791107552286489
1077,0.6974948381498912
1078,0.8458699123437176
1079,0.9603211896712947
1080,0.5383347855188544
1081,0.9778474879391422
1082,0.89363532405369706
1083,0.9121096877809307
1084,0.906154411939757
1085,0.5308853065788545
1086,0.9392157594836661
1087,0.7334963971166326
1088,0.843791054750899
1089,0.8831311929020207
1090,0.9693180967775139
1091,0.8845581596443266
1092,0.8658305632238807
1093,0.8672940595153268
1094,0.838119029013352
1095,0.9423078692135346
1096,0.8501898025013545
1097,0.9124522062046398
1098,0.8803593856238091
1099,0.8629913835070532
1100,0.8104922415950806
1101,0.5608236063032082
1102,0.7083644661342334
1103,0.8881697895878037
1104,0.5114230181858551
1105,0.9660570403961448
1106,0.986343512737875
1107,0.8040496181769783
1108,0.9543342899161773
1109,0.8456295686310673
1110,0.8656745430268233
1111,0.8884828056018407
1112,0.8163554102250239
1113,0.9032165599954527
1114,0.8808325581497652
1115,0.811702472266282
1116,0.7714155512972545
1117,0.5621939805252767
1118,0.5945715584029054
1119,0.4762849560286097
1120,0.7715798336998754
1121,0.8453381071279648
1122,0.2759723480362882
1123,0.6536758464448753
1124,0.7693118923309948
1125,0.9324461974037344
1126,0.8540370465368687
1127,0.9702900224712974
1128,0.8979751479935613
1129,0.918393535697589
1130,0.9527828580554116
1131,0.7446042111563912
1132,0.5856591339857488
1133,0.8602053398973397
1134,0.9594775841398316
1135,0.6724811157808172
1136,0.829624218396277
1137,0.8897511003772675
1138,0.8453443424296146
1139,0.8871613058446023
1140,0.6398291359514436
1141,0.5769559195403534
1142,0.85280576909659
1143,0.569444969978013
1144,0.7682393846861432
1145,0.8774126530617907
1146,0.9429090365111097
1147,0.9468158144569603
1148,0.5078144536674611
1149,0.86911355480528
1150,0.9773613360001859
1151,0.9085940799660227
1152,0.8037425216256338
1153,0.8405334892143117
1154,0.5089604329263158
1155,0.979082710097303
1156,0.8419578794237226
1157,0.8555416221867159
1158,0.7088846574490911
1159,0.5923622512397906
1160,0.568580556147371
1161,0.8564255120253206
1162,0.8424029855881661
1163,0.5404186393128106
1164,0.787018192329371
1165,0.9250806318993251
1166,0.8782473164941597
1167,0.9881180977945457
1168,0.7734205039858421
1169,0.6684959218981759
1170,0.6525045526800856
1171,0.8675089382886444
1172,0.7179730255456899
1173,0.80214106406859
1174,0.8579449304633523
1175,0.9269683971145948
1176,0.7009170767037627
1177,0.9334115630810225
1178,0.9017543592324792
1179,0.957179122745653
1180,0.3977570100070412
1181,0.7204317746294702
1182,0.901723530048845
1183,0.8975800958544684
1184,0.6183922148616652
1185,0.9567914036480947
1186,0.8788969846120592
1187,0.8710772119198745
1188,0.22117103401930785
1189,0.8508542993807541
1190,0.9056902537518647
1191,0.8618384435211288
1192,0.8341680331701796
1193,0.9215782486107333
1194,0.8787072378277314
1195,0.7004466730122817
1196,0.8036374507546327
1197,0.9676394192573088
1198,0.7894025545948637
1199,0.8095939929665783
1200,0.9811688883074374
1201,0.8667237437225634
1202,0.927249361332739
1203,0.9227957151926405
1204,0.8952236415340395
1205,0.8297254357536259
1206,0.8638353798513415
1207,0.7736037800387712
1208,0.929894687748556
1209,0.3555097013685593
1210,0.6796672598307997
1211,0.5752468920575372
1212,0.8478034166771187
1213,0.8915119307440736
1214,0.833638769520826
1215,0.9202152640207537
1216,0.5256724347325512
1217,0.9446439168006987
1218,0.7650141408968522
1219,0.8096051709660447
1220,0.75642283522129
1221,0.9012783544028315
1222,0.8710430774267288
1223,0.9214648734459538
1224,0.6090285849562749
1225,0.9074248299881441
1226,0.924446195026887
1227,0.9558908171648883
1228,0.7665529974694132
1229,0.8144011918003818
1230,0.9269683971145948
1231,0.9310498875641422
1232,0.8893792401336834
1233,0.9446057021961438
1234,0.7363945348552811
1235,0.8684051590581029
1236,0.7251586966842163
1237,0.9123212881006009
1238,0.9254025637808532
1239,0.8542010410560053
1240,0.7695344398354558
1241,0.5808026041337809
1242,0.8503623228464383
1243,0.8749091413849877
1244,0.9630361124315833
1245,0.97376693189835
1246,0.6513150379702626
1247,0.7302992979223911
1248,0.9911495988311892
1249,0.5033234350094218
1250,0.8453443424296146
1251,0.7221303406197984
1252,0.5300672030346759
1253,0.9048678873314974
1254,0.852376080816357
1255,0.9157996916845189
1256,0.9967185298093238
1257,0.8927644574160796
1258,0.8850212259659124
1259,0.8714568676016283
1260,0.9247902352153635
1261,0.6572733976309076
