id,action
236,0.9339942907634935
237,0.9148922022044564
238,0.9574662683029646
239,0.9148922022044564
240,0.9535636094465514
241,0.9339942907634935
242,0.9235361020237062
243,0.9339942907634935
244,0.941936046049423
245,0.9339942907634935
246,0.9856219949233698
247,0.9400443360300142
248,0.945802317919068
249,0.945802317919068
250,0.9448039183379374
251,0.945802317919068
252,0.9339942907634935
253,0.9339942907634935
254,0.9339942907634935
255,0.9339942907634935
256,0.9339942907634935
257,0.945802317919068
258,0.9339942907634935
259,0.945802317919068
260,0.9458054282900543
261,0.945802317919068
262,0.9339942907634935
263,0.9339942907634935
264,0.945802317919068
265,0.9339942907634935
266,0.9148922022044564
267,0.9535636094465514
268,0.945802317919068
269,0.945802317919068
270,0.9448814829302673
271,0.9535636094465514
272,0.9339942907634935
273,0.9458054282900543
274,0.945802317919068
275,0.9458054282900543
276,0.945802317919068
277,0.9339942907634935
278,0.9339942907634935
279,0.9339942907634935
280,0.941936046049423
281,0.9458054282900543
282,0.945802317919068
283,0.9339942907634935
284,0.9341857315621881
285,0.945802317919068
286,0.9458054282900543
287,0.951072821430425
288,0.945802317919068
289,0.9339942907634935
290,0.9339942907634935
291,0.9339942907634935
292,0.9429412148312908
293,0.9429412148312908
294,0.9429412148312908
295,0.941820041516269
296,0.9148922022044564
297,0.9339942907634935
298,0.941820041516269
299,0.9148922022044564
300,0.945802317919068
301,0.9339942907634935
302,0.945802317919068
303,0.9385743763835444
304,0.9148922022044564
305,0.9429412148312908
306,0.941936046049423
307,0.945802317919068
308,0.9410087584373856
309,0.9510742110718561
310,0.945802317919068
311,0.9339942907634935
312,0.9339942907634935
313,0.9148922022044564
314,0.9339942907634935
315,0.9339942907634935
316,0.9458054282900543
317,0.945802317919068
318,0.9400443360300142
319,0.9148922022044564
320,0.9448814829302673
321,0.945802317919068
322,0.9148922022044564
323,0.945802317919068
324,0.945802317919068
325,0.945802317919068
326,0.9339942907634935
327,0.951072821430425
328,0.9448814829302673
329,0.945802317919068
330,0.9448814829302673
331,0.945802317919068
332,0.9235105718660881
333,0.9510742110718561
334,0.9339942907634935
335,0.9429412148312908
336,0.9148922022044564
337,0.9339942907634935
338,0.945802317919068
339,0.9387769117815143
340,0.9339942907634935
341,0.9400443360300142
342,0.9574662683029646
343,0.9339942907634935
344,0.945802317919068
345,0.951072821430425
346,0.9229405544514444
347,0.945802317919068
348,0.9235361020237062
349,0.9458054282900543
350,0.945802317919068
351,0.945802317919068
352,0.9736594144800803
353,0.9429412148312908
354,0.941820041516269
355,0.9448814829302673
356,0.945802317919068
357,0.941936046049423
358,0.9235361020237062
359,0.9574662683029646
360,0.9339942907634935
361,0.9458054282900543
362,0.9400443360300142
363,0.945802317919068
364,0.941820041516269
365,0.941820041516269
366,0.945802317919068
367,0.9458054282900543
368,0.945802317919068
369,0.9148922022044564
370,0.9400443360300142
371,0.9339942907634935
372,0.945802317919068
373,0.9339942907634935
374,0.9429412148312908
375,0.945802317919068
376,0.945802317919068
377,0.9339942907634935
378,0.9429412148312908
379,0.9458054282900543
380,0.9148922022044564
381,0.9339942907634935
382,0.9235361020237062
383,0.9736594144800803
384,0.945802317919068
385,0.9339942907634935
386,0.9429412148312908
387,0.9311628455133144
388,0.9339942907634935
389,0.9454709881260914
390,0.9339942907634935
391,0.945802317919068
392,0.951072821430425
393,0.945802317919068
394,0.9458054282900543
395,0.9148922022044564
396,0.9566167321497636
397,0.945802317919068
398,0.945802317919068
399,0.9539954226206245
400,0.9339942907634935
401,0.9429412148312908
402,0.941820041516269
403,0.9566167321497636
404,0.9429412148312908
405,0.9458054282900543
406,0.9385743763835444
407,0.9429412148312908
408,0.9429412148312908
409,0.9339942907634935
410,0.9235361020237062
411,0.9458054282900543
412,0.9148922022044564
413,0.9339942907634935
414,0.9385743763835444
415,0.945802317919068
416,0.9311628455133144
417,0.9339942907634935
418,0.9339942907634935
419,0.9339942907634935
420,0.9429412148312908
421,0.9603060307783411
422,0.9339942907634935
423,0.9339942907634935
424,0.9339942907634935
425,0.945802317919068
426,0.945802317919068
427,0.9400443360300142
428,0.936673056029354
429,0.9339942907634935
430,0.9458054282900543
431,0.945802317919068
432,0.945802317919068
433,0.9148922022044564
434,0.9148922022044564
435,0.9339942907634935
436,0.9720163919811023
437,0.9339942907634935
438,0.945802317919068
439,0.9339942907634935
440,0.9458054282900543
441,0.9429412148312908
442,0.945802317919068
443,0.941820041516269
444,0.945802317919068
445,0.9339942907634935
446,0.9535636094465514
447,0.9339942907634935
448,0.941820041516269
449,0.9458054282900543
450,0.9311628455133144
451,0.945802317919068
452,0.936673056029354
453,0.945802317919068
454,0.9339942907634935
455,0.9339942907634935
456,0.945802317919068
457,0.9222771313842866
458,0.9339942907634935
459,0.9339942907634935
460,0.9339942907634935
461,0.9339942907634935
462,0.9339942907634935
463,0.9385743763835444
464,0.9339942907634935
465,0.9510742110718561
466,0.9448814829302673
467,0.9311628455133144
468,0.9339942907634935
469,0.945802317919068
470,0.9429412148312908
471,0.936673056029354
472,0.9339942907634935
473,0.9229405544514444
474,0.945802317919068
475,0.945802317919068
476,0.9339942907634935
477,0.9429412148312908
478,0.9535636094465514
479,0.9339942907634935
480,0.9339942907634935
481,0.9339942907634935
482,0.936673056029354
483,0.9458054282900543
484,0.9574662683029646
485,0.945802317919068
486,0.941936046049423
487,0.9339942907634935
488,0.9458054282900543
489,0.9339942907634935
490,0.941936046049423
491,0.9235361020237062
492,0.9339942907634935
493,0.945802317919068
494,0.9339942907634935
495,0.9339942907634935
496,0.951072821430425
497,0.9339942907634935
498,0.9448814829302673
499,0.9429412148312908
500,0.9429412148312908
501,0.9429412148312908
502,0.9339942907634935
503,0.945802317919068
504,0.9339942907634935
505,0.9448814829302673
506,0.9458054282900543
507,0.945802317919068
508,0.945802317919068
509,0.9235105718660881
510,0.9400443360300142
511,0.9339942907634935
512,0.9458054282900543
513,0.9339942907634935
514,0.9148922022044564
515,0.9385743763835444
516,0.9510742110718561
517,0.945802317919068
518,0.9458054282900543
519,0.9339942907634935
520,0.9339942907634935
521,0.9472867883186694
522,0.941820041516269
523,0.9339942907634935
524,0.9400443360300142
525,0.941936046049423
526,0.9339942907634935
527,0.9222771313842866
528,0.945802317919068
529,0.9339942907634935
530,0.941820041516269
531,0.9235361020237062
532,0.9339942907634935
533,0.9339942907634935
534,0.9235361020237062
535,0.945802317919068
536,0.945802317919068
537,0.9642118101347996
538,0.9339942907634935
539,0.9400443360300142
540,0.9148922022044564
541,0.9339942907634935
542,0.9458054282900543
543,0.9539954226206245
544,0.9339942907634935
545,0.9339942907634935
546,0.9448814829302673
547,0.9339942907634935
548,0.9148922022044564
549,0.9339942907634935
550,0.9387769117815143
551,0.9458054282900543
552,0.9148922022044564
553,0.945802317919068
554,0.9235361020237062
555,0.9339942907634935
556,0.941936046049423
557,0.9339942907634935
558,0.936673056029354
559,0.941936046049423
560,0.9448814829302673
561,0.9339942907634935
562,0.9429412148312908
563,0.9574662683029646
564,0.9339942907634935
565,0.9339942907634935
566,0.945802317919068
567,0.945802317919068
568,0.9339942907634935
569,0.9235361020237062
570,0.9339942907634935
571,0.9339942907634935
572,0.919883346036214
573,0.9148922022044564
574,0.9339942907634935
575,0.9458054282900543
576,0.945802317919068
577,0.945802317919068
578,0.9339942907634935
579,0.9339942907634935
580,0.9339942907634935
581,0.9510742110718561
582,0.945802317919068
583,0.9429412148312908
584,0.941820041516269
585,0.9535636094465514
586,0.9229405544514444
587,0.945802317919068
588,0.9339942907634935
589,0.945802317919068
590,0.9385743763835444
591,0.945802317919068
592,0.9339942907634935
593,0.945802317919068
594,0.9559869843928033
595,0.9458054282900543
596,0.9429412148312908
597,0.945802317919068
598,0.9339942907634935
599,0.9339942907634935
600,0.9148922022044564
601,0.9339942907634935
602,0.9339942907634935
603,0.9458054282900543
604,0.945802317919068
605,0.9339942907634935
606,0.945802317919068
607,0.9339942907634935
608,0.945802317919068
609,0.945802317919068
610,0.945802317919068
611,0.9448814829302673
612,0.9339942907634935
613,0.9341857315621881
614,0.9339942907634935
615,0.945802317919068
616,0.9148922022044564
617,0.9339942907634935
618,0.9339942907634935
619,0.9458054282900543
620,0.9339942907634935
621,0.945802317919068
622,0.9458054282900543
623,0.9385743763835444
624,0.9148922022044564
625,0.9339942907634935
626,0.9448814829302673
627,0.9339942907634935
628,0.9387769117815143
629,0.9385743763835444
630,0.9339942907634935
631,0.945802317919068
632,0.9574662683029646
633,0.945802317919068
634,0.9448814829302673
635,0.945802317919068
636,0.9448039183379374
637,0.941820041516269
638,0.9429412148312908
639,0.9339942907634935
640,0.9458054282900543
641,0.9339942907634935
642,0.9339942907634935
643,0.9429412148312908
644,0.9510250118347666
645,0.936673056029354
646,0.9339942907634935
647,0.936673056029354
648,0.9339942907634935
649,0.9429412148312908
650,0.9339942907634935
651,0.9222771313842866
652,0.9339942907634935
653,0.945802317919068
654,0.945802317919068
655,0.9429412148312908
656,0.945802317919068
657,0.9339942907634935
658,0.945802317919068
659,0.9458054282900543
660,0.9510742110718561
661,0.941820041516269
662,0.945802317919068
663,0.9429412148312908
664,0.9429412148312908
665,0.9385743763835444
666,0.9339942907634935
667,0.9339942907634935
668,0.9539954226206245
669,0.941936046049423
670,0.9339942907634935
671,0.9339942907634935
672,0.9448814829302673
673,0.945802317919068
674,0.941820041516269
675,0.9429412148312908
676,0.9339942907634935
677,0.9339942907634935
678,0.9448814829302673
679,0.9429412148312908
680,0.945802317919068
681,0.9339942907634935
682,0.9339942907634935
683,0.9148922022044564
684,0.9448814829302673
685,0.9539954226206245
686,0.9339942907634935
687,0.9235361020237062
688,0.941820041516269
689,0.941820041516269
690,0.9235361020237062
691,0.9339942907634935
692,0.9339942907634935
693,0.945802317919068
694,0.9429412148312908
695,0.9472867883186694
696,0.945802317919068
697,0.9730548780101762
698,0.9339942907634935
699,0.919883346036214
700,0.9574662683029646
701,0.9339942907634935
702,0.9458054282900543
703,0.9339942907634935
704,0.9339942907634935
705,0.9341857315621881
706,0.9339942907634935
707,0.9458054282900543
708,0.9429412148312908
709,0.9458054282900543
710,0.945802317919068
711,0.9642118101347996
712,0.9339942907634935
713,0.945802317919068
714,0.9429412148312908
715,0.945802317919068
716,0.9339942907634935
717,0.9536981980857016
718,0.9339942907634935
719,0.9448039183379374
720,0.9235361020237062
721,0.945802317919068
722,0.941820041516269
723,0.945802317919068
724,0.9339942907634935
725,0.9339942907634935
726,0.945802317919068
727,0.945802317919068
728,0.9458054282900543
729,0.9341857315621881
730,0.941936046049423
731,0.9385743763835444
732,0.945802317919068
733,0.9339942907634935
734,0.9429412148312908
735,0.9339942907634935
736,0.9148922022044564
737,0.9235361020237062
738,0.9339942907634935
739,0.9339942907634935
740,0.9429412148312908
741,0.945802317919068
742,0.9229405544514444
743,0.945802317919068
744,0.9339942907634935
745,0.945802317919068
746,0.941936046049423
747,0.9339942907634935
748,0.941820041516269
749,0.945802317919068
750,0.9429412148312908
751,0.941820041516269
752,0.945802317919068
753,0.945802317919068
754,0.945802317919068
755,0.945802317919068
756,0.9339942907634935
757,0.9429412148312908
758,0.945802317919068
759,0.945802317919068
760,0.9339942907634935
761,0.9339942907634935
762,0.9458054282900543
763,0.9429412148312908
764,0.9148922022044564
765,0.9339942907634935
766,0.9448814829302673
767,0.945802317919068
768,0.9339942907634935
769,0.9642118101347996
770,0.945802317919068
771,0.9429412148312908
772,0.9235361020237062
773,0.9235361020237062
774,0.945802317919068
775,0.9510742110718561
776,0.9339942907634935
777,0.941820041516269
778,0.9385743763835444
779,0.945802317919068
780,0.9339942907634935
781,0.9339942907634935
782,0.9339942907634935
783,0.9339942907634935
784,0.945802317919068
785,0.9458054282900543
786,0.9341857315621881
787,0.9148922022044564
788,0.9339942907634935
789,0.945802317919068
790,0.9448039183379374
791,0.9364829941004786
792,0.945802317919068
793,0.945802317919068
794,0.919883346036214
795,0.945802317919068
796,0.9235361020237062
797,0.945802317919068
798,0.9458054282900543
799,0.9339942907634935
800,0.9458054282900543
801,0.9341857315621881
802,0.945802317919068
803,0.941936046049423
804,0.9339942907634935
805,0.9429412148312908
806,0.9339942907634935
807,0.9339942907634935
808,0.9339942907634935
809,0.9458054282900543
810,0.9448814829302673
811,0.941820041516269
812,0.941820041516269
813,0.9458054282900543
814,0.9339942907634935
815,0.9235361020237062
816,0.9458054282900543
817,0.9339942907634935
818,0.9429412148312908
819,0.941936046049423
820,0.9148922022044564
821,0.9429412148312908
822,0.9429412148312908
823,0.945802317919068
824,0.945802317919068
825,0.9339942907634935
826,0.9339942907634935
827,0.945802317919068
828,0.9429412148312908
829,0.945802317919068
830,0.9339942907634935
831,0.9429412148312908
832,0.951072821430425
833,0.9235361020237062
834,0.9339942907634935
835,0.9339942907634935
836,0.9458054282900543
837,0.9339942907634935
838,0.941820041516269
839,0.9339942907634935
840,0.9339942907634935
841,0.9429412148312908
842,0.9339942907634935
843,0.9429412148312908
844,0.9339942907634935
845,0.9339942907634935
846,0.9229405544514444
847,0.9339942907634935
848,0.9458054282900543
849,0.945802317919068
850,0.9339942907634935
851,0.9339942907634935
852,0.945802317919068
853,0.9339942907634935
854,0.9339942907634935
855,0.941936046049423
856,0.945802317919068
857,0.945802317919068
858,0.945802317919068
859,0.9222771313842866
860,0.9429412148312908
861,0.9429412148312908
862,0.9339942907634935
863,0.9341857315621881
864,0.9458054282900543
865,0.9339942907634935
866,0.9339942907634935
867,0.9339942907634935
868,0.9429412148312908
869,0.9448814829302673
870,0.9400443360300142
871,0.941936046049423
872,0.9339942907634935
873,0.9339942907634935
874,0.9429412148312908
875,0.9339942907634935
876,0.945802317919068
877,0.9339942907634935
878,0.9339942907634935
879,0.9235361020237062
880,0.941936046049423
881,0.941936046049423
882,0.941820041516269
883,0.941820041516269
884,0.945802317919068
885,0.9339942907634935
886,0.9339942907634935
887,0.9235361020237062
888,0.9574662683029646
889,0.9429412148312908
890,0.9856219949233698
891,0.9856219949233698
892,0.945802317919068
893,0.9339942907634935
894,0.9429412148312908
895,0.9235361020237062
896,0.945802317919068
897,0.941820041516269
898,0.951072821430425
899,0.9574662683029646
900,0.9448814829302673
901,0.9387769117815143
902,0.9311628455133144
903,0.9444628393569524
904,0.9448814829302673
905,0.9339942907634935
906,0.9400443360300142
907,0.9222771313842866
908,0.9856219949233698
909,0.9429412148312908
910,0.9339942907634935
911,0.9574662683029646
912,0.9235361020237062
913,0.9429412148312908
914,0.919883346036214
915,0.9385743763835444
916,0.9339942907634935
917,0.945802317919068
918,0.936673056029354
919,0.9339942907634935
920,0.945802317919068
921,0.9339942907634935
922,0.9510742110718561
923,0.945802317919068
924,0.9339942907634935
925,0.9235361020237062
926,0.9458054282900543
927,0.9539954226206245
928,0.9429412148312908
929,0.9574662683029646
930,0.945802317919068
931,0.945802317919068
932,0.9235105718660881
933,0.9400443360300142
934,0.945802317919068
935,0.945802317919068
936,0.9339942907634935
937,0.9429412148312908
938,0.945802317919068
939,0.9339942907634935
940,0.9339942907634935
941,0.945802317919068
942,0.9339942907634935
943,0.945802317919068
944,0.9448814829302673
945,0.945802317919068
946,0.9364829941004786
947,0.9339942907634935
948,0.9339942907634935
949,0.9148922022044564
950,0.9510742110718561
951,0.945802317919068
952,0.9148922022044564
953,0.9429412148312908
954,0.945802317919068
955,0.945802317919068
956,0.9339942907634935
957,0.945802317919068
958,0.9148922022044564
959,0.9148922022044564
960,0.9339942907634935
961,0.9339942907634935
962,0.945802317919068
963,0.9458054282900543
964,0.9339942907634935
965,0.945802317919068
966,0.945802317919068
967,0.945802317919068
968,0.9339942907634935
969,0.945802317919068
970,0.9535636094465514
971,0.941820041516269
972,0.945802317919068
973,0.9339942907634935
974,0.945802317919068
975,0.9148922022044564
976,0.9311628455133144
977,0.9339942907634935
978,0.945802317919068
979,0.9148922022044564
980,0.9339942907634935
981,0.945802317919068
982,0.9385743763835444
983,0.9642118101347996
984,0.9339942907634935
985,0.919883346036214
986,0.941936046049423
987,0.9510250118347666
988,0.9574662683029646
989,0.9339942907634935
990,0.9448039183379374
991,0.9339942907634935
992,0.941936046049423
993,0.9429412148312908
994,0.9429412148312908
995,0.9364829941004786
996,0.9311628455133144
997,0.945802317919068
998,0.9148922022044564
999,0.9339942907634935
1000,0.9458054282900543
1001,0.945802317919068
1002,0.9339942907634935
1003,0.9444628393569524
1004,0.9448814829302673
1005,0.945802317919068
1006,0.9339942907634935
1007,0.945802317919068
1008,0.945802317919068
1009,0.945802317919068
1010,0.941820041516269
1011,0.9429412148312908
1012,0.945802317919068
1013,0.945802317919068
1014,0.9148922022044564
1015,0.9339942907634935
1016,0.9730548780101762
1017,0.9429412148312908
1018,0.945802317919068
1019,0.941936046049423
1020,0.9339942907634935
1021,0.945802317919068
1022,0.9339942907634935
1023,0.9339942907634935
1024,0.945802317919068
1025,0.9429412148312908
1026,0.936673056029354
1027,0.9339942907634935
1028,0.9535636094465514
1029,0.945802317919068
1030,0.945802317919068
1031,0.9448814829302673
1032,0.9339942907634935
1033,0.9429412148312908
1034,0.9339942907634935
1035,0.9429412148312908
1036,0.9458054282900543
1037,0.9385743763835444
1038,0.9311628455133144
1039,0.9148922022044564
1040,0.945802317919068
1041,0.941936046049423
1042,0.945802317919068
1043,0.9448814829302673
1044,0.945802317919068
1045,0.9341857315621881
1046,0.9385743763835444
1047,0.9429412148312908
1048,0.936673056029354
1049,0.9235361020237062
1050,0.9448814829302673
1051,0.9429412148312908
1052,0.9339942907634935
1053,0.9448814829302673
1054,0.9339942907634935
1055,0.9235361020237062
1056,0.9339942907634935
1057,0.9148922022044564
1058,0.9339942907634935
1059,0.9339942907634935
1060,0.941936046049423
1061,0.9339942907634935
1062,0.9429412148312908
1063,0.9339942907634935
1064,0.9429412148312908
1065,0.9339942907634935
1066,0.9448814829302673
1067,0.9235105718660881
1068,0.9148922022044564
1069,0.9339942907634935
1070,0.9539954226206245
1071,0.945802317919068
1072,0.9458054282900543
1073,0.9339942907634935
1074,0.9339942907634935
1075,0.945802317919068
1076,0.945802317919068
1077,0.9454709881260914
1078,0.9535636094465514
1079,0.945802317919068
1080,0.9339942907634935
1081,0.951072821430425
1082,0.945802317919068
1083,0.9339942907634935
1084,0.9458054282900543
1085,0.9339942907634935
1086,0.9458054282900543
1087,0.9535636094465514
1088,0.9574662683029646
1089,0.945802317919068
1090,0.945802317919068
1091,0.945802317919068
1092,0.951072821430425
1093,0.9339942907634935
1094,0.945802317919068
1095,0.9795014010338606
1096,0.9448814829302673
1097,0.9429412148312908
1098,0.9339942907634935
1099,0.945802317919068
1100,0.9339942907634935
1101,0.9339942907634935
1102,0.9458054282900543
1103,0.9458054282900543
1104,0.941936046049423
1105,0.9339942907634935
1106,0.945802317919068
1107,0.9448814829302673
1108,0.9448814829302673
1109,0.941820041516269
1110,0.945802317919068
1111,0.9448814829302673
1112,0.945802317919068
1113,0.9458054282900543
1114,0.9429412148312908
1115,0.9339942907634935
1116,0.945802317919068
1117,0.9339942907634935
1118,0.9339942907634935
1119,0.945802317919068
1120,0.945802317919068
1121,0.9448039183379374
1122,0.945802317919068
1123,0.945802317919068
1124,0.9448814829302673
1125,0.9339942907634935
1126,0.9339942907634935
1127,0.9339942907634935
1128,0.9259901664011223
1129,0.9429412148312908
1130,0.9458054282900543
1131,0.945802317919068
1132,0.9339942907634935
1133,0.9339942907634935
1134,0.9458054282900543
1135,0.9339942907634935
1136,0.945802317919068
1137,0.9448814829302673
1138,0.9339942907634935
1139,0.9458054282900543
1140,0.9442508510580985
1141,0.9341857315621881
1142,0.9339942907634935
1143,0.9400443360300142
1144,0.945802317919068
1145,0.9458054282900543
1146,0.9458054282900543
1147,0.9339942907634935
1148,0.9235361020237062
1149,0.9339942907634935
1150,0.9339942907634935
1151,0.919883346036214
1152,0.945802317919068
1153,0.9429412148312908
1154,0.945802317919068
1155,0.9458054282900543
1156,0.9429412148312908
1157,0.945802317919068
1158,0.9339942907634935
1159,0.941936046049423
1160,0.9339942907634935
1161,0.9235361020237062
1162,0.9339942907634935
1163,0.9148922022044564
1164,0.9339942907634935
1165,0.9448039183379374
1166,0.9566167321497636
1167,0.9458054282900543
1168,0.945802317919068
1169,0.941820041516269
1170,0.9448814829302673
1171,0.9339942907634935
1172,0.945802317919068
1173,0.945802317919068
1174,0.9458054282900543
1175,0.9458054282900543
1176,0.9385743763835444
1177,0.945802317919068
1178,0.9539954226206245
1179,0.9448039183379374
1180,0.9339942907634935
1181,0.9429412148312908
1182,0.945802317919068
1183,0.9429412148312908
1184,0.945802317919068
1185,0.9339942907634935
1186,0.9448039183379374
1187,0.945802317919068
1188,0.9339942907634935
1189,0.9510742110718561
1190,0.9429412148312908
1191,0.9429412148312908
1192,0.945802317919068
1193,0.9339942907634935
1194,0.9429412148312908
1195,0.9339942907634935
1196,0.945802317919068
1197,0.945802317919068
1198,0.945802317919068
1199,0.9536981980857016
1200,0.9458054282900543
1201,0.9458054282900543
1202,0.9339942907634935
1203,0.9339942907634935
1204,0.9448814829302673
1205,0.9385743763835444
1206,0.9339942907634935
1207,0.945802317919068
1208,0.9259901664011223
1209,0.945802317919068
1210,0.945802317919068
1211,0.9235361020237062
1212,0.9385743763835444
1213,0.9535636094465514
1214,0.9574662683029646
1215,0.9429412148312908
1216,0.9311628455133144
1217,0.9458054282900543
1218,0.945802317919068
1219,0.9429412148312908
1220,0.941820041516269
1221,0.9385743763835444
1222,0.9429412148312908
1223,0.945802317919068
1224,0.945802317919068
1225,0.941820041516269
1226,0.9339942907634935
1227,0.945802317919068
1228,0.9339942907634935
1229,0.9448039183379374
1230,0.9458054282900543
1231,0.9448039183379374
1232,0.9311628455133144
1233,0.9856219949233698
1234,0.945802317919068
1235,0.9448814829302673
1236,0.9339942907634935
1237,0.9454709881260914
1238,0.945802317919068
1239,0.9429412148312908
1240,0.9429412148312908
1241,0.9458054282900543
1242,0.9148922022044564
1243,0.9304378710631029
1244,0.9458054282900543
1245,0.9458054282900543
1246,0.945802317919068
1247,0.919883346036214
1248,0.9458054282900543
1249,0.9339942907634935
1250,0.9339942907634935
1251,0.9385743763835444
1252,0.9229405544514444
1253,0.945802317919068
1254,0.9339942907634935
1255,0.9400443360300142
1256,0.9339942907634935
1257,0.9339942907634935
1258,0.9429412148312908
1259,0.945802317919068
1260,0.9510250118347666
1261,0.9429412148312908
1262,0.9339942907634935
1263,0.9339942907634935
1264,0.9339942907634935
1265,0.945802317919068
1266,0.9339942907634935
1267,0.9642118101347996
1268,0.9235105718660881
1269,0.9458054282900543
1270,0.9429412148312908
1271,0.9339942907634935
1272,0.9472867883186694
1273,0.9429412148312908
1274,0.9387769117815143
1275,0.9458054282900543
1276,0.9339942907634935
1277,0.945802317919068
1278,0.9148922022044564
1279,0.9259901664011223
1280,0.945802317919068
1281,0.9400443360300142
