id,action
93,2.220446049250313e-16
94,0.06055608710448068
95,1.3200122106482581e-9
96,8.804229567616062e-10
97,0.42218318178422665
98,0.0030460439608266388
99,1.6737490948770528e-8
100,2.634213513985628e-9
101,0.047914901443614655
102,0.5723868048186421
103,0.010430407451570756
104,0.020849697389825006
105,0.058931221650739496
106,0.005845720402453236
107,0.001697300530898116
108,0.07601689538830958
109,0.05377543256020656
110,0.0331649638242727
111,0.23348383636046666
112,0.12522584588967378
113,2.2233630492252132e-9
114,2.220446049250313e-16
115,0.04643253528923885
116,0.047538646674544105
117,0.0029410696601956943
118,0.0718645795031373
119,2.220446049250313e-16
120,2.220446049250313e-16
121,0.013022360991835069
122,1.0094223235057598e-9
123,0.3863356313541785
124,0.004192837483993572
125,1.3120491360041342e-9
126,0.16381524688504345
127,0.44512876616170605
128,0.09815980433307603
129,6.565022969695633e-9
130,0.05595582507894792
131,0.014906139449553768
132,0.02453034631086526
133,0.01805649524923203
134,0.1386097589823
135,8.727950584486166e-10
136,0.34857279174124944
137,0.008117923033132524
138,0.03950290117423527
139,0.2073081028174676
140,1.2118180903186726e-9
141,0.0015799367291184918
142,0.09555289949287515
143,0.009059376862566748
144,4.857124702439819e-10
145,2.220446049250313e-16
146,0.1488825535871583
147,0.21814499530656106
148,0.09546008794146765
149,2.3890978084750714e-10
150,4.22695489721292e-9
151,0.0063344434467685895
152,0.02415030119118866
153,0.017094946082207074
154,0.33465417369348693
155,0.0607710804059689
156,0.06160444894395323
157,0.0035814974512654585
158,0.012886715030885232
159,8.877811222693932e-4
160,0.033662852582654
161,0.10313819053403939
162,0.006948262630106172
163,6.599631337576017e-4
164,1.470754462662427e-8
165,1.8806449730845998e-9
166,2.220446049250313e-16
167,0.03399613655306288
168,1.7045552747063653e-9
169,0.017218468384084362
170,1.5776350226204272e-9
171,0.007585034829091564
172,2.800145781911567e-9
173,0.01570748592696447
174,3.4243108348874784e-10
175,3.6180508589112037e-9
176,1.659783421814609e-13
177,0.05286983813489221
178,2.220446049250313e-16
179,1.09575903906034e-10
180,0.21814499530656106
181,0.6031494626541607
182,0.05595582507894792
183,0.017051006400089386
184,0.161793610776939
185,0.013696230211487248
186,0.16466197835352858
187,2.8521685013771503e-10
188,0.018607184705413338
189,0.32686338061260123
190,0.01623322707762287
191,2.220446049250313e-16
192,1.3386196595632782e-9
193,1.0179266318743885e-9
194,0.002939241147402516
195,0.008048103791508665
196,3.1410820611199597e-9
197,1.643265301609631e-9
198,0.030477030948844464
199,0.016782650142020072
200,0.3849231720295523
201,0.021377507606584634
202,0.003508624983129094
203,0.05797224065918727
204,0.039962351394250084
205,3.6996483654405665e-10
206,0.005870319446360517
207,0.012415549928498804
208,0.03735319907626766
209,0.023579679316283575
210,0.05397031725530321
211,0.033749955533412423
212,0.06219136980882001
213,2.220446049250313e-16
214,0.14206132058384124
215,1.604736232785342e-9
216,0.11239409619304308
217,0.05719640338453347
218,1.0378585879600166e-8
219,6.944744779247003e-9
220,0.03162184926668654
221,0.29775257517759446
222,2.892032169299341e-10
223,2.220446049250313e-16
224,0.07241076619580344
225,0.00990427532011151
226,0.14367890394946614
227,0.09725383377736807
228,0.0597070087387791
229,7.540369439951178e-10
230,0.010396423177749692
231,0.047548571595790956
232,0.10734083592287946
233,0.0339355363736662
234,0.652883507556715
235,0.03437092495351113
236,0.03600926841035268
237,0.02751934057342409
238,0.04611437179800493
239,0.022115766649361657
240,6.080103087668931e-10
241,0.012302671502103624
242,0.10830869865264303
243,0.3002115166019992
244,2.5893847066527087e-9
245,0.030428409894021846
246,0.0033414819554330455
247,0.03940921053210544
248,0.03740913790810796
249,0.015728355510962078
250,0.0033090386626982715
251,0.0030169628237527446
252,0.019838862273732327
253,1.6879408981651522e-10
254,6.014844974776556e-4
255,5.103484301827166e-11
256,0.06910335708064697
257,0.0679297682281258
258,0.12332040013194057
259,0.12821408505702647
260,1.4590506580702822e-10
261,1.752023448542417e-8
262,0.02300696412176173
263,0.010019483864506351
264,4.711782276785037e-4
265,1.7500376703338816e-9
266,0.03735319907626766
267,0.037611803520802956
268,0.009303250693150855
269,0.015728355510962078
270,0.026500681774477064
271,0.004258689463750409
272,0.023075759196272805
273,0.0020204950779371122
274,0.07315178428458802
275,3.2040669006860867e-9
276,1.881610200982209e-9
277,0.0017561221338608934
278,1.2450429576205124e-10
279,0.012776140784407142
280,0.10147872002804426
281,2.220446049250313e-16
282,0.001629779888904448
283,0.007451312313216496
284,0.039169546574393865
285,0.005065870681137397
286,0.009826274173655558
287,6.208555891618062e-11
288,2.073802907176514e-9
289,0.029188541439048477
290,1.7500376703338816e-9
291,0.16646391736149757
292,0.06448812182271468
293,2.384699215873809e-9
294,6.31191432454159e-10
295,1.5233179162521537e-9
296,0.8053212838056382
297,0.5119967329960753
298,0.015277545222928901
299,0.5860157050513507
300,3.980793472635469e-10
301,0.06984811052719042
302,0.009874471671494023
303,0.4098618946749306
304,0.3113028794623952
305,2.653685493569924e-9
306,0.006590756574117229
307,0.02181282151095021
308,6.140199459991891e-11
309,0.165404344592183
310,2.6176666390043124e-9
311,0.0014476155274922853
312,0.0038009250771614544
313,0.037952878106861876
314,0.004049886381868872
315,2.220446049250313e-16
316,0.013177784868336095
317,0.05140141369954121
318,0.009869465948506018
319,0.2821522509078791
320,0.0019257320161431002
321,0.0025581181167551037
322,0.8033782059630067
323,2.220446049250313e-16
324,2.1301709285381776e-9
325,6.632908666759363e-10
326,0.32448002311078095
327,0.007750532949612032
328,2.9930180556192454e-10
329,0.022443773929664124
330,0.016981789681109416
331,1.63302016353839e-9
332,0.06774792783644346
333,0.017101853943578105
334,0.15523296599161318
335,1.7658221551641873e-9
336,0.0409434984897471
337,0.06793948701054453
338,0.020353172087782978
339,0.11605327891387862
340,0.020495799590345642
341,0.004470953022436053
342,0.01391058325000738
343,0.08699177303923211
344,2.220446049250313e-16
345,9.019118785147384e-12
346,0.002967549674417369
347,0.20244119685888773
348,0.020588791008516294
349,0.003390799884589235
350,7.731792983634023e-9
351,0.09827605538418716
352,3.073929999430902e-11
353,0.012425280820203444
354,0.19991341235053794
355,0.02524899133207359
356,0.014125600047163567
357,0.03719383119341746
358,0.024885946654073066
359,0.057000193975774716
360,0.038820783329164055
361,0.0557625032326905
362,0.0034903820159439825
363,0.02759947594767953
364,0.24418291351399535
365,8.269251949855061e-11
366,7.972661653462554e-4
367,3.030598438868992e-9
368,9.967158209889249e-10
369,1.195205712178904e-9
370,0.039348495103282644
371,0.03021608706806911
372,3.1836281388919474e-9
373,0.1438845432773148
374,0.5651975385392265
375,0.14000783746878198
376,1.0296016261790442e-9
377,0.5740740862190492
378,0.01149597251659673
379,2.220446049250313e-16
380,0.09803411684794072
381,0.0591368398121872
382,0.04087337526382284
383,2.1713482935492578e-4
384,2.070976168333516e-9
385,0.09846888701372924
386,0.02603743343859255
387,0.05079913021696114
388,1.5084008486709877e-9
389,1.7637492577549096e-9
390,0.030282511011198054
391,6.218908721322691e-10
392,0.002559443454380861
393,0.06329254232993353
394,0.017269080556988836
395,0.1550482194426941
396,0.0031105477426250916
397,2.220446049250313e-16
398,0.02131363513076212
399,0.011596663392504758
400,0.06411767200151863
401,7.323353035104674e-10
402,0.009708618972963823
403,0.048595852838673737
404,0.009455068582115755
405,2.220446049250313e-16
406,0.0368099243910317
407,0.0411351725240906
408,0.02266622278608832
409,0.03021608706806911
410,0.017332672074869326
411,0.004648291217786649
412,0.030790884882574754
413,0.20777218208841675
414,6.699531041043372e-9
415,6.15327133690613e-9
416,8.767270243126291e-10
417,2.558780853867404e-9
418,0.022510832505346134
419,0.0033123082356141254
420,8.413356678005357e-10
421,8.416567442992573e-11
422,0.018388480803217977
423,2.693654632679454e-9
424,0.1430219904877108
425,2.0093726682546276e-9
426,0.04491314776862476
427,4.826817834313601e-10
428,1.6289001258940061e-9
429,0.05269335278303944
430,1.0097378488893582e-10
431,0.02132288494899781
432,0.0580886298154728
433,0.010430407451570756
434,0.18098522391984662
435,0.010664807237616425
436,5.435809027630745e-4
437,0.011695312583635098
438,0.3094140647983148
439,0.019247674753628874
440,0.09034518546714654
441,0.07323804089753272
442,2.220446049250313e-16
443,0.006866068159596228
444,1.63302016353839e-9
445,0.13461381025394648
446,0.01017488330501326
447,0.12087423163850053
448,3.727579689360994e-9
449,0.02695291574912151
450,0.12643218958203095
451,0.40290350583354095
452,0.10111787378876524
453,2.220446049250313e-16
454,0.0718094028980506
455,0.03232943504995256
456,0.029666076895032423
457,0.0017690901856940444
458,0.014962464734337488
459,0.03943516196500285
460,0.1094794302775356
461,0.15279771930453667
462,6.466248647640782e-10
463,1.5941024056331798e-9
464,0.01190772578587096
465,0.025126550987801144
466,0.013249378184012728
467,0.6317155429594465
468,0.054708232060995954
469,2.6594512148037097e-9
470,0.056337644843072576
471,0.005666581371761237
472,0.007438406862082414
473,7.5754014172702e-10
474,3.3295588508508445e-13
475,0.1039458643525435
476,1.6740867581077623e-9
477,1.7053205514372394e-9
478,0.0022638163334475214
479,0.013766953171975294
480,2.220446049250313e-16
481,2.18144025065925e-9
482,0.008193814113618858
483,7.11960379540244e-10
484,0.01391058325000738
485,8.452455402263581e-10
486,0.039962351394250084
487,0.12123516858337635
488,1.0101421921149267e-9
489,6.456321033354584e-10
490,0.039962351394250084
491,0.006073093722392953
492,2.2004591482271962e-9
493,0.2977709265284224
494,3.475244536588207e-10
495,0.011716124994133659
496,0.005192624523070455
497,1.9305912424272265e-10
498,1.0754412915758849e-9
499,2.5947988202545957e-10
500,0.0033139780227818827
501,3.446118390648678e-9
502,0.014687567459980233
503,0.005213133524885394
504,0.05010221176331653
505,0.02038734600374037
506,0.0021930222848777214
507,2.7633707544438835e-9
508,0.042321214228237425
509,0.034191433674452765
510,0.320321479330109
511,0.06978157714550781
512,0.053761991731574144
513,0.014298481911092176
514,0.3294247980856446
515,2.96484514716866e-9
516,0.018177920300889494
517,0.00271452303558517
518,0.09972941886507725
519,0.0409940825362094
520,0.1363172313221055
521,0.009169055238487878
522,0.04303953134538019
523,6.3225629176599796e-9
524,0.37126291583900406
525,0.19532694687688013
526,0.27326743126435205
527,0.02442098748427779
528,0.12491289956326324
529,0.07015041707552105
530,2.220446049250313e-16
531,0.01654150422818812
532,0.004049886381868872
533,0.004129671862158735
534,0.14911522153175927
535,0.05971213274413978
536,1.298487761758338e-9
537,8.143130614257643e-11
538,0.013906000231339588
539,0.03940921053210544
540,0.016498948001935854
541,0.010525369928273687
542,0.026350093330190116
543,0.10304247973841651
544,2.429041079388128e-9
545,0.0314532927810347
546,0.007492972922889973
547,0.1069641889191475
548,0.46342119044661345
549,0.10318131841135436
550,0.1443903024617892
551,0.016771650300206442
552,0.004094160531106339
553,0.011390497637654318
554,0.04030496776098447
555,0.012776140784407142
556,1.7045552747063653e-9
557,0.08404978525645423
558,0.029961160352347638
559,0.02119169105291341
560,0.04539452536304489
561,1.1318390669146083e-9
562,0.06594197235619348
563,0.01216722597239106
564,0.18427939258429826
565,2.301464574472334e-10
566,0.03512913409716256
567,0.10055719327671953
568,0.1934351375928396
569,0.024191116054206097
570,0.30333178990477005
571,0.4804815402693172
572,0.04550237158910353
573,0.11826163623959518
574,0.3214621929336101
575,2.220446049250313e-16
576,2.220446049250313e-16
577,0.016034900077335212
578,0.02640828392834771
579,0.044292318799226904
580,0.027541416266021468
581,0.021429671408109696
582,0.012106822113492788
583,4.897464656039574e-10
584,0.02748080521042995
585,7.738163443349322e-10
586,0.002008171049652674
587,0.007718494340350324
588,0.033057356735903265
589,2.220446049250313e-16
590,0.0637903972010101
591,0.07982827361868305
592,3.499754731856042e-4
593,0.044098068451946304
594,0.02235068234089821
595,2.220446049250313e-16
596,6.946636599280964e-10
597,1.8259752598837053e-9
598,0.20303764013917314
599,0.03099701047102188
600,0.05997990714642332
601,3.215234634090791e-9
602,0.07241076619580344
603,2.220446049250313e-16
604,0.14869702817983244
605,0.04053197873687464
606,2.768687501486511e-10
607,3.673435111650747e-9
608,1.8542145596711634e-10
609,0.027064491941295787
610,0.07542264759975115
611,0.013467501257627634
612,4.288056465462375e-9
613,0.008399205045088176
614,0.24627384121981766
615,2.220446049250313e-16
616,0.5465289711988219
617,0.08815107874780437
618,0.08861175213715278
619,2.420112776846395e-9
620,1.978257557766483e-10
621,1.643265301609631e-9
622,0.05529401243703669
623,0.03943249181078212
624,0.0531210849924415
625,0.04053197873687464
626,7.131714108155052e-10
627,0.026963036572585142
628,0.2612788397430008
629,0.011372510041015249
630,3.4412862559562996e-9
631,0.0013558595122681316
632,0.011410251466536514
633,2.220446049250313e-16
634,5.722196050328421e-10
635,0.08451539198422398
636,0.06249394082112503
637,0.012247389279850363
638,1.2263984272564699e-9
639,0.010093196944957916
640,0.10376518278378044
641,0.034897189930262584
642,0.05001665955240309
643,0.06463268445087456
644,5.827858087393833e-4
645,0.008018624478220437
646,0.2540979983090236
647,7.125300349741792e-11
648,0.02617936960984757
649,0.00283442625211483
650,0.03788696433751326
651,0.02166353451172298
652,2.220446049250313e-16
653,0.08322144636345041
654,0.04542694208476461
655,0.035917613400940684
656,0.016782650142020072
657,0.036742637939553235
658,0.004122487115214013
659,0.04325853718299899
660,0.05658500445215653
661,0.019897527046854213
662,2.220446049250313e-16
663,1.307312369469571e-9
664,1.863938225987738e-9
665,0.11117967747333313
666,0.6336647684205216
667,0.034506695345239424
668,0.03349134099252826
669,1.5930632368821307e-9
670,0.30986709664424583
671,0.02619954204691355
672,0.02677165269999382
673,0.4649641287882128
674,0.020116614747134776
675,0.013353982850936141
676,0.019350169563354447
677,0.041909322550707784
678,0.0032421362511607654
679,2.220446049250313e-16
680,0.0045429925463167375
681,0.33952166907099357
682,0.03650575992447114
683,0.0025722040453741712
684,1.3504263263186544e-9
685,0.027493107459653388
686,0.47118656339556997
687,0.018607184705413338
688,0.01847239053039229
689,0.0062715605405971875
690,0.002203114607739365
691,1.8304938675939297e-9
692,0.0182136628267342
693,0.07789875842787597
694,2.8521685013771503e-10
695,3.29814753285973e-9
696,1.2714032493477134e-8
697,9.626540469526157e-4
698,0.0032881441811140055
699,0.002786195901922084
700,0.057000193975774716
701,0.028646574862654872
702,1.3655743202889425e-13
703,0.025393066370660744
704,0.11044489880484176
705,0.11239409619304308
706,0.30768077033953334
707,0.00442464385469854
708,0.0021165305911263754
709,0.01649933995635655
710,8.848244359427326e-10
711,0.002944871876790933
712,0.007010532893129473
713,1.8594635831092887e-9
714,2.754331207555083e-10
715,0.038112914454369484
716,0.1746859821169744
717,0.01638512733731079
718,0.08815107874780437
719,0.008834654072921833
720,6.367569804766049e-10
721,0.1880579938451773
722,1.4866796682611039e-10
723,0.034698437271162286
724,0.07600308360438557
725,0.07236542565047532
726,0.061947599805009745
727,0.0075933348756493935
728,5.948715964265716e-10
729,0.05321557646062014
730,0.11787329036623251
731,0.2668674469296827
732,2.220446049250313e-16
733,2.220446049250313e-16
734,2.220446049250313e-16
735,0.028697817493282374
736,0.26100244757078517
737,0.028610037094292995
738,7.963465430792516e-4
739,0.036335539355044855
740,1.570050200960793e-9
741,0.0012327658208660663
742,0.010706123099561204
743,0.01037342007704789
744,5.347330157986496e-4
745,7.673024076558788e-4
746,0.009385980588861087
747,0.018430157374796474
748,0.0062715605405971875
749,0.005292775153224127
750,2.220446049250313e-16
751,9.711476067764124e-11
752,0.010145054998939584
753,0.02181282151095021
754,0.021249142359951123
755,8.014082730767313e-10
756,0.2140438267036744
757,1.9114965166266984e-10
758,0.034260333753253436
759,4.2186488746764894e-09
760,0.3407876612357672
761,6.420204590185108e-9
762,0.1489070991792556
763,0.03679688459207786
764,0.06687050235052394
765,0.014909209964688919
766,0.0331368320098433
767,1.9626552605345182e-9
768,1.3168154344711525e-9
769,0.02601370371814027
770,0.044315869839254285
771,4.252114216285463e-10
772,5.761178201169059e-10
773,0.008239950113545613
774,0.0284766732927213
775,0.06089765418981319
776,0.4328550419918912
777,0.019476068176261796
778,0.015040385954502633
779,1.940270055733606e-9
780,0.25938421288657587
781,0.1438845432773148
782,9.161346126163039e-10
783,1.885746114815845e-9
784,0.07329330576996762
785,0.204679225457027
786,0.009808949036049786
787,0.008117815704985598
788,0.0729844552217882
789,0.018760338530291687
790,0.15414036607852555
791,0.028807574369746902
792,1.2039765850957451e-9
793,0.07081133471734569
794,0.007938901331921211
795,0.012781644162281669
796,0.08236958320114673
797,0.009204711846458546
798,6.95971686868524e-4
799,0.21499392569901543
800,7.850121108896602e-4
801,2.2602697491436174e-10
802,0.033157534755719587
803,0.1450929379607636
804,0.012130304369674105
805,0.033545703458363496
806,0.007010532893129473
807,0.11469459655527103
808,0.07651452823062865
809,0.0810591824198712
810,0.013467501257627634
811,0.051789917558342724
812,0.058931221650739496
813,0.0022604400356984744
814,0.022510832505346134
815,0.10830869865264303
816,2.220446049250313e-16
817,4.837709122185174e-10
818,0.0493617426294124
819,0.008337421895247221
820,0.04306430137663708
821,0.05025465366821813
822,3.044703378307645e-10
823,4.095572769813316e-10
824,0.21939323412893874
825,0.018939037674183923
826,0.13985956893689988
827,6.632890903190969e-10
828,1.93020366356933e-9
829,0.016383409083518652
830,0.055842207536952126
831,0.09522067741078477
832,3.338407328357107e-11
833,0.004338776207126305
834,0.03731754917122143
835,3.4933989034868773e-10
836,0.005114973408304246
837,0.00284335905552513
838,8.069651613595852e-10
839,0.17194289210719815
840,0.042918432925105554
841,0.035721053690002225
842,1.874410515689817e-9
843,1.0735486943858064e-9
844,3.103055257192011e-9
845,0.017051006400089386
846,0.005255506201552684
847,0.04149031746159815
848,0.011164212936161544
849,0.2180258896783186
850,0.535793200183073
851,5.579483541851005e-10
852,0.01786650810164525
853,0.011336812053728496
854,0.5288410459490218
855,2.236200113969744e-9
856,1.019829554138596e-9
857,0.007647619585520182
858,0.003592970535160056
859,0.028840293138692408
860,1.3015566402430068e-10
861,1.3984740032668697e-9
862,0.05346336846267663
863,8.271285878436174e-10
864,0.2640983455843665
865,0.1494685264810376
866,0.07778183293587448
867,8.953920938026272e-10
868,0.02116088353084189
869,0.0176045140880986
870,0.01572044745097989
871,2.236200113969744e-9
872,0.030550741863106357
873,0.0052884358111510155
874,0.07655222647169035
875,0.038929578874725146
876,0.04562438299099136
877,0.004889799205524348
878,0.05421988202289696
879,0.010049016915229192
880,0.039962351394250084
881,0.06328069789432611
882,4.149410592901859e-9
883,0.006439669870475062
884,0.07021936062049683
885,0.05040532428257527
886,2.220446049250313e-16
887,0.2669563933087209
888,0.01216722597239106
889,0.037072305282869644
890,5.182388475291066e-4
891,0.006285600332375685
892,0.05390925493255916
893,0.044125389291976846
894,1.961069306943841e-9
895,0.002203114607739365
896,8.015111352399629e-9
897,0.2672162403855478
898,0.010191996086337807
899,0.057000193975774716
900,8.22971468750211e-10
901,2.0354938845557058e-9
902,0.051056955083277455
903,0.023910455465072533
904,0.012812909249022786
905,5.912289213760857e-9
906,0.01572044745097989
907,5.149584934306395e-4
908,6.329017392213698e-4
909,0.03100448785568166
910,0.03170965118063884
911,0.026910436975150276
912,0.022400295341677645
913,4.784038720728745e-10
914,4.1593750665924745e-10
915,0.03740614660280017
916,0.36883453038506253
917,0.1039458643525435
918,0.03343766143317972
919,5.009678227807512e-10
920,0.15613919314371283
921,1.5305239458485165e-4
922,0.01806133867784332
923,2.202636517623091e-9
924,0.07900761013650004
925,0.17706847750820887
926,1.4432899320127035e-13
927,9.4493513014271e-10
928,7.504996624163596e-11
929,0.01216722597239106
930,1.3410760280052614e-9
931,0.013036333838879477
932,0.004214941946399153
933,0.01572044745097989
934,0.24366602734164444
935,0.1186516360208082
936,0.05262842003956392
937,0.022059998405797643
938,0.008553687586935421
939,0.24627384121981766
940,0.05631522917906495
941,6.15327133690613e-9
942,2.220446049250313e-16
943,0.05708341788574034
944,0.012812909249022786
945,0.053607823615242745
946,0.017182026280748275
947,0.03004369431458198
948,0.08993845269609768
949,0.004151382849901908
950,0.017101853943578105
951,1.831058749068859e-9
952,0.17041350192036575
953,0.06034425300491608
954,0.020873158627595423
955,0.1105121545145279
956,0.37837311724414824
957,1.3109105356789996e-8
958,0.0865205006533557
959,0.14797332995244594
960,0.25061517413743417
961,0.01057165360211898
962,0.002381823999631827
963,4.9756098130515625e-9
964,0.03914013135676919
965,0.16875254072332202
966,6.218908721322691e-10
967,0.02643716623976311
968,0.06459210531903103
969,2.6594512148037097e-9
970,0.07748924000975566
971,4.2838466107752993e-10
972,2.220446049250313e-16
973,0.0160418175287782
974,4.501580774807223e-9
975,0.10579400341353562
976,0.02138053438044063
977,0.010093196944957916
978,0.07308097078935727
979,0.03735319907626766
980,0.4804815402693172
981,5.926078516793609e-10
982,0.015982611864683305
983,6.737754798535889e-11
984,0.12756166393960766
985,0.0041584000744214755
986,0.039962351394250084
987,5.14911446813926e-11
988,0.01216722597239106
989,1.3388523623092397e-10
990,0.15951500096216542
991,0.19594514062281954
992,0.053617830263211874
993,2.220446049250313e-16
994,0.002248931538559762
995,0.011393736536585375
996,0.006413732711148645
997,0.6271847229613727
998,0.051704675742304085
999,0.13534398167151773
1000,1.9900980863241102e-10
1001,6.671707630800938e-10
1002,0.11092675263473983
1003,0.09080438634743093
1004,0.04474129925056747
1005,0.0534927484325729
1006,0.13276467544620885
1007,0.029922208445768317
1008,0.009874471671494023
1009,3.2159279683696695e-9
1010,7.177386462942081e-10
1011,5.26224064323344e-10
1012,0.027140166021064616
1013,6.151185116820557e-10
1014,0.015925582906623492
1015,2.220446049250313e-16
1016,6.184441847523203e-11
1017,0.3187960354960858
1018,0.024920023333103503
1019,0.10147872002804426
1020,5.540186098204058e-4
1021,2.220446049250313e-16
1022,0.038837395952981635
1023,0.1766904369997554
1024,0.1949699273178508
1025,0.033246008826162576
1026,0.16080495690109353
1027,0.055842207536952126
1028,0.07683633161297043
1029,0.009874471671494023
1030,0.05258586912736429
1031,0.02784618042794218
1032,2.220446049250313e-16
1033,2.220446049250313e-16
1034,0.07536313555171348
1035,6.9671157731932e-11
1036,1.8721679762023768e-10
1037,0.2668674469296827
1038,0.01745606239787223
1039,0.07293007036817056
1040,2.220446049250313e-16
1041,0.01220864350383044
1042,9.060602268462503e-10
1043,0.6277323884252717
1044,0.6023666121755651
1045,0.17621531189729678
1046,0.013607022065387886
1047,0.0010214390109428706
1048,0.005666581371761237
1049,0.40659587279625686
1050,4.611914359441416e-4
1051,3.444022067533581e-9
1052,1.2762211287764558e-9
1053,2.220446049250313e-16
1054,0.42286443593463663
1055,0.011267750239923213
1056,0.08590042821596255
1057,0.047548571595790956
1058,3.017229799340271e-10
1059,0.02051113519777492
1060,0.014408252712740599
1061,0.011697306850849132
1062,0.21065615032193552
1063,1.6740867581077623e-9
1064,1.1122586962564185e-8
1065,8.33015545688709e-4
1066,0.012415549928498804
1067,0.03755176428742801
1068,0.18098522391984662
1069,5.035172834233492e-9
1070,0.007651116852442241
1071,0.2449766382260583
1072,0.011299275175728374
1073,0.07727714956314402
1074,1.2835164375779584e-8
1075,1.0515777137953819e-10
1076,1.2254396275501733e-8
1077,0.029955194901877702
1078,0.012481321395560574
1079,0.00917075979407056
1080,0.07177974031992518
1081,9.415357382636103e-12
1082,2.220446049250313e-16
1083,0.036985043294970654
1084,0.015758012164437174
1085,0.1369004314111102
1086,8.792543360058858e-10
1087,0.1734627157476727
1088,0.03650649348276247
1089,0.003409256591018872
1090,1.086740475386705e-9
1091,2.8326019307911565e-9
1092,0.002183889090418889
1093,0.006351282320286367
1094,0.007201037243057651
1095,3.4315313552391036e-4
1096,0.0597070087387791
1097,1.3067324999838092e-13
1098,1.1217203832458722e-9
1099,0.1039458643525435
1100,0.14775406565781202
1101,0.08590042821596255
1102,0.022993665678296527
1103,0.0014966158756968273
1104,0.19532694687688013
1105,3.6870395625498986e-10
1106,2.220446049250313e-16
1107,0.00577158179417081
1108,0.003486562640489632
1109,9.959912894430545e-10
1110,0.003233920079603103
1111,5.722196050328421e-10
1112,7.413452407512011e-9
1113,0.009059376862566748
1114,0.02104979011474073
1115,0.24700389856355998
1116,0.011475663064217434
1117,0.05797224065918727
1118,0.04515455732317608
1119,0.07081133471734569
1120,0.07852746114512077
1121,0.012965961760303846
1122,0.27787320517425596
1123,0.25019035449639715
1124,0.05790799062947927
1125,2.220446049250313e-16
1126,0.030428409894021846
1127,3.2552915918415692e-9
1128,0.009270120101436019
1129,1.8121332212572838e-9
1130,0.0030766948319671528
1131,0.08282569253798677
1132,0.07764461887131635
1133,4.51353399100185e-11
1134,0.008099811887225306
1135,0.047923321776289995
1136,0.01666352539778626
1137,0.024437610878689564
1138,0.008920459456009167
1139,1.0495149194156284e-10
1140,1.1317922402609426e-6
1141,0.030122357424705815
1142,0.04371139126842927
1143,3.562946604418471e-10
1144,0.18210818061117406
1145,2.8476518920683702e-9
1146,9.834977277023427e-10
1147,0.02015984844136187
1148,0.02941242843621117
1149,0.012776140784407142
1150,4.857124702439819e-10
1151,1.4607626219742542e-10
1152,0.0012419667681425883
1153,2.220446049250313e-16
1154,0.1850213374931594
1155,2.220446049250313e-16
1156,1.8127099821185766e-10
1157,1.6515347978085515e-9
1158,0.2836719862248712
1159,0.028848981160257137
1160,0.1274162980556396
1161,0.003448114926295709
1162,0.028753464369855708
1163,1.948040395660655e-9
1164,0.0054503763605961986
1165,4.46396808406746e-10
1166,0.011087285627856436
1167,3.747747001625612e-9
1168,2.704666157704594e-9
1169,0.11484362771572354
1170,0.11972790138280376
1171,5.009678227807512e-10
1172,2.231539694683704e-4
1173,7.402948365431428e-9
1174,0.00418853806432018
1175,1.0097378488893582e-10
1176,9.140498358206628e-10
