id,ACTION
172,0.9513356966543628
173,0.9857789451756982
174,0.984870757999013
175,0.982185883547679
176,0.9931628488272974
177,0.8966812242939431
178,0.9968245193670493
179,0.9883605561903169
180,0.9012441040593661
181,0.4295553761233259
182,0.9690331228551363
183,0.9788343977518594
184,0.724265711049986
185,0.9679619805676214
186,0.7978552667012245
187,0.9904473191019646
188,0.9770517990048346
189,0.6166549759764653
190,0.9806144755033404
191,0.9998505127468827
192,0.9610340024051152
193,0.998618054763699
194,0.9934260907458563
195,0.9889056027008748
196,0.9979939037766844
197,0.992924307527142
198,0.9689129442433424
199,0.9766227784155389
200,0.5648394852942479
201,0.9730621225559632
202,0.9242080654081174
203,0.9413266422881343
204,0.94842643781464675
205,0.9771413307008944
206,0.9594252651451908
207,0.9933791158222783
208,0.9508662895628738
209,0.8159712117076421
210,0.8685104644781049
211,0.9581557798367065
212,0.9406053921373786
213,0.9997759462307528
214,0.9419213569523968
215,0.985454245083113
216,0.8988030549915473
217,0.979202599392195
218,0.9958324130803872
219,0.9945379423549144
220,0.9802176891971784
221,0.8472745897570171
222,0.99751537287031955
223,0.9920750159066365
224,0.945851819085002
225,0.992631065524757
226,0.8737354551435459
227,0.8834895076048128
228,0.9772825376131132
229,0.9993173970310628
230,0.9885023334943989
231,0.9509134206060327
232,0.8615435578787031
233,0.9510906589238969
234,0.5094375118263673
235,0.9598983546329837
236,0.9276229134582007
237,0.9873324731840297
238,0.9843054613569686
239,0.9616505722215496
240,0.9923150225358056
241,0.9822209453225751
242,0.7827770659101895
243,0.460869666124498
244,0.9895286224918447
245,0.9711620744893535
246,0.9900193470318099
247,0.9499058425385613
248,0.9539011677989857
249,0.9965644833070059
250,0.994171233183905
251,0.9848847979946002
252,0.8313921650522906
253,0.9990452709884284
254,0.9904384130600217
255,0.9985497533457668
256,0.9767926957567692
257,0.9779033736285877
258,0.8883417013242432
259,0.9607301361266954
260,0.9988724443888436
261,0.9887253667036116
262,0.9645113892649543
263,0.906770106233286
264,0.9837033798904187
265,0.9939588526274759
266,0.9508662895628738
267,0.96533806870157
268,0.9769294068426885
269,0.9965644833070059
270,0.9871032292413059
271,0.9913343310930957
272,0.952338272813633
273,0.9950468411454199
274,0.8156322977353521
275,0.9864588414590788
276,0.8656520904372255
277,0.9967563691236415
278,0.9974051099044332
279,0.9822258446488235
280,0.9202501028147809
281,0.9996146817530358
282,0.9973761968445335
283,0.8935115534405476
284,0.9536479504684069
285,0.9877265812325658
286,0.9380543407588081
287,0.9914229531836231
288,0.9845337903909901
289,0.954834167485507
290,0.9939588526274759
291,0.8780267991276108
292,0.9255885227767029
293,0.985472999412304
294,0.9464400519626474
295,0.990123533377895
296,0.5723849658485534
297,0.6349485890578227
298,0.9670703804579008
299,0.5309591582650792
300,0.974070181106809
301,0.6066035044767975
302,0.9839879292032766
303,0.649278770579458
304,0.7076863339805411
305,0.9969925571276421
306,0.9756850246121104
307,0.968285627977076
308,0.9965534474162667
309,0.9369867145431987
310,0.97757538358371
311,0.9796076036562782
312,0.9738018684814153
313,0.9707582278893161
314,0.9830584278915674
315,0.9994714385849008
316,0.9927924244377491
317,0.9329079464749541
318,0.9873310925133619
319,0.805818281392797
320,0.9937967947359236
321,0.9685480804943781
322,0.49475481551549066
323,0.9993409370460108
324,0.9953067505122847
325,0.9929514651091943
326,0.857299073880566
327,0.9600288729893237
328,0.9966925230386942
329,0.9741508271152961
330,0.9911619360116566
331,0.9690196291535402
332,0.9819674709239038
333,0.9951371873474236
334,0.920837420939963
335,0.9961862852048193
336,0.9647784241283045
337,0.967644666045023
338,0.9460842833704659
339,0.9527769750636614
340,0.9642040019827878
341,0.9394961055866025
342,0.9915169745713206
343,0.8950647884392304
344,0.9968002903792913
345,0.9956962620141515
346,0.987205919418446
347,0.9162986812146764
348,0.9594081057311421
349,0.994806253781121
350,0.7152399569479782
351,0.9212350056393709
352,0.9929158527947175
353,0.9677441327245903
354,0.5277866172050786
355,0.9554436340537416
356,0.9967027178893025
357,0.9113522759944741
358,0.9747871115169972
359,0.9815764432622872
360,0.7084091970528
361,0.9483129635476788
362,0.9946769081153403
363,0.9800864262578333
364,0.684820811261749
365,0.9894199952373381
366,0.9924368991819819
367,0.9756806749375493
368,0.9962331480306738
369,0.9868786466010044
370,0.964354958074293
371,0.989119044857878
372,0.9911625902510109
373,0.8561162267257687
374,0.29180108433666396
375,0.9664087950574406
376,0.991616581248784
377,0.5974455967843707
378,0.9764651660566991
379,0.9976720014334457
380,0.8947753963187633
381,0.9140912026162679
382,0.9734518497396271
383,0.9947227669430392
384,0.960615508113495
385,0.8862286686212119
386,0.97842083669574
387,0.919918337848678
388,0.9837281245849635
389,0.9823388383271806
390,0.9894626630057647
391,0.9932757787498359
392,0.9834638036545768
393,0.9118492347168002
394,0.9890220458516795
395,0.8174388473110449
396,0.9949928156360763
397,0.9977804333474978
398,0.994015178678312
399,0.9761174277177445
400,0.9597375826866198
401,0.9952518680646655
402,0.9889129678749407
403,0.9705797806375936
404,0.9882638448052872
405,0.9976036111227377
406,0.9281298786758081
407,0.8855276752193334
408,0.9759450295419928
409,0.989119044857878
410,0.9849735057036965
411,0.9976928480834399
412,0.8775290361253256
413,0.8561321341561003
414,0.9576399959541211
415,0.98374423750746
416,0.9799467330191635
417,0.9894306418911151
418,0.9225235293986543
419,0.9046700056803464
420,0.9798932521797691
421,0.9585730618696455
422,0.9657273869346855
423,0.9610008196229276
424,0.8713170583763574
425,0.9782665179786411
426,0.991471364904739
427,0.9912294359288574
428,0.977253188338417
429,0.8853869699179454
430,0.9959010471614965
431,0.9815442562552571
432,0.9849299007772221
433,0.9630896017690294
434,0.8295980000540571
435,0.9877092889287721
436,0.9959418652894186
437,0.9787136141504688
438,0.7581736057353524
439,0.9712600028946197
440,0.84083655035108
441,0.9860653873455612
442,0.9992761261337928
443,0.9908002171960669
444,0.9690196291535402
445,0.8940536980887515
446,0.992381458508371
447,0.901549002978311
448,0.9983404386786151
449,0.9848338768081228
450,0.9298006284540429
451,0.6095563485439758
452,0.9334908081845049
453,0.9906671298257914
454,0.9101954357359243
455,0.9850930527336318
456,0.9930473096346403
457,0.9916484699203781
458,0.9692830364779298
459,0.9933660066651737
460,0.7845737273218375
461,0.8444878300914423
462,0.9998151994692698
463,0.9872184851388013
464,0.9875427099207925
465,0.9822200806049638
466,0.9912171283051464
467,0.4908075461158283
468,0.9421902710302106
469,0.9851111116013362
470,0.9683458319226935
471,0.9607736076625432
472,0.988629167092564
473,0.9940939121069221
474,0.9818731276439169
475,0.9708201529518142
476,0.9649489242564873
477,0.9912121147148658
478,0.9804488667230146
479,0.9966500319504228
480,0.9981988522724978
481,0.9948403366637991
482,0.9618257905977846
483,0.9886652973029958
484,0.9915169745713206
485,0.9859900727379671
486,0.94842643781464675
487,0.9109201487036481
488,0.9726245186724467
489,0.9945356936152108
490,0.94842643781464675
491,0.9717597510580853
492,0.9900712501977483
493,0.825371562082327
494,0.9970738358968636
495,0.9382474433266776
496,0.9918582893401
497,0.9908493464164467
498,0.9937992613142874
499,0.9868742608258071
500,0.9795834365366533
501,0.9972476945620515
502,0.936601356391616
503,0.9652396021608645
504,0.9885282187785621
505,0.983906150422576
506,0.9865085704555652
507,0.9948397420544983
508,0.970898902297445
509,0.9708897580726282
510,0.5676099243122031
511,0.9552507907264346
512,0.9703711640159467
513,0.9678703868418483
514,0.6960775935099976
515,0.9889471998213464
516,0.9874382535376214
517,0.9921992063925879
518,0.9379449352949203
519,0.9528909757338354
520,0.8524226802453334
521,0.9859324504333095
522,0.9065381231267288
523,0.9982772032676471
524,0.4474534786528538
525,0.9212966656339433
526,0.5989571139894336
527,0.9895219860588422
528,0.936951869608965
529,0.9506882688239807
530,0.9978957083794655
531,0.9755888485378069
532,0.9830584278915674
533,0.9904919841813984
534,0.8676103017768987
535,0.9826233022726456
536,0.9963152811354672
537,0.9801125902585824
538,0.9513559300361949
539,0.9499058425385613
540,0.9636135034454282
541,0.9667405316772886
542,0.9791169485206846
543,0.8802804193511732
544,0.9960670199646452
545,0.9467336689670688
546,0.9925187781059837
547,0.7195993397430098
548,0.8277276796517806
549,0.9600285100792265
550,0.9466904429579793
551,0.9937061591800286
552,0.9501114417816142
553,0.9511136979286506
554,0.873819099873318
555,0.9822258446488235
556,0.9822317901857706
557,0.9762780837797469
558,0.9528282730720065
559,0.9593731984186559
560,0.9663690925549391
561,0.9693279907648704
562,0.9641792463216114
563,0.9915965992465164
564,0.8296496597281804
565,0.9942904121394532
566,0.8864869572672975
567,0.918991504384497
568,0.7780252357750413
569,0.9756554067071445
570,0.9158564446952583
571,0.6665460579767909
572,0.9195401206760069
573,0.8451855285703749
574,0.7873641026423889
575,0.9983396732683422
576,0.9909006499528453
577,0.9847990098714303
578,0.9899282500787078
579,0.9135442730166191
580,0.9763522645441323
581,0.989211511239652
582,0.9901895705598854
583,0.9788466081816602
584,0.9719170184075117
585,0.9918398134019069
586,0.982048490377445
587,0.9946306710151517
588,0.9718619099375209
589,0.992365232094561
590,0.9552437518893392
591,0.9640364806765124
592,0.9868922450450737
593,0.8430122756933157
594,0.9850363881937063
595,0.9979071329335236
596,0.9972493892264773
597,0.9932792543777721
598,0.9251251134930115
599,0.9365031126474082
600,0.9685088209300164
601,0.9949678007993097
602,0.945851819085002
603,0.9994049876555229
604,0.9128473876759499
605,0.9785557269884116
606,0.9914935136780615
607,0.9608731796988467
608,0.9822514865486723
609,0.9849071702647152
610,0.9067742316507749
611,0.9862484935931706
612,0.9473817292544622
613,0.9789650774399634
614,0.800050556929543
615,0.9923399166681132
616,0.5872566581830667
617,0.9234913704892607
618,0.8833776860668079
619,0.9906869933752303
620,0.9648684127594149
621,0.992924307527142
622,0.945180999679787
623,0.9726049269571772
624,0.944883511597841
625,0.9785557269884116
626,0.9844129965919778
627,0.9712302395126137
628,0.9591653036132282
629,0.9861595010935365
630,0.9921315418854502
631,0.9915966064571619
632,0.9651083937930601
633,0.9909006499528453
634,0.9946062242615391
635,0.9094527009239195
636,0.9858189096487939
637,0.9875236456264986
638,0.9705889313674914
639,0.9383014293981984
640,0.9888289368333922
641,0.9869873940876375
642,0.9257175829370096
643,0.9732855375632189
644,0.9807300048140475
645,0.9827556533023335
646,0.7848532964516683
647,0.983720558658971
648,0.8715270168107846
649,0.9949591997112964
650,0.9266191587584569
651,0.9716145619399447
652,0.9992868763501634
653,0.6631420284059636
654,0.9363924392849432
655,0.949447441025675
656,0.9766227784155389
657,0.9515983132350113
658,0.9780673893279208
659,0.8643099191116508
660,0.9732449389932716
661,0.9819577040805311
662,0.9840468748851359
663,0.9788444077477666
664,0.9883678125068223
665,0.9026461797356174
666,0.839667487734717
667,0.920338403767914
668,0.9891075872122055
669,0.9714147284927245
670,0.8653143618533623
671,0.9117228270453888
672,0.9673448656312759
673,0.6165135731861076
674,0.964831927640802
675,0.9693107524034357
676,0.9863130359078375
677,0.8554644716909952
678,0.9823046054015362
679,0.9734263679004085
680,0.967560983439672
681,0.8212912734610326
682,0.8145863620992355
683,0.9795496817246198
684,0.988244567473392
685,0.9744695722014964
686,0.8762639642420569
687,0.9770517990048346
688,0.9607436987337954
689,0.9903289606322604
690,0.9917415272067197
691,0.9908280507607388
692,0.9444851666615941
693,0.8936959467074863
694,0.9904473191019646
695,0.9898116541688599
696,0.8054693706764491
697,0.9874978116942461
698,0.9888538687150118
699,0.9673589234341671
700,0.9815764432622872
701,0.925779382350919
702,0.9960139399285244
703,0.9860326745969654
704,0.7009414431666791
705,0.8988030549915473
706,0.7780160243871582
707,0.967412940018574
708,0.9891503246700769
709,0.9897625736956879
710,0.9839953798011075
711,0.8397234784964313
712,0.9916963779674726
713,0.9954377236076699
714,0.9943717258789742
715,0.9844883631251351
716,0.8422628058153905
717,0.867693115081327
718,0.9234913704892607
719,0.961417733048925
720,0.9644634810517165
721,0.889171821374382
722,0.9781874310901022
723,0.9709411329185688
724,0.8937126927419403
725,0.9965999606594321
726,0.9367817744748218
727,0.9930712619892034
728,0.9942992066014982
729,0.9542881124538881
730,0.8930109712405486
731,0.7308733130645131
732,0.9974424303619602
733,0.9979144171151088
734,0.9986361938385819
735,0.9250048213615495
736,0.8230362639161722
737,0.9660496776342749
738,0.9957395842971897
739,0.9841212816439905
740,0.9951064761916876
741,0.995061364220113
742,0.9718556673680189
743,0.9926034765265939
744,0.9910710711660378
745,0.9958494762647879
746,0.9839102485789558
747,0.9869617007532487
748,0.9903289606322604
749,0.994296361114817
750,0.9988234423553385
751,0.9751895206810071
752,0.9744798021594817
753,0.968285627977076
754,0.9906454414603956
755,0.9881085386528187
756,0.8982065195549789
757,0.9946358968406414
758,0.9826481885054884
759,0.9618551368240581
760,0.9882985027076929
761,0.9683513780104269
762,0.9486268098610382
763,0.9189812387989743
764,0.9353617209220286
765,0.9825309013293068
766,0.9566645491063004
767,0.8646219147914904
768,0.989524666769974
769,0.9432267182267535
770,0.9777555365391389
771,0.9979764884965128
772,0.9730008712221068
773,0.9912554181327957
774,0.9553117094728848
775,0.9780894256386675
776,0.6594283678093369
777,0.9617060012354852
778,0.9764161556311689
779,0.9829152186020168
780,0.8051467097540429
781,0.8561162267257687
782,0.9911569599865548
783,0.9978662198774332
784,0.91804568264199
785,0.8139529369779939
786,0.9795826890727724
787,0.9848974729471243
788,0.9514032041168614
789,0.9964262989619009
790,0.8890179356206512
791,0.948971270547027
792,0.9978392002976054
793,0.9265634889196969
794,0.9609480674336961
795,0.9812832718581167
796,0.9050892354444335
797,0.9831141935058252
798,0.9882560066429478
799,0.6973079869612411
800,0.983979127066127
801,0.9864901209517881
802,0.962243519433507
803,0.9034122681318054
804,0.9628892118592495
805,0.9712079227052661
806,0.9916963779674726
807,0.7786044124204425
808,0.9122129883433643
809,0.9487288334607368
810,0.9862484935931706
811,0.9776536333742596
812,0.5730862245112156
813,0.9969807765608243
814,0.9225235293986543
815,0.7827770659101895
816,0.999514204670401
817,0.9981770601206267
818,0.9344990169080837
819,0.9541650257683747
820,0.9520247426940992
821,0.9568462116817328
822,0.9811444073693032
823,0.996974996402415
824,0.9298185740384317
825,0.9944067977225414
826,0.8998200829918948
827,0.99563455533869
828,0.9831876872386618
829,0.9909115626765026
830,0.9955774475912127
831,0.9073046498530319
832,0.9903380016631202
833,0.9927171655197583
834,0.9535096171673936
835,0.9980951128798328
836,0.9954344194788858
837,0.9802424040282082
838,0.9919758897167759
839,0.91196108486678
840,0.9441424728779821
841,0.9580186220031359
842,0.9977255636606271
843,0.9956897418469898
844,0.9945927210930625
845,0.9788343977518594
846,0.9932275714197962
847,0.9425972369791443
848,0.9934839572341702
849,0.9442801202919657
850,0.6586551066178696
851,0.9919320866913425
852,0.9356677515516106
853,0.9436112927983146
854,0.6684479919676055
855,0.9721530672071687
856,0.9920749667136811
857,0.9760911938932874
858,0.9790139171465113
859,0.9912340149130993
860,0.996542002268926
861,0.9872214777194444
862,0.9153965483482143
863,0.9869199168370013
864,0.8901763553635808
865,0.8417420688732443
866,0.8833214935023929
867,0.9901875475540348
868,0.9782519474701933
869,0.9929362801104035
870,0.9595742463512612
871,0.9721530672071687
872,0.941750203106762
873,0.9890798654730056
874,0.973561098858228
875,0.9936327697733834
876,0.9797672891642264
877,0.9725930689541306
878,0.9511054448065329
879,0.9730621005336495
880,0.94842643781464675
881,0.9184812442936331
882,0.9933609382620185
883,0.9954128879698562
884,0.9721187261786398
885,0.9086462611033099
886,0.9988678172441912
887,0.9520605426330528
888,0.9915965992465164
889,0.9351224000464626
890,0.9938537143810455
891,0.9561752044934697
892,0.8867763107240222
893,0.9618618246875082
894,0.9950241874916554
895,0.9917415272067197
896,0.9889263815971624
897,0.8462475384636922
898,0.9806357604564638
899,0.9815764432622872
900,0.9931496981842319
901,0.9888336025772032
902,0.9617634337602422
903,0.9788018834238144
904,0.9882275490338824
905,0.9816676567467132
906,0.9595742463512612
907,0.989351797084672
908,0.9952985026512625
909,0.9003926514903161
910,0.921224164550994
911,0.9599046181653709
912,0.9510361851002062
913,0.9959067802872822
914,0.9977748605742336
915,0.9801041756829989
916,0.9459645711416399
917,0.9708201529518142
918,0.9404695004880129
919,0.9950045520566231
920,0.9257773934630285
921,0.9972993105372381
922,0.9895617992870679
923,0.7634512675569727
924,0.8520929141209469
925,0.7713972416213608
926,0.9981607292045372
927,0.9910827634814968
928,0.9924357598495193
929,0.9915965992465164
930,0.9992724050039993
931,0.9872125557338876
932,0.9883761516795588
933,0.9595742463512612
934,0.8556917489375213
935,0.9755455044643466
936,0.8953165281290695
937,0.9841816777787047
938,0.9675924752166929
939,0.800050556929543
940,0.9899327706901727
941,0.98374423750746
942,0.995822446547417
943,0.6304842348837936
944,0.9882275490338824
945,0.9515333311299369
946,0.9821598175539129
947,0.9884056126147507
948,0.8447506139543186
949,0.9736929873656023
950,0.9951371873474236
951,0.995290354788903
952,0.8364155042293445
953,0.9747817288597236
954,0.9766158251336732
955,0.9629961888923657
956,0.6743589139016183
957,0.9780077426156457
958,0.8993276600438221
959,0.869376547663503
960,0.8465260559237887
961,0.9294539882759741
962,0.9972998318387465
963,0.9576488807026701
964,0.9524617701697766
965,0.943155352269524
966,0.9932757787498359
967,0.9778948251188279
968,0.9462001149893783
969,0.9851111116013362
970,0.9563914151833973
971,0.9673165301242966
972,0.9972536295739178
973,0.977822967195475
974,0.9941023086997952
975,0.8763681716142129
976,0.953503199512005
977,0.9383014293981984
978,0.9248035665158217
979,0.9508662895628738
980,0.6665460579767909
981,0.9944976010674083
982,0.9817439686215436
983,0.9941328577477186
984,0.7600287656816322
985,0.985980977410704
986,0.94842643781464675
987,0.9975550650662456
988,0.9915965992465164
989,0.987990763964374
990,0.7890510569688316
991,0.781676024756994
992,0.9490764274545157
993,0.9986148169263882
994,0.9948794638806479
995,0.9715544634259746
996,0.9888984576043962
997,0.7199154433024222
998,0.9121980605073097
999,0.985977088845634
1000,0.9971188069751842
1001,0.9862428267937717
1002,0.9861834634588823
1003,0.9650508495030751
1004,0.9741675869858153
1005,0.9902642290388483
1006,0.9116281777708778
1007,0.9916751828157038
1008,0.9839879292032766
1009,0.9943642732489132
1010,0.9534747546240879
1011,0.9905312284807474
1012,0.97847651180503
1013,0.9988818723186881
1014,0.9718693272926103
1015,0.992475290999353
1016,0.9918517160179
1017,0.6400645993776661
1018,0.913157858418518
1019,0.9202501028147809
1020,0.997342020922064
1021,0.9956581270421508
1022,0.9848202095133792
1023,0.9152602371346599
1024,0.9953708482102364
1025,0.9647012346661136
1026,0.9064041100754903
1027,0.9955774475912127
1028,0.9563823153184204
1029,0.9839879292032766
1030,0.9681071901981908
1031,0.9802643629186915
1032,0.9989772060529084
1033,0.9988843709955129
1034,0.9473304283000663
1035,0.9989840686774693
1036,0.9914766468934674
1037,0.7308733130645131
1038,0.9628601155739158
1039,0.9288078471052161
1040,0.9902671223960061
1041,0.966057961508607
1042,0.9918919488360154
1043,0.46457402004260745
1044,0.7773829042596683
1045,0.7441614450819145
1046,0.9757684447465088
1047,0.9923481781894892
1048,0.9607736076625432
1049,0.6371570994238333
1050,0.9935444468990172
1051,0.9977283822530048
1052,0.9637345961403289
1053,0.9944412029837574
1054,0.8826854975627384
1055,0.9669497001540045
1056,0.8569437063214069
1057,0.9509134206060327
1058,0.9842847491001085
1059,0.9367386079817492
1060,0.9635539391868563
1061,0.9917731742321826
1062,0.9454601253223859
1063,0.9649489242564873
1064,0.9547138473984008
1065,0.9954925808854183
1066,0.9933791158222783
1067,0.9313893884547649
1068,0.8295980000540571
1069,0.9754229311719591
1070,0.9878756739476193
1071,0.6725626912234525
1072,0.9959935143606713
1073,0.9381791004113589
1074,0.976134986548247
1075,0.9985149750240093
1076,0.9689563854885879
1077,0.9695398500230393
1078,0.9860141995633711
1079,0.9979521236885407
1080,0.8713703474340031
1081,0.9971593847117958
1082,0.9930893522471486
1083,0.9731629617013121
1084,0.9910113667512553
1085,0.8882395802901454
1086,0.9978469791402957
1087,0.9503567015515946
1088,0.9858197821652899
1089,0.9142666217424003
1090,0.9969468242138645
1091,0.9443041668631903
1092,0.9893353633474733
1093,0.9770395678764282
1094,0.9792293964500992
1095,0.9948848108870287
1096,0.9772825376131132
1097,0.9966639605428093
1098,0.9940701522683963
1099,0.9708201529518142
1100,0.9106656435123852
1101,0.8569437063214069
1102,0.8195108116982158
1103,0.9949813794549361
1104,0.9212966656339433
1105,0.9982021174800081
1106,0.9969690940819207
1107,0.9932249881017339
1108,0.9957121042413477
1109,0.9860660517511736
1110,0.994955913410095
1111,0.9946062242615391
1112,0.9918596451424699
1113,0.9938559184666161
1114,0.9708398283812092
1115,0.9418256909230859
1116,0.9285877736895458
1117,0.9413266422881343
1118,0.9502587529426819
1119,0.9265634889196969
1120,0.9606309423219808
1121,0.9760948036604664
1122,0.5447763310160182
1123,0.8047626415183433
1124,0.9491355867204957
1125,0.9959318808950449
1126,0.9711620744893535
1127,0.9939957761985487
1128,0.9911111151168861
1129,0.9881888711127014
1130,0.9963349662657203
1131,0.9608827221894007
1132,0.9412602904176034
1133,0.9898370370745776
1134,0.9976928480834399
1135,0.8442713089732052
1136,0.9734873825454913
1137,0.9860130528656107
1138,0.9948080008694362
1139,0.9882088406645132
1140,0.9507832426849309
1141,0.9553647361339861
1142,0.9577006395284361
1143,0.9895189211917403
1144,0.9362566031052385
1145,0.9943308901696343
1146,0.9987823144697692
1147,0.9890649780897448
1148,0.8990347510929931
1149,0.9822258446488235
1150,0.9940005090462836
1151,0.9982816277879376
1152,0.9744016469620511
1153,0.995931874778928
1154,0.8514401799766369
1155,0.9996495582057546
1156,0.9925452580978007
1157,0.9938420252026002
1158,0.9607570978257162
1159,0.9619827704661412
1160,0.9268250038472863
1161,0.9818486118714118
1162,0.9873995129045448
1163,0.9666953397387931
1164,0.961267913543691
1165,0.9941716330426942
1166,0.9916702425644657
1167,0.9981885339520244
1168,0.9284662458103871
1169,0.8743358550520658
1170,0.9366272362667429
1171,0.9950045520566231
1172,0.9776276862441661
1173,0.9801186843223494
1174,0.9732597042358095
1175,0.9959010471614965
1176,0.9789755809362666
1177,0.9923694872093247
1178,0.99095394092411615
1179,0.9951931613595626
1180,0.8056420704127991
1181,0.9551995075274974
1182,0.9115499899856805
1183,0.973614283989314
1184,0.8952379446325186
1185,0.9995877108970364
1186,0.9806023766110246
1187,0.984650480246339
1188,0.5801072954531874
1189,0.9895617992870679
1190,0.9789969087971516
1191,0.9641792463216114
1192,0.9931956298984557
1193,0.9976133640975923
1194,0.9869223492867819
1195,0.9527502724389247
1196,0.9546746079134357
1197,0.9964380459600247
1198,0.97409146810541
1199,0.9586421757595478
1200,0.998618054763699
1201,0.9552430398731446
1202,0.9812295591375553
1203,0.9910748363067313
1204,0.9867589827021594
1205,0.9546123801255298
1206,0.8989846403561521
1207,0.9237813175380254
1208,0.9950967853391005
1209,0.807223558041862
1210,0.9264235777355135
1211,0.9783397961739173
1212,0.9737978867281772
1213,0.980532429411393
1214,0.978931932782755
1215,0.9963873926901045
1216,0.915116257764151
1217,0.9934026174513829
1218,0.9861803405098387
1219,0.9814898766193099
1220,0.9377576597647143
1221,0.9866867076767669
1222,0.9857738278211619
1223,0.982111142631917
1224,0.8291818813851669
1225,0.9917410137255384
1226,0.967644666045023
1227,0.9965455546817045
1228,0.970018212702964
1229,0.9671625837681211
1230,0.9959010471614965
1231,0.990451777706139
1232,0.9761482040648638
1233,0.9963440468984456
1234,0.9931279942332873
1235,0.9819008308525587
1236,0.9107203404041363
1237,0.9877634304832106
1238,0.9770516767294647
1239,0.9836060844423137
1240,0.9737976233324767
1241,0.9440827323335502
1242,0.9742124999611934
1243,0.9793501614213551
1244,0.9963396333283198
1245,0.9963084399170066
1246,0.8169747547396076
1247,0.9742967811478151
1248,0.9956122886657548
1249,0.8874871983734526
1250,0.9946541547155902
1251,0.9551332359557031
1252,0.8734078085823028
1253,0.9969140911406345
1254,0.9883223085787032
1255,0.9895306019944345
1256,0.9995812181369801
1257,0.8902750031764308
1258,0.9113930626548622
1259,0.984362516838148
1260,0.9727754886063903
