id,action
138,0.9960531135531134
139,0.792299933838773
140,0.9948433402817107
141,0.9553703954562677
142,0.1952986111201889
143,0.9943140350877193
144,0.9974967320261439
145,1
146,0.7608699929157773
147,0.9475949593002007
148,0.9782402818815428
149,0.9847829346092504
150,1
151,0.8967101016949196
152,0.8701431148887804
153,0.9957521688837477
154,0.8142657938143101
155,0.9964721804511277
156,0.36127946876036054
157,0.8188032052527796
158,0.9716252959497197
159,0.9971869658119659
160,0.9957205128205128
161,0.11223185596329172
162,0.466417090045934
163,0.9571233272575378
164,1
165,1
166,0.9847285677428868
167,0.7974475727900465
168,1
169,0.9936410130718953
170,1
171,0.8955042193419783
172,0.998
173,0.9909526609185558
174,1
175,1
176,0.9420339604066384
177,0.7157182112095497
178,1
179,1
180,0.9475949593002007
181,0.02487441856597447
182,0.9960802005012532
183,0.9993968680089486
184,0.5117979796300732
185,0.9858818229709972
186,0.22672803091123467
187,1
188,0.8145035721202647
189,0.07082667627104018
190,0.9889816914581802
191,1
192,0.9880741363211951
193,1
194,1
195,0.8550083729380409
196,1
197,0.9941052631578948
198,0.9541318000543573
199,0.9985209471766849
200,0.0407852010384085
201,0.9255619442481509
202,0.8408210203765789
203,0.9866364552016725
204,0.5801490415117474
205,0.9915889232886136
206,0.9651974537259602
207,0.9984949379315262
208,0.6114641716512415
209,0.18722218428799134
210,0.9162040345554278
211,0.9617084042159963
212,1
213,1
214,0.9796047729618163
215,1
216,0.14029516756155883
217,0.9804151702495373
218,0.9620565843423564
219,1
220,0.9990856245090338
221,0.13498838688338385
222,0.994251050420168
223,0.7181349839874609
224,0.4501495967979116
225,0.9941490147783251
226,0.16962805726636598
227,0.7204658868805742
228,0.9988581712817163
229,0.9951126050420168
230,0.9869183956645017
231,0.40453236130015946
232,0.15571113982257276
233,0.9627301740766149
234,0.05103355522889293
235,0.6056522008464645
236,0.7647981474940921
237,0.9993239436619719
238,0.9991840074818799
239,0.9139519949005243
240,1
241,0.9974862155388471
242,0.35989071399421196
243,0.013306397256342159
244,1
245,0.9958373079287429
246,1
247,0.953153384095372
248,0.9591263592078542
249,0.9981325227963526
250,0.9987443809523809
251,0.9803999999999999
252,0.9205436255356985
253,0.9852967000319941
254,0.9848117647058824
255,0.9653764831573656
256,0.9541188467252463
257,0.99725
258,0.947394105621556
259,0.987156470401795
260,1
261,0.9699051891091366
262,0.9767880638184758
263,0.9142924131099901
264,0.941043898746206
265,1
266,0.6114641716512415
267,1
268,0.9126560924971138
269,0.9981325227963526
270,0.6858697870420255
271,0.998926282051282
272,0.8181109183390853
273,1
274,0.6056623767449519
275,1
276,0.4834764128586089
277,0.9931183001976516
278,0.9860406162464986
279,0.999590909090909
280,0.9960063218390804
281,1
282,0.9975631578947369
283,0.7019371215323628
284,0.8877947441708964
285,0.98781056303982
286,0.854339039768537
287,0.9945674185463659
288,0.9744671359771979
289,0.9988421052631579
290,1
291,0.38988263254825906
292,0.9012048982934777
293,0.9911953712568429
294,0.8510918228080957
295,0.9816938921534072
296,0.015641846477122745
297,0.022382400552628585
298,0.5488192125432232
299,0.06646915303693905
300,0.9964
301,0.08004789828334721
302,0.7396698925649525
303,0.8858971931782004
304,0.5086088548455503
305,1
306,0.9821904761904762
307,0.9901285747526472
308,1
309,0.9899467772967774
310,0.9293820718840842
311,0.9890925551624158
312,0.958018965399925
313,0.9977035752657913
314,1
315,1
316,0.9985948963317385
317,0.3037173402232232
318,0.9976198830409357
319,0.945262231409954
320,0.9934433899433899
321,0.9963713450292397
322,0.026705658169466746
323,0.9646051894441987
324,1
325,0.9974666666666667
326,0.7566985459784139
327,0.9663844316674037
328,1
329,0.9535171969453548
330,0.9968594822840624
331,1
332,0.9980800000000001
333,1
334,0.982717485881307
335,1
336,0.9881762897440821
337,0.9964803184431668
338,0.47088142538462374
339,0.9954903544843604
340,0.7669095066347955
341,0.7970896879833551
342,0.9922365244467684
343,0.8138243953818032
344,1
345,0.9495198095162491
346,0.9780669166997523
347,0.9758874424996166
348,0.9946049019607843
349,1
350,0.8138194781822627
351,0.9860163957334178
352,1
353,0.9920465564001228
354,0.011024737110731537
355,0.784492872927653
356,0.9966315789473684
357,0.19131560567189965
358,0.9688406786772363
359,0.9609184458875573
360,0.4968973851711892
361,0.7656664198602583
362,1
363,0.9706236949898523
364,0.9969667318982388
365,0.97256195181254
366,0.9966190476190476
367,0.953479916448398
368,1
369,1
370,0.9905691196119617
371,0.9989473684210526
372,0.9910722342180236
373,0.9620370833223256
374,0.0023744285815217375
375,0.9818110741247457
376,0.9771869465329992
377,0.08136635598622403
378,0.9989
379,1
380,0.17770546791012046
381,0.3181589488662256
382,0.996623334276302
383,1
384,0.8356073246089615
385,0.8990909455705856
386,0.9962211902304781
387,0.730456641189527
388,0.9670373938945248
389,1
390,0.9956090909090908
391,0.947916660372894
392,0.9521002675429144
393,0.9936241994249881
394,0.995538425626661
395,0.2119392876451852
396,1
397,1
398,0.983784734330595
399,0.9181540921309752
400,0.9994
401,1
402,0.9850998475638568
403,0.9841845470457992
404,1
405,0.9900909090909091
406,0.9567788630837846
407,0.9973364341085271
408,1
409,0.9989473684210526
410,1
411,1
412,0.23808947575499703
413,0.7653054176726135
414,0.9163239660450332
415,1
416,0.9525320317953364
417,0.9981849673202614
418,0.9859950920586404
419,0.9877522875816993
420,0.9983157894736842
421,1
422,0.974043432109686
423,0.82298303480007
424,0.2133646034358176
425,0.9987545454545455
426,0.9991182795698925
427,1
428,1
429,0.963934228159167
430,1
431,0.824067475303892
432,0.8823616780256377
433,0.667836717302749
434,0.6384444187169077
435,0.9968982456140351
436,1
437,0.998863784994401
438,0.046997090017685025
439,0.9894243300559091
440,0.04637501863754459
441,0.96688082166371625
442,0.9766546365914788
443,0.9970444444444445
444,1
445,0.2761259870931246
446,1
447,0.992064631322544
448,1
449,0.9936730214114615
450,0.99374121336544
451,0.024716749674681498
452,0.9636805156715058
453,1
454,0.7070648845237855
455,0.9879297861112248
456,0.9856420272269093
457,0.9930977443609021
458,0.7762719534285493
459,0.9865555555555555
460,0.12045272445579026
461,0.15654698982076087
462,1
463,1
464,0.9993968680089486
465,0.987967623488509
466,0.989762440814755
467,0.00420936348499416
468,0.91467553128533
469,1
470,0.9985818181818182
471,0.9786438069154789
472,0.8902792754877327
473,0.9990370370370371
474,0.9453761309553332
475,0.9963981664172858
476,0.999146590909091
477,1
478,0.9989230769230769
479,0.9964858299595142
480,1
481,0.9838684210526316
482,0.9957038461538461
483,0.996
484,0.9922365244467684
485,0.8906443512957352
486,0.5801490415117474
487,0.8727316033964179
488,1
489,1
490,0.5801490415117474
491,0.9689025112484957
492,0.9850547419127144
493,0.3175711139778905
494,1
495,0.9837857724061283
496,0.9978421052631579
497,0.9625657729364119
498,0.9871686160546399
499,0.9660709719560339
500,0.9780466550992867
501,1
502,0.30102756475357856
503,0.9829257570443565
504,0.9990635346756152
505,0.9870303563779037
506,0.996
507,1
508,0.9934730889129845
509,0.9776946430934048
510,0.010308870307944645
511,0.9917046763957829
512,0.9417055084704685
513,0.9993333333333334
514,0.5527269397657355
515,1
516,0.9848660343810846
517,0.9536085004434851
518,0.8897148863940807
519,0.9964772313296903
520,0.07967232526893028
521,0.9979453734671127
522,0.30956535316962197
523,1
524,0.007980872430940051
525,0.3608015298102016
526,0.030785021546442193
527,0.9920173015278299
528,0.9786363254114343
529,0.9572320934895624
530,1
531,0.9725274871962514
532,1
533,0.9991428571428571
534,0.580525046603689
535,0.9984
536,1
537,1
538,0.998938775510204
539,0.953153384095372
540,0.5972059541631912
541,0.9709735517428701
542,0.9837300987932125
543,0.1976704924128461
544,0.9473827725725992
545,0.9488276198849986
546,1
547,0.038899102551148854
548,0.4032267994740038
549,0.9692383486233941
550,0.9477090908491281
551,1
552,0.8317643566176588
553,0.7943124904167063
554,0.9580637262740161
555,0.999590909090909
556,1
557,0.99132212544937
558,0.9723318880295204
559,0.7801594490384425
560,0.9725739390773454
561,0.9803222614377781
562,0.9990217821782179
563,0.9949950340567792
564,0.9923159031109735
565,0.9983764705882353
566,0.9931997673186352
567,0.8529123058852783
568,0.9203371478282018
569,1
570,0.7256192629476544
571,0.049889959624866025
572,0.9825064724405281
573,0.29880094326280093
574,0.24731760753579646
575,1
576,1
577,0.9108562742640915
578,0.996236801242236
579,0.9376957200870838
580,0.9827872823083351
581,0.9922428775585469
582,0.9957999999999999
583,1
584,0.8924824378549678
585,1
586,0.9781464576295813
587,0.9912559508141808
588,0.988621476562653
589,1
590,0.9594972286100074
591,0.5927529653924333
592,0.8708033449838553
593,0.7604091247170354
594,0.9234791229553613
595,1
596,0.985303992086345
597,1
598,0.9793137115856679
599,0.880373411469851
600,0.8918338956346958
601,1
602,0.4501495967979116
603,1
604,0.983816772995706
605,1
606,0.9964698412698413
607,0.9952854382332642
608,0.9990476190476191
609,0.9672773729108868
610,0.9216551864048053
611,0.6206326974538868
612,0.9832894491129784
613,0.9035195314599045
614,0.4734339344627872
615,1
616,0.15832800059151902
617,0.989723407702556
618,0.8291506010760066
619,1
620,0.8942928638930914
621,0.9941052631578948
622,0.909129824699545
623,0.9964597539400157
624,0.8850048757355827
625,1
626,0.9819579031896504
627,0.9961111111111111
628,0.9013094308075026
629,0.9510912887422176
630,1
631,0.9991538461538462
632,0.6823497580957825
633,1
634,0.9992857142857142
635,0.7895092013847566
636,0.999696682464455
637,0.9834659649734661
638,1
639,0.9984
640,0.9784658767015578
641,0.9990588235294117
642,0.9002496658312447
643,0.86409524738316
644,0.9950153846153846
645,0.9902321428571429
646,0.6641129291194199
647,1
648,0.10763569624848873
649,0.9933241436925647
650,0.9744382952704291
651,1
652,1
653,0.05012465686307537
654,0.8482146556276411
655,0.9155828776319115
656,0.9985209471766849
657,0.9917034308104898
658,0.9808512148327322
659,0.8204908218755278
660,0.9681417758196397
661,0.9370021451722321
662,1
663,0.9875776245805166
664,0.7926326884251507
665,0.7787246898578098
666,0.09098801774947674
667,0.25292514662377075
668,0.976945997487993
669,0.3987548694395343
670,0.8648792680120396
671,0.9602631849230922
672,0.3779177288425234
673,0.04763441310602314
674,1
675,0.9449719992876919
676,0.9987066719305171
677,0.5127487325111254
678,0.9984033983563223
679,0.9539183574509424
680,0.9381106786574278
681,0.706831314763872
682,0.8289666133052607
683,0.9598710012210012
684,1
685,0.9958449577214064
686,0.9547918003537889
687,0.8145035721202647
688,0.9843824500764958
689,0.9973794871794871
690,0.9982227956989248
691,0.996
692,0.9593656823892892
693,0.3595617978588969
694,1
695,1
696,0.38231802819945876
697,1
698,1
699,0.9947831758884391
700,0.9609184458875573
701,0.8713676913299978
702,1
703,0.973452263233842
704,0.9068586502595197
705,0.14029516756155883
706,0.8986322765474671
707,0.9984761904761905
708,1
709,0.9642775742145714
710,0.9949327898198154
711,0.9982105263157894
712,0.99905
713,1
714,0.9775869883040935
715,0.9994
716,0.5436071361403253
717,0.9921818181818183
718,0.989723407702556
719,0.38543935363115533
720,0.975985745446504
721,0.9630660434738147
722,0.9749617630993018
723,0.9322001419743094
724,0.7911768810279423
725,1
726,0.456832772707326
727,0.9579833087217621
728,0.9988235294117648
729,0.8463324551424264
730,0.37531793990961154
731,0.974394952215664
732,1
733,1
734,0.9986315789473684
735,0.9816192984766849
736,0.13565951321218864
737,0.7341118195751147
738,0.977215029552491
739,0.9992358974358975
740,1
741,0.9801331806136758
742,0.972805820850756
743,0.9931647574819401
744,1
745,0.9976565738316527
746,1
747,1
748,0.9973794871794871
749,0.9983333333333334
750,0.9946125313283207
751,1
752,0.9746072309007635
753,0.9901285747526472
754,0.9695223218613532
755,1
756,0.9463260684795551
757,1
758,0.9944126050420168
759,0.991946783625731
760,0.9874971700813805
761,0.9471738451520957
762,0.9674326692194344
763,0.32571950110146736
764,0.46549795861773063
765,0.9490403195984723
766,0.997057863253882
767,0.6743790523793645
768,0.9903914799253035
769,1
770,0.9886197994987469
771,1
772,0.994680207898192
773,0.9962907268170424
774,0.9962000000000001
775,0.9992530120481927
776,0.05853429499252221
777,0.9740989485109752
778,0.8575664246877858
779,0.9915190476190475
780,0.9481113806123319
781,0.9620370833223256
782,0.9906954887218045
783,1
784,0.9963629343013282
785,0.8125779157999459
786,0.9987058823529412
787,0.975429239766082
788,0.9094095598228976
789,0.9995
790,0.3420996716634548
791,0.7914366364339257
792,1
793,0.9625643829596614
794,0.5143331451560437
795,0.9536270181722126
796,0.9843743547760829
797,0.9779224310776943
798,0.9816050759697819
799,0.06359513278264504
800,0.9987368421052631
801,1
802,0.9937708783692829
803,0.9382538177523954
804,0.9945773363891011
805,0.9625524621408196
806,0.99905
807,0.7718697049129889
808,0.8703238804429532
809,0.8192626875676409
810,0.6206326974538868
811,0.9972207407407407
812,0.018227613073893725
813,0.9960673684210525
814,0.9859950920586404
815,0.35989071399421196
816,1
817,0.99875
818,0.8096201363960613
819,0.5130458637411902
820,0.4473430812946109
821,0.9949325490196079
822,0.9886712033941489
823,1
824,0.960909140840968
825,0.9783904592139886
826,0.9351868138884949
827,0.9831887213663528
828,1
829,0.983644228217603
830,1
831,0.8300865889073621
832,0.9777298929828343
833,0.9543650556428345
834,0.9948322241086588
835,0.7356869450982455
836,0.998
837,0.875282787646579
838,0.9715681206220679
839,0.9266562003613863
840,0.9660254224259642
841,0.5417453400413258
842,1
843,0.9952941176470588
844,0.998
845,0.9993968680089486
846,1
847,0.43884808068574815
848,1
849,0.8847056422402653
850,0.037028828371386394
851,0.9974444444444445
852,0.3577567302132287
853,0.7388493395762632
854,0.07069027411166384
855,1
856,1
857,0.9789236935892376
858,0.9447955872611236
859,0.9967106227106228
860,1
861,0.9713580528914744
862,0.9100408527323276
863,0.9969571428571429
864,0.7265513347994076
865,0.12348099205612521
866,0.7446840927581738
867,0.9871166838665291
868,0.956688192094005
869,0.9996814935064935
870,0.9713542315163651
871,1
872,0.9553320952203427
873,0.9967676767676766
874,0.9725818783211972
875,1
876,0.9770896229512946
877,0.9821043823981206
878,0.9879118304811804
879,0.8905056429629119
880,0.5801490415117474
881,0.68323361294141
882,0.9834371971595655
883,0.997057142857143
884,0.995216519559769
885,0.7421963061566952
886,0.9958337461300311
887,0.974287126813952
888,0.9949950340567792
889,0.9355357719598912
890,1
891,1
892,0.971711522618238
893,0.9808678017498327
894,0.9762951359300253
895,0.9982227956989248
896,0.9884699553891592
897,0.10216312806167095
898,0.9976761904761905
899,0.9609184458875573
900,1
901,1
902,0.8193423312382966
903,0.9981397673573247
904,0.9977595763389288
905,0.9846748599793326
906,0.9713542315163651
907,0.9935111111111111
908,1
909,0.22325448928391042
910,0.8270346001855987
911,0.1438877542966485
912,0.38435071362976037
913,1
914,0.9978161764705883
915,0.9960357142857144
916,0.9853584896584898
917,0.9963981664172858
918,0.9962467492654632
919,0.9995302013422819
920,0.957642842542834
921,1
922,1
923,0.5460338647193519
924,0.8666053404812735
925,0.8126355632424129
926,0.9712375359934184
927,1
928,0.9414226975037346
929,0.9949950340567792
930,1
931,0.99165064584538265
932,0.9957217553688142
933,0.9713542315163651
934,0.09489239804826816
935,0.9577472233944091
936,0.9429383347131026
937,0.9846333617504972
938,0.98775205552546
939,0.4734339344627872
940,0.9969609317411176
941,1
942,0.9996190476190476
943,0.9451967948717949
944,0.9977595763389288
945,0.9598652230874675
946,0.9879520123839008
947,0.9990588235294117
948,0.9757463779931252
949,0.9966582633053221
950,1
951,0.9970218623481782
952,0.13984263593187118
953,0.9906569668893198
954,0.7690116091173389
955,0.901951671382042
956,0.03753413266157831
957,0.9936914115038729
958,0.8656298940568836
959,0.8211638944857707
960,0.7678891948675062
961,0.45151666742989816
962,0.9981904761904762
963,1
964,0.9882020050125313
965,0.9931958389563653
966,0.947916660372894
967,0.9754500972611267
968,0.9786895161791205
969,1
970,0.8945818393067663
971,1
972,1
973,0.9781341991341991
974,1
975,0.7507950279113624
976,0.9642785688909857
977,0.9984
978,0.19117296676967488
979,0.6114641716512415
980,0.049889959624866025
981,1
982,0.9839645273447464
983,1
984,0.026604261936861318
985,0.9080025110990264
986,0.5801490415117474
987,1
988,0.9949950340567792
989,0.9533206456036271
990,0.035824458500509034
991,0.5099304215621656
992,0.8302804164802148
993,1
994,1
995,0.9666681459035175
996,0.9930549257759784
997,0.6418255774343729
998,0.9047783590903957
999,0.9949813811489508
1000,0.926409720327832
1001,0.9873064032630596
1002,0.9927873015873018
1003,0.9762230196439682
1004,0.9764423775532758
1005,0.9944230392156863
1006,0.986540390264924
1007,0.9875585043335832
1008,0.7396698925649525
1009,1
1010,0.9975042735042735
1011,0.9966717821782178
1012,0.9650590573255432
1013,0.9963697478991598
1014,0.8237549633208352
1015,0.9225068423458977
1016,1
1017,0.4845897566317896
1018,0.8231453581324435
1019,0.9960063218390804
1020,0.9982631578947369
1021,1
1022,0.7412137202322961
1023,0.954189483575075
1024,0.9981333333333333
1025,0.9671374258632771
1026,0.2933959030337227
1027,1
1028,0.9970498949579831
1029,0.7396698925649525
1030,0.965305002057275
1031,0.9970413637470857
1032,0.9953104341736696
1033,1
1034,0.9420685080571304
1035,0.9985555555555555
1036,0.9983333333333333
1037,0.974394952215664
1038,0.9958294691150623
1039,0.27838695395373875
1040,1
1041,0.9075649440698907
1042,1
1043,0.010081690825084089
1044,0.9607456337689227
1045,0.32714377872158884
1046,0.9928162864971425
1047,0.9806826183104821
1048,0.9786438069154789
1049,0.050719486962224995
1050,1
1051,1
1052,0.998
1053,1
1054,0.9003166623998086
1055,1
1056,0.33623371992686696
1057,0.40453236130015946
1058,1
1059,0.8206273763903797
1060,0.7391764874079502
1061,0.9952825822946628
1062,0.9623147725352691
1063,0.999146590909091
1064,1
1065,0.9954619047619048
1066,0.9984949379315262
1067,0.9801010627548699
1068,0.6384444187169077
1069,0.9898189152496351
1070,0.9963504901960785
1071,0.03790217817526511
1072,0.9997142857142858
1073,0.7701293915666806
1074,0.9790872148319516
1075,1
1076,1
1077,0.9400000603805886
1078,0.9729275077148146
1079,0.9987368421052631
1080,0.8322307397586329
1081,1
1082,1
1083,0.9818543956043956
1084,0.9967282296650718
1085,0.7900738674573063
1086,1
1087,0.9722787576967374
1088,0.9967962531185637
1089,0.9560331430931306
1090,1
1091,0.9687265823371328
1092,1
1093,0.9534102322915047
1094,0.9955802005012531
1095,1
1096,0.9988581712817163
1097,1
1098,0.9714120829978413
1099,0.9963981664172858
1100,0.9370512706162087
1101,0.33623371992686696
1102,0.9304633925268946
1103,0.9917417057796004
1104,0.3608015298102016
1105,1
1106,1
1107,0.993804189837292
1108,1
1109,0.9749822199833189
1110,0.9486866829051499
1111,0.9992857142857142
1112,0.9753888483332346
1113,0.9943140350877193
1114,1
1115,0.9963
1116,0.6057327782898219
1117,0.9866364552016725
1118,0.9631410981777081
1119,0.9625643829596614
1120,0.6638532411444448
1121,0.8091311928186053
1122,0.0894971078758217
1123,0.8466657290126008
1124,0.7881056941279423
1125,0.9945900621118012
1126,0.9958373079287429
1127,1
1128,1
1129,0.9892158730158731
1130,0.9555672293478795
1131,0.7090003732192783
1132,0.9665004511847476
1133,0.9989523809523809
1134,1
1135,0.9316492047426259
1136,0.9146252784244606
1137,0.9787196685420178
1138,0.9973308823529412
1139,0.998
1140,0.7899064188224
1141,0.9051369536219012
1142,0.9857494540547173
1143,0.9649573293062603
1144,0.9648006397532466
1145,0.8575530136014656
1146,0.9891781746031745
1147,0.9624908426170636
1148,0.9200168340362779
1149,0.999590909090909
1150,0.9974967320261439
1151,1
1152,0.9709787648902344
1153,0.9530494512668939
1154,0.6571707995643016
1155,1
1156,0.956779883910379
1157,0.9968170855520384
1158,0.9464139789948613
1159,0.9495077582298935
1160,0.9407531097235778
1161,0.9793466877979264
1162,0.9906356103047279
1163,0.920370721372454
1164,0.9907706349206349
1165,1
1166,0.9972438131608659
1167,1
1168,0.9716047310554584
1169,0.8992502170490705
1170,1
1171,0.9995302013422819
1172,0.8001131516026725
1173,0.9413533740371112
1174,0.999245283018868
1175,1
1176,0.974837145039668
1177,1
1178,1
1179,0.99925
1180,0.44297723367993874
1181,0.970671174204485
1182,0.9878988402378496
1183,0.9408161947328045
1184,0.9448236118881455
1185,1
1186,0.9965889189685785
1187,1
1188,0.07689763968562983
1189,1
1190,0.9914709401709402
1191,0.9990217821782179
1192,0.9901827099921475
1193,1
1194,0.9864255336617407
1195,0.8142720948298348
1196,0.9583118352319591
1197,1
1198,0.926454190400243
1199,1
1200,1
1201,0.8153631638399437
1202,1
1203,0.983372807177791
1204,0.9529147515617369
1205,0.9950447567004944
1206,0.9871714285714286
1207,0.996
1208,0.9994736842105263
1209,0.20148281202204835
1210,0.9334739492482429
1211,0.9624678907036239
1212,0.9046565519486935
1213,0.9900615676877433
1214,0.9929583540711016
1215,1
1216,0.320892128288664
1217,0.9633570207570208
1218,0.8282308970870892
1219,0.8758636248796297
1220,0.9390415105860737
1221,0.9776051968155683
1222,0.9954922003284074
1223,0.9868632478632479
1224,0.2163382749405364
1225,1
1226,0.9964803184431668
1227,1
1228,0.9602238182276961
1229,0.9877904024767802
1230,1
1231,1
1232,0.9983809523809524
1233,1
1234,1
1235,0.98295310282443
1236,1
1237,1
1238,0.9869050125313283
1239,0.9193661142786718
1240,0.975747769948999
1241,0.93971650184759
1242,1
1243,0.9670545481350435
1244,0.9934565789473685
1245,1
1246,0.6163609388394733
1247,0.47142586518038976
1248,1
1249,0.9524690707486565
1250,1
1251,0.9654274871068067
1252,0.16055270870236932
1253,0.9975777777777778
1254,0.9889123600857348
1255,1
1256,0.998421052631579
1257,0.9947058823529412
1258,0.9226569438731205
1259,1
1260,1
1261,0.980397405538454
1262,0.9914426090868194
1263,1
1264,0.9987111111111111
1265,1
1266,0.9591324533911222
1267,0.9985
1268,0.916761492266862
1269,0.9895571561958116
1270,1
1271,0.9927445721203461
1272,0.9605400462020095
1273,0.9869318782249742
1274,0.9422593788125829
1275,0.9984444444444445
1276,0.9962354636591477
1277,0.9948691247582205
1278,0.9977035752657913
1279,0.9991698113207547
1280,0.466417090045934
1281,0.9960769230769231
1282,0.9949400583122525
1283,0.998938775510204
1284,1
1285,1
1286,0.9623177643306127
1287,0.8692578864829563
1288,0.9200168340362779
1289,0.9815518632130934
1290,0.9548758902910962
1291,1
1292,0.9450067315397652
1293,0.9713542315163651
1294,0.9288215429479361
1295,0.9949950340567792
1296,0.9931687847068653
1297,0.99919351186409
1298,0.8159222920632683
1299,0.46549795861773063
1300,1
1301,0.9952897243107769
1302,0.8415270814638479
1303,0.9995555555555555
1304,0.998
1305,0.1670211520646196
1306,0.9883330450251503
1307,0.9876737394957984
1308,1
1309,0.9962044256260395
1310,0.9007237942668977
1311,0.9936291846387127
1312,0.9991578947368421
1313,0.7688095258784045
1314,0.991174149966484
1315,0.985797508660189
1316,0.9895188532893362
1317,1
1318,0.9945176470588235
1319,1
1320,0.009995692302900844
1321,0.8095594851064173
1322,0.9813771695452811
1323,1
1324,1
1325,0.9433836084251022
1326,0.9885994412548829
1327,0.035824458500509034
1328,0.9876318510428045
1329,1
1330,0.9988720330237358
1331,1
1332,0.9994
1333,0.7408311300166472
1334,0.4528327835281011
1335,0.9300706673040351
1336,1
1337,0.9735769837879353
1338,0.9701193268805498
1339,0.8239120947533961
1340,0.9621885627530363
1341,0.963725744049356
1342,0.9991534805392929
1343,1
1344,0.5972059541631912
1345,0.9735466191187554
1346,0.8224609975805584
1347,1
1348,0.9978155281792653
1349,0.9940039867039867
1350,0.9956535087719298
1351,0.8357801398711062
1352,0.9871654001141618
1353,0.6206326974538868
1354,1
1355,0.9913623019579859
1356,1
1357,0.8927146882107477
1358,0.1565190240192008
1359,2.9411764705882354e-5
1360,0.7787246898578098
1361,0.9112627907558082
1362,0.8984565636912965
1363,0.9991211901306241
1364,0.5110380813211496
1365,0.9884940794499619
1366,0.9778829754123872
1367,1
1368,0.9873128286551026
1369,0.9992766648245371
1370,0.7157182112095497
1371,0.6858697870420255
1372,0.04709114749286558
1373,0.4630843167410507
1374,0.999
1375,0.9984705882352941
1376,0.990055162828426
1377,0.9615571012954468
1378,0.995264097744361
1379,0.8309481189261374
1380,1
1381,1
1382,0.992476433719128
1383,1
1384,1
1385,0.5216502346274071
1386,0.9658557531535912
1387,0.9809610203170497
1388,0.6832196024656568
1389,1
1390,0.9967368421052631
1391,0.07856142526720575
1392,0.9921917480482817
1393,0.6206326974538868
1394,0.9623428229401847
1395,0.8440413540587668
1396,0.9667284859225415
1397,1
1398,0.9918995670995671
1399,0.9882316981394045
1400,0.9892816041844739
1401,0.9993684210526316
1402,0.9985641025641027
1403,0.9866244764567274
1404,0.9978888888888889
1405,0.999
1406,0.9866210084033614
1407,0.9946786231884058
1408,0.9948819456910176
1409,0.20696853055279882
1410,0.9966225791752107
1411,0.7982104307997765
1412,1
1413,0.051339227582151946
1414,0.998
1415,0.9469137324571979
1416,1
1417,0.06359513278264504
1418,0.9864306165111117
1419,0.9912388888888889
1420,0.9936031882562583
1421,0.998
1422,0.9952098529408928
1423,0.9511553181798738
1424,0.9881514652380975
1425,0.9455573640240049
1426,0.9603940764794934
1427,0.975860179861418
1428,0.9854064376011639
1429,0.050719486962224995
1430,0.9987118644067797
1431,0.951724198127294
1432,0.9972571428571428
1433,0.010569358779042947
1434,0.6418255774343729
1435,0.843900220128747
1436,0.9964803184431668
1437,1
1438,1
