id,action
109,0.9785040694757742
110,0.9785384206485086
111,0.8563811406211984
112,0.9790310259177996
113,0.9683132931510116
114,0.982803810398681
115,0.9417806566435748
116,0.9785740446703627
117,0.9808205864358466
118,0.9955486129855632
119,0.99493696043594
120,0.972569761060233
121,0.9549240951500578
122,0.9387694025817299
123,0.9748081315148611
124,0.8938961735881971
125,0.99461981440972
126,0.9618979669211501
127,0.9104368353576935
128,0.9347781072482034
129,0.8920954152938918
130,0.989133116928986
131,0.98713949052932
132,0.9646443505465443
133,0.9615762177630609
134,0.9313344606203631
135,0.9873279519476861
136,0.9166581645846567
137,0.980586773974595
138,0.96255345253004
139,0.8953879762148895
140,0.9849750891369131
141,0.9641168291881913
142,0.8910107044485762
143,0.9881501882026127
144,0.9901564449449562
145,0.9940981882626646
146,0.8443739178507539
147,0.9449925223802673
148,0.9564132519122315
149,0.9895486557321598
150,0.9860710069641565
151,0.9483917093011351
152,0.9651476779696962
153,0.9513313124415473
154,0.8998127049555807
155,0.976710271194126
156,0.932101286752296
157,0.9202666974894993
158,0.9381022982395099
159,0.9520016500788612
160,0.9604467491264754
161,0.6997029329562737
162,0.9724885020188587
163,0.9791663608871358
164,0.9710289909035916
165,0.9904169644814573
166,0.9750452689740502
167,0.9336005016752623
168,0.963842050325054
169,0.9547094463802186
170,0.9851189026021111
171,0.9367797904380035
172,0.9683500507138639
173,0.9777685714772018
174,0.9834069134660464
175,0.973359021812311
176,0.9786872923234929
177,0.8979853838345944
178,0.9947736397463756
179,0.9724130594461425
180,0.9449925223802673
181,0.5562122924532398
182,0.989133116928986
183,0.975520941846154
184,0.8740109191679997
185,0.9695811702543559
186,0.7932102997428435
187,0.9881261460366179
188,0.9352204529535547
189,0.6936640739695699
190,0.9754088678049928
191,0.9975850164934281
192,0.9450684524771743
193,0.9969647344387119
194,0.9835420867682192
195,0.9592847519974218
196,0.9972900021760126
197,0.9821811918856392
198,0.9706740035746785
199,0.9695434656782359
200,0.5702021926411103
201,0.9606552290203975
202,0.9649943912588679
203,0.8986917857121033
204,0.9279021286940115
205,0.9486035297087815
206,0.9696339176926443
207,0.9840548953054805
208,0.9190575656764468
209,0.8623050287506255
210,0.9122730511216862
211,0.9751591529776248
212,0.9338098013831181
213,0.9923655350474775
214,0.9655625453200449
215,0.9676873336274475
216,0.9069925135094343
217,0.9710492917504475
218,0.9629977049885223
219,0.989224923958129
220,0.9787796184808613
221,0.860253463248058
222,0.989045858307801
223,0.9537392250090685
224,0.9507223581073935
225,0.9813736169636871
226,0.9136275474546738
227,0.887988238477229
228,0.9764950474721232
229,0.9869004236105127
230,0.9770980590613223
231,0.9193277349178709
232,0.8847040929635144
233,0.9505376720442261
234,0.6533930030153146
235,0.9270998510333298
236,0.9201560478924252
237,0.9721733577702408
238,0.9772957056697401
239,0.9554562594405083
240,0.9832016801720522
241,0.9801055589874611
242,0.838212491093119
243,0.6234483551888728
244,0.9635392936724724
245,0.9738754293253747
246,0.9824144702199804
247,0.9260325884017356
248,0.9586429332893652
249,0.9885572576406102
250,0.981837675977374
251,0.9847895599681933
252,0.8078360423129165
253,0.982424073970752
254,0.993846947252076
255,0.9769261186205258
256,0.9496297432273797
257,0.9647963352405777
258,0.9182855453897828
259,0.9678618237812286
260,0.9968764932336517
261,0.9751056017054089
262,0.9607065735110947
263,0.9680178526730336
264,0.9763354648707205
265,0.9872873765401053
266,0.9190575656764468
267,0.9610753160112531
268,0.949423659476251
269,0.9885572576406102
270,0.9820659114476544
271,0.9789120672459272
272,0.9516684654953216
273,0.992371850337188
274,0.7442155166327987
275,0.9857849488174977
276,0.7088133270575772
277,0.99311870944878
278,0.9876636888607787
279,0.9759266744492323
280,0.9108602678276062
281,0.9981543740015403
282,0.9835068521799284
283,0.9507460211182743
284,0.93026744177913
285,0.9634501737192851
286,0.9488369071846893
287,0.9910553260715063
288,0.9774900632606914
289,0.9780635418908306
290,0.9872873765401053
291,0.871493591303657
292,0.9590362029069153
293,0.978802546651445
294,0.9372261140887718
295,0.9884760656789908
296,0.8077825774716808
297,0.6678636464096349
298,0.9638077741474234
299,0.8176162583785003
300,0.9717721469348198
301,0.5834122996474965
302,0.9634168494778195
303,0.8010867616864913
304,0.7640345826454098
305,0.9836558073402775
306,0.9613897914138605
307,0.9216567300259643
308,0.9958733435453578
309,0.9615649303361228
310,0.9614226737403254
311,0.9821727788091383
312,0.9396942861833292
313,0.941324256318909
314,0.9686008411723832
315,0.9941532332663864
316,0.9841141406344935
317,0.9041740370835797
318,0.9862164527644153
319,0.8301279452568157
320,0.989317555436472
321,0.9602674388206535
322,0.8281380802970274
323,0.9916828881990891
324,0.9927934278958491
325,0.9865876271241526
326,0.8700907574610177
327,0.9694608677341868
328,0.9885094256545499
329,0.9757147067569536
330,0.9835285259296962
331,0.9689781047363429
332,0.9655590230877543
333,0.9868096718341413
334,0.914446136874925
335,0.9929577155963809
336,0.9487938379419574
337,0.9765721982096387
338,0.9441792087563675
339,0.9664254053887814
340,0.9109098385023454
341,0.9572314741711493
342,0.9807303783287299
343,0.8916423504055305
344,0.9956899907057961
345,0.9776419065872007
346,0.9540229233445218
347,0.9422577811259238
348,0.968031534719287
349,0.9957546307007785
350,0.7781269758641284
351,0.9654651148020663
352,0.9906216748789863
353,0.9809295908844021
354,0.7037741652878153
355,0.9636846045192435
356,0.9902452864853036
357,0.9029631131063561
358,0.9743479989003522
359,0.9494261096458975
360,0.6910490518995084
361,0.8876772140577521
362,0.9878654640232458
363,0.9641681160824856
364,0.7896470607829518
365,0.9758238303188954
366,0.9783187807548082
367,0.9782942889701202
368,0.9848602685625008
369,0.9651859221317753
370,0.9577658517777831
371,0.9683009982318433
372,0.9804365312312494
373,0.869616840296579
374,0.5728716202943219
375,0.9751183357287776
376,0.9703684687897632
377,0.6014118291602122
378,0.9818338758947421
379,0.9933521536981816
380,0.9124262202257385
381,0.9188771751139243
382,0.9343296327343922
383,0.9894867317669256
384,0.9376648539612328
385,0.8844598164192999
386,0.9818798992602464
387,0.9002701415804077
388,0.9707380280335621
389,0.9747216676509413
390,0.9811490342799742
391,0.9534427915108702
392,0.9735788147492306
393,0.9444729157665602
394,0.9898066375461377
395,0.9091193485360365
396,0.9898861885166793
397,0.9940981882626646
398,0.9797491089042323
399,0.9614759893990936
400,0.9742919843276212
401,0.9910297733277545
402,0.9847899098897944
403,0.9714791638271822
404,0.9884772860719758
405,0.960587660408087
406,0.9602642079148177
407,0.94084049104979806
408,0.9792518591681937
409,0.9683009982318433
410,0.9847036145663864
411,0.993930796259926
412,0.9079123083335627
413,0.875463900813769
414,0.9475019241687365
415,0.9908557757696326
416,0.8988428681576749
417,0.9840161721151698
418,0.9037729710147662
419,0.878112803429057
420,0.9881624910589627
421,0.9480775805139502
422,0.9720439262095365
423,0.9277361499595564
424,0.8301216954932606
425,0.9747687453539835
426,0.9883913534138691
427,0.9873773744492333
428,0.957686426061617
429,0.8893861870983379
430,0.9924215038322576
431,0.9515231538599486
432,0.9155344985239082
433,0.9214342743960992
434,0.8980524691396577
435,0.9868030474529731
436,0.98984986613346
437,0.9188253263846634
438,0.7998235918745821
439,0.9326391005601922
440,0.8582900200172042
441,0.9700835285630574
442,0.9913740000013265
443,0.983710586176647
444,0.9689781047363429
445,0.8677115308065975
446,0.984119083847971
447,0.9190852005594676
448,0.9936570116865838
449,0.984395500378497
450,0.9480844383853905
451,0.6696058764785642
452,0.9381441386504126
453,0.9942800304869649
454,0.9065604169027317
455,0.9582892246292662
456,0.9838929604672898
457,0.9865717428821863
458,0.9232977391814707
459,0.9894680009057549
460,0.8417268003089631
461,0.7590947876639059
462,0.9983837450184044
463,0.9705670916208822
464,0.980015375590761
465,0.9738368089792325
466,0.983271523655829
467,0.7313533578484395
468,0.9237888859358189
469,0.9879463946267572
470,0.9760934484650154
471,0.9676900253343257
472,0.9457717535795522
473,0.9886065198295785
474,0.9343289222171869
475,0.9781350188693227
476,0.9441144034627351
477,0.9882127937010283
478,0.9874493274693672
479,0.9770792137983354
480,0.9923826387880575
481,0.9780077474201594
482,0.9568399978822072
483,0.9858192220508134
484,0.9807303783287299
485,0.980523278327359
486,0.9279021286940115
487,0.9029553781876692
488,0.9203996891107328
489,0.9905245774003663
490,0.9279021286940115
491,0.9363732900467376
492,0.9828161754406137
493,0.8450406585243019
494,0.9922004873246301
495,0.9574952915493209
496,0.9888734966361439
497,0.9720438254336332
498,0.9795047890945162
499,0.970912592261957
500,0.991885108989443
501,0.9857649000584731
502,0.9401558338429455
503,0.9413514862667735
504,0.983819786643741
505,0.9774021498842991
506,0.9820390526176682
507,0.9946349592411768
508,0.9305157070098972
509,0.9638001267054208
510,0.6637707151178326
511,0.9032399823275485
512,0.9509054479380045
513,0.978355107266193
514,0.8581722146376062
515,0.9817910215980655
516,0.9881270010850447
517,0.960520050939019
518,0.9437043637529686
519,0.9571805815787352
520,0.8833972143539753
521,0.9751046211264851
522,0.9001735904119775
523,0.9831604005581712
524,0.5995398681931751
525,0.9248370087075379
526,0.6855876390193856
527,0.9580266350678384
528,0.9382625749451811
529,0.91851979501125125
530,0.9884624821758397
531,0.9224772399412956
532,0.9686008411723832
533,0.9604448226359102
534,0.8815648491972248
535,0.9777682843431852
536,0.993175086927236
537,0.9890570758066816
538,0.9549489487416246
539,0.9260325884017356
540,0.9168986322436882
541,0.9530252628454905
542,0.9763456784274941
543,0.9226525671072601
544,0.9713375195143008
545,0.9634652385888907
546,0.988278928475183
547,0.6955563842925728
548,0.8218383459476487
549,0.9628015933543522
550,0.9537849322146402
551,0.9891314771820846
552,0.8979812917971975
553,0.9407767423591499
554,0.9463509077932813
555,0.9759266744492323
556,0.963842050325054
557,0.9706528151048446
558,0.9503086697238192
559,0.9218822724714375
560,0.9740929000349399
561,0.9588053353713585
562,0.9756502250036264
563,0.9793138025172596
564,0.9310611095392777
565,0.9925771594321559
566,0.9203584420908193
567,0.8973258239477976
568,0.8832677694939582
569,0.9198159588262202
570,0.8329483968125218
571,0.7122346113980182
572,0.9416635120306868
573,0.8802016736862683
574,0.7286408398590093
575,0.9969747417071154
576,0.9822200688799153
577,0.9497214060075498
578,0.9859181425543211
579,0.9020007535064622
580,0.9344415194136698
581,0.987534515705791
582,0.9803233205264755
583,0.9753860299378728
584,0.9643459706901679
585,0.9888013968430889
586,0.9737813324079417
587,0.9689965952584402
588,0.9511131604340731
589,0.9929713323656962
590,0.9264569781039831
591,0.9425074447434126
592,0.9691158964894833
593,0.8363102044154156
594,0.9672051995382829
595,0.9963138063825978
596,0.9870484935592385
597,0.9870201261266195
598,0.9082274267957842
599,0.9474474798258352
600,0.9358142192760529
601,0.9880703872514415
602,0.9507223581073935
603,0.997223004749069
604,0.9179510095894592
605,0.9798290894280867
606,0.9804176122878894
607,0.9840365936337729
608,0.9747332163971104
609,0.9807187534710566
610,0.9106459852100923
611,0.9743017883623153
612,0.960765861030263
613,0.9569648450912852
614,0.8430608666222418
615,0.9931449813980407
616,0.6548407499044439
617,0.9526396252351846
618,0.8890436132563717
619,0.9964461809539116
620,0.9004607747588093
621,0.9821811918856392
622,0.9558917033768344
623,0.9612057342253414
624,0.9307511642230955
625,0.9798290894280867
626,0.983207853113822
627,0.9774722522385413
628,0.9619937591409377
629,0.9838351385520243
630,0.9951742803361323
631,0.9866814048556208
632,0.9739572551353618
633,0.9822200688799153
634,0.9837071397856727
635,0.9080919042709256
636,0.9853770141796927
637,0.9868265261866785
638,0.9772441252421534
639,0.9407162105514671
640,0.9790950833787144
641,0.9687056012943693
642,0.9716064408745285
643,0.9416080474609739
644,0.9612857196433884
645,0.9723418574115869
646,0.872327221671323
647,0.9323011036415916
648,0.9081289971402574
649,0.9905440152031842
650,0.937505659041487
651,0.9648239721570526
652,0.9986886542053569
653,0.8204654261334692
654,0.9311178092248514
655,0.960278302735683
656,0.9695434656782359
657,0.965026165287606
658,0.9502553039148656
659,0.9043628894365916
660,0.9784862853856362
661,0.9611695425723865
662,0.9783136373808448
663,0.9641182166737899
664,0.9690321968823573
665,0.9358952266657634
666,0.8534627210595118
667,0.911614345493375
668,0.9826898182965015
669,0.9033945098678919
670,0.8901925843467976
671,0.8906188560311427
672,0.9682177507339559
673,0.6570693595173716
674,0.9713563341934034
675,0.9724010057716291
676,0.9761903178868511
677,0.8607901948824848
678,0.9804880663571326
679,0.9505211648177881
680,0.9563126963271769
681,0.8710800137407377
682,0.8543851518536032
683,0.9591311498657058
684,0.9793538899232292
685,0.9747843151622535
686,0.9318707535428302
687,0.9352204529535547
688,0.9722620317993127
689,0.9706029398731506
690,0.9565589097532073
691,0.9916971227259007
692,0.947155902825452
693,0.8823874002456197
694,0.9881261460366179
695,0.9838189471628708
696,0.6651667503264158
697,0.9780685072042338
698,0.9807754922616838
699,0.9613655819649135
700,0.9494261096458975
701,0.9237497867601188
702,0.9883997149385623
703,0.9637487307568442
704,0.8718967117977153
705,0.9069925135094343
706,0.8822358870164889
707,0.9714414225163442
708,0.9919075905000652
709,0.9758343977896649
710,0.969191133468714
711,0.9105035755222539
712,0.9880956877591974
713,0.9969714786071874
714,0.9889388222365102
715,0.9699289852367508
716,0.8343820544439006
717,0.9123425025064563
718,0.9526396252351846
719,0.9642752094369013
720,0.93753104601674
721,0.9360597945744324
722,0.9782921776539423
723,0.966910405340884
724,0.9177072204437297
725,0.9848710839352084
726,0.9437504685905398
727,0.9743480636753614
728,0.9941030538438278
729,0.9308046285635121
730,0.914217241370157
731,0.8797075056660228
732,0.9925233238123359
733,0.983688750577167
734,0.9900553431498273
735,0.9146068977456979
736,0.871142157394067
737,0.9303785553421773
738,0.9561938215715362
739,0.9829307565535756
740,0.9925335859255763
741,0.9834516333696899
742,0.9690472139164079
743,0.9772047393981181
744,0.9804412701086838
745,0.9765326383030808
746,0.9621200763660579
747,0.9705331211761782
748,0.9706029398731506
749,0.9945241533102617
750,0.9883814637566003
751,0.9771224622347741
752,0.9657282112620166
753,0.9216567300259643
754,0.9790190559421332
755,0.9859833414163046
756,0.9221372265619687
757,0.9717618483561755
758,0.9783494288513319
759,0.9603846241106752
760,0.9629323274891292
761,0.9739610252870213
762,0.9683773940729076
763,0.9243643750622119
764,0.9402437329901662
765,0.9697611972658186
766,0.9805077067427874
767,0.9403377933844773
768,0.9744390050426361
769,0.9606924919793741
770,0.9382695433066117
771,0.9970594484115576
772,0.9364892320757232
773,0.9814694649473685
774,0.9811019649643579
775,0.9851034536177268
776,0.7256180246078812
777,0.9677017433550748
778,0.9489249434604655
779,0.9863428148639329
780,0.8388671016573516
781,0.869616840296579
782,0.9642455622905325
783,0.9976775415586844
784,0.9692273244940823
785,0.8109117020390193
786,0.9594159086491998
787,0.9690911844391656
788,0.9586920425185121
789,0.9882829187605884
790,0.8717623317722523
791,0.936153604791567
792,0.9839224988516677
793,0.9120963235318379
794,0.9679060211283765
795,0.9470194680980033
796,0.867253859012227
797,0.9592103481859544
798,0.9894190680682623
799,0.6907768513660891
800,0.9846591288999257
801,0.9773039220162638
802,0.9700680340588277
803,0.8883237984241403
804,0.9644960810685606
805,0.9704041189389663
806,0.9880956877591974
807,0.8278312457852931
808,0.9020334415162762
809,0.9453270663990632
810,0.9743017883623153
811,0.9783064077437962
812,0.7811681106789238
813,0.9810869728073429
814,0.9037729710147662
815,0.838212491093119
816,0.9954636049971097
817,0.9837913393683163
818,0.9367283620843245
819,0.925551365676126
820,0.9493841642790688
821,0.9810526529847828
822,0.9550318678673964
823,0.9933884152829324
824,0.9265150237702531
825,0.9832233903308358
826,0.911046774946553
827,0.98322330517275
828,0.9792911478819547
829,0.9658782492091824
830,0.9890806182368586
831,0.9384369004570591
832,0.9624761663323514
833,0.9739310970967903
834,0.9593136669176734
835,0.9466793750304808
836,0.9909297372278059
837,0.9607598700439306
838,0.9885132226369663
839,0.9210008338018214
840,0.9633051202911894
841,0.963645906578702
842,0.9935342429390337
843,0.98393587210732
844,0.98098640073994825
845,0.975520941846154
846,0.9777483270016253
847,0.932707466029004
848,0.9822123402168692
849,0.9686289553815072
850,0.7546061764669502
851,0.9881218330344437
852,0.9323714866040146
853,0.9476347253527665
854,0.7601274420442904
855,0.967235176652114
856,0.988933283938394
857,0.9741733389526505
858,0.9579978472043813
859,0.9862172969052763
860,0.9841032577752716
861,0.979930531315238
862,0.9128160452665991
863,0.9672155332562017
864,0.8892243858661034
865,0.8843411604879063
866,0.8776886362647025
867,0.9776800477951316
868,0.9720901384664217
869,0.9806875838379855
870,0.9687701703116329
871,0.967235176652114
872,0.908508094781009
873,0.9827996377748657
874,0.9653732028567481
875,0.9552195540117103
876,0.9758434884550401
877,0.9768187913280463
878,0.9170702785307353
879,0.9375115476490933
880,0.9279021286940115
881,0.9322790045735365
882,0.9658330780107529
883,0.9895182099574509
884,0.9676923373664076
885,0.8863791608970545
886,0.98864176656289815
887,0.9609052961915779
888,0.9793138025172596
889,0.9372363259980054
890,0.986210164742141
891,0.987495647879033
892,0.9344401283281077
893,0.8891287869549399
894,0.983334765686513
895,0.9565589097532073
896,0.9773976006956328
897,0.8375972942177454
898,0.9810862732385793
899,0.9494261096458975
900,0.9890092740143775
901,0.9877880984228893
902,0.95888764302897
903,0.9585469332347333
904,0.9772671805747244
905,0.9717427124003064
906,0.9687701703116329
907,0.9813177942563985
908,0.9898151432213825
909,0.9143722527283403
910,0.8652711174798206
911,0.9743617651590739
912,0.952251428206293
913,0.9833311464982315
914,0.9893060689259515
915,0.9799900626342143
916,0.9531952064895989
917,0.9781350188693227
918,0.9321110456647542
919,0.9779842216406542
920,0.9235376121166685
921,0.9949861221066103
922,0.9829283633488993
923,0.7732550182367778
924,0.863018617009617
925,0.828438111110343
926,0.9901123571280532
927,0.9884009182029131
928,0.9822238608781895
929,0.9793138025172596
930,0.9978721735015287
931,0.9822745256743438
932,0.988465889262942
933,0.9687701703116329
934,0.8739080372832989
935,0.9420826320916605
936,0.9065369093724652
937,0.9806636457685953
938,0.9578098845626659
939,0.8430608666222418
940,0.9789186304698054
941,0.9908557757696326
942,0.9814286473770634
943,0.7916607793416169
944,0.9772671805747244
945,0.9629921887300951
946,0.9820923928377497
947,0.9849662920473825
948,0.883562778782261
949,0.9540440796744476
950,0.9868096718341413
951,0.9895869067042535
952,0.8516389222357
953,0.9773800130399782
954,0.9657888204846328
955,0.9620905347308234
956,0.8343465881411049
957,0.9847512806570465
958,0.9302418480474948
959,0.880518896912102
960,0.8489463649542476
961,0.9199476879660641
962,0.9923259002532535
963,0.9625963528948943
964,0.9482424216420021
965,0.9581548139596398
966,0.9534427915108702
967,0.9446998090605468
968,0.9715188791663291
969,0.9879463946267572
970,0.9650926570092813
971,0.9734167441255237
972,0.9933415069018362
973,0.9818727983625706
974,0.9940314083631441
975,0.9165523277584126
976,0.9548629325499844
977,0.9407162105514671
978,0.9229000989149543
979,0.9190575656764468
980,0.7122346113980182
981,0.9951137982900374
982,0.9562687249874936
983,0.9938617841996005
984,0.7878043470314192
985,0.9654421461170144
986,0.9279021286940115
987,0.9912967742929042
988,0.9793138025172596
989,0.9694797597337652
990,0.8129211774861033
991,0.8580552416837569
992,0.9232287426119462
993,0.9935895972996415
994,0.9929450401679084
995,0.9612770714050457
996,0.9749592361292879
997,0.750360704771336
998,0.9437628445480449
999,0.9611381761188383
1000,0.9820335818042483
1001,0.9908189943265416
1002,0.9807731366422591
1003,0.9551039306123843
1004,0.9801429238615488
1005,0.9713206139317521
1006,0.917452548026199
1007,0.9810531686297493
1008,0.9634168494778195
1009,0.9846494592358342
1010,0.9737397372192458
1011,0.983936038808497
1012,0.9923309729425334
1013,0.9851073181554549
1014,0.9247676782167319
1015,0.964900891417271
1016,0.980266800409977
1017,0.6422762260264374
1018,0.9351742057519205
1019,0.9108602678276062
1020,0.979784587233476
1021,0.995619446058986
1022,0.9015042540808136
1023,0.8858913126473259
1024,0.9972087252745353
1025,0.9671893930526936
1026,0.8983792291608781
1027,0.9890806182368586
1028,0.9562830498157534
1029,0.9634168494778195
1030,0.9388898013899638
1031,0.9760259013170124
1032,0.9951571443618548
1033,0.9932545033794935
1034,0.9579561033215401
1035,0.9954791976477971
1036,0.9628826975223704
1037,0.8797075056660228
1038,0.9516063781511853
1039,0.9163928508968472
1040,0.9909691791763013
1041,0.9378340266274687
1042,0.9904961729397794
1043,0.638704786126639
1044,0.9283824974501842
1045,0.8694937836961499
1046,0.9500477748240883
1047,0.9783463608516136
1048,0.9676900253343257
1049,0.8214123944905425
1050,0.9889925845712212
1051,0.9925292663305372
1052,0.9701817132234593
1053,0.9922613247032384
1054,0.8945114705583241
1055,0.9830662755114472
1056,0.8822718080134342
1057,0.9193277349178709
1058,0.9880456386624685
1059,0.9703035026670216
1060,0.9345652615852602
1061,0.9712553755888347
1062,0.9563038576779762
1063,0.9441144034627351
1064,0.9746585827901211
1065,0.9838497907865315
1066,0.9840548953054805
1067,0.9693111157701434
1068,0.8980524691396577
1069,0.9755239678699373
1070,0.983808292305109
1071,0.70762825215165015
1072,0.9893196297743242
1073,0.922635588356628
1074,0.9091614562519328
1075,0.9948759935438106
1076,0.9793084439615107
1077,0.95100327313716
1078,0.9759242006274379
1079,0.9939475240935735
1080,0.9164769423983219
1081,0.9972172072678004
1082,0.9849807493403375
1083,0.9873206539484795
1084,0.9850375339919828
1085,0.8879279282705461
1086,0.9916995959482637
1087,0.9669943550356227
1088,0.9763531474750016
1089,0.9527495425893802
1090,0.9960151198096793
1091,0.9742453593826105
1092,0.9771868216112043
1093,0.9669229166920702
1094,0.9777523945882347
1095,0.9881573673727699
1096,0.9764950474721232
1097,0.9847693494217403
1098,0.9778370507722289
1099,0.9781350188693227
1100,0.9095896260837778
1101,0.8822718080134342
1102,0.939750490809099
1103,0.9803509940007249
1104,0.9248370087075379
1105,0.9921602243786833
1106,0.9955685141589982
1107,0.9682034086401754
1108,0.9902788544747475
1109,0.9706014933979334
1110,0.9667896343568243
1111,0.9837071397856727
1112,0.9802217813409242
1113,0.9881501882026127
1114,0.974171369346209
1115,0.9522291983851751
1116,0.9415603864131905
1117,0.8986917857121033
1118,0.9203715200379863
1119,0.9120963235318379
1120,0.9612367811665378
1121,0.9790322761993195
1122,0.5207040082530181
1123,0.913883194609781
1124,0.9468581192061426
1125,0.979754060463205
1126,0.9738754293253747
1127,0.9924179208544576
1128,0.9812113696434396
1129,0.9886886244959037
1130,0.9913559261472134
1131,0.9018400321847261
1132,0.9155186487199306
1133,0.973392404066741
1134,0.9930380810194765
1135,0.8103972938770504
1136,0.9520058950041468
1137,0.9821894677329891
1138,0.972778895362677
1139,0.9656039349778707
1140,0.8899764189242169
1141,0.9265601329153653
1142,0.9740585554010068
1143,0.895748844827316
1144,0.9505892067107392
1145,0.9648112410688257
1146,0.9936826121872966
1147,0.979069221215587
1148,0.8894451562915695
1149,0.9759266744492323
1150,0.9901564449449562
1151,0.9867253864608904
1152,0.9198841104960526
1153,0.9781536870854712
1154,0.8594760229724915
1155,0.9971529741817714
1156,0.9815818862627794
1157,0.969372903002525
1158,0.9582335117322768
1159,0.9334384956255929
1160,0.9071896090240332
1161,0.9642096791653679
1162,0.96922962230149
1163,0.9028475142198626
1164,0.9471622698021858
1165,0.9896642694779381
1166,0.9805176153914185
1167,0.9978710925134733
1168,0.935156849773146
1169,0.9351595461301617
1170,0.9165106597925544
1171,0.9779842216406542
1172,0.9263729893940249
1173,0.9591325278723535
1174,0.9758190511556497
1175,0.9924215038322576
1176,0.9299432728903128
1177,0.9882647115225608
1178,0.9764830342551678
1179,0.9906703958893549
1180,0.7842630997341764
1181,0.9568229866024087
1182,0.9556446368261804
1183,0.9837774239855891
1184,0.9419459330602608
1185,0.9908829780150064
1186,0.9779996511819256
1187,0.9761446148600199
1188,0.6154795201318799
1189,0.9829283633488993
1190,0.9567692887349571
1191,0.9756502250036264
1192,0.9646522457666277
1193,0.9793095908236228
1194,0.98466931564317
1195,0.9312591774951712
1196,0.9476224978500971
1197,0.9946711628694771
1198,0.95660314661687
1199,0.9547434717587877
1200,0.9969647344387119
1201,0.9569722975801637
1202,0.9781166892079352
1203,0.9824354376098794
1204,0.9761482258870965
1205,0.9734615667156735
1206,0.9681031093387444
1207,0.8867437270352773
1208,0.9865170639795986
1209,0.8286973688297685
1210,0.9345647670169281
1211,0.9170958481051995
1212,0.962760774980223
1213,0.9769777790374894
1214,0.9771280684604902
1215,0.9861615575881384
1216,0.8838318634095953
1217,0.988321029435007
1218,0.9383648373161285
1219,0.96630961239265
1220,0.9617234398175948
1221,0.982588922765653
1222,0.9858315315099032
1223,0.9816410894364087
1224,0.9103002989929834
1225,0.978916391511447
1226,0.9765721982096387
1227,0.9957071458756136
1228,0.958606124303412
1229,0.9741226303847783
1230,0.9924215038322576
1231,0.9866141439818991
1232,0.9785425646483346
1233,0.9906321876361308
1234,0.9631363392799224
1235,0.9802921579883312
1236,0.9365155670588491
1237,0.9703980208064981
1238,0.974667980741884
1239,0.973648106743784
1240,0.9679396561359245
1241,0.8928175338400064
1242,0.9713070132548199
1243,0.9625159578142163
1244,0.9915626151614483
1245,0.9939086479269085
1246,0.7892495180349728
1247,0.9554870135345994
1248,0.9970992729364796
1249,0.8934260463342896
1250,0.9717147745515424
1251,0.9508532086205979
1252,0.8731538560991693
1253,0.988404762567931
1254,0.9593927306893165
1255,0.9842459732743294
1256,0.9983333266139921
1257,0.9719245403399267
1258,0.9325152169055624
1259,0.9769456395093962
1260,0.9830655284313486
1261,0.9320058518641307
